timestamp,baro_alt_meter,baro_temp_celcius,baro_pressure_pa,rho
468954263,274.50528,39.29,98071.0,1.1652458
468964379,274.16443,39.29,98075.0,1.1652932
468976002,274.07986,39.29,98075.99,1.165305
468999812,273.99533,39.29,98076.99,1.1653169
469010211,273.90814,39.29,98078.0,1.1653289
469021198,274.16443,39.29,98075.0,1.1652932
469042195,273.65182,39.29,98081.0,1.1653645
469053224,273.56726,39.29,98082.0,1.1653764
469064213,274.33618,39.29,98073.0,1.1652695
469087827,274.16443,39.29,98075.0,1.1652932
469098174,274.16443,39.29,98075.0,1.1652932
469109163,274.249,39.29,98074.0,1.1652814
469131686,273.82358,39.3,98079.0,1.1653408
469143976,273.99533,39.3,98076.99,1.1653169
469156393,274.16443,39.3,98075.0,1.1652932
469177167,274.07986,39.29,98075.99,1.165305
469188077,274.50528,39.29,98071.0,1.1652458
469199726,274.5925,39.29,98069.99,1.1652337
469220769,273.90814,39.29,98078.0,1.1653289
469231790,274.249,39.29,98074.0,1.1652814
469243572,273.82358,39.29,98079.0,1.1653408
469266185,274.42075,39.29,98072.0,1.1652576
469277243,274.07986,39.29,98075.99,1.165305
469288214,274.249,39.29,98074.0,1.1652814
469311805,274.33618,39.29,98073.0,1.1652695
469322204,273.99533,39.29,98076.99,1.1653169
469332768,274.16443,39.29,98075.0,1.1652932
469355461,274.16443,39.29,98075.0,1.1652932
469367722,274.16443,39.29,98075.0,1.1652932
469379417,274.33618,39.29,98073.0,1.1652695
469400605,273.65182,39.29,98081.0,1.1653645
469412215,274.07986,39.29,98075.99,1.165305
469423851,274.67703,39.29,98069.0,1.1652219
469447807,273.90814,39.29,98078.0,1.1653289
469458294,274.07986,39.29,98075.99,1.165305
469468560,273.90814,39.29,98078.0,1.1653289
469491448,273.90814,39.29,98078.0,1.1653289
469503829,273.90814,39.29,98078.0,1.1653289
469516515,274.50528,39.29,98071.0,1.1652458
469540204,274.249,39.29,98074.0,1.1652814
469551682,273.7364,39.29,98080.0,1.1653527
469564416,274.249,39.29,98074.0,1.1652814
469586255,274.07986,39.29,98075.99,1.165305
469597258,273.82358,39.29,98079.0,1.1653408
469608209,273.82358,39.29,98079.0,1.1653408
469631795,273.99533,39.29,98076.99,1.1653169
469644359,273.99533,39.29,98076.99,1.1653169
469655230,274.16443,39.29,98075.0,1.1652932
469677582,274.33618,39.29,98073.0,1.1652695
469688892,273.99533,39.29,98076.99,1.1653169
469699176,274.249,39.29,98074.0,1.1652814
469721471,273.7364,39.29,98080.0,1.1653527
469733447,273.99533,39.29,98076.99,1.1653169
469745396,274.07986,39.29,98075.99,1.165305
469769454,274.07986,39.29,98075.99,1.165305
469781913,274.33618,39.29,98073.0,1.1652695
469792913,274.07986,39.29,98075.99,1.165305
469814635,274.07986,39.29,98075.99,1.165305
469825405,273.99533,39.29,98076.99,1.1653169
469837489,274.16443,39.29,98075.0,1.1652932
469859222,274.50528,39.29,98071.0,1.1652458
469870258,274.33618,39.29,98073.0,1.1652695
469881264,274.249,39.29,98074.0,1.1652814
469905396,274.33618,39.29,98073.0,1.1652695
469917683,274.5925,39.29,98069.99,1.1652337
469928932,274.249,39.29,98074.0,1.1652814
469950202,274.33618,39.29,98073.0,1.1652695
469961233,274.249,39.29,98074.0,1.1652814
469971221,274.7616,39.29,98068.0,1.1652101
469993438,274.07986,39.29,98075.99,1.165305
470005357,274.249,39.29,98074.0,1.1652814
470017025,274.50528,39.29,98071.0,1.1652458
470039238,274.07986,39.29,98075.99,1.165305
470049411,273.99533,39.29,98076.99,1.1653169
470061354,274.249,39.29,98074.0,1.1652814
470083249,274.16443,39.29,98075.0,1.1652932
470094174,274.16443,39.29,98075.0,1.1652932
470105378,274.33618,39.29,98073.0,1.1652695
470129380,273.7364,39.29,98080.0,1.1653527
470141411,273.99533,39.29,98076.99,1.1653169
470152882,274.67703,39.29,98069.0,1.1652219
470173808,274.16443,39.29,98075.0,1.1652932
470185380,273.82358,39.29,98079.0,1.1653408
470197483,274.16443,39.29,98075.0,1.1652932
470221118,274.249,39.29,98074.0,1.1652814
470231360,273.82358,39.29,98079.0,1.1653408
470242202,274.249,39.29,98074.0,1.1652814
470265288,273.82358,39.29,98079.0,1.1653408
470277589,274.42075,39.29,98072.0,1.1652576
470289370,274.42075,39.29,98072.0,1.1652576
470310196,273.90814,39.29,98078.0,1.1653289
470321214,274.50528,39.29,98071.0,1.1652458
470333488,274.42075,39.29,98072.0,1.1652576
470355222,274.16443,39.29,98075.0,1.1652932
470366173,273.65182,39.29,98081.0,1.1653645
470376895,274.50528,39.29,98071.0,1.1652458
470399253,274.07986,39.29,98075.99,1.165305
470410222,273.99533,39.29,98076.99,1.1653169
470421855,273.99533,39.29,98076.99,1.1653169
470445331,273.90814,39.29,98078.0,1.1653289
470455198,274.249,39.29,98074.0,1.1652814
470466228,274.249,39.29,98074.0,1.1652814
470489228,273.90814,39.29,98078.0,1.1653289
470501387,273.90814,39.29,98078.0,1.1653289
470511246,273.90814,39.29,98078.0,1.1653289
470533862,273.82358,39.29,98079.0,1.1653408
470544903,274.07986,39.29,98075.99,1.165305
470555229,273.65182,39.29,98081.0,1.1653645
470577283,273.99533,39.3,98076.99,1.1653169
470589413,274.249,39.3,98074.0,1.1652814
470600869,274.33618,39.3,98073.0,1.1652695
470625458,274.16443,39.3,98075.0,1.1652932
470637214,273.7364,39.3,98080.0,1.1653527
470647264,274.07986,39.3,98075.99,1.165305
470669742,274.16443,39.29,98075.0,1.1652932
470680910,274.42075,39.29,98072.0,1.1652576
470693307,273.82358,39.29,98079.0,1.1653408
470715226,274.42075,39.29,98072.0,1.1652576
470725901,273.82358,39.29,98079.0,1.1653408
470737754,274.42075,39.29,98072.0,1.1652576
470761002,274.42075,39.29,98072.0,1.1652576
470771466,274.33618,39.29,98073.0,1.1652695
470781912,273.99533,39.29,98076.99,1.1653169
470803261,274.249,39.29,98074.0,1.1652814
470814676,274.249,39.29,98074.0,1.1652814
470826176,274.07986,39.29,98075.99,1.165305
470849221,274.50528,39.29,98071.0,1.1652458
470861357,274.249,39.29,98074.0,1.1652814
470872897,274.5925,39.29,98069.99,1.1652337
470894232,274.07986,39.29,98075.99,1.165305
470905449,273.90814,39.29,98078.0,1.1653289
470917882,274.33618,39.29,98073.0,1.1652695
470939264,274.33618,39.29,98073.0,1.1652695
470950165,274.249,39.29,98074.0,1.1652814
470961418,274.50528,39.29,98071.0,1.1652458
470983260,273.99533,39.29,98076.99,1.1653169
470994162,274.8488,39.29,98067.0,1.1651982
471005843,274.07986,39.29,98075.99,1.165305
471027358,274.33618,39.29,98073.0,1.1652695
471038380,273.99533,39.29,98076.99,1.1653169
471049419,274.67703,39.29,98069.0,1.1652219
471071226,274.16443,39.29,98075.0,1.1652932
471082189,274.07986,39.29,98075.99,1.165305
471094007,274.249,39.29,98074.0,1.1652814
471117327,273.90814,39.29,98078.0,1.1653289
471127244,274.50528,39.29,98071.0,1.1652458
471138380,274.16443,39.29,98075.0,1.1652932
471161200,274.07986,39.29,98075.99,1.165305
471173237,274.249,39.29,98074.0,1.1652814
471183282,274.07986,39.29,98075.99,1.165305
471205446,274.07986,39.29,98075.99,1.165305
471217425,274.07986,39.29,98075.99,1.165305
471229330,274.50528,39.29,98071.0,1.1652458
471250193,274.16443,39.29,98075.0,1.1652932
471261789,274.5925,39.29,98069.99,1.1652337
471272907,273.99533,39.29,98076.99,1.1653169
471295322,274.07986,39.3,98075.99,1.165305
471306210,274.50528,39.3,98071.0,1.1652458
471317705,273.82358,39.3,98079.0,1.1653408
471341311,274.50528,39.3,98071.0,1.1652458
471351226,274.249,39.3,98074.0,1.1652814
471362186,274.07986,39.3,98075.99,1.165305
471384897,274.33618,39.3,98073.0,1.1652695
471397408,273.7364,39.3,98080.0,1.1653527
471408680,274.33618,39.3,98073.0,1.1652695
471430194,274.249,39.29,98074.0,1.1652814
471441365,274.33618,39.29,98073.0,1.1652695
471453560,274.33618,39.29,98073.0,1.1652695
471477359,273.90814,39.29,98078.0,1.1653289
471487272,274.67703,39.29,98069.0,1.1652219
471498207,274.249,39.29,98074.0,1.1652814
471521405,273.90814,39.29,98078.0,1.1653289
471533465,274.5925,39.29,98069.99,1.1652337
471545363,274.16443,39.29,98075.0,1.1652932
471568872,274.249,39.29,98074.0,1.1652814
471579442,274.07986,39.29,98075.99,1.165305
471591248,273.90814,39.29,98078.0,1.1653289
471614545,273.90814,39.29,98078.0,1.1653289
471625471,274.16443,39.29,98075.0,1.1652932
471637273,274.7616,39.29,98068.0,1.1652101
471659185,274.16443,39.29,98075.0,1.1652932
471670254,273.7364,39.29,98080.0,1.1653527
471681440,274.7616,39.29,98068.0,1.1652101
471705380,274.07986,39.29,98075.99,1.165305
471717478,274.7616,39.29,98068.0,1.1652101
471728894,273.99533,39.29,98076.99,1.1653169
471750191,274.07986,39.29,98075.99,1.165305
471761674,274.16443,39.29,98075.0,1.1652932
471773840,274.33618,39.29,98073.0,1.1652695
471795226,274.16443,39.29,98075.0,1.1652932
471805912,274.33618,39.29,98073.0,1.1652695
471817427,273.90814,39.29,98078.0,1.1653289
471839470,273.90814,39.29,98078.0,1.1653289
471851222,273.7364,39.29,98080.0,1.1653527
471862260,273.90814,39.29,98078.0,1.1653289
471885395,274.33618,39.29,98073.0,1.1652695
471896906,274.5925,39.29,98069.99,1.1652337
471907275,274.07986,39.29,98075.99,1.165305
471929426,274.07986,39.29,98075.99,1.165305
471941361,274.16443,39.29,98075.0,1.1652932
471951222,274.16443,39.29,98075.0,1.1652932
471971529,274.33618,39.29,98073.0,1.1652695
471982234,273.90814,39.29,98078.0,1.1653289
471993785,274.33618,39.29,98073.0,1.1652695
472017110,274.07986,39.29,98075.99,1.165305
472027230,274.249,39.29,98074.0,1.1652814
472038510,274.16443,39.29,98075.0,1.1652932
472061472,274.07986,39.3,98075.99,1.165305
472073408,273.90814,39.3,98078.0,1.1653289
472083508,273.82358,39.3,98079.0,1.1653408
472105707,273.99533,39.29,98076.99,1.1653169
472117252,273.65182,39.29,98081.0,1.1653645
472129167,274.7616,39.29,98068.0,1.1652101
472150549,274.33618,39.29,98073.0,1.1652695
472161720,274.50528,39.29,98071.0,1.1652458
472173469,274.07986,39.29,98075.99,1.165305
472197218,274.50528,39.29,98071.0,1.1652458
472207225,274.50528,39.29,98071.0,1.1652458
472218217,274.16443,39.29,98075.0,1.1652932
472241451,274.16443,39.29,98075.0,1.1652932
472253120,274.33618,39.29,98073.0,1.1652695
472265000,274.33618,39.29,98073.0,1.1652695
472288868,273.7364,39.29,98080.0,1.1653527
472299297,273.90814,39.29,98078.0,1.1653289
472310177,274.33618,39.29,98073.0,1.1652695
472333327,274.16443,39.29,98075.0,1.1652932
472343318,273.90814,39.29,98078.0,1.1653289
472354176,274.33618,39.29,98073.0,1.1652695
472377395,274.07986,39.29,98075.99,1.165305
472389454,273.82358,39.29,98079.0,1.1653408
472401470,274.50528,39.29,98071.0,1.1652458
472425346,273.90814,39.29,98078.0,1.1653289
472437358,274.07986,39.29,98075.99,1.165305
472448852,273.90814,39.29,98078.0,1.1653289
472470201,273.99533,39.28,98076.99,1.1653169
472481470,274.42075,39.28,98072.0,1.1652576
472493223,274.42075,39.28,98072.0,1.1652576
472515686,274.249,39.29,98074.0,1.1652814
472528284,273.99533,39.29,98076.99,1.1653169
472539851,273.82358,39.29,98079.0,1.1653408
472560385,274.249,39.29,98074.0,1.1652814
472570200,273.99533,39.29,98076.99,1.1653169
472581173,274.50528,39.29,98071.0,1.1652458
472603871,273.7364,39.29,98080.0,1.1653527
472617077,273.90814,39.29,98078.0,1.1653289
472627676,274.07986,39.29,98075.99,1.165305
472648339,274.50528,39.29,98071.0,1.1652458
472659981,274.249,39.29,98074.0,1.1652814
472672569,274.249,39.29,98074.0,1.1652814
472696451,274.33618,39.29,98073.0,1.1652695
472708251,273.99533,39.29,98076.99,1.1653169
472719693,274.42075,39.29,98072.0,1.1652576
472741482,274.33618,39.29,98073.0,1.1652695
472752216,274.249,39.29,98074.0,1.1652814
472764487,274.33618,39.29,98073.0,1.1652695
472787704,274.50528,39.29,98071.0,1.1652458
472800493,273.99533,39.29,98076.99,1.1653169
472812209,274.5925,39.29,98069.99,1.1652337
472833219,273.99533,39.29,98076.99,1.1653169
472843886,273.90814,39.29,98078.0,1.1653289
472855444,274.33618,39.29,98073.0,1.1652695
472879342,274.42075,39.29,98072.0,1.1652576
472890197,274.33618,39.29,98073.0,1.1652695
472901610,274.67703,39.29,98069.0,1.1652219
472924343,273.7364,39.29,98080.0,1.1653527
472936305,274.249,39.29,98074.0,1.1652814
472948215,273.99533,39.29,98076.99,1.1653169
472968251,273.90814,39.28,98078.0,1.1653289
472978182,274.33618,39.28,98073.0,1.1652695
472989221,273.99533,39.28,98076.99,1.1653169
473011703,273.82358,39.29,98079.0,1.1653408
473022180,274.07986,39.29,98075.99,1.165305
473033232,274.07986,39.29,98075.99,1.165305
473056433,273.99533,39.29,98076.99,1.1653169
473067879,273.82358,39.29,98079.0,1.1653408
473078204,273.90814,39.29,98078.0,1.1653289
473099697,273.99533,39.29,98076.99,1.1653169
473112105,274.33618,39.29,98073.0,1.1652695
473123629,273.90814,39.29,98078.0,1.1653289
473144413,273.99533,39.29,98076.99,1.1653169
473155796,273.90814,39.29,98078.0,1.1653289
473168208,273.99533,39.29,98076.99,1.1653169
473192325,274.249,39.29,98074.0,1.1652814
473203870,274.16443,39.29,98075.0,1.1652932
473214204,274.249,39.29,98074.0,1.1652814
473236209,274.50528,39.29,98071.0,1.1652458
473248127,273.90814,39.29,98078.0,1.1653289
473259785,274.07986,39.29,98075.99,1.165305
473283982,274.07986,39.29,98075.99,1.165305
473294253,273.99533,39.29,98076.99,1.1653169
473305235,273.7364,39.29,98080.0,1.1653527
473328517,273.90814,39.29,98078.0,1.1653289
473339690,273.65182,39.29,98081.0,1.1653645
473352479,273.99533,39.29,98076.99,1.1653169
473376491,273.48007,39.29,98082.99,1.1653882
473387740,273.82358,39.29,98079.0,1.1653408
473398184,273.99533,39.29,98076.99,1.1653169
473420435,273.90814,39.29,98078.0,1.1653289
473432011,274.33618,39.29,98073.0,1.1652695
473443812,273.82358,39.29,98079.0,1.1653408
473467668,273.99533,39.29,98076.99,1.1653169
473478163,273.7364,39.29,98080.0,1.1653527
473488373,273.99533,39.29,98076.99,1.1653169
473510255,274.249,39.29,98074.0,1.1652814
473520251,273.99533,39.29,98076.99,1.1653169
473531762,273.99533,39.29,98076.99,1.1653169
473553227,274.07986,39.29,98075.99,1.165305
473564208,274.16443,39.29,98075.0,1.1652932
473576247,274.16443,39.29,98075.0,1.1652932
473600518,273.65182,39.29,98081.0,1.1653645
473612216,274.07986,39.29,98075.99,1.165305
473622164,273.7364,39.29,98080.0,1.1653527
473644278,274.07986,39.29,98075.99,1.165305
473656060,273.65182,39.29,98081.0,1.1653645
473667813,274.07986,39.29,98075.99,1.165305
473691822,273.90814,39.29,98078.0,1.1653289
473702168,273.99533,39.29,98076.99,1.1653169
473713289,273.99533,39.29,98076.99,1.1653169
473736448,274.249,39.29,98074.0,1.1652814
473748236,273.56726,39.29,98082.0,1.1653764
473761020,273.7364,39.29,98080.0,1.1653527
473784547,273.90814,39.29,98078.0,1.1653289
473795726,273.48007,39.29,98082.99,1.1653882
473808355,273.99533,39.29,98076.99,1.1653169
473830165,274.07986,39.29,98075.99,1.165305
473841252,273.90814,39.29,98078.0,1.1653289
473852225,274.16443,39.29,98075.0,1.1652932
473875792,274.07986,39.28,98075.99,1.165305
473888057,273.7364,39.28,98080.0,1.1653527
473899649,273.56726,39.28,98082.0,1.1653764
473921313,273.90814,39.29,98078.0,1.1653289
473932186,273.82358,39.29,98079.0,1.1653408
473942202,274.07986,39.29,98075.99,1.165305
473964242,274.16443,39.29,98075.0,1.1652932
473976050,274.07986,39.29,98075.99,1.165305
473987862,273.7364,39.29,98080.0,1.1653527
474009190,273.3955,39.29,98084.0,1.1654001
474019736,273.82358,39.29,98079.0,1.1653408
474030242,273.65182,39.29,98081.0,1.1653645
474051443,274.07986,39.29,98075.99,1.165305
474061596,273.82358,39.29,98079.0,1.1653408
474073267,273.90814,39.29,98078.0,1.1653289
474094180,273.99533,39.29,98076.99,1.1653169
474104799,273.7364,39.29,98080.0,1.1653527
474115725,274.07986,39.29,98075.99,1.165305
474139665,274.07986,39.29,98075.99,1.165305
474151570,273.90814,39.29,98078.0,1.1653289
474163840,273.99533,39.29,98076.99,1.1653169
474184216,273.56726,39.29,98082.0,1.1653764
474195743,273.65182,39.29,98081.0,1.1653645
474208202,273.99533,39.29,98076.99,1.1653169
474230215,273.48007,39.29,98082.99,1.1653882
474240359,273.56726,39.29,98082.0,1.1653764
474251811,273.56726,39.29,98082.0,1.1653764
474274198,274.249,39.29,98074.0,1.1652814
474285175,273.48007,39.29,98082.99,1.1653882
474296249,273.65182,39.29,98081.0,1.1653645
474318203,273.48007,39.3,98082.99,1.1653882
474329189,273.82358,39.3,98079.0,1.1653408
474340230,273.65182,39.3,98081.0,1.1653645
474362187,273.65182,39.29,98081.0,1.1653645
474373229,273.82358,39.29,98079.0,1.1653408
474384260,273.99533,39.29,98076.99,1.1653169
474408267,273.7364,39.29,98080.0,1.1653527
474419811,273.82358,39.29,98079.0,1.1653408
474432419,274.07986,39.29,98075.99,1.165305
474454217,273.90814,39.29,98078.0,1.1653289
474465159,273.48007,39.29,98082.99,1.1653882
474476205,273.7364,39.29,98080.0,1.1653527
474499743,274.16443,39.29,98075.0,1.1652932
474511912,273.65182,39.29,98081.0,1.1653645
474523860,273.82358,39.29,98079.0,1.1653408
474544481,273.65182,39.29,98081.0,1.1653645
474556186,274.16443,39.29,98075.0,1.1652932
474568332,274.50528,39.29,98071.0,1.1652458
474590220,273.65182,39.29,98081.0,1.1653645
474601211,273.90814,39.29,98078.0,1.1653289
474612187,273.65182,39.29,98081.0,1.1653645
474635729,273.7364,39.29,98080.0,1.1653527
474648163,273.90814,39.29,98078.0,1.1653289
474659702,273.99533,39.29,98076.99,1.1653169
474681159,274.16443,39.29,98075.0,1.1652932
474692200,274.16443,39.29,98075.0,1.1652932
474704502,273.30832,39.29,98085.0,1.1654121
474726169,273.7364,39.29,98080.0,1.1653527
474737159,273.90814,39.29,98078.0,1.1653289
474748276,273.56726,39.29,98082.0,1.1653764
474771810,273.65182,39.29,98081.0,1.1653645
474782242,273.90814,39.29,98078.0,1.1653289
474792241,273.65182,39.29,98081.0,1.1653645
474816419,273.56726,39.29,98082.0,1.1653764
474827696,274.07986,39.29,98075.99,1.165305
474838193,273.82358,39.29,98079.0,1.1653408
474860226,273.65182,39.29,98081.0,1.1653645
474871993,274.07986,39.29,98075.99,1.165305
474883846,273.90814,39.29,98078.0,1.1653289
474907668,273.99533,39.29,98076.99,1.1653169
474918247,273.82358,39.29,98079.0,1.1653408
474929202,273.56726,39.29,98082.0,1.1653764
474950226,273.56726,39.29,98082.0,1.1653764
474960318,273.82358,39.29,98079.0,1.1653408
474971667,273.99533,39.29,98076.99,1.1653169
474994985,273.99533,39.3,98076.99,1.1653169
475005441,273.99533,39.3,98076.99,1.1653169
475016449,273.82358,39.3,98079.0,1.1653408
475037441,273.48007,39.29,98082.99,1.1653882
475048441,273.90814,39.29,98078.0,1.1653289
475059452,274.5925,39.29,98069.99,1.1652337
475080218,273.48007,39.3,98082.99,1.1653882
475092135,273.82358,39.3,98079.0,1.1653408
475103471,273.7364,39.3,98080.0,1.1653527
475128245,274.07986,39.3,98075.99,1.165305
475139614,273.82358,39.3,98079.0,1.1653408
475152209,273.7364,39.3,98080.0,1.1653527
475174164,274.16443,39.29,98075.0,1.1652932
475185164,273.90814,39.29,98078.0,1.1653289
475195866,273.82358,39.29,98079.0,1.1653408
475219856,273.99533,39.29,98076.99,1.1653169
475232029,273.65182,39.29,98081.0,1.1653645
475242217,273.7364,39.29,98080.0,1.1653527
475264458,273.7364,39.29,98080.0,1.1653527
475276187,273.7364,39.29,98080.0,1.1653527
475288334,273.99533,39.29,98076.99,1.1653169
475310180,274.07986,39.29,98075.99,1.165305
475321237,273.7364,39.29,98080.0,1.1653527
475332187,273.90814,39.29,98078.0,1.1653289
475355837,273.56726,39.29,98082.0,1.1653764
475368070,273.30832,39.29,98085.0,1.1654121
475379678,273.56726,39.29,98082.0,1.1653764
475400385,274.42075,39.29,98072.0,1.1652576
475411779,273.82358,39.29,98079.0,1.1653408
475424586,274.16443,39.29,98075.0,1.1652932
475448308,273.90814,39.29,98078.0,1.1653289
475459784,273.7364,39.29,98080.0,1.1653527
475470171,273.90814,39.29,98078.0,1.1653289
475492247,273.90814,39.29,98078.0,1.1653289
475504246,273.30832,39.29,98085.0,1.1654121
