timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
375049753,-0.023680145,-0.020526253,-0.19491161,-0.93874705,-0.0843954,0.14408325,-0.3014487,0.968358,-0.014827091,0.01310553,0.24877962,1
375081797,-0.029350974,0.032486357,-0.20603925,-0.9397791,-0.08427865,0.14385204,-0.29836062,0.968358,-0.014827091,0.01310553,0.24877962,1
375113708,-0.06443497,0.046758033,-0.21535513,-0.9409318,-0.08391231,0.14315262,-0.29514983,0.968358,-0.014827091,0.01310553,0.24877962,1
375142551,-0.052570783,0.09012925,-0.21711618,-0.9420614,-0.083303586,0.14217295,-0.29217753,0.968358,-0.014827091,0.01310553,0.24877962,1
375175335,-0.06901723,0.12654865,-0.22177882,-0.9434663,-0.082219236,0.14046814,-0.28875625,0.968358,-0.014827091,0.01310553,0.24877962,1
375207335,-0.105064444,0.12506974,-0.21310535,-0.94487065,-0.080795124,0.13865991,-0.2854211,0.968358,-0.014827091,0.01310553,0.24877962,1
375239438,-0.1178912,0.0823123,-0.18912141,-0.94614846,-0.079079196,0.13734895,-0.28228506,0.968358,-0.014827091,0.01310553,0.24877962,1
375271414,-0.122094445,0.0656567,-0.17380588,-0.9472521,-0.07733298,0.13661173,-0.2794111,0.968358,-0.014827091,0.01310553,0.24877962,1
375303325,-0.14149217,0.033012033,-0.17213538,-0.94829524,-0.075396255,0.13623834,-0.27656943,0.968358,-0.014827091,0.01310553,0.24877962,1
375335365,-0.10053535,0.007826942,-0.17581318,-0.94922185,-0.073941834,0.1363729,-0.2737022,0.968358,-0.014827091,0.01310553,0.24877962,1
375367338,-0.11231361,0.047615,-0.18255314,-0.95020044,-0.072560675,0.13616167,-0.2707659,0.968358,-0.014827091,0.01310553,0.24877962,1
375395373,-0.0837688,0.025355423,-0.1789885,-0.9510526,-0.07149923,0.13582273,-0.2682147,0.968358,-0.014827091,0.01310553,0.24877962,1
375427362,-0.07517832,0.012448726,-0.17180929,-0.9519147,-0.07065769,0.13579527,-0.2653782,0.968358,-0.014827091,0.01310553,0.24877962,1
375459381,-0.073339105,0.03986918,-0.15092179,-0.95272934,-0.069789015,0.13553338,-0.26280624,0.968358,-0.014827091,0.01310553,0.24877962,1
375491392,-0.047982465,0.08472754,-0.12869987,-0.9535146,-0.068953894,0.13459013,-0.26065475,0.968358,-0.014827091,0.01310553,0.24877962,1
375523350,-0.048352577,0.115743466,-0.10470791,-0.9542757,-0.06792482,0.13316697,-0.2588644,0.968358,-0.014827091,0.01310553,0.24877962,1
375555380,-0.04687618,0.14781679,-0.076205164,-0.9549734,-0.0669374,0.13115439,-0.25757298,0.968358,-0.014827091,0.01310553,0.24877962,1
375587383,-0.027796784,0.1195271,-0.043450233,-0.9555272,-0.06596442,0.12917289,-0.25677043,0.968358,-0.014827091,0.01310553,0.24877962,1
375619295,-0.023432316,0.06292717,-0.017744053,-0.9558522,-0.06525118,0.12796146,-0.2563488,0.968358,-0.014827091,0.01310553,0.24877962,1
375647469,-0.021242792,0.01715803,0.012834372,-0.9559432,-0.064834185,0.12750286,-0.25634393,0.968358,-0.014827091,0.01310553,0.24877962,1
375679349,-0.015077472,-0.06370994,0.056948986,-0.95575064,-0.06452466,0.12809101,-0.25684643,0.968358,-0.014827091,0.01310553,0.24877962,1
375711298,-0.008963296,-0.06957622,0.08899241,-0.955291,-0.06457164,0.12934627,-0.25791335,0.968358,-0.014827091,0.01310553,0.24877962,1
375743376,0.019423332,-0.043755997,0.11638379,-0.9547464,-0.06459125,0.13022934,-0.2594756,0.968358,-0.014827091,0.01310553,0.24877962,1
375775346,0.014792727,-0.037084397,0.13226824,-0.95411617,-0.06476988,0.1308706,-0.2614193,0.968358,-0.014827091,0.01310553,0.24877962,1
375807485,0.049361847,-0.081024624,0.14085317,-0.95336986,-0.06524336,0.13178396,-0.26355714,0.968358,-0.014827091,0.01310553,0.24877962,1
375839321,0.034329623,-0.10905568,0.14156887,-0.95250636,-0.066027984,0.13331142,-0.2657067,0.968358,-0.014827091,0.01310553,0.24877962,1
375871341,0.049802613,-0.13329475,0.15567301,-0.95155174,-0.06689754,0.13512112,-0.2679855,0.968358,-0.014827091,0.01310553,0.24877962,1
375899513,0.043118782,-0.14077888,0.15311444,-0.9506575,-0.06772919,0.13691367,-0.27003315,0.968358,-0.014827091,0.01310553,0.24877962,1
375931392,0.037655026,-0.11725226,0.14416456,-0.94966793,-0.06859106,0.13893153,-0.27225772,0.968358,-0.014827091,0.01310553,0.24877962,1
375963325,0.054101948,-0.061845876,0.13295996,-0.94881696,-0.069329455,0.14011912,-0.27442047,0.968358,-0.014827091,0.01310553,0.24877962,1
375995356,0.027107527,-0.08747068,0.10681316,-0.9480717,-0.070059,0.1411974,-0.27625182,0.968358,-0.014827091,0.01310553,0.24877962,1
376027345,0.037465304,-0.042984623,0.10702629,-0.9473975,-0.070674606,0.14223455,-0.27787173,0.968358,-0.014827091,0.01310553,0.24877962,1
376059463,0.00877456,0.06457885,0.12753569,-0.94688225,-0.07064483,0.14202493,-0.27973595,0.968358,-0.014827091,0.01310553,0.24877962,1
376091347,-0.075003274,0.13940424,0.17414719,-0.9464912,-0.06922071,0.14067836,-0.2820861,0.968358,-0.014827091,0.01310553,0.24877962,1
376123376,-0.096532434,0.16912235,0.23717603,-0.94595075,-0.066884115,0.1389898,-0.2852815,0.968358,-0.014827091,0.01310553,0.24877962,1
376151446,-0.15708795,0.27746424,0.2688471,-0.9454755,-0.0637197,0.13673314,-0.28865185,0.968358,-0.014827091,0.01310553,0.24877962,1
376183435,-0.19139649,0.2720646,0.28690037,-0.9449732,-0.058987617,0.13338773,-0.2928379,0.968358,-0.014827091,0.01310553,0.24877962,1
376215373,-0.16727045,0.17221656,0.26945856,-0.94422936,-0.054777488,0.13135083,-0.29694673,0.968358,-0.014827091,0.01310553,0.24877962,1
376247395,-0.15681328,0.2311218,0.21389337,-0.94363314,-0.050895013,0.12929924,-0.30041322,0.968358,-0.014827091,0.01310553,0.24877962,1
376279329,-0.10374971,0.229482,0.18143448,-0.9432823,-0.047392238,0.1264643,-0.3032807,0.968358,-0.014827091,0.01310553,0.24877962,1
376311337,-0.07778346,0.20560285,0.15864861,-0.9429398,-0.044729903,0.12384206,-0.3058218,0.968358,-0.014827091,0.01310553,0.24877962,1
376343463,-0.048070125,0.24933676,0.14201295,-0.9426901,-0.0424266,0.12081569,-0.308122,0.968358,-0.014827091,0.01310553,0.24877962,1
376375415,-0.017361842,0.24385025,0.13022648,-0.94252235,-0.04046803,0.117244184,-0.31027064,0.968358,-0.014827091,0.01310553,0.24877962,1
376403342,-0.033696987,0.22485323,0.12775795,-0.94234765,-0.038866065,0.114380844,-0.31206962,0.968358,-0.014827091,0.01310553,0.24877962,1
376435355,-0.010026202,0.21102446,0.122152545,-0.9420988,-0.037292745,0.1113151,-0.3141148,0.968358,-0.014827091,0.01310553,0.24877962,1
376467375,-0.022648705,0.25562537,0.09924926,-0.9419585,-0.03569801,0.107916564,-0.3159018,0.968358,-0.014827091,0.01310553,0.24877962,1
376499387,-0.016901758,0.2227069,0.080061324,-0.94192934,-0.034015954,0.10441365,-0.31734833,0.968358,-0.014827091,0.01310553,0.24877962,1
376531380,-0.019074004,0.27472702,0.0579723,-0.9419727,-0.03242869,0.10101222,-0.3184845,0.968358,-0.014827091,0.01310553,0.24877962,1
376563348,-0.042160135,0.3805746,0.028146818,-0.9423077,-0.030156244,0.09607441,-0.31924364,0.968358,-0.014827091,0.01310553,0.24877962,1
376595367,-0.026316585,0.3984261,-0.006390132,-0.94285095,-0.027727041,0.090327874,-0.3195376,0.968358,-0.014827091,0.01310553,0.24877962,1
376627455,-0.09104216,0.4663204,-0.03514514,-0.9436126,-0.024492744,0.08400183,-0.3192792,0.968358,-0.014827091,0.01310553,0.24877962,1
376655342,-0.09968003,0.3298373,-0.054584,-0.9442995,-0.021529116,0.079055406,-0.3187245,0.968358,-0.014827091,0.01310553,0.24877962,1
376687335,-0.14757334,0.21163216,-0.07885629,-0.9449915,-0.018467454,0.07594977,-0.31761864,0.968358,-0.014827091,0.01310553,0.24877962,1
376719412,-0.17854442,0.146547,-0.08372672,-0.94567674,-0.01502601,0.07408462,-0.3161982,0.968358,-0.014827091,0.01310553,0.24877962,1
376751319,-0.18693784,0.04977439,-0.08356515,-0.9462176,-0.01198351,0.07368481,-0.31480032,0.968358,-0.014827091,0.01310553,0.24877962,1
376783350,-0.17561562,0.18652345,-0.09398319,-0.94681764,-0.008840256,0.07298876,-0.3132586,0.968358,-0.014827091,0.01310553,0.24877962,1
376815305,-0.16015916,0.31554458,-0.09509018,-0.9476266,-0.004923667,0.06957159,-0.31167185,0.968358,-0.014827091,0.01310553,0.24877962,1
376847403,-0.13913569,0.26844218,-0.09850079,-0.9484235,-0.0014619752,0.06591169,-0.310075,0.968358,-0.014827091,0.01310553,0.24877962,1
376879384,-0.1411255,0.3186987,-0.08969577,-0.94918305,0.0021464839,0.062229294,-0.3085037,0.968358,-0.014827091,0.01310553,0.24877962,1
376907460,-0.12890479,0.31576294,-0.07214411,-0.94978565,0.005189377,0.058456913,-0.30734846,0.968358,-0.014827091,0.01310553,0.24877962,1
376939330,-0.11896179,0.18564408,-0.06376441,-0.950319,0.008322122,0.055267844,-0.30621883,0.968358,-0.014827091,0.01310553,0.24877962,1
376971325,-0.104196295,0.10468696,-0.05612268,-0.95070183,0.010449498,0.053850684,-0.30521646,0.968358,-0.014827091,0.01310553,0.24877962,1
377003346,-0.06459503,0.07368609,-0.028479638,-0.95096254,0.012178137,0.05290363,-0.3045049,0.968358,-0.014827091,0.01310553,0.24877962,1
377035412,-0.06074448,0.05269473,8.156523e-05,-0.951044,0.013306998,0.052417282,-0.30428702,0.968358,-0.014827091,0.01310553,0.24877962,1
377067350,-0.04961982,0.116813906,0.040639997,-0.950992,0.014615697,0.05128881,-0.30458206,0.968358,-0.014827091,0.01310553,0.24877962,1
377099357,-0.042370252,0.13646778,0.08176184,-0.9507653,0.015945215,0.049457863,-0.30552414,0.968358,-0.014827091,0.01310553,0.24877962,1
377131315,-0.041296206,0.094149865,0.10654481,-0.95036185,0.017198829,0.047883496,-0.30695903,0.968358,-0.014827091,0.01310553,0.24877962,1
377159346,-0.03517073,0.082089916,0.12347566,-0.94989866,0.018197803,0.04686288,-0.3084887,0.968358,-0.014827091,0.01310553,0.24877962,1
377191307,-0.022275925,0.06345376,0.12809587,-0.94930106,0.019065894,0.045838557,-0.31042346,0.968358,-0.014827091,0.01310553,0.24877962,1
377223376,-0.0056245592,0.042181537,0.11317417,-0.9487167,0.019595193,0.04511865,-0.31227717,0.968358,-0.014827091,0.01310553,0.24877962,1
377255353,0.013452748,0.039981253,0.09384212,-0.94822675,0.019784458,0.044425298,-0.31384876,0.968358,-0.014827091,0.01310553,0.24877962,1
377287378,0.019585948,0.015199664,0.0871011,-0.9477931,0.019743033,0.043869305,-0.31523645,0.968358,-0.014827091,0.01310553,0.24877962,1
377319347,0.017496383,-0.030685803,0.081143,-0.94735956,0.01946092,0.043936346,-0.31654486,0.968358,-0.014827091,0.01310553,0.24877962,1
377351404,-0.0043465574,-0.031643163,0.075741,-0.9469304,0.019266086,0.044397455,-0.3177743,0.968358,-0.014827091,0.01310553,0.24877962,1
377383313,-0.0149641475,-0.05299501,0.08463168,-0.94647217,0.019292014,0.04506589,-0.31904143,0.968358,-0.014827091,0.01310553,0.24877962,1
377415338,-0.025982583,-0.11541973,0.094447136,-0.9459144,0.019211212,0.04647815,-0.32049462,0.968358,-0.014827091,0.01310553,0.24877962,1
377447392,-0.032000497,-0.12588419,0.09190704,-0.94530994,0.019112106,0.048525926,-0.32197696,0.968358,-0.014827091,0.01310553,0.24877962,1
377479379,-0.02604944,-0.13861115,0.08380386,-0.9447265,0.018913578,0.05061297,-0.32337663,0.968358,-0.014827091,0.01310553,0.24877962,1
377511460,-0.019084515,-0.13992208,0.07466179,-0.94417244,0.018538002,0.052837975,-0.32465836,0.968358,-0.014827091,0.01310553,0.24877962,1
377543357,-0.020159546,-0.1357364,0.060032103,-0.94368345,0.018286288,0.055015683,-0.32573086,0.968358,-0.014827091,0.01310553,0.24877962,1
377575372,-0.029617205,-0.109543696,0.045800094,-0.94327736,0.017938772,0.05701575,-0.3265813,0.968358,-0.014827091,0.01310553,0.24877962,1
377603444,-0.03787053,-0.07539324,0.04405472,-0.94298667,0.018104624,0.058337178,-0.32717755,0.968358,-0.014827091,0.01310553,0.24877962,1
377635359,-0.04987379,-0.046083968,0.04521214,-0.9426645,0.018461417,0.059446357,-0.32788572,0.968358,-0.014827091,0.01310553,0.24877962,1
377667412,-0.047824036,-0.007817517,0.042740002,-0.9423728,0.01911643,0.060070585,-0.32857236,0.968358,-0.014827091,0.01310553,0.24877962,1
377699406,-0.050270874,0.0127644725,0.030884467,-0.94215304,0.019927025,0.06018807,-0.3291322,0.968358,-0.014827091,0.01310553,0.24877962,1
377731349,-0.029978966,-0.028417354,0.016806515,-0.9419902,0.020528158,0.060551632,-0.32949454,0.968358,-0.014827091,0.01310553,0.24877962,1
377763367,-0.014047116,-0.036999498,-0.0038653295,-0.94190174,0.020632777,0.061224263,-0.3296164,0.968358,-0.014827091,0.01310553,0.24877962,1
377795387,0.01762163,-0.03759262,-0.02119502,-0.94192165,0.02037125,0.06174631,-0.32947868,0.968358,-0.014827091,0.01310553,0.24877962,1
377827367,0.038875215,-0.06665134,-0.038796376,-0.94203067,0.019692156,0.062448047,-0.3290758,0.968358,-0.014827091,0.01310553,0.24877962,1
377855445,0.06531545,-0.053162526,-0.052822657,-0.94219697,0.018593404,0.06303026,-0.32855216,0.968358,-0.014827091,0.01310553,0.24877962,1
377887340,0.09073047,-0.024641378,-0.072881415,-0.942512,0.017155558,0.063167855,-0.32769918,0.968358,-0.014827091,0.01310553,0.24877962,1
377919333,0.09516522,-0.014990372,-0.072821036,-0.94289505,0.015601135,0.06301158,-0.32670337,0.968358,-0.014827091,0.01310553,0.24877962,1
377951417,0.10155266,0.028492428,-0.05575733,-0.94324476,0.014005652,0.06239737,-0.32588324,0.968358,-0.014827091,0.01310553,0.24877962,1
377983372,0.111482136,0.063819245,-0.040078916,-0.9435511,0.012620324,0.061028715,-0.3253116,0.968358,-0.014827091,0.01310553,0.24877962,1
378015399,0.11661479,0.015052826,-0.0299193,-0.9437849,0.011065087,0.059817698,-0.3249145,0.968358,-0.014827091,0.01310553,0.24877962,1
378047402,0.1329357,-0.041641768,-0.02128473,-0.94390845,0.009076872,0.0594901,-0.3246774,0.968358,-0.014827091,0.01310553,0.24877962,1
378079423,0.14990199,-0.046678912,-0.01822538,-0.94397247,0.0066499854,0.059430826,-0.32456067,0.968358,-0.014827091,0.01310553,0.24877962,1
378107363,0.14799845,-0.06169096,-0.017344194,-0.94401026,0.0044341115,0.05944562,-0.32448623,0.968358,-0.014827091,0.01310553,0.24877962,1
378139396,0.1589516,-0.10592957,0.0015127929,-0.9439539,0.0016078564,0.059987992,-0.3245765,0.968358,-0.014827091,0.01310553,0.24877962,1
378171380,0.15075023,-0.06858653,0.013201597,-0.9438066,-0.0011900209,0.060608976,-0.32489136,0.968358,-0.014827091,0.01310553,0.24877962,1
378203371,0.11195488,-0.018730026,0.027889885,-0.94365543,-0.0032941408,0.06038945,-0.32535625,0.968358,-0.014827091,0.01310553,0.24877962,1
378235335,0.102303006,-0.085942104,0.046611067,-0.94337434,-0.005175515,0.060644515,-0.3260987,0.968358,-0.014827091,0.01310553,0.24877962,1
378267390,0.06214842,-0.07035371,0.05072258,-0.9430043,-0.0068296385,0.0615822,-0.32696158,0.968358,-0.014827091,0.01310553,0.24877962,1
378299396,0.04445607,-0.044339545,0.05260308,-0.9426727,-0.007746228,0.062021744,-0.32781333,0.968358,-0.014827091,0.01310553,0.24877962,1
378331560,0.029844416,-0.09802021,0.05384241,-0.94229895,-0.008619859,0.0629869,-0.32868108,0.968358,-0.014827091,0.01310553,0.24877962,1
378359361,0.019099057,-0.076127835,0.047328774,-0.9419747,-0.009322881,0.06410723,-0.32937363,0.968358,-0.014827091,0.01310553,0.24877962,1
378391298,0.002153533,-0.026718432,0.04361617,-0.94168967,-0.009595509,0.06472988,-0.3300586,0.968358,-0.014827091,0.01310553,0.24877962,1
378423348,-0.010260509,-0.037884057,0.047152907,-0.94141155,-0.009669501,0.06523561,-0.3307494,0.968358,-0.014827091,0.01310553,0.24877962,1
378455479,-0.042534612,-0.01862195,0.051202532,-0.9411151,-0.009384678,0.06586171,-0.33147642,0.968358,-0.014827091,0.01310553,0.24877962,1
378487355,-0.053273514,0.011863038,0.05665498,-0.94082373,-0.008577848,0.066130675,-0.33227098,0.968358,-0.014827091,0.01310553,0.24877962,1
378519359,-0.0811343,0.042239785,0.05401402,-0.9405549,-0.0073743328,0.066059366,-0.33307388,0.968358,-0.014827091,0.01310553,0.24877962,1
378551343,-0.08097517,0.056773685,0.04692484,-0.94033986,-0.0058254916,0.06570128,-0.33378193,0.968358,-0.014827091,0.01310553,0.24877962,1
378583440,-0.078640014,0.053774808,0.02891705,-0.9401926,-0.0042727473,0.065304086,-0.3342978,0.968358,-0.014827091,0.01310553,0.24877962,1
378611362,-0.06847134,0.052914135,0.007136167,-0.94015765,-0.003102167,0.064939484,-0.33448017,0.968358,-0.014827091,0.01310553,0.24877962,1
378643343,-0.05542071,0.0608871,-0.013832431,-0.94024485,-0.0018761606,0.064365864,-0.3343549,0.968358,-0.014827091,0.01310553,0.24877962,1
378675335,-0.040167358,0.056621656,-0.01870428,-0.9403932,-0.0008521683,0.06376617,-0.33405668,0.968358,-0.014827091,0.01310553,0.24877962,1
378707380,-0.047180854,0.08119882,-0.023306921,-0.9405725,0.00011242716,0.062941484,-0.33370903,0.968358,-0.014827091,0.01310553,0.24877962,1
378739381,-0.039333776,0.077962466,-0.020281564,-0.9407637,0.0012178738,0.061906826,-0.33336124,0.968358,-0.014827091,0.01310553,0.24877962,1
378771447,-0.03940694,0.058602147,-0.010184465,-0.9408916,0.0021401444,0.061132386,-0.33313844,0.968358,-0.014827091,0.01310553,0.24877962,1
378803333,-0.037581164,0.055898525,-0.012557718,-0.9409976,0.0029814844,0.06045857,-0.33295578,0.968358,-0.014827091,0.01310553,0.24877962,1
378835371,-0.028788302,0.03804685,-0.012264531,-0.94110477,0.0037040839,0.059909564,-0.33274466,0.968358,-0.014827091,0.01310553,0.24877962,1
378867296,-0.0088051455,0.016026951,-0.0138831055,-0.9411937,0.0041014333,0.059662804,-0.33253294,0.968358,-0.014827091,0.01310553,0.24877962,1
378895312,0.0028689252,0.031764433,-0.02200665,-0.94129235,0.004196198,0.059354678,-0.3323076,0.968358,-0.014827091,0.01310553,0.24877962,1
378927314,0.03014701,0.03125706,-0.027216084,-0.94145405,0.0041365908,0.05871872,-0.33196282,0.968358,-0.014827091,0.01310553,0.24877962,1
378959427,0.04422523,0.028293695,-0.029066471,-0.941626,0.0036210641,0.05813228,-0.33158422,0.968358,-0.014827091,0.01310553,0.24877962,1
378991433,0.06295932,0.06495255,-0.023954917,-0.9418048,0.0030410045,0.05709104,-0.3312629,0.968358,-0.014827091,0.01310553,0.24877962,1
379023382,0.05284021,0.038998656,-0.022887835,-0.9419782,0.0024614283,0.05593841,-0.330971,0.968358,-0.014827091,0.01310553,0.24877962,1
379055348,0.059177805,-0.008947648,-0.016061649,-0.9420816,0.0016431031,0.055504877,-0.33075497,0.968358,-0.014827091,0.01310553,0.24877962,1
379087440,0.037309363,0.02094644,-0.016923297,-0.9421627,0.0008928335,0.055200476,-0.33057785,0.968358,-0.014827091,0.01310553,0.24877962,1
379115392,0.03844379,0.016216245,-0.016630435,-0.9422519,0.0005239041,0.05470572,-0.33040652,0.968358,-0.014827091,0.01310553,0.24877962,1
379147377,0.03458924,0.0014171564,-0.02798517,-0.942359,-0.00010211965,0.054525565,-0.33013138,0.968358,-0.014827091,0.01310553,0.24877962,1
379179328,0.01960858,0.071408845,-0.044746876,-0.9425908,-0.00029316687,0.053758908,-0.32959458,0.968358,-0.014827091,0.01310553,0.24877962,1
379211388,0.012389373,0.0787688,-0.056218516,-0.9429243,-0.00020658862,0.05242555,-0.3288546,0.968358,-0.014827091,0.01310553,0.24877962,1
379243363,-0.007974852,0.07286333,-0.066266246,-0.94330317,0.00019340137,0.05139201,-0.32793,0.968358,-0.014827091,0.01310553,0.24877962,1
379275446,-0.05164962,0.13414922,-0.071664974,-0.9437424,0.0010695211,0.049942955,-0.32688677,0.968358,-0.014827091,0.01310553,0.24877962,1
379307528,-0.05767215,0.13724376,-0.06566426,-0.9441982,0.002655921,0.048038907,-0.3258453,0.968358,-0.014827091,0.01310553,0.24877962,1
379339372,-0.07894655,0.13618192,-0.065572426,-0.94461375,0.0043406305,0.04647045,-0.32484874,0.968358,-0.014827091,0.01310553,0.24877962,1
379367353,-0.08144755,0.16208659,-0.07428329,-0.9450119,0.006061282,0.04485247,-0.3238892,0.968358,-0.014827091,0.01310553,0.24877962,1
379399358,-0.09091325,0.11821813,-0.0776892,-0.94550025,0.008120025,0.04314767,-0.3226477,0.968358,-0.014827091,0.01310553,0.24877962,1
379431378,-0.07195381,0.06628784,-0.074987255,-0.94593716,0.0096715875,0.04231418,-0.3214325,0.968358,-0.014827091,0.01310553,0.24877962,1
379463435,-0.07362656,0.06775797,-0.06878028,-0.9463283,0.011082868,0.041687805,-0.32031575,0.968358,-0.014827091,0.01310553,0.24877962,1
379495355,-0.05610004,0.029825076,-0.053006083,-0.9466412,0.012221824,0.041285455,-0.3194005,0.968358,-0.014827091,0.01310553,0.24877962,1
379527357,-0.053378552,0.03311892,-0.03441468,-0.94686025,0.013146594,0.04117615,-0.31872785,0.968358,-0.014827091,0.01310553,0.24877962,1
379556905,-0.048185837,0.046385866,-0.012461787,-0.9469787,0.0140546365,0.04082168,-0.31838253,0.968358,-0.014827091,0.01310553,0.24877962,1
379588892,-0.046314042,0.013063905,0.016948672,-0.946954,0.014895514,0.040557455,-0.3184518,0.968358,-0.014827091,0.01310553,0.24877962,1
