timestamp,roll,pitch,yaw,thrust
540267585,-0.12569384,-0.15586595,0.0058802045,0.0
540299515,-0.123593144,-0.1564029,0.0058017573,0.0
540331593,-0.12418813,-0.15659218,0.005836768,0.0
540363676,-0.124271914,-0.1545548,0.0057647177,0.0
540395495,-0.12328357,-0.15685421,0.005803911,0.0
540427668,-0.123947084,-0.16036147,0.005965651,0.0
540455950,-0.12299933,-0.16380775,0.006047218,0.0
540487938,-0.123321705,-0.16986206,0.0062871734,0.0
540520210,-0.12468933,-0.17401807,0.0065124976,0.0
540551885,-0.12233418,-0.17247468,0.0063327085,0.0
540584097,-0.1225021,-0.16129577,0.0059303916,0.0
540616609,-0.12413724,-0.15169029,0.0056517366,0.0
540648300,-0.12527396,-0.13063592,0.0049118963,0.0
540679861,-0.12499749,-0.07929729,0.0029749835,0.0
540707569,-0.12138727,-0.043127388,0.0015712295,0.0
540739545,-0.11924098,-0.0034689398,0.00012414489,0.0
540771513,-0.11391167,0.05170272,-0.0017675513,0.0
540803483,-0.1087199,0.08957122,-0.0029224888,0.0
540835614,-0.104767464,0.11570979,-0.0036379846,0.0
540867551,-0.098343365,0.12349311,-0.003644476,0.0
540899479,-0.094747536,0.13208166,-0.0037553352,0.0
540931524,-0.090747446,0.15072864,-0.004104486,0.0
540960071,-0.08743727,0.16479006,-0.00432363,0.0
540992106,-0.086809024,0.1584557,-0.0041275485,0.0
541024075,-0.08318746,0.12144734,-0.003031498,0.0
541055983,-0.08206078,0.058951665,-0.0014515792,0.0
541087838,-0.07905649,-0.027022982,0.0006410228,0.0
541119829,-0.07185299,-0.12523709,0.0027000161,0.0
541148520,-0.06826774,-0.20198543,0.004137305,0.0
541181222,-0.062602706,-0.2415817,0.004537634,0.0
541213254,-0.061559383,-0.23034613,0.0042544734,0.0
541245183,-0.06437984,-0.18610834,0.0035949347,0.0
541277065,-0.06053652,-0.15059498,0.0027352495,0.0
541309142,-0.061399356,-0.14933048,0.00275095,0.0
541337566,-0.06325127,-0.16665608,0.0031627426,0.0
541369335,-0.06533319,-0.20357178,0.003990509,0.0
541401768,-0.0632594,-0.24071394,0.0045687743,0.0
541433836,-0.063511975,-0.26193008,0.004991313,0.0
541465371,-0.066921376,-0.25244963,0.005068964,0.0
541497642,-0.06909943,-0.22522831,0.0046696137,0.0
541529408,-0.07363403,-0.2030969,0.0044871825,0.0
541561970,-0.07425898,-0.19449261,0.004333564,0.0
541593410,-0.0732293,-0.20271483,0.004454116,0.0
541621288,-0.0710313,-0.22451144,0.0047849263,0.0
541653117,-0.07035392,-0.25836805,0.005453971,0.0
541685124,-0.07179777,-0.27861276,0.006002061,0.0
541717079,-0.07320325,-0.2767275,0.006078183,0.0
541749155,-0.07883442,-0.25309858,0.0059869806,0.0
541781119,-0.081198715,-0.22325885,0.0054395758,0.0
541813438,-0.084637776,-0.20381644,0.0051762834,0.0
541841326,-0.08788186,-0.19709691,0.005197577,0.0
541873730,-0.090997204,-0.20279072,0.005537392,0.0
541905532,-0.09238899,-0.21193585,0.0058756666,0.0
541937624,-0.09503004,-0.21531756,0.006140155,0.0
541969859,-0.09616028,-0.20560855,0.005933059,0.0
542001685,-0.09756039,-0.18850893,0.0055188774,0.0
542033650,-0.10025404,-0.1698866,0.005111087,0.0
542065370,-0.10234226,-0.15991408,0.004911334,0.0
542093306,-0.10329903,-0.15637869,0.004847682,0.0
542125099,-0.10317659,-0.15830763,0.004901658,0.0
542157077,-0.10234087,-0.16213608,0.004979509,0.0
542189367,-0.10355477,-0.16026597,0.0049804943,0.0
542221124,-0.10378719,-0.15740517,0.004902577,0.0
542253328,-0.105168395,-0.15809822,0.0049897367,0.0
542285043,-0.10656966,-0.16098343,0.0051485393,0.0
542317155,-0.10736831,-0.16976802,0.005470204,0.0
542345651,-0.11079107,-0.17712207,0.005889232,0.0
542377644,-0.11101849,-0.18108268,0.006033289,0.0
542410584,-0.11332958,-0.1831902,0.006230662,0.0
542441685,-0.115736075,-0.18273282,0.0063471845,0.0
542473335,-0.11814688,-0.18398687,0.006523975,0.0
542505416,-0.123069756,-0.18726885,0.006917283,0.0
542537317,-0.12715392,-0.19614165,0.0074856854,0.0
542569640,-0.13004734,-0.20806827,0.008121738,0.0
542601467,-0.1347336,-0.21702012,0.008776751,0.0
542629139,-0.13811132,-0.22106513,0.0091647245,0.0
542661096,-0.14199018,-0.22126807,0.009431073,0.0
542693207,-0.1476907,-0.21689862,0.009616466,0.0
542725160,-0.14895232,-0.21168111,0.00946542,0.0
542757285,-0.15271112,-0.20910636,0.009586569,0.0
542789098,-0.1557395,-0.21113794,0.00987194,0.0
542821134,-0.15654154,-0.2152169,0.010114553,0.0
542849619,-0.15805373,-0.22129095,0.0105006285,0.0
542881788,-0.15832633,-0.2267681,0.010779115,0.0
542913592,-0.15735,-0.22424033,0.010593135,0.0
542945480,-0.15697904,-0.21440686,0.010104686,0.0
542977309,-0.156857,-0.20390858,0.009602436,0.0
543009381,-0.15500362,-0.19795562,0.009211793,0.0
543041938,-0.15374789,-0.1940092,0.008954903,0.0
543073421,-0.1543886,-0.19034065,0.008822238,0.0
543101245,-0.15210941,-0.18901065,0.008631081,0.0
543133923,-0.15142903,-0.18940619,0.008610402,0.0
543166102,-0.15295172,-0.18811834,0.00863797,0.0
543197918,-0.15129393,-0.18611124,0.008453056,0.0
543229929,-0.15278342,-0.18740168,0.008595581,0.0
543261861,-0.15401235,-0.19006868,0.008788132,0.0
543293984,-0.15313046,-0.19505809,0.00896711,0.0
543322188,-0.1527734,-0.20090368,0.009214274,0.0
543354575,-0.15351509,-0.20697483,0.009538873,0.0
543386416,-0.15439373,-0.20861265,0.009669461,0.0
543418948,-0.1552872,-0.2075163,0.009674387,0.0
543450403,-0.15507509,-0.20733798,0.009652853,0.0
543482119,-0.15692908,-0.20503873,0.0096601,0.0
543514641,-0.1569097,-0.20370701,0.009596172,0.0
543546195,-0.15755013,-0.20326501,0.009614489,0.0
543573968,-0.15844704,-0.19962107,0.009495963,0.0
543605849,-0.15864892,-0.19729641,0.009397356,0.0
543637897,-0.1576881,-0.19399945,0.009184273,0.0
543670008,-0.15700385,-0.17029609,0.0080270795,0.0
543702705,-0.15773562,0.11518677,-0.0054547894,0.0
543731786,-0.15875149,0.34931198,-0.016648728,0.0
543764115,-0.16105425,0.6789249,-0.032828674,0.0
543795872,-0.1626207,0.7385364,-0.036059007,0.0
543828302,-0.16413207,0.72821367,-0.035885975,0.0
543859773,-0.16898859,0.69240785,-0.03513281,0.0
543891857,-0.178182,0.69560254,-0.03721861,0.0
543923834,-0.18465497,0.6887449,-0.03819313,0.0
543955964,-0.1900397,0.44651645,-0.025484374,0.0
543983542,-0.19473897,0.26298642,-0.015381617,0.0
544015521,-0.19692214,0.09976884,-0.0059008743,0.0
544047667,-0.1978661,-0.06768744,0.0040226406,0.0
544079589,-0.1964463,-0.19086348,0.011261368,0.0
544111560,-0.19138245,-0.1833312,0.010537494,0.0
544143510,-0.18767358,-0.18077676,0.010188876,0.0
544175533,-0.18451138,-0.18412942,0.010202615,0.0
544207511,-0.17827225,-0.16596954,0.0088848015,0.0
544236258,-0.17394152,-0.09586855,0.0050072027,0.0
544267766,-0.16599976,0.12121127,-0.0060413075,0.0
544299803,-0.1643726,0.12471593,-0.006154954,0.0
544332317,-0.15972549,0.021295488,-0.0010212114,0.0
544364040,-0.15191124,-0.18475306,0.008425655,0.0
544395769,-0.14756209,-0.19806251,0.008773687,0.0
544427856,-0.13893983,-0.19416994,0.008098071,0.0
544459715,-0.13310087,-0.19273464,0.0077000377,0.0
544487611,-0.12620941,-0.19424708,0.007358259,0.0
544519495,-0.11788058,-0.19469737,0.0068881838,0.0
544551908,-0.1088735,-0.19665933,0.0064255823,0.0
544583580,-0.101330094,-0.20057634,0.006099205,0.0
544615587,-0.094843134,-0.19895005,0.0056622424,0.0
544647476,-0.091578156,-0.19167063,0.0052671786,0.0
544679610,-0.08697598,-0.18568854,0.0048462325,0.0
544711495,-0.08702533,-0.18199955,0.0047526513,0.0
544740097,-0.08935934,-0.17967315,0.004817797,0.0
544771753,-0.0884582,-0.17853437,0.0047389613,0.0
544804009,-0.08971363,-0.17789942,0.0047891573,0.0
544836087,-0.093662225,-0.17984515,0.00505474,0.0
544868071,-0.09712631,-0.17765689,0.0051780134,0.0
544900283,-0.09705062,-0.17593701,0.005123887,0.0
544931803,-0.096880436,-0.18453515,0.0053648646,0.0
544964209,-0.097760096,-0.19205269,0.0056341426,0.0
544996092,-0.09830447,-0.20007563,0.0059022103,0.0
545027747,-0.10107371,-0.20847365,0.0063233003,0.0
545060061,-0.101870075,-0.21070983,0.0064415135,0.0
545091890,-0.10380219,-0.2050053,0.0063860645,0.0
545124330,-0.10646925,-0.19828057,0.00633539,0.0
545155796,-0.108209245,-0.20138085,0.006539679,0.0
545187979,-0.10948408,-0.20322895,0.0066775023,0.0
545215542,-0.11005559,-0.20169552,0.006661737,0.0
545247521,-0.11107328,-0.19827594,0.0066093937,0.0
545279563,-0.11229844,-0.194002,0.0065383106,0.0
545311523,-0.112617396,-0.18994236,0.006419687,0.0
545343542,-0.113872856,-0.18821478,0.006432269,0.0
545375587,-0.113628626,-0.18663803,0.006364693,0.0
545407551,-0.11331954,-0.18560444,0.006312215,0.0
545436095,-0.114429615,-0.18231168,0.0062610167,0.0
545467735,-0.11405623,-0.18179001,0.0062227137,0.0
545499892,-0.11436638,-0.18590052,0.0063807354,0.0
545532288,-0.11440608,-0.19045858,0.006539454,0.0
545563811,-0.11443532,-0.19335155,0.0066404836,0.0
545595806,-0.11521953,-0.19788407,0.006842759,0.0
545628095,-0.11692618,-0.20188212,0.007084498,0.0
545659781,-0.11531106,-0.20078073,0.006948444,0.0
545692191,-0.11649679,-0.19767292,0.0069112927,0.0
545723801,-0.11950793,-0.19482513,0.006987939,0.0
545755774,-0.12018318,-0.19310796,0.006965517,0.0
545788232,-0.12302361,-0.19402687,0.0071642194,0.0
545819733,-0.12530793,-0.19554071,0.0073543056,0.0
545852205,-0.12876503,-0.19670641,0.0076024546,0.0
545883737,-0.12885465,-0.1959234,0.0075774672,0.0
545911520,-0.1301797,-0.1935882,0.007564223,0.0
545943495,-0.13036962,-0.1911998,0.0074818092,0.0
545975607,-0.13023844,-0.188708,0.0073768655,0.0
546007634,-0.1310509,-0.18538335,0.0072921542,0.0
546039544,-0.1304073,-0.18173252,0.007113404,0.0
546071540,-0.1288751,-0.17956378,0.006945852,0.0
546103536,-0.12775749,-0.18150367,0.006959945,0.0
546135535,-0.12579161,-0.18923616,0.007144689,0.0
546167499,-0.12216248,-0.19428425,0.007123464,0.0
546196204,-0.12213684,-0.19456191,0.0071321456,0.0
546227766,-0.121824875,-0.18701036,0.006837799,0.0
546259856,-0.122189246,-0.1740275,0.0063821455,0.0
546292232,-0.123285934,-0.1654043,0.006120399,0.0
546323816,-0.12164979,-0.16505165,0.0060262256,0.0
546355713,-0.1214471,-0.17643973,0.006431274,0.0
546387760,-0.12086452,-0.18696631,0.006782251,0.0
546415577,-0.1188447,-0.19089454,0.0068089264,0.0
546447559,-0.11848725,-0.1894885,0.0067384304,0.0
546479572,-0.11802041,-0.18550645,0.00657081,0.0
546511542,-0.11810542,-0.18381731,0.006515673,0.0
546543580,-0.11821263,-0.18212727,0.006461633,0.0
546575547,-0.11875513,-0.18003145,0.006416613,0.0
546607613,-0.12010797,-0.18288621,0.0065926816,0.0
546639497,-0.1204337,-0.18469952,0.0066761193,0.0
546667782,-0.12166421,-0.18677634,0.0068202284,0.0
546700157,-0.12318547,-0.18801259,0.006951291,0.0
546731814,-0.12351683,-0.18635562,0.0069085793,0.0
546764121,-0.123692,-0.18544185,0.0068844627,0.0
546797819,-0.12272124,-0.18512689,0.006818782,0.0
546829467,-0.12337315,-0.1856544,0.0068745706,0.0
546857092,-0.12093871,-0.18602109,0.006752108,0.0
546889114,-0.12195583,-0.18639106,0.006822488,0.0
546921099,-0.1234744,-0.18430375,0.0068301624,0.0
546953209,-0.11953487,-0.18494433,0.0066350335,0.0
546985152,-0.12254192,-0.18284586,0.006724915,0.0
547017311,-0.12185047,-0.17820223,0.006517111,0.0
547049053,-0.12207757,-0.17497306,0.006410952,0.0
547077567,-0.12365106,-0.17317614,0.0064269723,0.0
547109770,-0.12186062,-0.17121658,0.0062621576,0.0
547141392,-0.12238634,-0.17114525,0.0062865773,0.0
547173659,-0.12207591,-0.17081344,0.0062584607,0.0
547205618,-0.11953166,-0.1711647,0.0061405124,0.0
547237737,-0.11835361,-0.17027989,0.0060485145,0.0
547269636,-0.11978677,-0.16781104,0.00603306,0.0
547301302,-0.118007146,-0.16649477,0.0058967355,0.0
547329204,-0.11505115,-0.16996048,0.005868576,0.0
547361301,-0.114583045,-0.1759507,0.0060506742,0.0
547393166,-0.11283535,-0.1799184,0.006092674,0.0
547425143,-0.10941411,-0.17904164,0.0058790157,0.0
547457196,-0.10676316,-0.17559423,0.005626023,0.0
547489149,-0.107459374,-0.17313398,0.0055833953,0.0
547521075,-0.10862314,-0.1704447,0.005556239,0.0
547553138,-0.10753064,-0.16580997,0.005350752,0.0
547581817,-0.109547585,-0.16201264,0.0053263456,0.0
547614220,-0.11177645,-0.15927738,0.0053430414,0.0
547645790,-0.111626044,-0.15831704,0.005303675,0.0
547677349,-0.11199684,-0.1603831,0.005390749,0.0
547709578,-0.10794378,-0.17009081,0.0055100005,0.0
547741492,-0.1030727,-0.18049522,0.005583019,0.0
547773571,-0.10047193,-0.18086012,0.0054530613,0.0
547805764,-0.094646305,-0.17897838,0.0050832597,0.0
547833234,-0.09095672,-0.17667565,0.0048221485,0.0
547865044,-0.090721756,-0.17122887,0.0046614064,0.0
547897272,-0.091992095,-0.16415614,0.004531471,0.0
547929063,-0.09504603,-0.15935853,0.004545151,0.0
547961145,-0.096744224,-0.15920995,0.0046220915,0.0
547993222,-0.097492985,-0.1678805,0.0049115517,0.0
548025105,-0.10122883,-0.17757899,0.005394493,0.0
548057114,-0.10436165,-0.17654854,0.005529276,0.0
548089147,-0.10726619,-0.16938704,0.005452733,0.0
548117360,-0.10975528,-0.16145982,0.0053182426,0.0
548149586,-0.11439786,-0.1583418,0.0054363236,0.0
548181335,-0.11466778,-0.16431446,0.005654704,0.0
548214522,-0.1174189,-0.17256364,0.0060811862,0.0
548245326,-0.12089661,-0.17732835,0.0064343405,0.0
548277661,-0.121690825,-0.18119816,0.0066179866,0.0
548309595,-0.12645887,-0.1808937,0.0068659782,0.0
548337162,-0.12837781,-0.17442316,0.006720942,0.0
548369062,-0.12854508,-0.1671247,0.006448114,0.0
548401138,-0.12997775,-0.1653814,0.006452041,0.0
548433143,-0.12872311,-0.16430546,0.00634813,0.0
548465177,-0.12696978,-0.16492489,0.0062851836,0.0
548497113,-0.12521449,-0.16689081,0.0062720957,0.0
548529197,-0.121285796,-0.1687551,0.0061429907,0.0
548561338,-0.121179104,-0.16920997,0.006154126,0.0
548589682,-0.12057249,-0.16943523,0.0061314427,0.0
548621489,-0.120673746,-0.16900991,0.006121192,0.0
548653413,-0.12272757,-0.16742377,0.006167041,0.0
548685491,-0.12359292,-0.16687189,0.006190093,0.0
548717686,-0.12092703,-0.16879973,0.006126423,0.0
548749789,-0.122230895,-0.1690002,0.0061998926,0.0
548781463,-0.12451785,-0.17078468,0.0063826917,0.0
548814242,-0.12584502,-0.17197305,0.0064956727,0.0
548845807,-0.12762839,-0.17030485,0.0065239086,0.0
548877423,-0.1275713,-0.1745634,0.0066840476,0.0
548909596,-0.12765402,-0.17100535,0.006552059,0.0
548941465,-0.12960479,-0.16573954,0.006447441,0.0
548973457,-0.12943096,-0.17329128,0.0067321607,0.0
549005707,-0.12779944,-0.18167236,0.006968703,0.0
549037850,-0.12672058,-0.18969314,0.007214883,0.0
549069575,-0.12638658,-0.19492939,0.0073944824,0.0
549097135,-0.12560757,-0.19694738,0.0074249394,0.0
549129055,-0.1248944,-0.19647512,0.0073650395,0.0
549161297,-0.12599087,-0.19484389,0.0073680743,0.0
549193203,-0.12613288,-0.19246453,0.0072863097,0.0
549225202,-0.12568343,-0.190016,0.007167956,0.0
549257041,-0.12553966,-0.18966804,0.0071466374,0.0
549289149,-0.124904424,-0.1896647,0.0071103163,0.0
549317702,-0.124193825,-0.19165285,0.007143936,0.0
549349673,-0.12453239,-0.1966116,0.007348773,0.0
549381317,-0.1239244,-0.20113242,0.007481011,0.0
549414661,-0.124150224,-0.20498751,0.0076383064,0.0
549445372,-0.12472047,-0.2085292,0.007806001,0.0
549477659,-0.1248041,-0.2085281,0.007811199,0.0
549509749,-0.12614976,-0.20430745,0.0077356943,0.0
549541659,-0.12724794,-0.20343149,0.0077696466,0.0
549573754,-0.12746334,-0.20307586,0.0077692056,0.0
549601105,-0.12777008,-0.2037764,0.007814786,0.0
549633162,-0.12755384,-0.20418604,0.00781723,0.0
549665155,-0.12619016,-0.20365797,0.0077135754,0.0
549697140,-0.1259718,-0.20053346,0.0075820778,0.0
549729287,-0.12540525,-0.19639298,0.007392102,0.0
549761250,-0.12364057,-0.19209501,0.0071284906,0.0
549793200,-0.123655334,-0.18992615,0.007048848,0.0
549821694,-0.12212478,-0.19150989,0.007019573,0.0
549853754,-0.12258402,-0.19622241,0.007219375,0.0
549885437,-0.12284472,-0.20164801,0.007434785,0.0
549917453,-0.12372656,-0.20549117,0.0076309196,0.0
549949344,-0.12580623,-0.20441702,0.0077187456,0.0
549981756,-0.124353826,-0.19865431,0.0074144667,0.0
550014587,-0.12772109,-0.18926069,0.007255325,0.0
550045583,-0.12978667,-0.18155944,0.0070727738,0.0
550077681,-0.128543,-0.18031755,0.006957017,0.0
550105127,-0.12821205,-0.18377344,0.0070720795,0.0
550137308,-0.12573582,-0.18819454,0.0071022073,0.0
550169150,-0.12938344,-0.18754713,0.0072833067,0.0
550201117,-0.1270048,-0.18072867,0.0068893577,0.0
550233321,-0.1230654,-0.17979053,0.0066408156,0.0
550265078,-0.1251279,-0.18638638,0.0069999294,0.0
550297167,-0.12464794,-0.19188747,0.0071788603,0.0
550325623,-0.12243773,-0.19108742,0.007022052,0.0
550358026,-0.121377975,-0.18984911,0.0069161076,0.0
550389418,-0.119149715,-0.1897392,0.006785102,0.0
550421620,-0.11804564,-0.18397294,0.006517886,0.0
550453398,-0.11716642,-0.17818837,0.006265889,0.0
550485377,-0.11543873,-0.18255302,0.006324636,0.0
550517837,-0.11533226,-0.19093652,0.00660898,0.0
550549551,-0.11204811,-0.20283175,0.006820644,0.0
550577121,-0.11269123,-0.21107627,0.0071386537,0.0
550609224,-0.114235215,-0.21381566,0.007330453,0.0
550641072,-0.11479719,-0.20996547,0.007233894,0.0
550673191,-0.1177574,-0.20204554,0.007140679,0.0
550705077,-0.12225404,-0.19670407,0.0072175977,0.0
550737379,-0.12146921,-0.19823803,0.007227144,0.0
550769195,-0.12090887,-0.20539515,0.0074534984,0.0
550801142,-0.122209385,-0.21194927,0.00777414,0.0
550829354,-0.121043876,-0.21299909,0.0077380724,0.0
550861755,-0.1195106,-0.20914532,0.0075017395,0.0
550893533,-0.11970005,-0.20175314,0.0072480743,0.0
550925649,-0.11895564,-0.1924844,0.0068720495,0.0
550957476,-0.11774162,-0.18697399,0.0066071344,0.0
550989347,-0.11701449,-0.18471313,0.0064868988,0.0
551021558,-0.11422,-0.18618762,0.006382404,0.0
551053645,-0.111718684,-0.18999214,0.006370087,0.0
551081055,-0.109079115,-0.19293626,0.0063158497,0.0
551113170,-0.10696268,-0.19141495,0.0061443863,0.0
551145112,-0.10503185,-0.18710825,0.0058976496,0.0
551177187,-0.10150501,-0.18727744,0.0057046427,0.0
551209051,-0.098912545,-0.18954888,0.00562628,0.0
551241135,-0.0957714,-0.19235653,0.005528198,0.0
551273156,-0.09408488,-0.19414157,0.005481192,0.0
551305157,-0.0903276,-0.19655855,0.005327703,0.0
551337066,-0.08863017,-0.19567282,0.005203981,0.0
551365480,-0.08944298,-0.19268288,0.0051714806,0.0
551397337,-0.089635275,-0.18989079,0.005107505,0.0
551429600,-0.090705074,-0.18730073,0.0050979964,0.0
551461457,-0.09325082,-0.1835919,0.005137369,0.0
551493690,-0.094736144,-0.18467171,0.00524994,0.0
551522721,-0.094566196,-0.18984364,0.005387283,0.0
551554698,-0.095708854,-0.1925587,0.005530392,0.0
551586764,-0.09859573,-0.19318882,0.0057159457,0.0
551618826,-0.09823739,-0.19203658,0.0056611905,0.0
551650745,-0.09670032,-0.19516279,0.0056632804,0.0
551682668,-0.09770579,-0.20726962,0.006077174,0.0
551714788,-0.10105635,-0.22122893,0.006709033,0.0
551743269,-0.09896085,-0.22745624,0.006754764,0.0
551775098,-0.09740661,-0.2276807,0.006655176,0.0
551807214,-0.09953945,-0.22711599,0.006784117,0.0
551839071,-0.094663166,-0.22996274,0.0065324567,0.0
551871036,-0.091094226,-0.23159921,0.0063307816,0.0
551903244,-0.08808695,-0.2307333,0.0060987975,0.0
551935202,-0.082651384,-0.23003945,0.005705093,0.0
551966967,-0.08003262,-0.23199323,0.0055711786,0.0
551999101,-0.07800113,-0.23496293,0.005499216,0.0
552030937,-0.07519428,-0.2361164,0.005327285,0.0
552063440,-0.073870376,-0.23599586,0.005230787,0.0
552094977,-0.07267475,-0.23544048,0.005133987,0.0
552127260,-0.07584613,-0.23298918,0.0053023132,0.0
552159200,-0.07574234,-0.22813372,0.0051847068,0.0
552190863,-0.076108254,-0.22973976,0.0052464395,0.0
552218753,-0.0782235,-0.2312553,0.005427876,0.0
552250717,-0.076932736,-0.23148984,0.005343693,0.0
552282723,-0.0769145,-0.23626441,0.005452615,0.0
552314705,-0.08062072,-0.24409273,0.0059048315,0.0
552346719,-0.081596866,-0.2512446,0.0061514606,0.0
552378671,-0.08284556,-0.2605829,0.0064777746,0.0
552410797,-0.084205054,-0.26534432,0.006704427,0.0
552442738,-0.082649514,-0.26478136,0.0065665613,0.0
552471238,-0.082813494,-0.26360378,0.0065503325,0.0
552502915,-0.08098524,-0.2610368,0.006343288,0.0
552535212,-0.07798134,-0.26069114,0.0060998257,0.0
552567289,-0.07602807,-0.26453373,0.006034643,0.0
552599265,-0.072710335,-0.27025005,0.005895927,0.0
552631080,-0.06977101,-0.28052428,0.005872596,0.0
552663331,-0.066432685,-0.29265803,0.0058333906,0.0
552695094,-0.06653489,-0.29971343,0.0059832153,0.0
552722734,-0.06465001,-0.30614287,0.005938386,0.0
552754754,-0.06611146,-0.30720043,0.0060936403,0.0
552786731,-0.06748574,-0.3020004,0.006115052,0.0
552818702,-0.068365835,-0.30129305,0.0061803125,0.0
552850700,-0.07036759,-0.30507654,0.006441207,0.0
