timestamp,safety_switch_available,safety_off,override_available,override_enabled
661465730,1,1,1,0
661489639,1,1,1,0
661513633,1,1,1,0
661537649,1,1,1,0
661561600,1,1,1,0
661585626,1,1,1,0
661609708,1,1,1,0
661633751,1,1,1,0
661657642,1,1,1,0
661681908,1,1,1,0
661705655,1,1,1,0
661729930,1,1,1,0
661753763,1,1,1,0
661777813,1,1,1,0
661801599,1,1,1,0
661825912,1,1,1,0
661849587,1,1,1,0
661873905,1,1,1,0
661897781,1,1,1,0
661921734,1,1,1,0
661945772,1,1,1,0
661969772,1,1,1,0
661993917,1,1,1,0
662018522,1,1,1,0
662041959,1,1,1,0
662065909,1,1,1,0
662090016,1,1,1,0
662114205,1,1,1,0
662138274,1,1,1,0
662161755,1,1,1,0
662185806,1,1,1,0
662209779,1,1,1,0
662233993,1,1,1,0
662257965,1,1,1,0
662281915,1,1,1,0
662305967,1,1,1,0
662329916,1,1,1,0
662353927,1,1,1,0
662377904,1,1,1,0
662401875,1,1,1,0
662425945,1,1,1,0
662450047,1,1,1,0
662473973,1,1,1,0
662497665,1,1,1,0
662521711,1,1,1,0
662545678,1,1,1,0
662569660,1,1,1,0
662593980,1,1,1,0
662618420,1,1,1,0
662641787,1,1,1,0
662665938,1,1,1,0
662689794,1,1,1,0
662713683,1,1,1,0
662737584,1,1,1,0
662761763,1,1,1,0
662785752,1,1,1,0
662809742,1,1,1,0
662833730,1,1,1,0
662857701,1,1,1,0
662881699,1,1,1,0
662905597,1,1,1,0
662929634,1,1,1,0
662953710,1,1,1,0
662977602,1,1,1,0
663001756,1,1,1,0
663025675,1,1,1,0
663049973,1,1,1,0
663073693,1,1,1,0
663097671,1,1,1,0
663121920,1,1,1,0
663146238,1,1,1,0
663169749,1,1,1,0
663193751,1,1,1,0
663218504,1,1,1,0
663241912,1,1,1,0
663265960,1,1,1,0
663289945,1,1,1,0
663313996,1,1,1,0
663337803,1,1,1,0
663361606,1,1,1,0
663385702,1,1,1,0
663409583,1,1,1,0
663433758,1,1,1,0
663457630,1,1,1,0
663481740,1,1,1,0
663505911,1,1,1,0
663529662,1,1,1,0
663553667,1,1,1,0
663577747,1,1,1,0
663601767,1,1,1,0
663625913,1,1,1,0
663649862,1,1,1,0
663673854,1,1,1,0
663697697,1,1,1,0
663721924,1,1,1,0
663745981,1,1,1,0
663769735,1,1,1,0
663793917,1,1,1,0
663817844,1,1,1,0
663841936,1,1,1,0
663866000,1,1,1,0
663889972,1,1,1,0
663913779,1,1,1,0
663937986,1,1,1,0
663962055,1,1,1,0
663985847,1,1,1,0
664009929,1,1,1,0
664033910,1,1,1,0
664057951,1,1,1,0
664081912,1,1,1,0
664105774,1,1,1,0
664129929,1,1,1,0
664154101,1,1,1,0
664178092,1,1,1,0
664201779,1,1,1,0
664225943,1,1,1,0
664249893,1,1,1,0
664273981,1,1,1,0
664297740,1,1,1,0
664321956,1,1,1,0
664345922,1,1,1,0
664369928,1,1,1,0
664393944,1,1,1,0
664418762,1,1,1,0
664441692,1,1,1,0
664465714,1,1,1,0
664489680,1,1,1,0
664514100,1,1,1,0
664537586,1,1,1,0
664561766,1,1,1,0
664585753,1,1,1,0
664609694,1,1,1,0
664634391,1,1,1,0
664657647,1,1,1,0
664681600,1,1,1,0
664705609,1,1,1,0
664729718,1,1,1,0
664754202,1,1,1,0
664777627,1,1,1,0
664801725,1,1,1,0
664825756,1,1,1,0
664849600,1,1,1,0
664873954,1,1,1,0
664897603,1,1,1,0
664921775,1,1,1,0
664945625,1,1,1,0
664969688,1,1,1,0
664993742,1,1,1,0
665018280,1,1,1,0
665041787,1,1,1,0
665065612,1,1,1,0
665089631,1,1,1,0
665113781,1,1,1,0
665137741,1,1,1,0
665161927,1,1,1,0
665185619,1,1,1,0
665210285,1,1,1,0
665233808,1,1,1,0
665257808,1,1,1,0
665281777,1,1,1,0
665305901,1,1,1,0
665330048,1,1,1,0
665353891,1,1,1,0
665377920,1,1,1,0
665401932,1,1,1,0
665425958,1,1,1,0
665449805,1,1,1,0
665473822,1,1,1,0
665497923,1,1,1,0
665521761,1,1,1,0
665545952,1,1,1,0
665569632,1,1,1,0
665593925,1,1,1,0
665618416,1,1,1,0
665641785,1,1,1,0
665665904,1,1,1,0
665689783,1,1,1,0
665713793,1,1,1,0
665737647,1,1,1,0
665761614,1,1,1,0
665785973,1,1,1,0
665809818,1,1,1,0
665833776,1,1,1,0
665857671,1,1,1,0
665881607,1,1,1,0
665905634,1,1,1,0
665929774,1,1,1,0
665953654,1,1,1,0
665977703,1,1,1,0
666001581,1,1,1,0
666025639,1,1,1,0
666049918,1,1,1,0
666073939,1,1,1,0
666097925,1,1,1,0
666121792,1,1,1,0
666145853,1,1,1,0
666168835,1,1,1,0
666192802,1,1,1,0
666217240,1,1,1,0
666240973,1,1,1,0
666264447,1,1,1,0
666288561,1,1,1,0
666312627,1,1,1,0
666336831,1,1,1,0
666361105,1,1,1,0
666384808,1,1,1,0
666408777,1,1,1,0
666432691,1,1,1,0
666456640,1,1,1,0
666480659,1,1,1,0
666504557,1,1,1,0
666528545,1,1,1,0
666553788,1,1,1,0
666577679,1,1,1,0
666601677,1,1,1,0
666625660,1,1,1,0
666649722,1,1,1,0
666674476,1,1,1,0
666696820,1,1,1,0
666720393,1,1,1,0
666744984,1,1,1,0
666764434,1,1,1,0
666784482,1,1,1,0
666808406,1,1,1,0
666832417,1,1,1,0
666856656,1,1,1,0
666880640,1,1,1,0
666904418,1,1,1,0
666928432,1,1,1,0
666952635,1,1,1,0
666976687,1,1,1,0
667000803,1,1,1,0
667024859,1,1,1,0
667048730,1,1,1,0
667072451,1,1,1,0
667097585,1,1,1,0
667121616,1,1,1,0
667145656,1,1,1,0
667169727,1,1,1,0
667193650,1,1,1,0
667218203,1,1,1,0
667242233,1,1,1,0
667264456,1,1,1,0
667288572,1,1,1,0
667313167,1,1,1,0
667336596,1,1,1,0
667360885,1,1,1,0
667385360,1,1,1,0
667408849,1,1,1,0
667432758,1,1,1,0
667457658,1,1,1,0
667480596,1,1,1,0
667504788,1,1,1,0
667529308,1,1,1,0
667552804,1,1,1,0
667576682,1,1,1,0
667600420,1,1,1,0
667624476,1,1,1,0
667648585,1,1,1,0
667672440,1,1,1,0
667696444,1,1,1,0
667721584,1,1,1,0
667745953,1,1,1,0
667769924,1,1,1,0
667793939,1,1,1,0
667818603,1,1,1,0
667841836,1,1,1,0
667864453,1,1,1,0
667888819,1,1,1,0
667913170,1,1,1,0
667936938,1,1,1,0
667960820,1,1,1,0
667984803,1,1,1,0
668009592,1,1,1,0
668032596,1,1,1,0
668056790,1,1,1,0
668080900,1,1,1,0
668104792,1,1,1,0
668130532,1,1,1,0
668153747,1,1,1,0
668177714,1,1,1,0
668202274,1,1,1,0
668225928,1,1,1,0
668250098,1,1,1,0
668274585,1,1,1,0
668298073,1,1,1,0
668321758,1,1,1,0
668346642,1,1,1,0
668370068,1,1,1,0
668393911,1,1,1,0
668419367,1,1,1,0
668441726,1,1,1,0
668465626,1,1,1,0
668490236,1,1,1,0
668513960,1,1,1,0
668537992,1,1,1,0
668562357,1,1,1,0
668585592,1,1,1,0
668609600,1,1,1,0
668634381,1,1,1,0
668658179,1,1,1,0
668681668,1,1,1,0
668706237,1,1,1,0
668729618,1,1,1,0
668753946,1,1,1,0
668778394,1,1,1,0
668801796,1,1,1,0
668826249,1,1,1,0
668850525,1,1,1,0
668872356,1,1,1,0
668898164,1,1,1,0
668921363,1,1,1,0
668944895,1,1,1,0
668968961,1,1,1,0
668993387,1,1,1,0
669017459,1,1,1,0
669040934,1,1,1,0
669065283,1,1,1,0
669088884,1,1,1,0
669113016,1,1,1,0
669136783,1,1,1,0
669161058,1,1,1,0
669185914,1,1,1,0
669209636,1,1,1,0
669233788,1,1,1,0
669257760,1,1,1,0
669282079,1,1,1,0
669305683,1,1,1,0
669329768,1,1,1,0
669353818,1,1,1,0
669377795,1,1,1,0
669400620,1,1,1,0
669424507,1,1,1,0
669448831,1,1,1,0
669472763,1,1,1,0
669496455,1,1,1,0
669520446,1,1,1,0
669544544,1,1,1,0
669564625,1,1,1,0
669585131,1,1,1,0
669608640,1,1,1,0
669633272,1,1,1,0
669656741,1,1,1,0
669680923,1,1,1,0
669704978,1,1,1,0
669728468,1,1,1,0
669752449,1,1,1,0
669776461,1,1,1,0
669800448,1,1,1,0
669826392,1,1,1,0
669849566,1,1,1,0
669873581,1,1,1,0
669896758,1,1,1,0
669920793,1,1,1,0
669944759,1,1,1,0
669968484,1,1,1,0
669992426,1,1,1,0
670017222,1,1,1,0
670040871,1,1,1,0
670064653,1,1,1,0
670088790,1,1,1,0
670112796,1,1,1,0
670136820,1,1,1,0
670161089,1,1,1,0
670184467,1,1,1,0
670208500,1,1,1,0
670232454,1,1,1,0
670256680,1,1,1,0
670280433,1,1,1,0
670304632,1,1,1,0
670329952,1,1,1,0
670353606,1,1,1,0
670377643,1,1,1,0
670401591,1,1,1,0
670425673,1,1,1,0
670449583,1,1,1,0
670473639,1,1,1,0
670497018,1,1,1,0
670520740,1,1,1,0
670544640,1,1,1,0
670568686,1,1,1,0
670592770,1,1,1,0
670618478,1,1,1,0
670640712,1,1,1,0
670664678,1,1,1,0
670688743,1,1,1,0
670712581,1,1,1,0
670736749,1,1,1,0
670760756,1,1,1,0
670784793,1,1,1,0
670809464,1,1,1,0
670832777,1,1,1,0
670856810,1,1,1,0
670880758,1,1,1,0
670904801,1,1,1,0
670928853,1,1,1,0
670953102,1,1,1,0
670976847,1,1,1,0
671000794,1,1,1,0
671024837,1,1,1,0
671048779,1,1,1,0
671072763,1,1,1,0
671096879,1,1,1,0
671120814,1,1,1,0
671144859,1,1,1,0
671168756,1,1,1,0
671192803,1,1,1,0
671217416,1,1,1,0
671240942,1,1,1,0
671264956,1,1,1,0
671288848,1,1,1,0
671312883,1,1,1,0
671336836,1,1,1,0
671360842,1,1,1,0
671384807,1,1,1,0
671409179,1,1,1,0
671432830,1,1,1,0
671456783,1,1,1,0
671480808,1,1,1,0
671504796,1,1,1,0
671528815,1,1,1,0
671552690,1,1,1,0
671576816,1,1,1,0
671600809,1,1,1,0
671624786,1,1,1,0
671648808,1,1,1,0
671672793,1,1,1,0
671696807,1,1,1,0
671720756,1,1,1,0
671744873,1,1,1,0
671768855,1,1,1,0
671792773,1,1,1,0
671817459,1,1,1,0
671840796,1,1,1,0
671865198,1,1,1,0
671888843,1,1,1,0
671912812,1,1,1,0
671936899,1,1,1,0
671960989,1,1,1,0
671984937,1,1,1,0
672008796,1,1,1,0
672032863,1,1,1,0
672056778,1,1,1,0
672080798,1,1,1,0
672104795,1,1,1,0
672128853,1,1,1,0
672152930,1,1,1,0
672176912,1,1,1,0
672201113,1,1,1,0
672224810,1,1,1,0
672248808,1,1,1,0
672272806,1,1,1,0
672296821,1,1,1,0
672321203,1,1,1,0
672344894,1,1,1,0
672368855,1,1,1,0
672392741,1,1,1,0
672417499,1,1,1,0
672441129,1,1,1,0
672465031,1,1,1,0
672488850,1,1,1,0
672513014,1,1,1,0
672536787,1,1,1,0
672561261,1,1,1,0
672584770,1,1,1,0
672608792,1,1,1,0
672632807,1,1,1,0
672658051,1,1,1,0
672682823,1,1,1,0
672705713,1,1,1,0
672729670,1,1,1,0
672754455,1,1,1,0
672777973,1,1,1,0
672801775,1,1,1,0
672826391,1,1,1,0
672849694,1,1,1,0
672873786,1,1,1,0
672898369,1,1,1,0
672921667,1,1,1,0
672945627,1,1,1,0
672970466,1,1,1,0
672993817,1,1,1,0
673018453,1,1,1,0
673042147,1,1,1,0
673065605,1,1,1,0
673089613,1,1,1,0
673114253,1,1,1,0
673137663,1,1,1,0
673161580,1,1,1,0
673186222,1,1,1,0
673209900,1,1,1,0
673234175,1,1,1,0
673258496,1,1,1,0
673281619,1,1,1,0
673305664,1,1,1,0
673330222,1,1,1,0
673353679,1,1,1,0
673377605,1,1,1,0
673402131,1,1,1,0
673425677,1,1,1,0
673449683,1,1,1,0
673474708,1,1,1,0
673497820,1,1,1,0
673521767,1,1,1,0
673546474,1,1,1,0
673569695,1,1,1,0
673594069,1,1,1,0
673619115,1,1,1,0
673641703,1,1,1,0
673665928,1,1,1,0
673690876,1,1,1,0
673713951,1,1,1,0
673737929,1,1,1,0
673762449,1,1,1,0
673785631,1,1,1,0
673809666,1,1,1,0
673834372,1,1,1,0
673857623,1,1,1,0
673881598,1,1,1,0
673906372,1,1,1,0
673929621,1,1,1,0
673953674,1,1,1,0
673978396,1,1,1,0
674001601,1,1,1,0
674025709,1,1,1,0
674050230,1,1,1,0
674073655,1,1,1,0
674097729,1,1,1,0
674122292,1,1,1,0
674145913,1,1,1,0
674169581,1,1,1,0
674194581,1,1,1,0
674218655,1,1,1,0
674241790,1,1,1,0
674266434,1,1,1,0
674289762,1,1,1,0
674313963,1,1,1,0
674338400,1,1,1,0
674362065,1,1,1,0
674385691,1,1,1,0
674410529,1,1,1,0
674434004,1,1,1,0
674457954,1,1,1,0
674482573,1,1,1,0
674505983,1,1,1,0
674528592,1,1,1,0
674554479,1,1,1,0
674578198,1,1,1,0
674602041,1,1,1,0
674626538,1,1,1,0
674649755,1,1,1,0
674673813,1,1,1,0
674698410,1,1,1,0
674721650,1,1,1,0
674745935,1,1,1,0
674770167,1,1,1,0
674793925,1,1,1,0
674818478,1,1,1,0
674842219,1,1,1,0
674865693,1,1,1,0
674889587,1,1,1,0
674914404,1,1,1,0
674937597,1,1,1,0
674961713,1,1,1,0
674986206,1,1,1,0
675009732,1,1,1,0
675033982,1,1,1,0
675058594,1,1,1,0
675081707,1,1,1,0
675105810,1,1,1,0
675130456,1,1,1,0
675153916,1,1,1,0
675177901,1,1,1,0
675202505,1,1,1,0
675225921,1,1,1,0
675249637,1,1,1,0
675274616,1,1,1,0
675297643,1,1,1,0
675321726,1,1,1,0
675346276,1,1,1,0
675369966,1,1,1,0
675393964,1,1,1,0
675419053,1,1,1,0
675441700,1,1,1,0
675466111,1,1,1,0
675490565,1,1,1,0
675514235,1,1,1,0
675537821,1,1,1,0
675562544,1,1,1,0
675585784,1,1,1,0
675609739,1,1,1,0
675634847,1,1,1,0
675657938,1,1,1,0
675681818,1,1,1,0
675706388,1,1,1,0
675729758,1,1,1,0
675753815,1,1,1,0
675778412,1,1,1,0
675801722,1,1,1,0
675825808,1,1,1,0
675850378,1,1,1,0
675873958,1,1,1,0
675897724,1,1,1,0
675922748,1,1,1,0
675946027,1,1,1,0
675970463,1,1,1,0
675994528,1,1,1,0
676018432,1,1,1,0
676041644,1,1,1,0
676066677,1,1,1,0
676089605,1,1,1,0
676113757,1,1,1,0
676138398,1,1,1,0
676161592,1,1,1,0
676185721,1,1,1,0
676210382,1,1,1,0
676233789,1,1,1,0
676257599,1,1,1,0
676282414,1,1,1,0
676305841,1,1,1,0
676329598,1,1,1,0
676354421,1,1,1,0
676377602,1,1,1,0
676401916,1,1,1,0
676426912,1,1,1,0
676449713,1,1,1,0
676473720,1,1,1,0
676498220,1,1,1,0
676521614,1,1,1,0
676546033,1,1,1,0
676570217,1,1,1,0
676593480,1,1,1,0
676618394,1,1,1,0
676642190,1,1,1,0
676666240,1,1,1,0
676689636,1,1,1,0
676714243,1,1,1,0
676737634,1,1,1,0
676761565,1,1,1,0
676786185,1,1,1,0
676809860,1,1,1,0
676833810,1,1,1,0
676858457,1,1,1,0
676882372,1,1,1,0
676905768,1,1,1,0
676930259,1,1,1,0
676954062,1,1,1,0
676978153,1,1,1,0
677002535,1,1,1,0
677025734,1,1,1,0
677049694,1,1,1,0
677074599,1,1,1,0
677097957,1,1,1,0
677121997,1,1,1,0
677146506,1,1,1,0
677169781,1,1,1,0
677193909,1,1,1,0
677219036,1,1,1,0
677241754,1,1,1,0
677265958,1,1,1,0
677290432,1,1,1,0
677313835,1,1,1,0
677338381,1,1,1,0
677362564,1,1,1,0
677386030,1,1,1,0
677409951,1,1,1,0
677434676,1,1,1,0
677458228,1,1,1,0
677481626,1,1,1,0
677506221,1,1,1,0
677529672,1,1,1,0
677553652,1,1,1,0
677578416,1,1,1,0
677601711,1,1,1,0
677625964,1,1,1,0
677650586,1,1,1,0
677673948,1,1,1,0
677697631,1,1,1,0
677722372,1,1,1,0
677745663,1,1,1,0
677769672,1,1,1,0
677794978,1,1,1,0
677818385,1,1,1,0
677841834,1,1,1,0
677866388,1,1,1,0
677889727,1,1,1,0
677913991,1,1,1,0
677938459,1,1,1,0
677961958,1,1,1,0
677985761,1,1,1,0
678010416,1,1,1,0
678033865,1,1,1,0
678057748,1,1,1,0
678082505,1,1,1,0
678105812,1,1,1,0
678129842,1,1,1,0
678154259,1,1,1,0
678177796,1,1,1,0
678201929,1,1,1,0
678226365,1,1,1,0
678249977,1,1,1,0
678273958,1,1,1,0
678298524,1,1,1,0
678321697,1,1,1,0
678345803,1,1,1,0
678370449,1,1,1,0
678393862,1,1,1,0
678418384,1,1,1,0
678442372,1,1,1,0
678466004,1,1,1,0
678489701,1,1,1,0
678514565,1,1,1,0
678537733,1,1,1,0
678561959,1,1,1,0
678586441,1,1,1,0
678609716,1,1,1,0
678633794,1,1,1,0
678658372,1,1,1,0
678681715,1,1,1,0
678706023,1,1,1,0
678730293,1,1,1,0
678753776,1,1,1,0
678777709,1,1,1,0
678802455,1,1,1,0
678825762,1,1,1,0
678849988,1,1,1,0
678874377,1,1,1,0
678897772,1,1,1,0
678921824,1,1,1,0
678946366,1,1,1,0
678969749,1,1,1,0
678993817,1,1,1,0
679019073,1,1,1,0
679041687,1,1,1,0
679066016,1,1,1,0
679090501,1,1,1,0
679113945,1,1,1,0
679137946,1,1,1,0
679162566,1,1,1,0
679185840,1,1,1,0
679209776,1,1,1,0
679234633,1,1,1,0
679257805,1,1,1,0
679281697,1,1,1,0
679306221,1,1,1,0
679329634,1,1,1,0
679353709,1,1,1,0
679378385,1,1,1,0
679401756,1,1,1,0
679425663,1,1,1,0
679450265,1,1,1,0
679473694,1,1,1,0
679497625,1,1,1,0
679522248,1,1,1,0
679545655,1,1,1,0
679569794,1,1,1,0
679594551,1,1,1,0
679618730,1,1,1,0
679641758,1,1,1,0
679666454,1,1,1,0
679688615,1,1,1,0
679712439,1,1,1,0
679736984,1,1,1,0
679760599,1,1,1,0
679784626,1,1,1,0
679809205,1,1,1,0
679832639,1,1,1,0
679856791,1,1,1,0
679881425,1,1,1,0
679904882,1,1,1,0
679928756,1,1,1,0
679953206,1,1,1,0
679976767,1,1,1,0
680000805,1,1,1,0
680025394,1,1,1,0
680048691,1,1,1,0
680073029,1,1,1,0
680096662,1,1,1,0
680121624,1,1,1,0
680145931,1,1,1,0
680169611,1,1,1,0
680193684,1,1,1,0
680218246,1,1,1,0
680241615,1,1,1,0
680265659,1,1,1,0
680289674,1,1,1,0
680313586,1,1,1,0
680337780,1,1,1,0
680360762,1,1,1,0
680384834,1,1,1,0
680409742,1,1,1,0
680432645,1,1,1,0
680456546,1,1,1,0
680480667,1,1,1,0
680504574,1,1,1,0
680529256,1,1,1,0
680552628,1,1,1,0
680576794,1,1,1,0
680600662,1,1,1,0
680624635,1,1,1,0
680649158,1,1,1,0
680672660,1,1,1,0
680696744,1,1,1,0
680720846,1,1,1,0
680744910,1,1,1,0
680769100,1,1,1,0
680793884,1,1,1,0
680818406,1,1,1,0
680841652,1,1,1,0
680865613,1,1,1,0
680889677,1,1,1,0
680913694,1,1,1,0
680937611,1,1,1,0
680961570,1,1,1,0
680986616,1,1,1,0
681009646,1,1,1,0
681033828,1,1,1,0
681058259,1,1,1,0
681081786,1,1,1,0
681105866,1,1,1,0
681130186,1,1,1,0
681153759,1,1,1,0
681177821,1,1,1,0
681202215,1,1,1,0
681225934,1,1,1,0
681249677,1,1,1,0
681514055,1,1,1,0
681538005,1,1,1,0
681562522,1,1,1,0
681585679,1,1,1,0
681609739,1,1,1,0
681634281,1,1,1,0
681657957,1,1,1,0
681681644,1,1,1,0
681706253,1,1,1,0
681729791,1,1,1,0
681753882,1,1,1,0
681778682,1,1,1,0
681801921,1,1,1,0
681825869,1,1,1,0
681850386,1,1,1,0
681873735,1,1,1,0
681897925,1,1,1,0
681922236,1,1,1,0
681945641,1,1,1,0
681969580,1,1,1,0
681994412,1,1,1,0
682018255,1,1,1,0
682041637,1,1,1,0
682066504,1,1,1,0
682089587,1,1,1,0
682113669,1,1,1,0
682138235,1,1,1,0
682161667,1,1,1,0
682185623,1,1,1,0
682210212,1,1,1,0
682233714,1,1,1,0
682257647,1,1,1,0
682282211,1,1,1,0
682305936,1,1,1,0
682329896,1,1,1,0
682354897,1,1,1,0
682377871,1,1,1,0
682401930,1,1,1,0
682426583,1,1,1,0
682449802,1,1,1,0
682473898,1,1,1,0
682498291,1,1,1,0
682521690,1,1,1,0
682545800,1,1,1,0
682570384,1,1,1,0
682594210,1,1,1,0
682618425,1,1,1,0
682642376,1,1,1,0
682665789,1,1,1,0
682689880,1,1,1,0
682714459,1,1,1,0
682737839,1,1,1,0
682761730,1,1,1,0
682786399,1,1,1,0
682810263,1,1,1,0
682834088,1,1,1,0
682858648,1,1,1,0
682881931,1,1,1,0
682905944,1,1,1,0
682930383,1,1,1,0
682953762,1,1,1,0
682976596,1,1,1,0
683002258,1,1,1,0
683025937,1,1,1,0
683049685,1,1,1,0
683074380,1,1,1,0
683097724,1,1,1,0
683121557,1,1,1,0
683146481,1,1,1,0
683169873,1,1,1,0
683193965,1,1,1,0
683217460,1,1,1,0
683240432,1,1,1,0
683265116,1,1,1,0
683289420,1,1,1,0
683312453,1,1,1,0
683336603,1,1,1,0
683361108,1,1,1,0
683384633,1,1,1,0
683408579,1,1,1,0
683432827,1,1,1,0
683456761,1,1,1,0
683480679,1,1,1,0
683504674,1,1,1,0
683528877,1,1,1,0
683554011,1,1,1,0
683577924,1,1,1,0
683601952,1,1,1,0
683625892,1,1,1,0
683649656,1,1,1,0
683672668,1,1,1,0
683696619,1,1,1,0
683720829,1,1,1,0
683744451,1,1,1,0
683764590,1,1,1,0
683786474,1,1,1,0
683809853,1,1,1,0
683833884,1,1,1,0
683858459,1,1,1,0
683881598,1,1,1,0
683905808,1,1,1,0
683930284,1,1,1,0
683953895,1,1,1,0
683977765,1,1,1,0
684002378,1,1,1,0
684026368,1,1,1,0
684049900,1,1,1,0
684073443,1,1,1,0
684096785,1,1,1,0
684120472,1,1,1,0
684145147,1,1,1,0
684164575,1,1,1,0
684185783,1,1,1,0
684209655,1,1,1,0
684234411,1,1,1,0
684257648,1,1,1,0
684281814,1,1,1,0
684304794,1,1,1,0
684329014,1,1,1,0
684353041,1,1,1,0
684376778,1,1,1,0
684400775,1,1,1,0
684424809,1,1,1,0
684448593,1,1,1,0
684472780,1,1,1,0
684496580,1,1,1,0
684520448,1,1,1,0
684544781,1,1,1,0
684568442,1,1,1,0
684592886,1,1,1,0
684618425,1,1,1,0
684642153,1,1,1,0
684665702,1,1,1,0
684689641,1,1,1,0
684714964,1,1,1,0
684736390,1,1,1,0
684760310,1,1,1,0
684785361,1,1,1,0
684808453,1,1,1,0
684832798,1,1,1,0
684852823,1,1,1,0
684876359,1,1,1,0
684896554,1,1,1,0
684920461,1,1,1,0
684944601,1,1,1,0
684968477,1,1,1,0
684992387,1,1,1,0
685017396,1,1,1,0
685040539,1,1,1,0
685064553,1,1,1,0
685088818,1,1,1,0
685112437,1,1,1,0
685136390,1,1,1,0
685160629,1,1,1,0
685184434,1,1,1,0
685208783,1,1,1,0
685232802,1,1,1,0
685256831,1,1,1,0
685280370,1,1,1,0
685304410,1,1,1,0
685328603,1,1,1,0
685352616,1,1,1,0
685376563,1,1,1,0
685400832,1,1,1,0
685424843,1,1,1,0
685448609,1,1,1,0
685472377,1,1,1,0
685496379,1,1,1,0
685520638,1,1,1,0
685545119,1,1,1,0
685569796,1,1,1,0
685592849,1,1,1,0
685617352,1,1,1,0
685640883,1,1,1,0
685664680,1,1,1,0
685688781,1,1,1,0
685712765,1,1,1,0
685736435,1,1,1,0
685760471,1,1,1,0
685784778,1,1,1,0
685808736,1,1,1,0
685832409,1,1,1,0
685856621,1,1,1,0
685880463,1,1,1,0
685904455,1,1,1,0
685928454,1,1,1,0
685952363,1,1,1,0
685976406,1,1,1,0
686000687,1,1,1,0
686024443,1,1,1,0
686048472,1,1,1,0
686072339,1,1,1,0
686096687,1,1,1,0
686120680,1,1,1,0
686144839,1,1,1,0
686168586,1,1,1,0
686192993,1,1,1,0
686217120,1,1,1,0
686240443,1,1,1,0
686264443,1,1,1,0
686288376,1,1,1,0
686312346,1,1,1,0
686336581,1,1,1,0
686360686,1,1,1,0
686384757,1,1,1,0
686408668,1,1,1,0
686432668,1,1,1,0
686456906,1,1,1,0
686480688,1,1,1,0
686504573,1,1,1,0
686528769,1,1,1,0
686552677,1,1,1,0
686576684,1,1,1,0
686600635,1,1,1,0
686624590,1,1,1,0
686648470,1,1,1,0
686672780,1,1,1,0
686696893,1,1,1,0
686720788,1,1,1,0
686744839,1,1,1,0
686769897,1,1,1,0
686792682,1,1,1,0
686817262,1,1,1,0
686840872,1,1,1,0
686864813,1,1,1,0
686888760,1,1,1,0
686913029,1,1,1,0
686936427,1,1,1,0
686961800,1,1,1,0
686985695,1,1,1,0
687010385,1,1,1,0
687033752,1,1,1,0
687057938,1,1,1,0
687082448,1,1,1,0
687105915,1,1,1,0
687129807,1,1,1,0
687154457,1,1,1,0
687177942,1,1,1,0
687201904,1,1,1,0
687226277,1,1,1,0
687250066,1,1,1,0
687273934,1,1,1,0
687298241,1,1,1,0
687321900,1,1,1,0
687345701,1,1,1,0
687370880,1,1,1,0
687393888,1,1,1,0
687417792,1,1,1,0
687442265,1,1,1,0
687465751,1,1,1,0
687489733,1,1,1,0
687514449,1,1,1,0
687537612,1,1,1,0
687561704,1,1,1,0
687586242,1,1,1,0
687609632,1,1,1,0
687633749,1,1,1,0
687658211,1,1,1,0
687681560,1,1,1,0
687705697,1,1,1,0
687730236,1,1,1,0
687753702,1,1,1,0
687777657,1,1,1,0
687802242,1,1,1,0
687825894,1,1,1,0
687849559,1,1,1,0
687874291,1,1,1,0
687897631,1,1,1,0
687921674,1,1,1,0
687946465,1,1,1,0
687969780,1,1,1,0
687993892,1,1,1,0
688018805,1,1,1,0
688041673,1,1,1,0
688065612,1,1,1,0
688090284,1,1,1,0
688113623,1,1,1,0
688137609,1,1,1,0
688162245,1,1,1,0
688185670,1,1,1,0
688209682,1,1,1,0
688234167,1,1,1,0
688257714,1,1,1,0
688282139,1,1,1,0
688306544,1,1,1,0
688329889,1,1,1,0
688353809,1,1,1,0
688377390,1,1,1,0
688400608,1,1,1,0
688420656,1,1,1,0
688441801,1,1,1,0
688465917,1,1,1,0
688489746,1,1,1,0
688513939,1,1,1,0
688537176,1,1,1,0
688560852,1,1,1,0
688584948,1,1,1,0
688608669,1,1,1,0
688632592,1,1,1,0
688657097,1,1,1,0
688680823,1,1,1,0
688704814,1,1,1,0
688729025,1,1,1,0
688752762,1,1,1,0
688777143,1,1,1,0
688800688,1,1,1,0
688824602,1,1,1,0
688848502,1,1,1,0
688874385,1,1,1,0
688898226,1,1,1,0
688921716,1,1,1,0
688946388,1,1,1,0
688969716,1,1,1,0
688994051,1,1,1,0
689019075,1,1,1,0
689042108,1,1,1,0
689065960,1,1,1,0
689090488,1,1,1,0
689113849,1,1,1,0
689136848,1,1,1,0
689161557,1,1,1,0
689184947,1,1,1,0
689208860,1,1,1,0
689233591,1,1,1,0
689256859,1,1,1,0
689280843,1,1,1,0
689305589,1,1,1,0
689328986,1,1,1,0
689352819,1,1,1,0
689377939,1,1,1,0
689401976,1,1,1,0
689426213,1,1,1,0
689449824,1,1,1,0
689473976,1,1,1,0
689498186,1,1,1,0
689521859,1,1,1,0
689545897,1,1,1,0
689569799,1,1,1,0
