timestamp,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2]
490992441,-0.076022945,0.22753702,0.42380735
491015364,-0.07352084,0.22865808,0.42118692
491038717,-0.07226979,0.22305278,0.42249712
491062481,-0.069767684,0.22305278,0.4264278
491085440,-0.068516634,0.22081067,0.42904824
491107441,-0.067265585,0.21968961,0.427738
491129452,-0.06601453,0.21744749,0.42511758
491151441,-0.06476347,0.21520539,0.42904824
491172441,-0.062261373,0.21632643,0.42904824
491194453,-0.062261373,0.21632643,0.42904824
491216971,-0.056006115,0.21632643,0.42511758
491240452,-0.057257168,0.21520539,0.4264278
491262441,-0.054755062,0.21632643,0.4264278
491286454,-0.051001906,0.22081067,0.42511758
491309441,-0.053504013,0.21744749,0.43035847
491330452,-0.053504013,0.21968961,0.4264278
491352906,-0.052252963,0.21744749,0.4264278
491376255,-0.049750857,0.21856855,0.427738
491398455,-0.049750857,0.21856855,0.42380735
491420606,-0.049750857,0.21968961,0.42511758
491444684,-0.053504013,0.21856855,0.42249712
491468007,-0.051001906,0.21968961,0.42380735
491490452,-0.051001906,0.22081067,0.42511758
491512996,-0.053504013,0.22081067,0.4264278
491536450,-0.05975927,0.21632643,0.42511758
491558512,-0.056006115,0.21296327,0.427738
491580652,-0.05975927,0.21184221,0.42511758
491604028,-0.061010323,0.21296327,0.42511758
491625236,-0.061010323,0.21296327,0.42380735
491647308,-0.067265585,0.21184221,0.427738
491670494,-0.069767684,0.2039948,0.42904824
491692818,-0.07226979,0.20511585,0.42904824
491716635,-0.074771896,0.20287374,0.427738
491740641,-0.077273995,0.20175268,0.43166867
491765041,-0.07226979,0.20175268,0.4264278
491788026,-0.068516634,0.19838952,0.4329789
491810259,-0.06601453,0.19614738,0.43690956
491832224,-0.058508217,0.19166315,0.43690956
491854454,-0.054755062,0.18942104,0.44084024
491876677,-0.052252963,0.1905421,0.44215047
491900010,-0.048499808,0.18942104,0.44215047
491922441,-0.043495595,0.18605787,0.44084024
491944219,-0.043495595,0.18157363,0.43953004
491966498,-0.044746652,0.18269469,0.44084024
491989440,-0.043495595,0.17933151,0.44608113
492012658,-0.042244546,0.17933151,0.4434607
492036606,-0.042244546,0.18157363,0.4434607
492059993,-0.043495595,0.17821045,0.44739136
492082444,-0.044746652,0.1770894,0.44215047
492104903,-0.044746652,0.17821045,0.44608113
492128225,-0.040993497,0.17372623,0.44215047
492150289,-0.0459977,0.17596833,0.44215047
492172690,-0.044746652,0.1770894,0.44739136
492196077,-0.044746652,0.17260517,0.4434607
492217809,-0.044746652,0.17148411,0.4434607
492240906,-0.0459977,0.17148411,0.44084024
492264266,-0.04724875,0.16812094,0.4434607
492288468,-0.044746652,0.16812094,0.4447709
492312441,-0.044746652,0.169242,0.4447709
492334441,-0.044746652,0.16587882,0.4434607
492356554,-0.043495595,0.16027352,0.4447709
492380935,-0.03974244,0.16139458,0.4434607
492404078,-0.03849139,0.15691036,0.44215047
492428003,-0.03974244,0.1557893,0.4447709
492452045,-0.03849139,0.15242611,0.44739136
492474265,-0.03849139,0.15130505,0.4500118
492496206,-0.03849139,0.15130505,0.4500118
492518226,-0.035989285,0.14906295,0.4487016
492542451,-0.03974244,0.14569977,0.4500118
492564598,-0.037240338,0.14121555,0.45132202
492588594,-0.035989285,0.14121555,0.4500118
492612586,-0.03223613,0.14009449,0.45132202
492636615,-0.033487182,0.14121555,0.4500118
492660174,-0.03098508,0.13897341,0.45132202
492682453,-0.03223613,0.1367313,0.45132202
492705003,-0.029734029,0.13561024,0.45394245
492728258,-0.03098508,0.13336813,0.45263225
492750452,-0.03098508,0.13224708,0.45132202
492772676,-0.028482975,0.13224708,0.45263225
492796687,-0.03098508,0.1288839,0.45263225
492819264,-0.03098508,0.1288839,0.4565629
492841277,-0.03098508,0.12776284,0.45263225
492864266,-0.035989285,0.13000496,0.45132202
492886441,-0.035989285,0.13112602,0.4565629
492908610,-0.03974244,0.13224708,0.45263225
492931860,-0.0459977,0.13448918,0.4500118
492952980,-0.04724875,0.13561024,0.45525268
492976230,-0.04724875,0.13336813,0.45263225
492998441,-0.056006115,0.1367313,0.4487016
493022456,-0.061010323,0.13897341,0.45132202
493046441,-0.06601453,0.14009449,0.4487016
493068578,-0.07352084,0.13785236,0.4487016
493092559,-0.076022945,0.14233659,0.4487016
493115991,-0.086031355,0.14457871,0.4447709
493138441,-0.09478872,0.14345765,0.4434607
493161114,-0.10479713,0.14682083,0.4434607
493184272,-0.111052394,0.14569977,0.4434607
493206286,-0.118558705,0.14682083,0.4382198
493229236,-0.12731607,0.14794189,0.44084024
493252600,-0.13232027,0.14794189,0.43559933
493276791,-0.13482238,0.15018399,0.43690956
493300018,-0.13857552,0.14906295,0.4329789
493320464,-0.13857552,0.15018399,0.43428913
493344279,-0.14107762,0.15130505,0.43166867
493366261,-0.13982658,0.15466824,0.43166867
493388527,-0.13982658,0.15354718,0.43166867
493409441,-0.13607343,0.1580314,0.4329789
493430441,-0.13482238,0.15466824,0.43690956
493451843,-0.13232027,0.16251564,0.4329789
493473209,-0.13482238,0.16251564,0.43035847
493496347,-0.13357133,0.16812094,0.43035847
493518453,-0.12981817,0.169242,0.42904824
493542440,-0.12856713,0.169242,0.43166867
493565441,-0.12481397,0.17821045,0.427738
493587971,-0.12356292,0.18157363,0.4264278
493608441,-0.1210608,0.18157363,0.4264278
493630441,-0.11480555,0.18717892,0.427738
493654452,-0.109801345,0.19166315,0.427738
493678441,-0.10729924,0.19614738,0.42511758
493700661,-0.10229503,0.20175268,0.42118692
493724046,-0.09854188,0.20511585,0.41725627
493746440,-0.09603977,0.21184221,0.4198767
493768901,-0.093537666,0.22081067,0.41594604
493792217,-0.09103557,0.22081067,0.4146358
493814205,-0.08978451,0.22865808,0.4067745
493835983,-0.08853346,0.23090018,0.40808472
493858441,-0.09103557,0.24098971,0.40415403
493881162,-0.08728241,0.24211077,0.40022334
493904392,-0.086031355,0.24883711,0.40022334
493926453,-0.086031355,0.25332135,0.3949825
493949441,-0.09103557,0.25332135,0.39105183
493972662,-0.08853346,0.2578056,0.39236203
493995970,-0.08227821,0.25892663,0.39105183
494016929,-0.08102715,0.25892663,0.39236203
494040267,-0.078525044,0.2578056,0.39105183
494062453,-0.077273995,0.25556347,0.39105183
494084796,-0.074771896,0.25556347,0.39367226
494108048,-0.074771896,0.25892663,0.3949825
494130441,-0.076022945,0.2522003,0.3962927
494153070,-0.07226979,0.24883711,0.3962927
494176289,-0.07101873,0.25107923,0.39891315
494198269,-0.067265585,0.24883711,0.39760292
494220605,-0.069767684,0.24659501,0.4028438
494244024,-0.067265585,0.23874761,0.40546426
494266441,-0.06351242,0.23762655,0.4067745
494290440,-0.061010323,0.23538443,0.40939492
494313441,-0.057257168,0.23426338,0.4146358
494336444,-0.057257168,0.23090018,0.41201538
494360454,-0.053504013,0.22641596,0.41201538
494382517,-0.053504013,0.22081067,0.4146358
494404044,-0.052252963,0.22305278,0.41725627
494425441,-0.051001906,0.22305278,0.4198767
494448490,-0.053504013,0.22081067,0.41856647
494470459,-0.056006115,0.21968961,0.42118692
494492648,-0.05975927,0.22081067,0.42249712
494516559,-0.062261373,0.22193173,0.41725627
494539851,-0.067265585,0.22305278,0.41856647
494561564,-0.06601453,0.22417383,0.41856647
494584368,-0.07226979,0.22753702,0.41725627
494606386,-0.077273995,0.22977914,0.4133256
494628604,-0.076022945,0.23202124,0.41070515
494651943,-0.078525044,0.23202124,0.40939492
494674441,-0.084780306,0.2365055,0.40808472
494697084,-0.084780306,0.23874761,0.4067745
494720369,-0.08728241,0.23986866,0.40415403
494742451,-0.09478872,0.24098971,0.4028438
494766459,-0.09603977,0.24211077,0.4028438
494790442,-0.09603977,0.23986866,0.40153357
494811479,-0.09478872,0.23762655,0.40546426
494834016,-0.09478872,0.23762655,0.40546426
494854467,-0.093537666,0.23762655,0.40415403
494878010,-0.09478872,0.23426338,0.40939492
494900298,-0.093537666,0.22977914,0.41201538
494922803,-0.08853346,0.22865808,0.4146358
494946490,-0.086031355,0.2252949,0.41594604
494970145,-0.08352926,0.21968961,0.41725627
494993865,-0.08102715,0.21520539,0.42380735
495015441,-0.08102715,0.21184221,0.42249712
495041718,-0.078525044,0.20623691,0.4264278
495064441,-0.07352084,0.20287374,0.43035847
495085466,-0.07101873,0.20175268,0.43166867
495107483,-0.06476347,0.20063162,0.43166867
495129855,-0.06351242,0.19614738,0.43559933
495153866,-0.05975927,0.1905421,0.43559933
495177738,-0.057257168,0.18717892,0.4382198
495200484,-0.052252963,0.18717892,0.44084024
495223441,-0.052252963,0.18381575,0.43953004
495245470,-0.049750857,0.18381575,0.43953004
495266441,-0.04724875,0.18269469,0.44215047
495289900,-0.04724875,0.18381575,0.44215047
495311441,-0.052252963,0.18157363,0.44084024
495333756,-0.053504013,0.18045257,0.44215047
495356441,-0.054755062,0.18269469,0.4382198
495379486,-0.05975927,0.18045257,0.43559933
495402440,-0.06351242,0.18717892,0.4329789
495425735,-0.06601453,0.18381575,0.4329789
495447441,-0.07226979,0.18829998,0.4329789
495469476,-0.07352084,0.19166315,0.43035847
495491441,-0.077273995,0.19502632,0.4329789
495513957,-0.077273995,0.20063162,0.43035847
495536481,-0.0797761,0.20063162,0.42380735
495559441,-0.08227821,0.20287374,0.42511758
495581634,-0.08102715,0.20623691,0.42118692
495603011,-0.077273995,0.20623691,0.4198767
495626441,-0.078525044,0.21408433,0.4146358
495648440,-0.077273995,0.21184221,0.41856647
495671455,-0.07226979,0.21408433,0.42118692
495693628,-0.07101873,0.21520539,0.41856647
495714865,-0.068516634,0.21072115,0.42380735
495737841,-0.068516634,0.21072115,0.41856647
495759455,-0.07101873,0.20960008,0.42249712
495781894,-0.07352084,0.20735797,0.42249712
495805922,-0.076022945,0.20287374,0.42380735
495829946,-0.0797761,0.20287374,0.427738
495852440,-0.076022945,0.20287374,0.427738
495874459,-0.07352084,0.2039948,0.427738
495897862,-0.076022945,0.2039948,0.42904824
495918438,-0.076022945,0.19838952,0.4264278
495942210,-0.076022945,0.2039948,0.43035847
495966388,-0.07101873,0.19838952,0.427738
495989921,-0.07352084,0.20175268,0.4264278
496012453,-0.0797761,0.20287374,0.4264278
496034475,-0.08227821,0.19838952,0.427738
496056488,-0.08102715,0.19726846,0.42511758
496079452,-0.08352926,0.19838952,0.42511758
496101932,-0.086031355,0.19502632,0.42380735
496126413,-0.08352926,0.19390526,0.42511758
496149976,-0.0797761,0.19390526,0.42904824
496172454,-0.07352084,0.1905421,0.42904824
496194462,-0.07101873,0.1927842,0.43166867
496216245,-0.062261373,0.19166315,0.43035847
496241767,-0.054755062,0.19502632,0.43035847
496265692,-0.053504013,0.19726846,0.43035847
496288453,-0.052252963,0.20063162,0.43166867
496311451,-0.048499808,0.20287374,0.42904824
496333469,-0.053504013,0.20735797,0.42511758
496356495,-0.053504013,0.20847902,0.42380735
496378455,-0.054755062,0.21072115,0.42249712
496400456,-0.057257168,0.21296327,0.42511758
496421441,-0.061010323,0.21184221,0.42118692
496442462,-0.061010323,0.21296327,0.41725627
496465874,-0.06351242,0.21520539,0.4198767
496488471,-0.068516634,0.21632643,0.41856647
496509947,-0.067265585,0.21632643,0.42118692
496534100,-0.07226979,0.21296327,0.41725627
496556453,-0.07226979,0.21296327,0.41856647
496579441,-0.07101873,0.21072115,0.41594604
496601833,-0.07226979,0.21632643,0.41201538
496623537,-0.07352084,0.21968961,0.41725627
496645586,-0.069767684,0.21856855,0.41725627
496667441,-0.06601453,0.21744749,0.41725627
496689846,-0.07101873,0.21968961,0.4146358
496711453,-0.069767684,0.21968961,0.41594604
496733607,-0.067265585,0.21744749,0.41594604
496756482,-0.067265585,0.21408433,0.41725627
496779441,-0.068516634,0.21184221,0.41856647
496801858,-0.069767684,0.21184221,0.41856647
496824441,-0.068516634,0.20960008,0.42511758
496847453,-0.068516634,0.20175268,0.42380735
496869568,-0.06601453,0.20063162,0.42511758
496890700,-0.067265585,0.2039948,0.42904824
496914468,-0.06351242,0.19614738,0.42904824
496936497,-0.061010323,0.19838952,0.42380735
496959441,-0.058508217,0.19390526,0.42904824
496981574,-0.054755062,0.19502632,0.43035847
497004452,-0.053504013,0.19614738,0.43035847
497026443,-0.051001906,0.1927842,0.42904824
497048307,-0.0459977,0.19614738,0.4329789
497071452,-0.043495595,0.19726846,0.4329789
497093934,-0.043495595,0.19502632,0.43035847
497117452,-0.043495595,0.19838952,0.4329789
497139453,-0.040993497,0.19726846,0.427738
497162072,-0.03849139,0.19726846,0.42904824
497183453,-0.035989285,0.19838952,0.43035847
497204503,-0.037240338,0.19726846,0.4329789
497226351,-0.035989285,0.19838952,0.42904824
497248281,-0.035989285,0.19951056,0.43035847
497273995,-0.037240338,0.20287374,0.43035847
497297838,-0.03974244,0.20287374,0.42904824
497321784,-0.042244546,0.20063162,0.4264278
497344441,-0.040993497,0.20175268,0.42904824
497367452,-0.043495595,0.20175268,0.4264278
497389441,-0.03974244,0.20287374,0.427738
497410441,-0.042244546,0.20511585,0.42380735
497432441,-0.043495595,0.2039948,0.427738
497455452,-0.044746652,0.20063162,0.427738
497477472,-0.0459977,0.20511585,0.43035847
497498662,-0.049750857,0.20287374,0.427738
497521814,-0.048499808,0.20511585,0.42118692
497544463,-0.052252963,0.20511585,0.42511758
497567441,-0.052252963,0.20175268,0.427738
497589902,-0.052252963,0.20287374,0.4264278
497613628,-0.049750857,0.20175268,0.427738
497634470,-0.04724875,0.2039948,0.42511758
497656243,-0.048499808,0.20623691,0.427738
497679441,-0.0459977,0.20623691,0.42380735
497701487,-0.0459977,0.21072115,0.42249712
497723440,-0.043495595,0.20623691,0.42249712
497745957,-0.043495595,0.21296327,0.42380735
497767454,-0.042244546,0.21184221,0.42249712
497789889,-0.040993497,0.21184221,0.42249712
497812441,-0.042244546,0.21408433,0.41856647
497834441,-0.042244546,0.21856855,0.42118692
497857821,-0.0459977,0.21856855,0.41856647
497879441,-0.044746652,0.22193173,0.4146358
497901535,-0.0459977,0.22193173,0.41725627
497923475,-0.04724875,0.21856855,0.41594604
497945950,-0.0459977,0.22081067,0.41725627
497966504,-0.04724875,0.21632643,0.41594604
497988271,-0.0459977,0.21968961,0.41594604
498010746,-0.048499808,0.21632643,0.41725627
498034522,-0.0459977,0.21856855,0.41856647
498058224,-0.0459977,0.21520539,0.4198767
498081897,-0.04724875,0.21856855,0.41856647
498103453,-0.0459977,0.21744749,0.42249712
498126511,-0.0459977,0.21184221,0.4198767
498149905,-0.049750857,0.21296327,0.42249712
498173620,-0.052252963,0.21408433,0.42249712
498194462,-0.048499808,0.21184221,0.4198767
498216441,-0.049750857,0.21408433,0.42249712
498239441,-0.052252963,0.21408433,0.42118692
498263441,-0.056006115,0.21408433,0.42118692
498285801,-0.057257168,0.21744749,0.42118692
498307451,-0.056006115,0.21744749,0.41856647
498329799,-0.054755062,0.21744749,0.41725627
498351454,-0.051001906,0.22081067,0.41725627
498373614,-0.051001906,0.22081067,0.41725627
498397452,-0.051001906,0.21968961,0.41725627
498419497,-0.049750857,0.22081067,0.41725627
498442441,-0.053504013,0.21968961,0.41856647
498465949,-0.054755062,0.22081067,0.41594604
498487452,-0.056006115,0.22081067,0.4198767
498511451,-0.056006115,0.21744749,0.42249712
498533459,-0.053504013,0.21520539,0.4198767
498555441,-0.054755062,0.21408433,0.4198767
498576454,-0.054755062,0.21296327,0.41725627
498599441,-0.054755062,0.21072115,0.42118692
498621487,-0.056006115,0.21072115,0.42249712
498644458,-0.058508217,0.20847902,0.42118692
498666534,-0.053504013,0.20847902,0.42249712
498689740,-0.054755062,0.20847902,0.42249712
498711441,-0.052252963,0.21184221,0.42249712
498734011,-0.052252963,0.20735797,0.42511758
498757898,-0.049750857,0.20960008,0.42511758
498781483,-0.051001906,0.20847902,0.42511758
498802446,-0.04724875,0.20735797,0.42511758
498826483,-0.048499808,0.20511585,0.42118692
498849862,-0.04724875,0.20847902,0.42511758
498871441,-0.043495595,0.21072115,0.4264278
498893557,-0.044746652,0.20847902,0.42249712
498915450,-0.044746652,0.20623691,0.42380735
498937901,-0.042244546,0.20960008,0.42118692
498959454,-0.04724875,0.21072115,0.42380735
498981441,-0.048499808,0.21184221,0.42249712
499003441,-0.052252963,0.21184221,0.42249712
499026442,-0.056006115,0.21968961,0.4198767
499049873,-0.057257168,0.21744749,0.41594604
499070475,-0.057257168,0.21968961,0.41725627
499093575,-0.05975927,0.22417383,0.41594604
499115440,-0.05975927,0.22305278,0.4133256
499137812,-0.06351242,0.21856855,0.40939492
499160441,-0.061010323,0.22081067,0.41594604
499183452,-0.06351242,0.21744749,0.41594604
499205458,-0.06351242,0.22193173,0.4133256
499227483,-0.06476347,0.22081067,0.41201538
499251444,-0.068516634,0.22305278,0.4146358
499275493,-0.07101873,0.22081067,0.41070515
499297444,-0.07226979,0.22081067,0.41594604
499319100,-0.076022945,0.21856855,0.4146358
499340283,-0.07352084,0.21520539,0.41594604
499363543,-0.07352084,0.21408433,0.41725627
499385456,-0.074771896,0.21072115,0.41725627
499409453,-0.07226979,0.20623691,0.4198767
499433441,-0.069767684,0.20847902,0.4198767
499455441,-0.068516634,0.20847902,0.42118692
499477452,-0.06601453,0.20735797,0.42118692
499499475,-0.06351242,0.21072115,0.42118692
499521453,-0.062261373,0.20735797,0.42249712
499545501,-0.062261373,0.20735797,0.42249712
499569493,-0.061010323,0.20623691,0.42249712
499592440,-0.05975927,0.20511585,0.42118692
499615440,-0.05975927,0.20735797,0.41856647
499637441,-0.061010323,0.2039948,0.42380735
499659444,-0.062261373,0.20511585,0.41725627
499681455,-0.05975927,0.20735797,0.42511758
499703207,-0.062261373,0.20735797,0.42511758
499724296,-0.062261373,0.20623691,0.41856647
499747627,-0.06351242,0.20511585,0.42118692
499769453,-0.061010323,0.2039948,0.4198767
499791733,-0.057257168,0.20847902,0.42380735
499815846,-0.062261373,0.20511585,0.42380735
499839737,-0.062261373,0.20511585,0.41725627
499863159,-0.06351242,0.20623691,0.42249712
499885441,-0.062261373,0.20735797,0.42511758
499908470,-0.06351242,0.20623691,0.42511758
499932117,-0.06351242,0.20287374,0.42249712
499954200,-0.06476347,0.20287374,0.4198767
499977440,-0.06351242,0.2039948,0.42118692
500001452,-0.06601453,0.20511585,0.42249712
500023456,-0.06351242,0.20735797,0.4198767
500044440,-0.062261373,0.20623691,0.42118692
500065453,-0.06351242,0.20623691,0.42249712
500089441,-0.06476347,0.21184221,0.4198767
500113456,-0.06351242,0.21184221,0.41856647
500137441,-0.06476347,0.21072115,0.41725627
500159063,-0.068516634,0.21184221,0.41725627
