timestamp,altitudeSp,altitude_filtered,flightPathAngleSp,flightPathAngle,airspeedSp,airspeed_filtered,airspeedDerivativeSp,airspeedDerivative,totalEnergyError,energyDistributionError,totalEnergyRateError,energyDistributionRateError,throttle_integ,pitch_integ,mode
662249274,531.29095,531.7331,-0.022106934,-0.021980148,14.364835,14.188211,0.0035324667,0.040017955,-1.8142929,-6.857422,-0.7520698,0.5164205,-0.28520548,100.70569,0
662450128,531.29095,531.7101,-0.020956421,-0.05278499,14.364997,14.181716,0.0036656188,0.055514716,-1.4941254,-6.7265625,-0.5403909,1.0474408,-0.28527275,100.57302,0
662669583,531.29095,531.6817,-0.019537354,-0.079895556,14.364763,14.165919,0.003976879,0.052277055,-0.9953232,-6.6689453,-0.33388522,1.2761282,-0.28531647,100.42347,0
662869797,531.29095,531.6619,-0.018548584,-0.09496503,14.365126,14.206109,0.003180332,0.03550588,-1.3667297,-5.909668,0.18027765,1.2086096,-0.28536177,100.29935,0
663069960,531.29095,531.63855,-0.01737976,-0.11703338,14.362632,14.125899,0.0047346493,0.019646347,-0.036628723,-6.7807617,0.5803046,1.1879094,-0.2853904,100.17432,0
663270108,531.29095,531.5988,-0.015393066,-0.164372,14.365438,14.06187,0.0060713766,0.025130784,1.2959747,-7.3339844,0.973779,1.7289952,-0.28536034,100.02937,0
663470314,531.29095,531.5436,-0.012631225,-0.14625168,14.364632,14.093636,0.0054199216,0.06876247,1.3785629,-6.333496,0.97005737,2.2030957,-0.2853085,99.89242,0
663670559,531.29095,531.49866,-0.010385132,-0.20346837,14.362563,14.207311,0.003105049,0.048114665,0.18114471,-4.2543945,0.59291816,2.5329654,-0.28528127,99.787605,0
663870761,531.29095,531.44727,-0.007815552,-0.17459466,14.362629,14.293772,0.0013771438,0.06786448,-0.5460892,-2.5195312,0.983507,2.585899,-0.2852908,99.72306,0
664070899,531.29095,531.40454,-0.0056793215,-0.20272075,14.362335,14.310267,0.0010413551,0.05114143,-0.36746216,-1.8598633,1.1918399,2.649262,-0.28531006,99.681366,0
664291089,531.29095,531.36755,-0.003829956,-0.18714538,14.365046,14.331108,0.00067874906,0.0254984,-0.26406097,-1.237793,1.2025539,2.1534033,-0.28532052,99.64663,0
664491496,531.29095,531.3274,-0.0018218994,-0.15091425,14.361748,14.37998,-0.0003646469,-0.01134391,-0.61945343,-0.095214844,1.562138,1.3042151,-0.2853362,99.63389,0
664691613,531.29095,531.2865,0.00022277833,-0.16805574,14.36145,14.428632,-0.0013436318,-0.057098422,-0.9232712,1.0112305,2.0738223,0.8457833,-0.2853677,99.64523,0
664892253,531.29095,531.225,0.0032989501,-0.19372001,14.361815,14.310456,0.0010271835,-0.024566062,1.383255,-0.08935547,2.5273137,1.565845,-0.2853655,99.659065,0
665092220,531.29095,531.1731,0.0058929445,-0.16345714,14.361828,14.105434,0.0051278686,0.0140828,4.8049774,-2.4936523,1.8237058,1.7870703,-0.28524327,99.62908,0
665292201,531.29095,531.13086,0.008004761,-0.17586441,14.361528,14.056694,0.006096687,0.02937,5.901451,-2.7617188,1.5683078,2.1302865,-0.2850355,99.57104,0
665492728,531.29095,531.0969,0.009701538,-0.2128633,14.362106,14.141363,0.0044148634,0.0473333,5.049011,-1.2431641,1.557532,2.7895405,-0.28483585,99.53127,0
665692561,531.29095,531.0646,0.01131897,-0.15614054,14.362483,14.219146,0.002866745,0.050407216,4.2687836,0.171875,1.1272987,2.3182015,-0.2846699,99.52352,0
665912828,531.29095,531.0311,0.012991333,-0.13859738,14.36182,14.283017,0.0015760612,0.060467996,3.676422,1.4194336,0.75122863,2.327732,-0.28450868,99.54053,0
666113206,531.29095,531.016,0.013748169,-0.02445982,14.362038,14.419145,-0.0011421394,0.029390931,1.8747025,3.5180664,0.19574913,0.81495315,-0.28440848,99.59176,0
666313237,531.29095,531.02295,0.013400269,0.05646044,14.362189,14.58676,-0.0044914056,-0.035445686,-0.62213135,5.8789062,-0.43193966,-0.8737987,-0.28438988,99.68803,0
666513845,531.29095,531.04016,0.012539673,0.12134404,14.361893,14.652291,-0.005807972,-0.04110561,-1.7535095,6.6723633,0.08472155,-1.5841975,-0.2844399,99.81843,0
666713964,531.29095,531.0923,0.009933472,0.24076921,14.362044,14.617509,-0.005109291,-0.0475474,-1.7532654,5.6499023,-1.3851606,-2.8840647,-0.28450748,99.9427,0
666913821,531.29095,531.13104,0.0079956055,0.1787744,14.362518,14.546695,-0.0036835289,-0.11013271,-1.093689,4.2304688,-0.5903966,-3.2232516,-0.2845599,100.040375,0
667114017,531.29095,531.18,0.005548096,0.30296853,14.362328,14.442466,-0.0016027641,-0.058547523,-0.065849304,2.2426758,-1.4580654,-3.7391207,-0.28458297,100.10583,0
667314217,531.29095,531.23267,0.0029144287,0.30261534,14.362109,14.299395,0.0012542915,-0.024103481,1.4706879,-0.32714844,-2.1780407,-3.301663,-0.28455305,100.12141,0
667534401,531.29095,531.27454,0.00082092284,0.22908838,14.362126,14.222226,0.002798004,-0.0065723727,2.16053,-1.8383789,-2.1616323,-2.3718066,-0.28447577,100.09289,0
667734634,531.29095,531.2893,8.239746e-05,0.051160775,14.362843,14.152728,0.0042022895,-0.0199005,3.0117645,-2.9794922,-0.8990067,-0.842028,-0.2843841,100.04475,0
667934747,531.29095,531.2716,0.00096740725,-0.11554604,14.362781,14.037425,0.0065071103,0.0069950456,4.809822,-4.430176,0.5703568,1.149456,-0.28424096,99.96926,0
668134914,531.29095,531.2448,0.0023071289,-0.024799721,14.362068,13.94736,0.008294162,0.17094807,6.322487,-5.416992,-0.2026564,2.53442,-0.28402784,99.86729,0
668335250,531.29095,531.26025,0.0015350342,0.06101275,14.362146,14.022622,0.0067904852,0.22123808,5.1200485,-4.517578,-2.8700917,2.4238403,-0.2838186,99.7667,0
668535422,531.29095,531.2698,0.00105896,0.07768313,14.362268,14.167029,0.0039047813,0.19098984,2.992363,-2.5771484,-3.6047182,1.899013,-0.28367165,99.6958,0
668735589,531.29095,531.2751,0.00079345703,0.15219049,14.361902,14.361414,9.765625e-06,0.15851027,0.16297913,0.1484375,-3.4234035,0.79159355,-0.2836208,99.6753,0
668937618,531.29095,531.2905,2.1362304e-05,0.10629963,14.3626,14.469327,-0.002134533,0.074282266,-1.5342255,1.5429688,-2.8332827,0.06346595,-0.28365433,99.69573,0
669156197,531.29095,531.30334,-0.00061950687,0.2025506,14.362629,14.480113,-0.0023496817,0.07056537,-1.8158417,1.5727539,-2.359665,-0.93659997,-0.28372267,99.73178,0
669356300,531.29095,531.3429,-0.0025970459,0.37036535,14.359537,14.5074835,-0.002958927,0.10093714,-2.6446686,1.6259766,-4.2664504,-2.1502414,-0.2838024,99.76314,0
669556459,531.29095,531.3907,-0.0049865725,0.35081235,14.3601,14.569748,-0.004192963,0.007711959,-4.0103607,2.0541992,-4.3352857,-3.315744,-0.28392538,99.79959,0
669756823,531.29095,531.4258,-0.0067413333,0.24917902,14.359481,14.627645,-0.0053632734,-0.11499814,-5.209091,2.5644531,-1.8313507,-4.113421,-0.28409734,99.8471,0
669956939,531.29095,531.4655,-0.008728027,0.25007996,14.359983,14.653089,-0.0058621024,-0.14702672,-5.9639206,2.540039,-0.71220946,-4.606537,-0.284301,99.89768,0
670157026,531.29095,531.50964,-0.010934449,0.23471463,14.359835,14.685942,-0.0065221405,-0.20529667,-6.880432,2.5913086,0.32273045,-5.3281856,-0.28453657,99.948944,0
670357190,531.29095,531.553,-0.013101197,0.22949357,14.360058,14.754028,-0.00787941,-0.24399649,-8.304543,3.1660156,0.8503862,-5.86272,-0.28481445,100.00622,0
670557362,531.29095,531.5871,-0.014807129,0.19410442,14.359761,14.822204,-0.009248848,-0.22434634,-9.651596,3.8427734,1.2167873,-5.2369413,-0.28514403,100.07665,0
670777656,531.29095,531.6116,-0.016030883,0.04241108,14.359772,14.857516,-0.009954891,-0.3139568,-10.415375,4.1274414,3.1785548,-5.089833,-0.28555328,100.16677,0
670977943,531.29095,531.63464,-0.01718445,0.106384255,14.359866,14.752054,-0.007843762,-0.21390425,-9.079132,2.3378906,2.5870018,-4.2516108,-0.2859121,100.23335,0
671178181,531.29095,531.6495,-0.017926026,0.004063161,14.359844,14.50101,-0.0028233146,-0.22931507,-5.5527344,-1.4785156,2.3057365,-3.4999995,-0.28617984,100.24101,0
671378213,531.29095,531.6343,-0.017166138,-0.080200925,14.359997,14.193376,0.003332424,-0.21506639,-0.9876709,-5.7456055,3.5618382,-2.4816563,-0.28628677,100.16199,0
671578621,531.29095,531.6014,-0.01552124,-0.1999004,14.360058,13.9863615,0.0074739265,-0.14819922,2.2523727,-8.340332,4.040547,-0.36915874,-0.2862546,100.01601,0
671778632,531.29095,531.5579,-0.0133483885,-0.3081055,14.359977,13.868102,0.009837493,-0.07477094,4.3242035,-9.560547,3.8699384,1.7172215,-0.28612658,99.83288,0
671978803,531.29095,531.49426,-0.010165405,-0.43867826,14.360205,13.879668,0.009610729,0.020794347,4.791664,-8.778809,4.0226383,4.3575006,-0.2859548,99.6468,0
672179006,531.29095,531.4049,-0.0056976317,-0.4367674,14.359906,13.944859,0.008300953,0.1245938,4.756302,-6.991699,3.1382358,5.8490376,-0.28578135,99.4911,0
672379250,531.29095,531.3248,-0.0016937256,-0.31215376,14.360062,14.019107,0.0068190955,0.23206075,4.50576,-5.169922,0.9916479,6.20226,-0.28561035,99.37085,0
672599507,531.29095,531.26935,0.0010803223,-0.21430491,14.36042,14.165064,0.0039071273,0.270168,2.9982376,-2.5742188,-1.1613628,5.88381,-0.28545552,99.28505,0
672801843,531.29095,531.2429,0.0024017335,-0.17877269,14.359616,14.41302,-0.001068077,0.24945398,-0.2972641,1.2397461,-1.7805966,5.3874936,-0.28540963,99.27487,0
673000831,531.29095,531.22784,0.0031555176,-0.083113104,14.356977,14.590885,-0.004678154,0.19772801,-2.766304,4.0043945,-1.8337778,3.7992914,-0.28547323,99.33199,0
673200517,531.29095,531.2293,0.0030822754,0.058992643,14.360055,14.656508,-0.0059290696,0.13976046,-3.6966553,4.9057617,-2.8247247,1.5870064,-0.28559843,99.4257,0
673401660,531.29095,531.2143,0.0038330078,-0.14601307,14.357638,14.603708,-0.004921398,-0.028478887,-2.8113937,4.3154297,0.2553727,1.1254613,-0.285717,99.51724,0
673600496,531.29095,531.15216,0.0069396975,-0.40983662,14.356971,14.681428,-0.0064891432,-0.020843145,-3.3493118,6.0717773,3.9390967,3.8764422,-0.28582108,99.616356,0
673800590,531.29095,531.08875,0.010110474,-0.38387424,14.357048,14.961481,-0.012088661,0.35184222,-6.877548,10.843262,0.6623115,9.308616,-0.2860052,99.78564,0
674001680,531.29095,531.02167,0.013464356,-0.37666875,14.359531,15.329455,-0.019398479,0.8594362,-11.757332,17.038574,-6.0537696,17.297956,-0.28635657,100.07238,0
674201029,531.29095,530.9471,0.017193604,-0.28262582,14.359229,15.640287,-0.025621166,1.4713271,-15.843475,22.587402,-16.31776,26.352924,-0.2868666,100.474075,0
674401229,531.29095,530.8491,0.022091676,-0.19971007,14.359537,15.84933,-0.029795855,1.8091702,-18.16948,26.83545,-24.634684,31.321514,-0.2874992,100.97666,0
674602123,531.29095,530.7587,0.026611328,-0.039635997,14.35895,15.955765,-0.031936303,1.8830453,-18.98413,29.422363,-29.0305,31.20466,-0.2881845,101.54752,0
674821667,531.29095,530.704,0.029348755,0.11217232,14.359025,15.902872,-0.03087694,1.6904461,-17.6035,29.11621,-28.881817,26.561758,-0.28892642,102.19858,0
675021911,531.29095,530.69275,0.02991028,0.27969074,14.357248,15.728066,-0.027416361,1.599751,-14.754395,26.486816,-27.913979,23.142687,-0.2895108,102.754005,0
675222055,531.29095,530.70526,0.02928467,0.34829944,14.356305,15.567885,-0.024231605,1.471845,-12.384117,23.871582,-26.68652,20.162283,-0.29000136,103.25589,0
675422223,531.29095,530.7486,0.027117921,0.44028878,14.35623,15.381061,-0.020496616,1.3843331,-9.918884,20.55664,-26.200058,17.555948,-0.2904053,103.69921,0
675622497,531.29095,530.8356,0.022769166,0.56440353,14.35668,15.123896,-0.015344314,1.3424731,-6.8431625,15.774902,-25.815676,15.22387,-0.29070386,104.058914,0
675822717,531.29095,530.9626,0.016418457,0.6962648,14.356886,14.926449,-0.011391258,1.3322908,-5.1191635,11.55957,-26.460604,13.389385,-0.29091328,104.32603,0
676022815,531.29095,531.1243,0.008331299,0.7524455,14.35712,14.794509,-0.008747787,1.2502309,-4.7409897,8.009766,-26.503283,11.328703,-0.2910944,104.51977,0
676223133,531.29095,531.2997,-0.00043640137,0.74374795,14.357476,14.586032,-0.0045711133,1.1441689,-3.3932571,3.222168,-24.741545,9.457602,-0.2912413,104.62771,0
676443400,531.29095,531.4968,-0.01029358,0.7013728,14.357638,14.393673,-0.0007206917,1.031934,-2.5371552,-1.5009766,-22.657003,7.884631,-0.29135582,104.641014,0
676643536,531.29095,531.6874,-0.019821167,0.67783767,14.357788,14.200482,0.0031461143,0.9433428,-1.641304,-6.1342773,-20.815086,6.50955,-0.29143262,104.561554,0
676844236,531.29095,531.88855,-0.029879762,0.6800658,14.35779,13.948097,0.008193855,0.8783463,-0.061820984,-11.658691,-19.315348,5.174783,-0.2914573,104.37618,0
677044290,531.29095,532.09143,-0.040023804,0.6682114,14.358564,13.838407,0.010403156,0.861159,-0.51686096,-15.183105,-18.817768,4.82769,-0.29146138,104.09971,0
677244448,531.29095,532.285,-0.049700927,0.59105164,14.358161,13.866121,0.009840793,0.7886094,-2.8040924,-16.691895,-17.781115,4.514864,-0.291525,103.777466,0
677444546,531.29095,532.4723,-0.059066772,0.56364715,14.358498,13.905225,0.009065456,0.73296136,-5.1795883,-17.990234,-16.695919,3.959198,-0.29167625,103.42933,0
677644494,531.29095,532.6467,-0.0677887,0.4703044,14.35861,13.924499,0.008682231,0.7005206,-7.1562805,-19.43457,-15.459691,4.3566113,-0.2919065,103.054245,0
677844627,531.29095,532.7856,-0.07473145,0.31944796,14.358745,13.865631,0.00986227,0.58973455,-7.6981735,-21.61621,-12.819334,4.174716,-0.29218218,102.641716,0
678064906,531.29095,532.89795,-0.080349736,0.2263808,14.35882,13.851286,0.01015068,0.68250334,-8.600449,-22.917969,-12.037404,6.3049507,-0.29250613,102.14619,0
678265108,531.29095,532.97156,-0.08403015,0.10958588,14.358755,13.886966,0.009435787,0.6703251,-9.817955,-23.144043,-11.827206,7.279022,-0.29284433,101.68414,0
678466047,531.29095,533.01764,-0.08633423,0.011371521,14.358633,13.923736,0.008697948,0.6212318,-10.783348,-23.083008,-10.0244665,7.570593,-0.2932255,101.22045,0
678665474,531.29095,533.0276,-0.08683167,-0.15351497,14.358978,13.911399,0.008951588,0.5436912,-10.703453,-23.356934,-7.732566,8.092916,-0.29361835,100.75727,0
678865747,531.29095,533.0096,-0.0859314,-0.28394613,14.358613,13.830564,0.010560989,0.5268067,-9.411285,-24.296875,-5.791386,9.081831,-0.29398605,100.28033,0
679066134,531.29095,532.9689,-0.08389588,-0.3697211,14.3589115,13.79568,0.011264629,0.5931597,-8.525627,-24.38379,-5.273513,10.8306265,-0.29430774,99.78938,0
679266045,531.29095,532.8988,-0.08039246,-0.40149966,14.358682,13.765692,0.011859798,0.6826408,-7.428772,-24.106445,-5.5377965,12.38275,-0.29459837,99.305725,0
679466366,531.29095,532.83276,-0.07709046,-0.39705136,14.358646,13.736466,0.012443599,0.72885925,-6.379921,-23.860352,-6.8666778,12.978764,-0.2948466,98.82487,0
679666610,531.29095,532.7523,-0.07306824,-0.5282705,14.358685,13.683227,0.013509159,0.66392064,-4.8604584,-23.801758,-5.0412135,13.363737,-0.2950523,98.34864,0
679886719,531.29095,532.656,-0.06825256,-0.5388548,14.359114,13.644349,0.014295291,0.6696656,-3.378563,-23.39502,-4.929101,13.557133,-0.29520893,97.82649,0
680086913,531.29095,532.5397,-0.062435914,-0.57905686,14.358591,13.683074,0.013510342,0.6299367,-2.7743912,-21.716797,-3.1774218,13.500929,-0.29531717,97.37423,0
680287192,531.29095,532.4258,-0.056741334,-0.645003,14.358377,13.816766,0.010832233,0.5529023,-3.4988708,-18.75879,-2.730697,13.258532,-0.29543176,96.97022,0
680487482,531.29095,532.28186,-0.049545288,-0.7461827,14.358446,13.878313,0.009602661,0.4504863,-2.9385529,-16.496094,-0.1201355,12.9504,-0.29555428,96.6224,0
680687563,531.29095,532.12854,-0.041879274,-0.74222887,14.358002,13.870255,0.009754924,0.4179133,-1.329689,-15.098145,1.0809107,12.529345,-0.29562986,96.30761,0
680889725,531.29095,531.9753,-0.03421631,-0.6962826,14.358146,13.904513,0.0090726465,0.45499393,-0.30056,-13.121094,0.7041755,12.692972,-0.29565543,96.02287,0
681088839,531.29095,531.83594,-0.027249146,-0.5819872,14.3582945,13.947918,0.008207531,0.5300842,0.46363068,-11.152344,-1.1543067,12.719215,-0.29565343,95.78512,0
681489851,531.29095,531.6211,-0.016506959,-0.37868738,14.357783,14.139131,0.0043730545,0.47290918,-0.12205505,-6.352539,-2.8666327,10.176471,-0.29559943,95.42079,0
681688654,531.29095,531.5228,-0.011593628,-0.3458441,14.357423,14.247773,0.0021929932,0.39053115,-0.70557404,-3.8422852,-2.6645718,8.810831,-0.29561886,95.32413,0
681888716,531.29095,531.4305,-0.0069763185,-0.36164522,14.357345,14.229788,0.002551136,0.3115538,0.45529938,-3.1914062,-1.2440147,7.875156,-0.29562923,95.25876,0
682089484,531.29095,531.3491,-0.0029083253,-0.28786644,14.357565,14.0611315,0.0059286687,0.29072595,3.6418,-4.7822266,-1.4330126,6.7990565,-0.2955514,95.17877,0
682309146,531.29095,531.2683,0.0011322022,-0.37428355,14.357006,13.831048,0.010519161,0.25163603,7.6352386,-7.190918,-0.08141299,7.01647,-0.29531595,95.04287,0
682509315,531.29095,531.1926,0.004916382,-0.35586447,14.357334,13.727447,0.012597751,0.27291846,9.809364,-7.8808594,0.38127217,7.1115904,-0.29498512,94.886696,0
682709588,531.29095,531.11346,0.008874512,-0.37518838,14.357369,13.839935,0.010348682,0.27480552,9.035713,-5.554199,0.24943867,7.4264355,-0.29463744,94.75115,0
682909745,531.29095,531.03516,0.012789917,-0.35536233,14.355277,14.010823,0.006889076,0.2954341,7.3943176,-2.3769531,-0.1886453,7.6530933,-0.2943425,94.67574,0
683109942,531.29095,530.95465,0.016815186,-0.37210405,14.354828,14.185639,0.00338377,0.2586799,5.712433,0.8833008,-0.2876391,7.4355335,-0.29410535,94.66293,0
683310110,531.29095,530.88727,0.020184327,-0.23953022,14.356848,14.355017,3.662109e-05,0.2762213,3.9853058,3.9326172,-0.9139686,6.511565,-0.2939325,94.71579,0
683510362,531.29095,530.8484,0.022128297,-0.044625845,14.354955,14.45023,-0.0019054984,0.28186342,2.967987,5.7128906,-2.7385767,4.755161,-0.293811,94.81683,0
683710586,531.29095,530.81635,0.02373047,-0.034149874,14.354612,14.458759,-0.002082939,0.15721107,3.153778,6.154785,-2.3228805,2.870806,-0.29370153,94.937294,0
683930769,531.29095,530.7807,0.025512695,-0.025986249,14.354027,14.473076,-0.0023809813,0.054878805,3.2879868,6.7197266,-0.8626814,1.3337574,-0.2935686,95.07795,0
684130911,531.29095,530.74884,0.027105713,-0.07255607,14.35457,14.498763,-0.0028838539,-0.0029444366,3.2361984,7.3964844,0.39568987,0.9764698,-0.293452,95.221016,0
684331100,531.29095,530.7216,0.028466797,-0.03448164,14.354612,14.473457,-0.0023768996,-0.0011473639,3.8703537,7.296875,0.77215856,0.63510895,-0.293323,95.36893,0
684531428,531.29095,530.7076,0.0291687,-0.07795333,14.35418,14.376681,-0.0004500198,-0.030777814,5.3981934,6.0444336,1.1930463,0.6144953,-0.2931544,95.50296,0
684731582,531.29095,530.702,0.029446412,0.017845614,14.354603,14.315608,0.00077989575,-0.019141449,6.3344193,5.2163086,0.37918216,-0.17142121,-0.29293343,95.61235,0
684932336,531.29095,530.7031,0.02939148,0.08859914,14.354672,14.364006,-0.0001866722,-0.003938873,5.6306305,5.8984375,-0.13498086,-0.63452536,-0.29271117,95.72275,0
685132235,531.29095,530.7056,0.029266357,0.080542974,14.354067,14.40155,-0.0009496689,-0.028740032,5.0574417,6.4228516,-0.0837088,-0.9030762,-0.29252598,95.85027,0
685352576,531.29095,530.7043,0.029333496,0.059597593,14.354392,14.316824,0.00075136183,-0.06973544,6.2921066,5.2148438,0.13862517,-1.3059365,-0.29229447,95.97566,0
685552466,531.29095,530.6792,0.030587768,0.05193168,14.354216,14.32584,0.0005675125,-0.07827771,6.406639,5.592285,0.9317281,-1.3388363,-0.2920598,96.08193,0
685754144,531.29095,530.6682,0.031137085,0.06114084,14.3546095,14.385953,-0.0006268692,-0.06298488,5.656456,6.557617,0.36114612,-1.1913157,-0.29183948,96.20535,0
685952790,531.29095,530.6566,0.03171692,0.046714295,14.3539505,14.449038,-0.001901741,-0.06258182,4.851425,7.5898438,0.58835393,-1.0238428,-0.29165256,96.34797,0
686153082,531.29095,530.635,0.032797243,-0.022235299,14.35424,14.485959,-0.0026343726,-0.086553104,4.5330887,8.332031,1.506324,-0.6759584,-0.29148135,96.50727,0
686353687,531.29095,530.6072,0.034188844,-0.0263208,14.354356,14.527497,-0.0034628296,-0.0801185,4.205406,9.205566,1.6345713,-0.5202181,-0.29132193,96.68362,0
686553385,531.29095,530.5827,0.0354126,-0.044840537,14.354177,14.542472,-0.003765888,-0.08046105,4.225052,9.666504,1.8037883,-0.32832277,-0.29117498,96.87583,0
686753570,531.29095,530.5598,0.036557008,-0.077667326,14.354612,14.417926,-0.0012662697,-0.0897,6.258972,8.081055,2.1116178,-0.15487278,-0.290983,97.05288,0
686953835,531.29095,530.53436,0.03782959,-0.06967647,14.354067,14.377293,-0.00046451567,-0.071142875,7.0856934,7.753418,2.103436,0.038110852,-0.29073238,97.20832,0
687174066,531.29095,530.5125,0.03892212,-0.08883502,14.353956,14.3864565,-0.0006500053,-0.05333456,7.166794,8.100586,1.8350437,0.49492556,-0.29045194,97.38593,0
