timestamp,previous.timestamp,previous.lat,previous.lon,previous.x,previous.y,previous.z,previous.vx,previous.vy,previous.vz,previous.alt,previous.yaw,previous.yawspeed,previous.loiter_radius,previous.pitch_min,previous.a_x,previous.a_y,previous.a_z,previous.acceptance_radius,previous.cruising_speed,previous.cruising_throttle,previous.valid,previous.type,previous.position_valid,previous.velocity_valid,previous.velocity_frame,previous.alt_valid,previous.yaw_valid,previous.yawspeed_valid,previous.loiter_direction,previous.acceleration_valid,previous.acceleration_is_force,previous._padding0,current.timestamp,current.lat,current.lon,current.x,current.y,current.z,current.vx,current.vy,current.vz,current.alt,current.yaw,current.yawspeed,current.loiter_radius,current.pitch_min,current.a_x,current.a_y,current.a_z,current.acceptance_radius,current.cruising_speed,current.cruising_throttle,current.valid,current.type,current.position_valid,current.velocity_valid,current.velocity_frame,current.alt_valid,current.yaw_valid,current.yawspeed_valid,current.loiter_direction,current.acceleration_valid,current.acceleration_is_force,current._padding0,next.timestamp,next.lat,next.lon,next.x,next.y,next.z,next.vx,next.vy,next.vz,next.alt,next.yaw,next.yawspeed,next.loiter_radius,next.pitch_min,next.a_x,next.a_y,next.a_z,next.acceptance_radius,next.cruising_speed,next.cruising_throttle,next.valid,next.type,next.position_valid,next.velocity_valid,next.velocity_frame,next.alt_valid,next.yaw_valid,next.yawspeed_valid,next.loiter_direction,next.acceleration_valid,next.acceleration_is_force,next._padding0
601864473,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5718144,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
602065855,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5720488,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
602264176,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5723715,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
602465033,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5727557,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
602665986,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5731701,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
602864854,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5737108,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
603064422,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5744249,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
603264283,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5752382,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
603464217,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5761014,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
603665958,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5769875,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
603865626,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5778959,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
604065214,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5787834,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
604264515,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5796672,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
604464655,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5806539,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
604666287,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.581704,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
604864656,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5828102,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
605115593,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5842026,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
605315990,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5853299,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
605516172,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5864185,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
605715733,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5875044,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
605916133,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5884861,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
606116425,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5893826,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
606316055,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5903409,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
606516256,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5914029,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
606715716,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5925862,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
606915496,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5938979,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
607115995,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5952823,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
607316002,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5966444,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
607515420,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5979043,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
607718280,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5991074,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
607915631,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.600321,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
608115614,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6016355,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
608317782,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.60299,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
608516998,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6045732,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
608717052,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6064327,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
608917799,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6083454,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
609125231,0,47.38429641723633,8.147690773010254,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6097957,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
609365674,0,47.38429641723633,8.153067588806152,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.6097957,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38429641723633,8.153731346130371,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,1.5938284,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0,0,47.38456726074219,8.153722763061523,0.0,0.0,0.0,0.0,0.0,0.0,531.2913,nan,0.0,50.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1,0,0,0,0,0,0,0,-1,0,0,0
