timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,vxy_max,vz_max,hagl_min,hagl_max,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
490793798,92345723,47.3839444,8.1506326,10.379721,-4.5713167,0.49460837,-0.012953143,0.0059151594,0.0,-0.5197427,0.42103916,0.04693297,0.010178105,0.08958235,0.010412511,-0.012072293,1.3135211,0.3989426,1.8909031,-1.5435579,411.00626,0.1,-0.04693297,0.49597752,0.23505223,0.19088852,0.10176561,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
490897961,92345723,47.3839444,8.1506326,10.32685,-4.5333233,0.4959054,-0.012953143,0.0059151594,0.0,-0.5049695,0.45815957,0.07632463,0.036113337,0.08958235,0.010412511,-0.012072293,-0.16100618,0.53371125,-0.0205097,-1.5553803,411.00626,0.1,-0.07632463,0.48253864,0.23381627,0.18634473,0.10114531,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
490997954,92345723,47.3839444,8.1506326,10.276696,-4.491228,0.5031964,-0.012953143,0.0059151594,0.0,-0.48558423,0.49083725,0.17575721,0.13520658,0.08958235,0.010412511,-0.012072293,0.5234467,0.25880325,0.7589726,-1.5655457,411.00626,0.1,-0.17575721,0.49622813,0.23545852,0.19089575,0.101840146,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
491101686,92345723,47.3839444,8.1506326,10.227133,-4.443692,0.5171732,-0.012953143,0.0059151594,0.0,-0.46015355,0.53392076,0.18398307,0.1428201,0.08958235,0.010412511,-0.012072293,-0.0009890586,0.47200325,-0.0010859852,-1.5593907,411.00626,0.1,-0.18398307,0.4826559,0.23422548,0.1858572,0.10121729,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
491203355,92345723,47.3839444,8.1506326,10.180677,-4.391044,0.53569174,-0.012953143,0.0059151594,0.0,-0.4354859,0.56772155,0.23580813,0.19656532,0.08958235,0.010412511,-0.012072293,0.46839628,-0.03750976,-0.527798,-1.5298531,411.00626,0.1,-0.23580813,0.495239,0.23524612,0.19011259,0.10173569,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
491303325,92345723,47.3839444,8.1506326,10.143194,-4.3424015,0.5515574,-0.012953143,0.0059151594,0.0,-0.41667816,0.48020506,0.2009826,0.16382085,0.08958235,0.010412511,-0.012072293,0.19725637,-1.1981872,1.4253742,-1.494834,411.00626,0.1,-0.2009826,0.48160526,0.23403175,0.18517646,0.101130284,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
491403310,92345723,47.3839444,8.1506326,10.105876,-4.3047514,0.5715917,-0.012953143,0.0059151594,0.0,-0.4124384,0.34020868,0.22715415,0.191327,0.08958235,0.010412511,-0.012072293,0.18189205,-1.0467923,0.6931524,-1.4709678,411.00626,0.1,-0.22715415,0.49434206,0.23517248,0.18991621,0.10168123,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
491507335,92345723,47.3839444,8.1506326,10.064798,-4.276505,0.59374887,-0.012953143,0.0059151594,0.0,-0.42324704,0.27329695,0.26126248,0.22525716,0.08958235,0.010412511,-0.012072293,-0.22586967,-0.3529536,-0.13766442,-1.454317,411.00626,0.1,-0.26126248,0.48061314,0.23395045,0.18471268,0.10105722,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
491607412,92345723,47.3839444,8.1506326,10.02399,-4.251958,0.62223905,-0.012953143,0.0059151594,0.0,-0.41156483,0.2629661,0.31055826,0.27871147,0.08958235,0.010412511,-0.012072293,0.4591637,0.06729658,-0.98670924,-1.442221,411.00626,0.1,-0.31055826,0.49416,0.2355794,0.18966757,0.10175327,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
491707344,92345723,47.3839444,8.1506326,9.98387,-4.2341585,0.64822,-0.012953143,0.0059151594,0.0,-0.3795907,0.23513907,0.30359316,0.27299103,0.08958235,0.010412511,-0.012072293,1.0760142,-0.2288871,2.3713293,-1.4516886,411.00626,0.1,-0.30359316,0.47936487,0.23371513,0.18435274,0.10094697,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
491811463,92345723,47.3839444,8.1506326,9.9488125,-4.2150726,0.68691176,-0.012953143,0.0059151594,0.0,-0.307835,0.24056049,0.48307857,0.45312145,0.08958235,0.010412511,-0.012072293,1.0015105,0.0062314793,2.0390081,-1.4652934,411.00626,0.1,-0.48307857,0.4928557,0.23533408,0.18927445,0.10163912,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
491911371,92345723,47.3839444,8.1506326,9.9192,-4.1938376,0.73611444,-0.012953143,0.0059151594,0.0,-0.23450083,0.2492138,0.58601934,0.5544891,0.08958235,0.010412511,-0.012072293,0.5805099,-0.113966085,0.9946374,-1.4646872,411.00626,0.1,-0.58601934,0.47915676,0.23407288,0.1840103,0.10100486,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
492015357,92345723,47.3839444,8.1506326,9.895298,-4.1698575,0.79364824,-0.012953143,0.0059151594,0.0,-0.17145248,0.25483537,0.6655013,0.63051397,0.08958235,0.010412511,-0.012072293,1.0303906,0.058402535,0.9238821,-1.4529011,411.00626,0.1,-0.6655013,0.4671403,0.23458685,0.17953713,0.10089509,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
492119357,92345723,47.3839444,8.1506326,9.875407,-4.1471148,0.86174333,-0.012953143,0.0059151594,0.0,-0.11163339,0.23366253,0.7214142,0.6856666,0.08958235,0.010412511,-0.012072293,0.6057998,-0.20499577,-0.3498756,-1.4384162,411.00626,0.1,-0.7214142,0.4800957,0.2345867,0.1841245,0.101203695,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
492219351,92345723,47.3839444,8.1506326,9.86411,-4.1268916,0.9278974,-0.012953143,0.0059151594,0.0,-0.021656984,0.20411627,0.6946612,0.6586675,0.08958235,0.010412511,-0.012072293,0.6790116,-0.31916878,-0.20833226,-1.4321254,411.00626,0.1,-0.6946612,0.46683648,0.23440383,0.17933752,0.10088163,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
492323353,92345723,47.3839444,8.1506326,9.854055,-4.110126,0.9910361,-0.012953143,0.0059151594,0.0,0.033662476,0.14349148,0.64893466,0.6108067,0.08958235,0.010412511,-0.012072293,1.1567837,-0.35266662,-0.19028239,-1.42897,411.00626,0.1,-0.64893466,0.4797958,0.23439024,0.18421525,0.10119377,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
492423394,92345723,47.3839444,8.1506326,9.847814,-4.098733,1.0443734,-0.012953143,0.0059151594,0.0,0.07153016,0.09301536,0.5429776,0.50175804,0.08958235,0.010412511,-0.012072293,0.0738455,-0.5746999,-1.5167472,-1.4207335,411.00626,0.1,-0.5429776,0.4670563,0.23470971,0.17971225,0.10098412,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
492523352,92345723,47.3839444,8.1506326,9.825279,-4.0931406,1.082538,-0.012953143,0.0059151594,0.0,0.07300123,0.046892878,0.44076592,0.39329872,0.08958235,0.010412511,-0.012072293,-0.3524876,-0.39044756,-0.7458931,-1.410662,411.00626,0.1,-0.44076592,0.47902843,0.23568073,0.18445215,0.101536125,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
492627400,92345723,47.3839444,8.1506326,9.806229,-4.0916295,1.1147226,-0.012953143,0.0059151594,0.0,0.052179333,0.022767557,0.3582106,0.30641076,0.08958235,0.010412511,-0.012072293,-0.33641246,-0.3171734,-0.6470671,-1.4000554,411.00626,0.1,-0.3582106,0.46674973,0.23440683,0.1806308,0.10094031,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
492727415,92345723,47.3839444,8.1506326,9.785159,-4.09491,1.1317407,-0.012953143,0.0059151594,0.0,-0.001020031,0.0001412363,0.2877508,0.22712846,0.08958235,0.010412511,-0.012072293,-0.5775582,-0.21372491,-0.3310526,-1.3905047,411.00626,0.1,-0.2877508,0.47979254,0.23598203,0.18593487,0.10165233,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
492827374,92345723,47.3839444,8.1506326,9.76712,-4.0971327,1.1427418,-0.012953143,0.0059151594,0.0,-0.01742876,0.023389434,0.18820317,0.12087221,0.08958235,0.010412511,-0.012072293,0.0044244183,0.40917125,-1.6121433,-1.386266,411.00626,0.1,-0.18820317,0.46939868,0.2345435,0.18376137,0.10120641,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
492931339,92345723,47.3839444,8.1506326,9.750659,-4.0974693,1.1399567,-0.012953143,0.0059151594,0.0,-0.029466223,0.04373886,0.062776774,-0.011319663,0.08958235,0.010412511,-0.012072293,0.046110347,0.124832526,-1.5824656,-1.3881073,411.00626,0.1,-0.062776774,0.48274812,0.2360969,0.18906246,0.10188102,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
493031370,92345723,47.3839444,8.1506326,9.738321,-4.0948906,1.1210253,-0.012953143,0.0059151594,0.0,-0.055468943,0.02936919,-0.0566007,-0.13962127,0.08958235,0.010412511,-0.012072293,-0.15707195,-0.19077246,-0.8602365,-1.3957164,411.00626,0.1,0.0566007,0.47217408,0.23509794,0.18641405,0.10147787,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
493135332,92345723,47.3839444,8.1506326,9.728214,-4.0904584,1.0857131,-0.012953143,0.0059151594,0.0,-0.06904028,0.036264278,-0.27494755,-0.36631277,0.08958235,0.010412511,-0.012072293,0.28279346,-0.15107308,-1.1093513,-1.4190673,411.00626,0.1,0.27494755,0.48577714,0.23665668,0.19198681,0.10217639,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
493235335,92345723,47.3839444,8.1506326,9.721199,-4.087504,1.035404,-0.012953143,0.0059151594,0.0,-0.05329168,0.010375533,-0.44818646,-0.5433899,0.08958235,0.010412511,-0.012072293,0.5645436,-0.3536758,-0.9904076,-1.4444693,411.00626,0.13956714,0.44818646,0.47418842,0.23668028,0.1886906,0.10199052,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
493335376,92345723,47.3839444,8.1506326,9.722948,-4.087973,0.971123,-0.012953143,0.0059151594,0.0,0.015605824,-0.009024037,-0.5932051,-0.68951386,0.08958235,0.010412511,-0.012072293,0.1791939,-0.44969907,-0.85998136,-1.447867,411.00626,0.16219747,0.5932051,0.488035,0.23657328,0.19476266,0.10223849,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
493439395,92345723,47.3839444,8.1506326,9.729065,-4.0920143,0.89359015,-0.012953143,0.0059151594,0.0,0.022716425,-0.05236359,-0.68583363,-0.78162485,0.08958235,0.010412511,-0.012072293,-0.35029587,-0.2188951,-0.2748337,-1.4296746,411.00626,0.19107991,0.68583363,0.47709084,0.23714711,0.19165322,0.102184616,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
493539410,92345723,47.3839444,8.1506326,9.734366,-4.099974,0.8150006,-0.012953143,0.0059151594,0.0,-0.0057072607,-0.12061845,-0.6441602,-0.7407002,0.08958235,0.010412511,-0.012072293,0.15716314,-0.89281976,0.93867445,-1.40878,411.00626,0.20276254,0.6441602,0.49009088,0.2363948,0.19702347,0.102220565,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
493639340,92345723,47.3839444,8.1506326,9.74277,-4.114178,0.7444997,-0.012953143,0.0059151594,0.0,0.03951287,-0.18959099,-0.52359647,-0.6203346,0.08958235,0.010412511,-0.012072293,0.76967514,-0.23181957,1.6093715,-1.3737276,411.00626,0.20057768,0.52359647,0.4788064,0.23690091,0.19301468,0.10207789,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
493743350,92345723,47.3839444,8.1506326,9.759072,-4.132142,0.6900267,-0.012953143,0.0059151594,0.0,0.060614534,-0.21881332,-0.38048607,-0.47412613,0.08958235,0.010412511,-0.012072293,0.06262474,-0.046161056,1.3210689,-1.3169738,411.00626,0.18023193,0.38048607,0.4930331,0.23674728,0.19778956,0.10224534,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
493843392,92345723,47.3839444,8.1506326,9.774988,-4.1524696,0.6477303,-0.012953143,0.0059151594,0.0,0.07679685,-0.2141162,-0.24875385,-0.34377602,0.08958235,0.010412511,-0.012072293,-0.1572358,0.09420366,0.88063914,-1.2624911,411.00626,0.14647037,0.24875385,0.48092806,0.23669165,0.19272491,0.10197613,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
493947359,92345723,47.3839444,8.1506326,9.792644,-4.1755953,0.61547726,-0.012953143,0.0059151594,0.0,0.054958828,-0.20018649,-0.07704845,-0.17611305,0.08958235,0.010412511,-0.012072293,-0.71317357,-0.008294933,1.7042876,-1.2258679,411.00626,0.123125315,0.07704845,0.49521607,0.23819378,0.19717145,0.1025448,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
494047379,92345723,47.3839444,8.1506326,9.804195,-4.1964493,0.6008675,-0.012953143,0.0059151594,0.0,0.012846754,-0.15071352,0.03383544,-0.067989364,0.08958235,0.010412511,-0.012072293,-0.4044542,0.76753527,1.0760915,-1.2191913,411.00626,0.1,-0.03383544,0.48288107,0.23684792,0.19145289,0.10180011,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
494147397,92345723,47.3839444,8.1506326,9.811283,-4.2104487,0.59873253,-0.012953143,0.0059151594,0.0,-0.012435038,-0.051394455,0.12947863,0.027458841,0.08958235,0.010412511,-0.012072293,0.1371849,0.82944083,1.252492,-1.2208848,411.00626,0.1,-0.12947863,0.4960331,0.23934142,0.19523516,0.10251516,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
494251381,92345723,47.3839444,8.1506326,9.813824,-4.213072,0.60510993,-0.012953143,0.0059151594,0.0,-0.05662319,0.02395988,0.16339943,0.06360324,0.08958235,0.010412511,-0.012072293,-0.56537753,0.78020424,0.1983111,-1.2548195,411.00626,0.1,-0.16339943,0.48251626,0.23771875,0.18886748,0.1015536,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
494351329,92345723,47.3839444,8.1506326,9.811422,-4.2066064,0.61201376,-0.012953143,0.0059151594,0.0,-0.025469473,0.1151115,0.15619217,0.05691779,0.08958235,0.010412511,-0.012072293,0.609494,1.2559804,-1.4813781,-1.3117743,411.00626,0.1,-0.15619217,0.49661496,0.23743005,0.1934547,0.1015894,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
494451310,92345723,47.3839444,8.1506326,9.811574,-4.1897006,0.61090183,-0.012953143,0.0059151594,0.0,0.0072756447,0.2007351,0.069234125,-0.031599246,0.08958235,0.010412511,-0.012072293,0.42284548,0.7353619,-0.94562536,-1.3629088,411.00626,0.1,-0.069234125,0.48222956,0.23691224,0.18733048,0.10096915,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
494555325,92345723,47.3839444,8.1506326,9.814985,-4.1621385,0.6003636,-0.012953143,0.0059151594,0.0,0.08697119,0.31231758,0.036687262,-0.068455935,0.08958235,0.010412511,-0.012072293,1.0789151,1.5149579,-0.96093214,-1.4162134,411.00626,0.1,-0.036687262,0.49622336,0.23833445,0.1924743,0.10154839,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
494655371,92345723,47.3839444,8.1506326,9.8291645,-4.1219425,0.58986247,-0.012953143,0.0059151594,0.0,0.19638802,0.43836334,0.042201746,-0.06392425,0.08958235,0.010412511,-0.012072293,0.50123763,0.8174216,-0.39291757,-1.4420445,411.00626,0.1,-0.042201746,0.48308715,0.23677555,0.18727589,0.10077853,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
494755391,92345723,47.3839444,8.1506326,9.849883,-4.073768,0.5813251,-0.012953143,0.0059151594,0.0,0.22458231,0.4740493,0.054325655,-0.052601356,0.08958235,0.010412511,-0.012072293,0.78333515,0.46118078,0.20424052,-1.4612387,411.00626,0.1,-0.054325655,0.49596655,0.23756537,0.19200796,0.10121353,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
494856942,92345723,47.3839444,8.1506326,9.877675,-4.0264664,0.5778691,-0.012953143,0.0059151594,0.0,0.24347064,0.4738026,0.11024364,0.0045344704,0.08958235,0.010412511,-0.012072293,-0.58118266,-0.35586613,0.6236331,-1.4761105,411.00626,0.1,-0.11024364,0.4829664,0.23603658,0.18656012,0.10046859,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
494960951,92345723,47.3839444,8.1506326,9.90807,-3.983777,0.583352,-0.012953143,0.0059151594,0.0,0.24163401,0.43550518,0.10535873,0.0044757975,0.08958235,0.010412511,-0.012072293,-0.22057179,-0.8891385,-1.2689391,-1.4804744,411.00626,0.1,-0.10535873,0.4969667,0.23587905,0.19133897,0.10063738,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
495061003,92345723,47.3839444,8.1506326,9.933176,-3.950488,0.5845971,-0.012953143,0.0059151594,0.0,0.26196164,0.32143006,0.12491805,0.026227279,0.08958235,0.010412511,-0.012072293,0.20517859,-0.65213835,0.9097914,-1.4647343,411.00626,0.1,-0.12491805,0.48306218,0.23549233,0.18544973,0.10012734,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
495164967,92345723,47.3839444,8.1506326,9.95378,-3.9243987,0.58783305,-0.012953143,0.0059151594,0.0,0.1623947,0.25175285,0.107209496,0.0112462975,0.08958235,0.010412511,-0.012072293,-1.0743723,-0.15658914,-1.184984,-1.4356673,411.00626,0.1,-0.107209496,0.49686792,0.23691408,0.19050834,0.100720055,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
495264959,92345723,47.3839444,8.1506326,9.958142,-3.9118214,0.5929882,-0.012953143,0.0059151594,0.0,0.050202135,0.16844186,0.12025131,0.028098784,0.08958235,0.010412511,-0.012072293,-0.41612315,-0.2727603,-0.905294,-1.4234561,411.00626,0.1,-0.12025131,0.48395845,0.2354277,0.18520637,0.100007385,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
495364937,92345723,47.3839444,8.1506326,9.954282,-3.906363,0.60026836,-0.012953143,0.0059151594,0.0,0.0064209765,0.14955251,0.104930304,0.017518878,0.08958235,0.010412511,-0.012072293,-0.35118282,0.39666766,-0.08131383,-1.4097496,411.00626,0.1,-0.104930304,0.49666497,0.23624304,0.18970777,0.10041379,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
495468935,92345723,47.3839444,8.1506326,9.950986,-3.8993657,0.6045617,-0.012953143,0.0059151594,0.0,-0.0052266917,0.1808444,0.09281637,0.0078107715,0.08958235,0.010412511,-0.012072293,-0.22441243,0.06884244,0.2898955,-1.3821274,411.00626,0.1,-0.09281637,0.48450512,0.23489709,0.18500347,0.09978148,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
495569069,92345723,47.3839444,8.1506326,9.94875,-3.8879592,0.606745,-0.012953143,0.0059151594,0.0,-0.023756323,0.20518862,0.14125079,0.05691076,0.08958235,0.010412511,-0.012072293,-0.43177348,-0.6114752,0.3956643,-1.3583272,411.00626,0.1,-0.14125079,0.49828076,0.2363428,0.18983965,0.10040848,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
495669101,92345723,47.3839444,8.1506326,9.943971,-3.8740263,0.6114457,-0.012953143,0.0059151594,0.0,-0.0013896513,0.23442186,0.17793085,0.09441232,0.08958235,0.010412511,-0.012072293,-1.0203807,-2.2396896,2.0732598,-1.3308996,411.00626,0.1,-0.17793085,0.4842915,0.2343035,0.184464,0.09955761,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
495773001,92345723,47.3839444,8.1506326,9.937154,-3.8630798,0.62239903,-0.012953143,0.0059151594,0.0,-0.00813703,0.20759352,0.069288775,-0.007387644,0.08958235,0.010412511,-0.012072293,0.14214699,-0.7600879,-0.17662288,-1.3080124,411.00626,0.10215491,-0.069288775,0.49799764,0.23575327,0.18924437,0.10017261,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
495873108,92345723,47.3839444,8.1506326,9.930643,-3.8588204,0.63204527,-0.012953143,0.0059151594,0.0,0.036097407,0.106563024,0.11957308,0.049306948,0.08958235,0.010412511,-0.012072293,-0.6275085,-0.5924048,-1.9454714,-1.2855649,411.00626,0.1,-0.11957308,0.48503825,0.23434414,0.18400955,0.09948958,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
495977057,92345723,47.3839444,8.1506326,9.923719,-3.85649,0.63903534,-0.012953143,0.0059151594,0.0,0.014563933,0.17010067,0.11529999,0.048588194,0.08958235,0.010412511,-0.012072293,-0.5044253,1.8080667,-0.297308,-1.276474,411.00626,0.1,-0.11529999,0.49873066,0.23581113,0.18913165,0.1001242,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
496076911,92345723,47.3839444,8.1506326,9.909663,-3.8424368,0.645509,-0.012953143,0.0059151594,0.0,0.010428643,0.22204442,0.105594456,0.039664842,0.08958235,0.010412511,-0.012072293,0.3901853,-0.5258963,-0.9405802,-1.2896823,411.00626,0.1,-0.105594456,0.48468474,0.23381512,0.18388441,0.099284686,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
496176945,92345723,47.3839444,8.1506326,9.895851,-3.8310268,0.65407693,-0.012953143,0.0059151594,0.0,0.04285606,0.1373721,0.22533023,0.1590282,0.08958235,0.010412511,-0.012072293,0.35170242,-0.10904597,0.56741554,-1.2783493,411.00626,0.1,-0.22533023,0.49830827,0.23527242,0.1886123,0.09990069,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
496280983,92345723,47.3839444,8.1506326,9.890793,-3.8244698,0.6677501,-0.012953143,0.0059151594,0.0,0.12743613,0.12396321,0.23989208,0.17138173,0.08958235,0.010412511,-0.012072293,0.7082313,0.037764397,0.37419286,-1.2514563,411.00626,0.1,-0.23989208,0.48596054,0.23397909,0.18405086,0.099302016,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
496380924,92345723,47.3839444,8.1506326,9.896458,-3.8167326,0.68266004,-0.012953143,0.0059151594,0.0,0.19911799,0.14034131,0.23574458,0.16449115,0.08958235,0.010412511,-0.012072293,0.5462944,0.07066836,-0.9425152,-1.21618,411.00626,0.1,-0.23574458,0.49854103,0.23481748,0.18823953,0.099764094,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
496480895,92345723,47.3839444,8.1506326,9.89477,-3.8099637,0.6904634,-0.012953143,0.0059151594,0.0,0.14389363,0.09737861,0.20303345,0.12684786,0.08958235,0.010412511,-0.012072293,-0.6380689,-0.51455325,-0.32048318,-1.2113839,411.00626,0.1,-0.20303345,0.48751512,0.23373055,0.18469639,0.09932959,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
496584933,92345723,47.3839444,8.1506326,9.891129,-3.8027382,0.69546765,-0.012953143,0.0059151594,0.0,0.1402277,0.10835202,0.12429541,0.04632825,0.08958235,0.010412511,-0.012072293,-0.12536252,-0.7094248,0.09862637,-1.2176683,411.00626,0.1,-0.12429541,0.50126326,0.23520306,0.1897958,0.09996152,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
496684949,92345723,47.3839444,8.1506326,9.895247,-3.8036532,0.6999398,-0.012953143,0.0059151594,0.0,0.12697944,0.0444449,0.10752595,0.030107565,0.08958235,0.010412511,-0.012072293,-0.379794,-0.14118761,-0.7146392,-1.2073969,411.00626,0.1,-0.10752595,0.487293,0.23483466,0.18462661,0.09950165,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
496789041,92345723,47.3839444,8.1506326,9.897403,-3.808651,0.7044531,-0.012953143,0.0059151594,0.0,0.032246966,0.006915582,0.07714625,0.003951158,0.08958235,0.010412511,-0.012072293,-0.92350507,-0.04693475,0.055068105,-1.1909962,411.00626,0.1,-0.07714625,0.5010054,0.23468779,0.18970448,0.09970619,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
496888913,92345723,47.3839444,8.1506326,9.889735,-3.8145113,0.7101483,-0.012953143,0.0059151594,0.0,-0.005279245,0.013438669,0.06981182,0.0029213862,0.08958235,0.010412511,-0.012072293,-0.20364633,-0.0328448,-0.2290374,-1.1727879,411.00626,0.1,-0.06981182,0.48870397,0.23338331,0.18521573,0.09905971,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
496988904,92345723,47.3839444,8.1506326,9.882864,-3.8176281,0.7106167,-0.012953143,0.0059151594,0.0,-0.019659702,0.021348737,0.04360504,-0.021662276,0.08958235,0.010412511,-0.012072293,-0.38986856,0.26349267,-0.0030383398,-1.1468744,411.00626,0.1,-0.04360504,0.50137526,0.23426285,0.18980828,0.09948509,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
497093129,92345723,47.3839444,8.1506326,9.873426,-3.829195,0.7068562,-0.012953143,0.0059151594,0.0,-0.04700925,0.019294972,0.05576935,-0.010733177,0.08958235,0.010412511,-0.012072293,0.21951482,-0.012383986,0.44031775,-1.1310426,411.00626,0.1,-0.05576935,0.48897615,0.23453811,0.18504815,0.09922784,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
497193134,92345723,47.3839444,8.1506326,9.866682,-3.8405333,0.70918244,-0.012953143,0.0059151594,0.0,-0.007086413,0.010991364,0.090965465,0.02568977,0.08958235,0.010412511,-0.012072293,0.60049134,0.36521527,-0.8503506,-1.125299,411.00626,0.1,-0.090965465,0.5026913,0.2344203,0.19010516,0.09944665,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
497292990,92345723,47.3839444,8.1506326,9.867024,-3.8508868,0.70772827,-0.012953143,0.0059151594,0.0,0.036321092,0.014715978,0.083380975,0.016009456,0.08958235,0.010412511,-0.012072293,0.47102103,0.03422739,0.776315,-1.1247251,411.00626,0.1,-0.083380975,0.49108544,0.2343524,0.18607803,0.099210456,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
497396960,92345723,47.3839444,8.1506326,9.87146,-3.8583121,0.70703363,-0.012953143,0.0059151594,0.0,0.04221878,0.03517498,0.075578235,0.005751296,0.08958235,0.010412511,-0.012072293,0.048123818,0.59203213,-0.13897108,-1.133744,411.00626,0.1,-0.075578235,0.50490403,0.23424597,0.19108175,0.0994446,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
497496919,92345723,47.3839444,8.1506326,9.877915,-3.8655913,0.703957,-0.012953143,0.0059151594,0.0,0.04043628,0.07136115,0.063108645,-0.00859205,0.08958235,0.010412511,-0.012072293,0.1248101,0.21979962,0.24637598,-1.142559,411.00626,0.1,-0.063108645,0.4925796,0.23295236,0.18611556,0.09881253,inf,inf,inf,inf,1,1,1,1,2,0,2,2,1,1,0
