timestamp,lat,lon,alt,delta_alt,vel_n,vel_e,vel_d,yaw,eph,epv,terrain_alt,lat_lon_reset_counter,alt_reset_counter,terrain_alt_valid,dead_reckoning
460615401,47.3842173022359,8.150463699512638,411.18292,-0.0,-0.685773,0.26737612,0.015074344,1.5967519,1.7411909,2.5296528,0.0,2,0,0,0
460815377,47.38421593269134,8.150464447621125,411.1775,-0.0,-0.784483,0.44280422,0.09338769,1.5898788,1.7409681,2.5296192,0.0,2,0,0,0
461019385,47.384214430415874,8.150465577857288,411.17682,-0.0,-0.75298417,0.47049308,-0.081040055,1.5943496,1.740755,2.5295885,0.0,2,0,0,0
461220922,47.38421287381605,8.150466591797253,411.19867,-0.0,-0.76814425,0.41486433,-0.14422505,1.60802,1.7405102,2.529701,0.0,2,0,0,0
461424932,47.384211189339105,8.150467591651784,411.2051,-0.0,-0.83649784,0.47566405,0.092023894,1.5947148,1.7405639,2.5295913,0.0,2,0,0,0
461624959,47.38420943293885,8.150468637918589,411.16986,-0.0,-0.88445777,0.47170696,0.06181631,1.5688237,1.7403275,2.5295646,0.0,2,0,0,0
461824979,47.38420772617977,8.150469552397066,411.19077,-0.0,-0.8293505,0.33952555,-0.32780206,1.5609825,1.7400717,2.52954,0.0,2,0,0,0
462029193,47.384206276855046,8.150469885203245,411.28058,-0.0,-0.5384214,0.07193856,-0.42759722,1.6399719,1.7398306,2.529657,0.0,2,0,0,0
462228930,47.38420481264188,8.150470595601867,411.2634,-0.0,-1.3231218,1.3207853,0.28859597,1.7213455,1.7396368,2.5296223,0.0,2,0,0,0
462432990,47.3842026661136,8.150474771292203,411.18845,-0.0,-0.640059,1.1022742,0.054692894,1.3895892,1.739718,2.5296423,0.0,2,0,0,0
462632990,47.384201386641465,8.150476295422019,411.2087,-0.0,-0.6083079,0.44337243,-0.049957838,1.1636065,1.7395368,2.5297525,0.0,2,0,0,0
462836966,47.38420007620729,8.150477456463255,411.19727,-0.0,-0.63101965,0.42979962,0.20288146,1.1010995,1.7393833,2.5297198,0.0,2,0,0,0
463040893,47.38419861864985,8.150478395514648,411.1501,-0.0,-0.75485104,0.34799585,0.16659395,1.0714632,1.73944,2.529604,0.0,2,0,0,0
463245028,47.38419706956249,8.150479024565325,411.1479,-0.0,-0.7277664,0.21344574,-0.15904067,1.0675972,1.7392234,2.529719,0.0,2,0,0,0
463444956,47.384195676226234,8.150479704182409,411.15762,-0.0,-0.58436626,0.3387297,-0.053400863,1.1144845,1.7390189,2.5295513,0.0,2,0,0,0
463649039,47.38419448845397,8.150480420647337,411.1551,-0.0,-0.47714505,0.36218867,-0.012060574,1.1404407,1.7390589,2.529726,0.0,2,0,0,0
463853115,47.38419348056756,8.150481339847978,411.15723,-0.0,-0.44489568,0.3558289,-0.03499752,1.1720641,1.7388482,2.5296896,0.0,2,0,0,0
464056955,47.38419248705535,8.150482135139388,411.1591,-0.0,-0.46504837,0.2697372,0.02635963,1.2135599,1.7388422,2.5297072,0.0,2,0,0,0
464257061,47.38419138914858,8.150482785684593,411.14694,-0.0,-0.5877079,0.28325364,0.10588163,1.2524107,1.7385979,2.529672,0.0,2,0,0,0
464460912,47.38419000888305,8.150483461273344,411.1227,-0.0,-0.73953205,0.25178808,0.13007279,1.2754984,1.7383574,2.5296404,0.0,2,0,0,0
464868887,47.38418690053688,8.150485059205977,411.12802,-0.0,-0.73669785,0.3805529,0.001071152,1.2924209,1.7382008,2.529776,0.0,2,0,0,0
465069046,47.38418533328517,8.150486392291342,411.1117,-0.0,-0.77601767,0.5258998,0.11393986,1.2841632,1.7380508,2.5297368,0.0,2,0,0,0
465273090,47.38418374876049,8.150487986090019,411.08673,-0.0,-0.6674833,0.50767094,0.050776854,1.2655551,1.7381859,2.529758,0.0,2,0,0,0
465476921,47.38418220169807,8.150489340987834,411.10312,-0.0,-0.7529127,0.41025588,-0.1298381,1.2825421,1.7380666,2.5297267,0.0,2,0,0,0
465678505,47.38418061825382,8.150490785315075,411.10526,-0.0,-0.82441944,0.5556962,0.13647398,1.2961671,1.737972,2.5296986,0.0,2,0,0,0
465882584,47.38417878607116,8.15049235139862,411.07715,-0.0,-0.9519264,0.51353264,0.12120604,1.2912629,1.7382061,2.52974,0.0,2,0,0,0
466086540,47.38417688335428,8.150493710743254,411.08368,-0.0,-0.9034501,0.46080327,-0.11730915,1.2995378,1.7381425,2.5297172,0.0,2,0,0,0
466286555,47.38417516801887,8.15049502661397,411.0937,-0.0,-0.8086436,0.57284904,0.09368208,1.3132046,1.7380874,2.5296972,0.0,2,0,0,0
466486498,47.38417349570404,8.150496652257278,411.06546,-0.0,-0.87648404,0.5646227,0.045906506,1.3180246,1.7380368,2.5296779,0.0,2,0,0,0
466690522,47.384171782684255,8.150497955676096,411.0906,-0.0,-0.77449775,0.32795545,-0.08186156,1.359735,1.7382299,2.5297174,0.0,2,0,0,0
466894563,47.38417022618685,8.150498787094726,411.09314,-0.0,-0.79784185,0.25666627,0.057971112,1.397307,1.7381898,2.529703,0.0,2,0,0,0
467098488,47.38416850661387,8.150499507094327,411.0729,-0.0,-0.9696873,0.22598344,0.08514244,1.4110206,1.7384017,2.5296032,0.0,2,0,0,0
467298563,47.38416678112301,8.150500213324813,411.0883,-0.0,-0.971436,0.20219201,-0.22069706,1.4039708,1.7383645,2.529731,0.0,2,0,0,0
467502556,47.38416509769209,8.150501203094421,411.10696,-0.0,-0.91575956,0.36136836,0.042007968,1.3995892,1.7383378,2.5298488,0.0,2,0,0,0
467706564,47.38416337038371,8.150502551810293,411.091,-0.0,-0.9619679,0.4475041,0.04765347,1.3927803,1.7385757,2.5297265,0.0,2,0,0,0
467910565,47.3841616161789,8.150503727139556,411.1188,-0.0,-0.8309859,0.21784948,-0.3480246,1.4276745,1.7385497,2.5298448,0.0,2,0,0,0
468110601,47.38416004992094,8.150504254510679,411.1651,-0.0,-0.9523155,0.14456193,-0.013348503,1.5089033,1.7385429,2.5298166,0.0,2,0,0,0
468314540,47.38415815871303,8.150504986417404,411.0898,-0.0,-1.0587304,0.22986136,0.30890137,1.5171129,1.7388139,2.529846,0.0,2,0,0,0
468518531,47.384156159388546,8.150505758567554,411.05826,-0.0,-1.1276426,0.18702038,-0.12811127,1.4346261,1.738804,2.5298176,0.0,2,0,0,0
468722591,47.38415397865199,8.15050668423004,411.08932,-0.0,-1.1661421,0.3998845,-0.1059633,1.3606808,1.7390641,2.5298457,0.0,2,0,0,0
468922544,47.38415181927172,8.150508120767114,411.062,-0.0,-1.1685072,0.5482884,0.21320233,1.3416781,1.7390742,2.5298169,0.0,2,0,0,0
469126529,47.38414957228995,8.150509460958709,411.05112,-0.0,-1.1838298,0.32980517,-0.13338558,1.3889183,1.7390648,2.5297866,0.0,2,0,0,0
469330493,47.38414726350459,8.150510250070457,411.0432,-0.0,-1.3086411,0.27143058,0.2584218,1.4603943,1.7393224,2.5296714,0.0,2,0,0,0
469534512,47.38414476387261,8.150510908483993,410.96973,-0.0,-1.4133102,0.15298566,0.1548527,1.4993769,1.7393072,2.5297952,0.0,2,0,0,0
469736163,47.38414246138198,8.150511219186606,411.07614,-0.0,-1.2066742,-0.0034582103,-0.80417264,1.5164721,1.7393078,2.5297732,0.0,2,0,0,0
469940135,47.38414006072382,8.150511763482399,411.0972,-0.0,-1.258298,0.38817123,0.39351526,1.5180125,1.7396953,2.5298183,0.0,2,0,0,0
470140139,47.384138024777414,8.150512723256377,411.07083,-0.0,-1.2703131,0.3302102,-0.13498203,1.4924061,1.7397101,2.529792,0.0,2,0,0,0
470340129,47.384135861880026,8.15051353928495,411.0889,-0.0,-1.2935704,0.22422978,0.07717042,1.6002645,1.7397466,2.529766,0.0,2,0,0,0
470544108,47.38413364067873,8.150514196975537,411.06033,-0.0,-1.3195928,0.0957547,0.13255529,1.7259281,1.7397957,2.5297391,0.0,2,0,0,0
470748172,47.38413149495127,8.150514611978025,411.0707,-0.0,-1.2181661,0.18313345,-0.27753207,1.7910578,1.7400993,2.5297706,0.0,2,0,0,0
470952165,47.38412952471844,8.150515274430765,411.09482,-0.0,-1.1488514,0.35565513,0.02756194,1.7911842,1.7401547,2.5297463,0.0,2,0,0,0
471152158,47.38412763117799,8.150516375048943,411.0767,-0.0,-1.0984757,0.37448543,0.06048808,1.7397293,1.7401556,2.5297232,0.0,2,0,0,0
471356190,47.38412581590736,8.150517270828137,411.07974,-0.0,-1.0667611,0.23889185,-0.06976217,1.6772685,1.7404044,2.529758,0.0,2,0,0,0
471560128,47.38412389514439,8.150517980249989,411.0796,-0.0,-1.1545012,0.30263418,0.18842427,1.6354927,1.7403755,2.5297391,0.0,2,0,0,0
471764197,47.38412177588478,8.150518883173932,411.05188,-0.0,-1.2121086,0.30225024,0.08320262,1.6131607,1.7405832,2.5297759,0.0,2,0,0,0
471964155,47.384119718513745,8.15051962546693,411.0759,-0.0,-1.156034,0.21784909,-0.13142265,1.6185061,1.7405392,2.529755,0.0,2,0,0,0
472168094,47.38411782553887,8.150520275163462,411.09555,-0.0,-1.0592753,0.3404288,0.079025045,1.6285583,1.7405103,2.529734,0.0,2,0,0,0
472372140,47.38411605627336,8.150521451162504,411.06418,-0.0,-1.0227916,0.38744044,0.06733445,1.6216884,1.7407568,2.5297556,0.0,2,0,0,0
472574503,47.3841142557545,8.15052237705085,411.07047,-0.0,-1.0990524,0.16888103,-0.12525113,1.6203456,1.740748,2.5298696,0.0,2,0,0,0
472778505,47.38411225584629,8.150522750124649,411.07318,-0.0,-1.1544127,0.10887179,0.18098588,1.6285143,1.7408258,2.529853,0.0,2,0,0,0
472978577,47.38411027705375,8.150523189484987,411.0106,-0.0,-1.171085,0.16372404,0.22648393,1.5783026,1.7407805,2.5299604,0.0,2,0,0,0
473182533,47.38410843082125,8.150523751525277,410.97192,-0.0,-0.938959,0.21683642,0.27006003,1.457762,1.7410072,2.5299652,0.0,2,0,0,0
473386547,47.3841069152682,8.150524436979792,410.9071,-0.0,-0.8958191,0.24094833,0.30226797,1.2686557,1.7409801,2.5300536,0.0,2,0,0,0
473590581,47.38410520147576,8.150525249687725,410.85013,-0.0,-0.9708984,0.30802584,0.23628223,1.0676231,1.7412059,2.5300493,0.0,2,0,0,0
473790542,47.384103410253815,8.150526105362346,410.81732,-0.0,-1.0524229,0.21202394,0.031256974,0.9714973,1.7411742,2.5299933,0.0,2,0,0,0
473994504,47.38410131775281,8.150526641460866,410.8175,-0.0,-1.0906637,0.09101256,0.11547877,0.9191652,1.7411426,2.5299418,0.0,2,0,0,0
474198567,47.384099205525295,8.150526849464166,410.76447,-0.0,-1.1181633,0.044680834,0.21337816,0.830756,1.7413708,2.5299523,0.0,2,0,0,0
474402542,47.38409708329745,8.150527031683719,410.75165,-0.0,-1.1358625,0.029958528,-0.09150818,0.7295165,1.7413296,2.5299144,0.0,2,0,0,0
474602539,47.38409505407437,8.150527338350352,410.7474,-0.0,-1.0352758,0.049281374,0.0919202,0.6004376,1.7412761,2.5298824,0.0,2,0,0,0
474802505,47.38409318792682,8.150527713804964,410.7105,-0.0,-1.0567411,0.1463769,0.18956187,0.44989327,1.7411412,2.5298526,0.0,2,0,0,0
475006551,47.384091112012875,8.150528191400591,410.70383,-0.0,-1.1205384,0.13236608,-0.15771241,0.33764362,1.7412559,2.5298815,0.0,2,0,0,0
475210619,47.38408905939315,8.150528856607558,410.72684,-0.0,-1.0759504,0.24404854,0.061556175,0.19154915,1.7410759,2.5298579,0.0,2,0,0,0
475414596,47.3840868860581,8.15052986230454,410.69943,-0.0,-1.2414316,0.36472547,0.22297014,0.017236106,1.7347418,2.5297792,0.0,2,0,0,0
475614529,47.38408466385382,8.150531157924558,410.67935,-0.0,-1.104927,0.55254143,0.017150596,-0.21367812,1.7346863,2.5297558,0.0,2,0,0,0
475818569,47.38408284095916,8.150532826638454,410.6691,-0.0,-0.9501129,0.63874876,0.069686376,-0.44358677,1.734679,2.5297313,0.0,2,0,0,0
476022504,47.384081180642646,8.150534677035159,410.65717,-0.0,-0.93265074,0.65624696,0.03586151,-0.5642867,1.7349156,2.5297606,0.0,2,0,0,0
476222500,47.384079580190374,8.150536055692415,410.66684,-0.0,-0.8906839,0.38687563,-0.068569824,-0.6493615,1.734943,2.5298722,0.0,2,0,0,0
476424171,47.38407797524369,8.150537135749689,410.65643,-0.0,-0.99128807,0.4084329,0.113124385,-0.6940124,1.7349567,2.5299783,0.0,2,0,0,0
476628153,47.38407607003902,8.150538443832975,410.6349,-0.0,-1.1290557,0.57417935,0.016365476,-0.74346673,1.7350212,2.529945,0.0,2,0,0,0
476832153,47.38407417619876,8.150540277857537,410.64786,-0.0,-0.9512078,0.7190034,-0.24435803,-0.8694656,1.7352835,2.5299578,0.0,2,0,0,0
477032104,47.384072295498214,8.150542601918627,410.67435,-0.0,-0.9747594,0.9198852,-0.026091132,-0.98763216,1.7353299,2.5299137,0.0,2,0,0,0
477236190,47.38407059936618,8.150545138392644,410.67764,-0.0,-0.83027995,0.8387748,-0.14571765,-1.0712996,1.7354276,2.5298712,0.0,2,0,0,0
477440099,47.38406897682101,8.150547257994482,410.71652,-0.0,-0.85638094,0.70505935,-0.14187163,-1.149292,1.7358153,2.5298893,0.0,2,0,0,0
477644111,47.384067043056646,8.150549241622477,410.73035,-0.0,-1.0841217,0.7595564,-0.044566795,-1.229888,1.7360282,2.5298538,0.0,2,0,0,0
477844152,47.38406502076459,8.15055121331812,410.73587,-0.0,-1.0585759,0.77151555,-0.11439749,-1.3254249,1.73627,2.529816,0.0,2,0,0,0
478048073,47.384063260882094,8.150553146442123,410.7477,-0.0,-0.9366799,0.77516776,-0.05691301,-1.3712852,1.7367508,2.529839,0.0,2,0,0,0
478252133,47.38406151038238,8.150555098047171,410.73645,-0.0,-1.0190698,0.77016634,0.002412126,-1.4062343,1.7369509,2.5298069,0.0,2,0,0,0
478456149,47.38405984285256,8.150556884043276,410.7359,-0.0,-0.9617735,0.6648808,-0.09483447,-1.3923585,1.7373797,2.5298338,0.0,2,0,0,0
478656196,47.38405827049694,8.150558265916684,410.74237,-0.0,-0.9292367,0.57464373,0.031099504,-1.3922279,1.7375219,2.5298069,0.0,2,0,0,0
478860157,47.38405675428372,8.150559604228034,410.72745,-0.0,-0.85979724,0.5663818,-0.085071355,-1.4199731,1.7376562,2.5297792,0.0,2,0,0,0
479064191,47.38405540487677,8.150560957967516,410.7263,-0.0,-0.75143427,0.58357376,-0.041932818,-1.4528719,1.738069,2.5298111,0.0,2,0,0,0
479268206,47.384054104167696,8.150562276429199,410.70795,-0.0,-0.70050824,0.53167605,0.022994421,-1.4476107,1.7382019,2.5297844,0.0,2,0,0,0
479468135,47.384052979767496,8.150563136990327,410.70706,-0.0,-0.6324491,0.29851004,-0.12111496,-1.4003683,1.7383398,2.5297594,0.0,2,0,0,0
479672204,47.38405179808389,8.150563513975184,410.7115,-0.0,-0.6763043,0.16852155,-0.020501388,-1.3887568,1.7387304,2.5297928,0.0,2,0,0,0
479876119,47.38405050222842,8.150563614166705,410.71167,-0.0,-0.7234871,0.06841321,-0.053281806,-1.4204105,1.7388334,2.5297735,0.0,2,0,0,0
480080150,47.3840493127741,8.150563487295356,410.70587,-0.0,-0.5684278,0.036295492,-0.011814723,-1.468234,1.7392192,2.529813,0.0,2,0,0,0
480280179,47.38404838057496,8.150563462184206,410.6997,-0.0,-0.5906832,0.10140832,0.007070093,-1.4370493,1.7393224,2.5297942,0.0,2,0,0,0
480485813,47.384047202056,8.1505636689559,410.68808,-0.0,-0.574919,0.13651066,0.07951175,-1.4114608,1.7394328,2.5297775,0.0,2,0,0,0
480685731,47.38404613192813,8.150563884113012,410.68494,-0.0,-0.43801132,0.03000044,-0.04185286,-1.3626238,1.7395526,2.5297728,0.0,2,0,0,0
480885721,47.384045375900826,8.15056375343466,410.67978,-0.0,-0.25972387,-0.11113174,0.0018789376,-1.3330553,1.7396575,2.5297587,0.0,2,0,0,0
481089702,47.3840449527227,8.150563483215958,410.66956,-0.0,-0.13773249,-0.08838669,0.008234393,-1.3198876,1.7400666,2.5298054,0.0,2,0,0,0
481293748,47.38404469237992,8.150563322174111,410.65216,-0.0,-0.023952812,-0.05098371,0.03259827,-1.3301713,1.7402081,2.5297956,0.0,2,0,0,0
481497700,47.384044632292266,8.150563303401663,410.6399,-0.0,0.05395419,-0.0027297968,0.043780103,-1.322387,1.7406327,2.5298443,0.0,2,0,0,0
481698569,47.38404466803093,8.150563273767117,410.63898,-0.0,0.07488149,0.0002996744,0.021473203,-1.3080586,1.7415868,2.529886,0.0,2,0,0,0
481902496,47.38404478841205,8.150563224511243,410.64294,-0.0,0.08620228,0.0040908298,0.010102692,-1.2887213,1.742759,2.529931,0.0,2,0,0,0
482106517,47.384044942868016,8.150563213427397,410.63654,-0.0,0.07200121,-6.3841784e-05,0.04154848,-1.295629,1.7441777,2.530029,0.0,2,0,0,0
482306572,47.38404517051666,8.15056315289773,410.6207,-0.0,0.116038464,-0.033775993,0.041828398,-1.2971568,1.7452846,2.5300677,0.0,2,0,0,0
482510516,47.384045384356895,8.150562991544914,410.61542,-0.0,0.11420836,-0.045436826,0.0021726314,-1.2746783,1.7451653,2.530046,0.0,2,0,0,0
482714584,47.38404549918028,8.15056277935947,410.62756,-0.0,0.12111421,-0.047464687,-0.021638284,-1.2474543,1.7453141,2.5300817,0.0,2,0,0,0
482918527,47.38404552593061,8.150562634081355,410.644,-0.0,0.100134425,-0.046473697,-0.039790727,-1.2105229,1.7451518,2.5300603,0.0,2,0,0,0
483118535,47.384045473004385,8.150562580658256,410.6435,-0.0,0.10334972,-0.048602965,-0.020391744,-1.1854877,1.7449847,2.5300386,0.0,2,0,0,0
483324164,47.38404544241168,8.1505626340878,410.6423,-0.0,0.10616067,-0.016830008,0.0018173212,-1.1727974,1.7456816,2.5301104,0.0,2,0,0,0
483524160,47.384045439229794,8.15056266669272,410.63388,-0.0,0.09458338,-0.0029208797,0.004223556,-1.1750224,1.745516,2.5300922,0.0,2,0,0,0
483728094,47.38404540587543,8.150562734448666,410.62772,-0.0,0.09180092,0.0011963345,0.0059386375,-1.1766735,1.7457334,2.5300918,0.0,2,0,0,0
483932133,47.384045333549054,8.15056286583112,410.62726,-0.0,0.06880795,0.0026589176,0.009183516,-1.1706071,1.7457846,2.5301242,0.0,2,0,0,0
484136122,47.38404519305586,8.150562996409304,410.6317,-0.0,0.056401327,0.008046742,0.01257401,-1.1637436,1.7463882,2.5301387,0.0,2,0,0,0
484336210,47.384045022733254,8.150563127278872,410.6412,-0.0,0.0519736,0.012152674,0.03171366,-1.1651589,1.7465297,2.5301287,0.0,2,0,0,0
484540120,47.384045004868284,8.150563264855425,410.65265,-0.0,0.07032071,0.03107798,0.002872372,-1.1579742,1.7472236,2.530191,0.0,2,0,0,0
484744161,47.384045028110954,8.150563400348199,410.6654,-0.0,0.06380072,0.016671855,-0.011799171,-1.1558353,1.7474142,2.530183,0.0,2,0,0,0
484948141,47.38404508323279,8.150563479909694,410.66678,-0.0,0.086852744,0.008394332,0.017438494,-1.1371816,1.747729,2.5302248,0.0,2,0,0,0
485148091,47.38404510888545,8.150563553783735,410.6635,-0.0,0.04015652,0.022411034,0.022310045,-1.125346,1.7474422,2.5301886,0.0,2,0,0,0
485352145,47.38404515875837,8.150563541610662,410.655,-0.0,0.050034866,0.02182859,0.008849382,-1.1255271,1.7475829,2.5301728,0.0,2,0,0,0
485556100,47.38404522849468,8.150563512052074,410.64868,-0.0,0.077181526,0.026842829,0.014862769,-1.1181178,1.7476465,2.5301938,0.0,2,0,0,0
485760184,47.38404525130847,8.150563561187422,410.64166,-0.0,0.05046721,0.02768186,0.018557006,-1.1202565,1.7479804,2.5301797,0.0,2,0,0,0
485960114,47.384045221804975,8.150563586084495,410.6356,-0.0,0.043717783,0.01888479,0.044425167,-1.1268072,1.7483822,2.5301683,0.0,2,0,0,0
486164090,47.38404514090192,8.150563594609507,410.6282,-0.0,0.03786374,0.009072925,0.040428117,-1.1223392,1.7494973,2.5302331,0.0,2,0,0,0
486368129,47.384044983392705,8.150563629475691,410.62088,-0.0,0.013714365,0.017225338,0.039451964,-1.1159847,1.749346,2.530192,0.0,2,0,0,0
486572089,47.38404486242836,8.150563663683142,410.6082,-0.0,0.012509045,0.017651826,0.061558694,-1.1190743,1.7495532,2.5302122,0.0,2,0,0,0
486772192,47.38404478776051,8.1505636931024,410.59952,-0.0,0.021844635,0.0122122355,0.052727506,-1.1213155,1.7494935,2.5301716,0.0,2,0,0,0
486976117,47.3840447611902,8.150563686895595,410.59402,-0.0,0.026317297,0.008917763,0.04731227,-1.1174163,1.7494824,2.5301328,0.0,2,0,0,0
487180975,47.38404484825123,8.150563638216113,410.58304,-0.0,0.031210842,0.022827992,0.03479373,-1.113866,1.7498044,2.5301526,0.0,2,0,0,0
487381687,47.38404488666584,8.150563668363576,410.5767,-0.0,0.020040995,0.022033377,0.04673193,-1.1191024,1.7499068,2.5301273,0.0,2,0,0,0
487585728,47.384044947405314,8.150563666849788,410.5751,-0.0,0.051399022,0.011752854,0.036485612,-1.118774,1.7505056,2.5301201,0.0,2,0,0,0
487789733,47.3840449684094,8.150563660851926,410.57693,-0.0,0.05330494,0.0033844425,0.044454925,-1.1171596,1.7508448,2.5302956,0.0,2,0,0,0
487989745,47.38404492809937,8.150563624218949,410.57736,-0.0,0.03801214,0.009019308,0.04957326,-1.1178094,1.7508938,2.530244,0.0,2,0,0,0
488189750,47.38404490205221,8.150563575799291,410.5707,-0.0,-0.0068310937,0.038414452,0.053997044,-1.1206827,1.7509594,2.5301962,0.0,2,0,0,0
488393802,47.38404480433906,8.150563681322048,410.5659,-0.0,-0.04663352,0.09647073,0.09973984,-1.1403654,1.7522347,2.5302072,0.0,2,0,0,0
488597726,47.38404471840174,8.15056399567332,410.56104,-0.0,-0.059493337,0.15217912,0.074132994,-1.1567036,1.7525892,2.530221,0.0,2,0,0,0
488801771,47.38404462195813,8.150564437252173,410.55215,-0.0,-0.12577604,0.18166704,0.08802444,-1.1668842,1.7532438,2.5302057,0.0,2,0,0,0
489001730,47.384044304126725,8.150564777216461,410.54733,-0.0,-0.24136946,0.13981284,0.07541852,-1.2041254,1.7532554,2.530012,0.0,2,0,0,0
489205693,47.38404392638775,8.150565082618849,410.54355,-0.0,-0.32459918,0.10559199,0.054432236,-1.2500572,1.7535943,2.530036,0.0,2,0,0,0
489409753,47.38404349215473,8.150565422209596,410.55206,-0.0,-0.32499486,0.14671716,-0.0116544645,-1.3036225,1.7536309,2.5301561,0.0,2,0,0,0
489613731,47.384043048950616,8.150565829125572,410.55914,-0.0,-0.26447862,0.22559492,0.011605512,-1.3809563,1.7466036,2.5300431,0.0,2,0,0,0
489813832,47.38404251357401,8.150566569450337,410.56018,-0.0,-0.36270183,0.36606964,0.100358136,-1.4449565,1.746634,2.5300007,0.0,2,0,0,0
490013757,47.384041809375766,8.150567621080018,410.55304,-0.0,-0.4763558,0.49145007,0.14239739,-1.4823099,1.7466321,2.5299642,0.0,2,0,0,0
490217760,47.38404085969829,8.150568997226388,410.54718,-0.0,-0.5656079,0.5828738,0.028871596,-1.4965538,1.74659,2.5299318,0.0,2,0,0,0
490421706,47.3840398071358,8.150570166602712,410.5395,-0.0,-0.6273367,0.4383945,0.118768774,-1.5194137,1.7467587,2.5298092,0.0,2,0,0,0
490625801,47.384038688190316,8.150571145707747,410.51294,-0.0,-0.6064653,0.40565047,0.109052286,-1.5124576,1.7466006,2.5299315,0.0,2,0,0,0
490825748,47.38403759607238,8.150572035218874,410.51157,-0.0,-0.49881688,0.42676002,0.09065323,-1.5465845,1.746395,2.529758,0.0,2,0,0,0
491029687,47.384036680409494,8.150573132304224,410.4989,-0.0,-0.47520524,0.49952877,0.18781951,-1.5658181,1.7464283,2.5297956,0.0,2,0,0,0
491231348,47.384035861593674,8.150574466953058,410.4653,-0.0,-0.43008268,0.55643755,0.18196002,-1.518536,1.746155,2.5297768,0.0,2,0,0,0
491435458,47.384035173073414,8.150575547849634,410.42844,-0.0,-0.40797237,0.3164134,0.24510138,-1.465556,1.7458963,2.5297697,0.0,2,0,0,0
491639365,47.384034431746805,8.150576200670637,410.3751,-0.0,-0.4124827,0.25229028,0.2789671,-1.441432,1.7458354,2.5298066,0.0,2,0,0,0
