timestamp,time_utc_usec,lat,lon,alt,alt_ellipsoid,s_variance_m_s,c_variance_rad,eph,epv,hdop,vdop,noise_per_ms,jamming_indicator,vel_m_s,vel_n_m_s,vel_e_m_s,vel_d_m_s,cog_rad,timestamp_time_relative,fix_type,vel_ned_valid,satellites_used
437358487,1550758736600301,473842602,81504609,413975,461284,0.32200003,0.3735172,1.052,1.8700001,0.59999996,0.87,87,20,0.707,-0.694,-0.133,0.15900001,3.2826743,0,3,1,18
437555611,1550758736800301,473842588,81504602,413979,461288,0.29500002,0.33225045,1.049,1.866,0.59999996,0.87,87,20,0.75600004,-0.70900005,-0.26200002,-0.033,3.4011264,0,3,1,18
437759607,1550758737000301,473842575,81504593,414038,461347,0.34100002,0.34172916,1.047,1.8610001,0.57,0.87,87,20,0.71400005,-0.69000006,-0.186,-0.24700001,3.4030406,0,3,1,19
437955529,1550758737200301,473842563,81504592,414031,461340,0.381,0.34416512,1.047,1.858,0.57,0.87,87,20,0.73,-0.72900003,0.033,-0.027,3.2510734,0,3,1,19
438157486,1550758737400302,473842550,81504593,414002,461311,0.39100003,0.33968696,1.047,1.8550001,0.57,0.87,87,16,0.70900005,-0.708,-0.044000003,0.066,3.2268643,0,3,1,19
438355567,1550758737600302,473842536,81504590,413991,461300,0.35500002,0.4449715,1.047,1.853,0.57,0.87,87,16,0.597,-0.569,-0.179,0.158,3.3079803,0,3,1,19
438555487,1550758737800302,473842522,81504591,413979,461288,0.30400002,0.4603384,1.0450001,1.8510001,0.57,0.87,87,16,0.66200006,-0.634,0.193,0.238,3.0846877,0,3,1,19
438755832,1550758738000303,473842509,81504591,413974,461283,0.30600002,0.4742211,1.044,1.848,0.57,0.87,87,16,0.583,-0.56200004,-0.15300001,-0.053000003,3.2414072,0,3,1,19
438956498,1550758738200303,473842498,81504589,413975,461284,0.28800002,0.5919554,1.044,1.8470001,0.57,0.87,87,16,0.518,-0.51600003,-0.034,-0.093,3.228218,0,3,1,19
439156489,1550758738400303,473842489,81504589,413921,461230,0.38000003,0.5919767,1.047,1.8500001,0.57,0.87,93,16,0.448,-0.43800002,0.094000004,0.097,3.228218,0,3,1,19
439356486,1550758738600303,473842484,81504589,413888,461197,0.324,0.5919917,1.052,1.8550001,0.57,0.87,93,16,0.215,-0.185,0.11000001,0.036000002,3.228218,0,3,1,19
439556484,1550758738800304,473842480,81504587,413870,461179,0.49100003,0.59201443,1.057,1.8600001,0.57,0.87,93,16,0.19800001,-0.17300001,-0.096,0.116000004,3.228218,0,3,1,19
439757587,1550758739000304,473842477,81504585,413843,461152,0.45400003,0.59203553,1.062,1.866,0.57,0.87,93,16,0.14500001,-0.136,0.052,0.10300001,3.228218,0,3,1,19
439957585,1550758739200304,473842476,81504584,413781,461090,0.521,0.5920596,1.067,1.8730001,0.57,0.87,93,16,0.051000003,0.007,-0.05,0.080000006,3.228218,0,3,1,19
440156483,1550758739400305,473842475,81504579,413775,461084,0.49300003,0.5920825,1.072,1.8790001,0.57,0.87,93,16,0.23400001,-0.059000004,-0.22700001,0.22700001,3.228218,0,3,1,19
440355378,1550758739600305,473842471,81504573,413752,461061,0.528,0.59210694,1.075,1.8840001,0.57,0.87,93,16,0.13800001,-0.07300001,-0.117000006,0.354,3.228218,0,3,1,19
440556483,1550758739800305,473842468,81504572,413777,461086,0.37800002,0.5921244,1.0760001,1.886,0.57,0.87,93,16,0.11100001,0.057000004,0.096,0.105000004,3.228218,0,3,1,19
440756489,1550758740000305,473842466,81504572,413806,461115,0.499,0.5921474,1.0780001,1.889,0.57,0.87,93,16,0.033,0.029000001,-0.015000001,0.113000005,3.228218,0,3,1,19
440957596,1550758740200306,473842466,81504571,413797,461106,0.40800002,0.59216624,1.0810001,1.8920001,0.57,0.87,93,16,0.10300001,0.059000004,-0.08400001,0.078,3.228218,0,3,1,19
441156655,1550758740400306,473842465,81504567,413812,461121,0.4,0.59218496,1.085,1.894,0.57,0.87,93,14,0.20500001,-0.006,-0.20500001,0.07300001,3.228218,0,3,1,19
441356497,1550758740600306,473842464,81504564,413770,461079,0.518,0.59220886,1.088,1.8950001,0.57,0.87,93,14,0.039,-0.031000001,-0.022000002,0.064,3.228218,0,3,1,19
441553617,1550758740800307,473842463,81504565,413778,461087,0.51900005,0.59223294,1.092,1.8970001,0.57,0.87,93,14,0.054,0.032,0.043,-0.069000006,3.228218,0,3,1,19
441756525,1550758741000307,473842462,81504566,413789,461098,0.42400002,0.5922525,1.097,1.8970001,0.57,0.87,93,14,0.134,-0.134,-0.011000001,0.010000001,3.228218,0,3,1,19
441956527,1550758741200307,473842459,81504568,413806,461115,0.32900003,0.5922679,1.1010001,1.8970001,0.57,0.87,93,14,0.15200001,-0.127,0.085,0.008,3.228218,0,3,1,19
442156484,1550758741400307,473842457,81504569,413810,461119,0.37800002,0.5922853,1.105,1.8970001,0.57,0.87,93,17,0.020000001,-0.007,-0.018000001,-0.011000001,3.228218,0,3,1,19
442356484,1550758741600308,473842456,81504569,413820,461130,0.43300003,0.59230536,1.108,1.8980001,0.57,0.87,93,17,0.063,-0.061000004,-0.015000001,-0.061000004,3.228218,0,3,1,19
442557031,1550758741800308,473842456,81504570,413836,461145,0.45400003,0.59232634,1.1120001,1.899,0.57,0.87,93,17,0.059000004,0.059000004,0.0050000004,-0.034,3.228218,0,3,1,19
442756481,1550758742000308,473842457,81504570,413851,461160,0.47100002,0.59234816,1.116,1.9010001,0.57,0.87,93,17,0.07,0.055000003,0.044000003,-0.038000003,3.228218,0,3,1,19
442953689,1550758742200309,473842455,81504571,413823,461132,0.45900002,0.59236944,1.1190001,1.9030001,0.61,0.9,93,17,0.147,-0.132,-0.066,0.036000002,3.228218,0,3,1,18
443155487,1550758742400309,473842453,81504570,413820,461129,0.48100004,0.5923916,1.1240001,1.9050001,0.61,0.9,93,18,0.057000004,-0.045,0.035,0.14,3.228218,0,3,1,18
443355543,1550758742600309,473842451,81504569,413796,461106,0.45800003,0.5924129,1.1270001,1.9060001,0.64,0.9,93,18,0.075,-0.045,-0.060000002,0.038000003,3.228218,0,3,1,17
443554488,1550758742800309,473842450,81504568,413763,461072,0.31,0.5924272,1.131,1.9070001,0.59999996,0.87,93,18,0.034,-0.017,0.029000001,0.003,3.228218,0,3,1,18
443755695,1550758743000310,473842450,81504568,413757,461066,0.381,0.59244484,1.1340001,1.9080001,0.64,0.9,93,18,0.08400001,0.074,-0.040000003,-0.024,3.228218,0,3,1,17
443955521,1550758743200310,473842450,81504568,413735,461044,0.38300002,0.5924624,1.1370001,1.909,0.59999996,0.87,93,18,0.086,-0.059000004,0.063,0.064,3.228218,0,3,1,18
444155522,1550758743400310,473842450,81504570,413724,461033,0.47500002,0.5924844,1.141,1.9100001,0.59999996,0.87,93,13,0.066,0.044000003,0.049000002,-0.042000003,3.228218,0,3,1,18
444352552,1550758743600311,473842449,81504566,413753,461062,0.39800003,0.59250295,1.144,1.9120001,0.59999996,0.87,93,13,0.24300002,-0.046000004,-0.23900001,-0.24100001,3.228218,0,3,1,18
444556482,1550758743800311,473842449,81504562,413765,461074,0.365,0.5925199,1.146,1.9130001,0.59999996,0.87,93,13,0.164,0.15900001,0.041,0.030000001,3.228218,0,3,1,18
444755621,1550758744000311,473842448,81504562,413723,461032,0.349,0.5925359,1.149,1.914,0.59999996,0.87,93,13,0.209,-0.14,0.155,0.094000004,3.228218,0,3,1,18
444955532,1550758744200312,473842445,81504562,413667,460976,0.48400003,0.59255826,1.1550001,1.9150001,0.59999996,0.87,93,13,0.16700001,-0.164,0.031000001,0.14600001,3.228218,0,3,1,18
445155570,1550758744400312,473842441,81504562,413649,460958,0.45900002,0.59257954,1.161,1.914,0.59999996,0.87,93,16,0.21400002,-0.20600002,0.055000003,0.087000005,3.228218,0,3,1,18
445355487,1550758744600312,473842438,81504560,413649,460959,0.49800003,0.5926026,1.167,1.914,0.59999996,0.87,93,16,0.079,-0.075,-0.027,0.17500001,3.228218,0,3,1,18
445556489,1550758744800312,473842433,81504560,413577,460886,0.354,0.5926197,1.1700001,1.9110001,0.59999996,0.87,93,16,0.36,-0.29700002,0.20400001,0.085,3.228218,0,3,1,18
445752735,1550758745000313,473842427,81504562,413587,460896,0.41500002,0.5926389,1.174,1.9110001,0.59999996,0.87,93,16,0.29500002,-0.294,0.023000002,0.013,3.228218,0,3,1,18
445956598,1550758745200313,473842418,81504559,413606,460915,0.42800003,0.5616019,1.177,1.9110001,0.59999996,0.87,93,16,0.57000005,-0.55600005,-0.127,-0.083000004,3.3011246,0,3,1,18
446156488,1550758745400313,473842406,81504557,413634,460943,0.43800002,0.5621831,1.1800001,1.9110001,0.59999996,0.87,92,17,0.61300004,-0.61300004,0.006,0.014,3.2164645,0,3,1,18
446356685,1550758745600314,473842394,81504558,413601,460910,0.41900003,0.46926525,1.1830001,1.909,0.59999996,0.87,92,17,0.693,-0.68600005,0.1,-0.010000001,3.0868373,0,3,1,18
446556485,1550758745800314,473842383,81504562,413559,460868,0.397,0.55522954,1.184,1.904,0.59999996,0.87,92,17,0.60300004,-0.569,0.19700001,0.105000004,2.9706361,0,3,1,18
446755485,1550758746000314,473842374,81504570,413537,460846,0.36400002,0.75861746,1.1860001,1.9010001,0.59999996,0.87,92,17,0.53300005,-0.42000002,0.328,0.001,2.7989037,0,3,1,18
446957493,1550758746200314,473842366,81504574,413500,460809,0.43300003,0.7368776,1.1880001,1.8970001,0.59999996,0.87,92,17,0.36600003,-0.365,0.025,-0.030000001,2.940569,0,3,1,18
447152518,1550758746400315,473842361,81504578,413452,460761,0.29900002,0.73688877,1.19,1.894,0.59999996,0.87,92,14,0.27100003,-0.112,0.24700001,0.1,2.940569,0,3,1,18
447357483,1550758746600315,473842360,81504580,413460,460769,0.4,0.7369036,1.192,1.894,0.59999996,0.87,92,14,0.127,0.016,-0.126,-0.14,2.940569,0,3,1,18
447556512,1550758746800315,473842359,81504575,413444,460753,0.34100002,0.73691636,1.1960001,1.8960001,0.59999996,0.87,92,14,0.16600001,-0.002,-0.16600001,0.033,2.940569,0,3,1,18
447756483,1550758747000316,473842358,81504571,413398,460707,0.43100002,0.7369324,1.199,1.8980001,0.59999996,0.87,92,14,0.038000003,-0.038000003,-0.004,-0.032,2.940569,0,3,1,18
447957574,1550758747200316,473842357,81504571,413416,460725,0.455,0.73694915,1.2010001,1.9010001,0.57,0.87,92,14,0.09,0.022000002,-0.08800001,-0.126,2.940569,0,3,1,19
448157492,1550758747400316,473842358,81504569,413418,460727,0.47100002,0.7369668,1.2030001,1.904,0.57,0.87,92,17,0.023000002,0.023000002,0.004,0.046000004,2.940569,0,3,1,19
448357483,1550758747600316,473842358,81504569,413413,460722,0.45700002,0.7369837,1.205,1.9080001,0.57,0.87,92,17,0.029000001,0.028,-0.008,-0.016,2.940569,0,3,1,19
448552491,1550758747800317,473842358,81504569,413438,460747,0.44300002,0.7370003,1.207,1.9110001,0.57,0.87,92,17,0.059000004,-0.043,-0.040000003,0.019000001,2.940569,0,3,1,19
448756492,1550758748000317,473842358,81504571,413475,460784,0.48800004,0.73701847,1.2090001,1.9150001,0.57,0.87,92,17,0.096,0.08800001,0.038000003,-0.051000003,2.940569,0,3,1,19
448957487,1550758748200317,473842359,81504573,413499,460808,0.545,0.73703873,1.2110001,1.9190001,0.57,0.87,92,17,0.046000004,0.042000003,0.018000001,-0.085,2.940569,0,3,1,19
449157784,1550758748400318,473842360,81504574,413503,460812,0.51000005,0.73705775,1.2140001,1.9240001,0.57,0.87,92,16,0.032,0.004,0.032,-0.037,2.940569,0,3,1,19
449357798,1550758748600318,473842360,81504576,413537,460846,0.45600003,0.7370747,1.2160001,1.9290001,0.57,0.87,92,16,0.021000002,-0.020000001,-0.006,-0.016,2.940569,0,3,1,19
449557900,1550758748800318,473842359,81504576,413499,460808,0.53800005,0.73709476,1.2190001,1.9340001,0.57,0.87,92,16,0.016,0.011000001,0.012,0.10700001,2.940569,0,3,1,19
449755497,1550758749000318,473842359,81504577,413486,460795,0.48100004,0.7371127,1.223,1.9380001,0.57,0.87,92,16,0.116000004,0.097,0.063,0.112,2.940569,0,3,1,19
449950533,1550758749200319,473842358,81504579,413498,460807,0.462,0.7371298,1.2260001,1.9410001,0.57,0.87,92,16,0.063,-0.063,0.008,-0.036000002,2.940569,0,3,1,19
450154525,1550758749400319,473842356,81504580,413511,460820,0.381,0.73714393,1.2270001,1.9410001,0.57,0.87,92,11,0.052,0.035,-0.039,-0.036000002,2.940569,0,3,1,19
450354486,1550758749600319,473842356,81504582,413498,460807,0.317,0.7371558,1.2270001,1.9410001,0.57,0.87,92,11,0.066,0.010000001,0.065000005,-0.011000001,2.940569,0,3,1,19
450554569,1550758749800320,473842355,81504584,413515,460824,0.44900003,0.7371724,1.2290001,1.9430001,0.57,0.87,92,11,0.018000001,-0.018000001,-0.001,-0.001,2.940569,0,3,1,19
450754487,1550758750000320,473842352,81504586,413519,460828,0.43100002,0.73718846,1.2290001,1.945,0.57,0.87,92,11,0.080000006,-0.046000004,0.066,0.091000006,2.940569,0,3,1,19
450955555,1550758750200320,473842350,81504589,413529,460838,0.44200003,0.73720485,1.2290001,1.9470001,0.57,0.87,92,11,0.060000002,0.041,0.043,-0.020000001,2.940569,0,3,1,19
451155582,1550758750400320,473842349,81504590,413530,460839,0.54,0.73722494,1.2290001,1.9490001,0.57,0.87,92,13,0.044000003,0.025,0.037,-0.080000006,2.940569,0,3,1,19
451351496,1550758750600321,473842348,81504592,413528,460837,0.50200003,0.7372436,1.2290001,1.9520001,0.57,0.87,92,13,0.044000003,0.041,0.018000001,0.113000005,2.940569,0,3,1,19
451555554,1550758750800321,473842346,81504593,413522,460831,0.379,0.7372577,1.2310001,1.9560001,0.57,0.87,92,13,0.17600001,-0.149,0.093,0.05,2.940569,0,3,1,19
451755522,1550758751000321,473842345,81504594,413500,460809,0.47400004,0.73727536,1.233,1.9570001,0.57,0.87,92,13,0.127,0.108,-0.067,-0.19000001,2.940569,0,3,1,19
451955523,1550758751200322,473842344,81504593,413485,460794,0.44200003,0.73729175,1.2340001,1.9560001,0.57,0.87,92,13,0.066,-0.065000005,-0.0050000004,0.004,2.940569,0,3,1,19
452155490,1550758751400322,473842342,81504594,413474,460783,0.441,0.7373082,1.235,1.9560001,0.57,0.87,92,15,0.065000005,-0.065000005,-0.006,0.002,2.940569,0,3,1,19
452354525,1550758751600322,473842339,81504592,413421,460730,0.39100003,0.7373227,1.2360001,1.9540001,0.59999996,0.87,92,15,0.09,-0.042000003,-0.080000006,0.006,2.940569,0,3,1,18
452554486,1550758751800322,473842337,81504592,413416,460725,0.33800003,0.73733526,1.238,1.9530001,0.59999996,0.87,92,15,0.10700001,-0.069000006,0.082,0.047000002,2.940569,0,3,1,18
452754572,1550758752000323,473842333,81504595,413358,460667,0.37600002,0.7373492,1.2390001,1.95,0.59999996,0.87,92,15,0.19100001,-0.141,0.12900001,0.117000006,2.940569,0,3,1,18
452955487,1550758752200323,473842330,81504599,413331,460640,0.286,0.7373598,1.24,1.9510001,0.59999996,0.87,92,15,0.21200001,-0.034,0.209,0.085,2.940569,0,3,1,18
453155522,1550758752400323,473842327,81504603,413295,460604,0.273,0.73737013,1.241,1.9510001,0.59999996,0.87,92,15,0.246,-0.123,0.21300001,-0.015000001,2.940569,0,3,1,18
453357823,1550758752600324,473842322,81504607,413291,460600,0.397,0.7373848,1.2420001,1.9530001,0.57,0.87,92,15,0.245,-0.22900002,0.086,-0.096,2.940569,0,3,1,19
453555488,1550758752800324,473842316,81504608,413277,460586,0.381,0.6693873,1.241,1.9540001,0.57,0.87,92,15,0.402,-0.402,-0.006,-0.078,3.058535,0,3,1,19
453755498,1550758753000324,473842307,81504606,413261,460570,0.522,0.6818533,1.2420001,1.9530001,0.59999996,0.87,92,15,0.402,-0.38500002,-0.11800001,-0.16700001,3.2452276,0,3,1,18
453956519,1550758753200325,473842300,81504601,413241,460550,0.44700003,0.6818713,1.246,1.9520001,0.59999996,0.87,92,15,0.30900002,-0.24400002,-0.19000001,-0.081,3.2452276,0,3,1,18
454155486,1550758753400325,473842293,81504599,413235,460544,0.45800003,0.68188965,1.2470001,1.9510001,0.59999996,0.87,92,17,0.261,-0.261,0.012,0.07300001,3.2452276,0,3,1,18
454355574,1550758753600325,473842286,81504597,413184,460493,0.43500003,0.68190706,1.248,1.9520001,0.59999996,0.87,92,17,0.16700001,-0.165,-0.023000002,-0.19800001,3.2452276,0,3,1,18
454555486,1550758753800325,473842282,81504593,413180,460489,0.379,0.68192244,1.243,1.955,0.59999996,0.87,92,17,0.132,0.09,-0.096,0.123,3.2452276,0,3,1,18
454755527,1550758754000326,473842279,81504594,413136,460445,0.314,0.681935,1.241,1.9560001,0.59999996,0.87,92,17,0.28800002,-0.13800001,0.25300002,-0.006,3.2452276,0,3,1,18
454955552,1550758754200326,473842275,81504596,413103,460412,0.50100005,0.6819553,1.238,1.955,0.59999996,0.87,92,17,0.004,-0.004,-0.002,0.172,3.2452276,0,3,1,18
455155486,1550758754400326,473842271,81504594,413028,460338,0.52500004,0.6819764,1.2340001,1.9560001,0.59999996,0.87,92,14,0.078,-0.061000004,-0.047000002,0.17400001,3.2452276,0,3,1,18
455352823,1550758754600327,473842268,81504592,412970,460279,0.46500003,0.68199503,1.2310001,1.9560001,0.59999996,0.87,92,14,0.057000004,0.021000002,-0.053000003,0.094000004,3.2452276,0,3,1,18
455554485,1550758754800327,473842266,81504590,412930,460239,0.455,0.6820134,1.2270001,1.9560001,0.59999996,0.87,92,14,0.053000003,0.048,-0.024,0.13000001,3.2452276,0,3,1,18
455755560,1550758755000327,473842263,81504591,412901,460210,0.333,0.6820266,1.223,1.9520001,0.59999996,0.87,92,14,0.157,0.034,0.15400001,-0.026,3.2452276,0,3,1,18
455953491,1550758755200327,473842261,81504593,412882,460191,0.45000002,0.6820448,1.218,1.9490001,0.59999996,0.87,92,14,0.033,0.030000001,0.013,0.15,3.2452276,0,3,1,18
456155490,1550758755400328,473842259,81504593,412862,460171,0.47000003,0.68206364,1.217,1.945,0.59999996,0.87,86,11,0.063,0.063,0.002,-0.068,3.2452276,0,3,1,18
456355229,1550758755600328,473842258,81504594,412870,460179,0.367,0.6820785,1.217,1.9420002,0.59999996,0.87,86,11,0.079,0.052,0.059000004,0.029000001,3.2452276,0,3,1,18
456555483,1550758755800328,473842256,81504596,412859,460168,0.407,0.6820949,1.217,1.9360001,0.59999996,0.87,86,11,0.082,-0.081,0.016,0.029000001,3.2452276,0,3,1,18
456750817,1550758756000329,473842254,81504595,412852,460161,0.46,0.68211323,1.217,1.932,0.59999996,0.87,86,11,0.081,-0.004,-0.081,0.142,3.2452276,0,3,1,18
456953491,1550758756200329,473842252,81504593,412821,460130,0.432,0.68213063,1.217,1.927,0.62,0.87,86,11,0.049000002,0.038000003,-0.031000001,0.106000006,3.2452276,0,3,1,17
457155484,1550758756400329,473842250,81504594,412780,460089,0.388,0.6821464,1.215,1.9230001,0.59999996,0.87,86,15,0.055000003,-0.028,0.047000002,0.052,3.2452276,0,3,1,18
457355514,1550758756600329,473842247,81504594,412766,460075,0.38300002,0.68216175,1.2140001,1.9210001,0.59999996,0.87,86,15,0.062000003,-0.031000001,-0.054,0.014,3.2452276,0,3,1,18
457554499,1550758756800330,473842245,81504594,412776,460085,0.42400002,0.6821787,1.212,1.9180001,0.59999996,0.87,86,15,0.054,-0.05,0.020000001,-0.1,3.2452276,0,3,1,18
457754528,1550758757000330,473842243,81504593,412767,460076,0.455,0.682197,1.2110001,1.917,0.59999996,0.87,86,15,0.016,0.007,-0.014,0.024,3.2452276,0,3,1,18
457954521,1550758757200330,473842240,81504594,412748,460057,0.42000002,0.6822139,1.2080001,1.9160001,0.59999996,0.87,86,15,0.101,-0.004,0.101,0.13900001,3.2452276,0,3,1,18
458150563,1550758757400331,473842239,81504596,412736,460045,0.437,0.68223137,1.2040001,1.9150001,0.59999996,0.87,86,17,0.055000003,0.052,0.019000001,0.126,3.2452276,0,3,1,18
458354482,1550758757600331,473842237,81504594,412735,460044,0.33100003,0.6822446,1.2010001,1.9150001,0.59999996,0.87,86,17,0.093,0.006,-0.09200001,0.021000002,3.2452276,0,3,1,18
458554487,1550758757800331,473842235,81504592,412714,460023,0.418,0.6822615,1.1980001,1.9150001,0.59999996,0.87,86,17,0.108,-0.105000004,-0.028,0.047000002,3.2452276,0,3,1,18
458755111,1550758758000331,473842232,81504592,412703,460012,0.47500002,0.6822806,1.195,1.9150001,0.59999996,0.87,86,17,0.085,-0.082,0.022000002,0.09200001,3.2452276,0,3,1,18
458957487,1550758758200332,473842229,81504593,412713,460022,0.277,0.68229175,1.192,1.914,0.59999996,0.87,86,17,0.119,-0.094000004,0.074,0.014,3.2452276,0,3,1,18
459154505,1550758758400332,473842227,81504595,412708,460017,0.303,0.68230397,1.19,1.914,0.59999996,0.87,86,14,0.136,-0.11000001,0.079,-0.049000002,3.2452276,0,3,1,18
459354517,1550758758600332,473842223,81504599,412717,460026,0.286,0.6823153,1.189,1.914,0.59999996,0.87,86,14,0.24000001,-0.179,0.16000001,-0.022000002,3.2452276,0,3,1,18
459550519,1550758758800333,473842219,81504603,412681,459990,0.3,0.68232733,1.189,1.914,0.59999996,0.87,86,14,0.284,-0.20500001,0.19700001,-0.093,3.2452276,0,3,1,18
459754486,1550758759000333,473842214,81504609,412659,459968,0.27800003,0.6823438,1.1860001,1.9150001,0.59999996,0.87,86,14,0.39200002,-0.27100003,0.28300002,-0.10700001,3.2452276,0,3,1,18
459956324,1550758759200333,473842207,81504615,412641,459950,0.33100003,0.5279966,1.1830001,1.917,0.59999996,0.87,86,14,0.49500003,-0.44900003,0.209,-0.323,2.9080637,0,3,1,18
460156532,1550758759400333,473842196,81504621,412618,459927,0.28500003,0.32780963,1.1780001,1.9190001,0.59999996,0.87,86,16,0.694,-0.65300006,0.23500001,0.085,2.82704,0,3,1,18
460354488,1550758759600334,473842184,81504627,412628,459937,0.22600001,0.2476952,1.171,1.9200001,0.59999996,0.87,86,16,0.77800006,-0.776,0.051000003,-0.17600001,2.9852326,0,3,1,18
460554486,1550758759800334,473842171,81504630,412653,459962,0.27100003,0.27045026,1.1650001,1.9250001,0.59999996,0.87,86,16,0.70600003,-0.70600003,-0.022000002,-0.17300001,3.0707383,0,3,1,18
460754487,1550758760000334,473842158,81504633,412638,459947,0.25500003,0.35554904,1.161,1.9290001,0.59999996,0.87,86,16,0.683,-0.632,0.259,-0.101,2.9539912,0,3,1,18
460950594,1550758760200335,473842144,81504642,412638,459947,0.29200003,0.25435537,1.1570001,1.9330001,0.59999996,0.87,86,16,0.952,-0.887,0.347,0.008,2.8316705,0,3,1,18
461156521,1550758760400335,473842128,81504652,412639,459948,0.28,0.2592709,1.153,1.9360001,0.59999996,0.87,86,15,0.9480001,-0.87000006,0.377,-0.080000006,2.7829578,0,3,1,18
