timestamp,roll_body,pitch_body,yaw_body,yaw_sp_move_rate,q_d[0],q_d[1],q_d[2],q_d[3],thrust,landing_gear,q_d_valid,roll_reset_integral,pitch_reset_integral,yaw_reset_integral,fw_control_yaw,disable_mc_yaw_control,apply_flaps
629376290,0.016217498,0.15160453,-1.5308203,0.0,0.71857846,0.058296643,0.049004946,-0.6912633,0.3175262,0.0,1,0,0,0,0,0,0
629476416,0.015489452,0.15173113,-1.5307674,0.0,0.7186141,0.05807746,0.049303647,-0.6912235,0.31565675,0.0,1,0,0,0,0,0,0
629576510,0.0139827095,0.15187763,-1.5307163,0.0,0.71867096,0.057585355,0.049878545,-0.6911643,0.31381908,0.0,1,0,0,0,0,0,0
629676575,0.012999195,0.15175806,-1.5306661,0.0,0.7187201,0.057189398,0.05017685,-0.69112456,0.3131197,0.0,1,0,0,0,0,0,0
629776800,0.00450681,0.15119751,-1.538671,0.0,0.716201,0.05415483,0.05269314,-0.6937915,0.31276235,0.0,1,0,0,0,0,0,0
629876839,0.0035822918,0.15047862,-1.5386363,0.0,0.7162579,0.05357353,0.05275726,-0.6937731,0.31296256,0.0,1,0,0,0,0,0,0
629976904,0.003859389,0.14967486,-1.5386112,0.0,0.71628135,0.05339337,0.052373875,-0.69379175,0.31409457,0.0,1,0,0,0,0,0,0
630076987,0.004026074,0.14877905,-1.538585,0.0,0.7163107,0.053141728,0.05199583,-0.6938094,0.31564674,0.0,1,0,0,0,0,0,0
630177122,0.004667152,0.14797391,-1.5385512,0.0,0.7163273,0.053091243,0.051485866,-0.69383395,0.3180857,0.0,1,0,0,0,0,0,0
630277178,0.0049094483,0.14728019,-1.5385243,0.0,0.71634924,0.05293675,0.051153965,-0.6938477,0.32107887,0.0,1,0,0,0,0,0,0
630397247,0.0049777655,0.14665382,-1.5385054,0.0,0.716371,0.05274352,0.050906334,-0.69385815,0.32382149,0.0,1,0,0,0,0,0,0
630497394,0.004937484,0.14635575,-1.5385015,0.0,0.71638155,0.052625623,0.050813604,-0.6938631,0.32540268,0.0,1,0,0,0,0,0,0
630597469,-0.0022978857,0.1462244,-1.5465782,0.0,0.71376354,0.050202817,0.05307409,-0.6965662,0.32683533,0.0,1,0,0,0,0,0,0
630697623,-0.0025163789,0.14631422,-1.5465904,0.0,0.71376246,0.050156455,0.053181935,-0.69656247,0.32852185,0.0,1,0,0,0,0,0,0
630797760,-0.002409575,0.14656165,-1.546603,0.0,0.713749,0.050281093,0.053232707,-0.6965633,0.32999182,0.0,1,0,0,0,0,0,0
630897821,-0.0013287333,0.14692673,-1.546633,0.0,0.7137018,0.050794777,0.052985772,-0.6965933,0.3308503,0.0,1,0,0,0,0,0,0
630997939,0.00057094044,0.14754032,-1.5466764,0.0,0.71362185,0.0516875,0.052541915,-0.69664305,0.33033565,0.0,1,0,0,0,0,0,0
631098043,0.0026318377,0.14825559,-1.5467217,0.0,0.7135332,0.052673116,0.05207809,-0.69669485,0.32961005,0.0,1,0,0,0,0,0,0
631198060,0.0043010334,0.14888795,-1.5467552,0.0,0.7134601,0.053489704,0.051721375,-0.69673413,0.32902965,0.0,1,0,0,0,0,0,0
631318892,0.005755827,0.14955553,-1.5467982,0.0,0.71338755,0.054242235,0.051451627,-0.6967702,0.32889003,0.0,1,0,0,0,0,0,0
631418556,0.006633398,0.15000276,-1.5468335,0.0,0.71333885,0.05471189,0.05130452,-0.69679415,0.3287325,0.0,1,0,0,0,0,0,0
631520422,-0.0011547667,0.15037932,-1.5548433,0.0,0.710741,0.052281298,0.053942874,-0.6994312,0.32828477,0.0,1,0,0,0,0,0,0
631618938,-0.0016395509,0.15068933,-1.5548598,0.0,0.71073973,0.05221789,0.05422214,-0.6994156,0.32758707,0.0,1,0,0,0,0,0,0
631718830,-0.0014963906,0.15093805,-1.5548728,0.0,0.7107249,0.052356105,0.054260112,-0.69941753,0.3274639,0.0,1,0,0,0,0,0,0
631818707,-0.0007507324,0.15112579,-1.5548785,0.0,0.71069825,0.052686892,0.0540659,-0.69943476,0.32798305,0.0,1,0,0,0,0,0,0
631918905,-0.000282318,0.15126875,-1.5548829,0.0,0.7106804,0.052903466,0.053952772,-0.6994452,0.32833204,0.0,1,0,0,0,0,0,0
632018908,-0.0003494641,0.15150234,-1.5548853,0.0,0.7106752,0.052961364,0.054059196,-0.69943804,0.32861736,0.0,1,0,0,0,0,0,0
632119227,-0.0005104275,0.15178438,-1.554891,0.0,0.7106698,0.053002954,0.054215547,-0.69942814,0.3293913,0.0,1,0,0,0,0,0,0
632219071,-0.0011536035,0.15208831,-1.5548936,0.0,0.71067774,0.052880783,0.054548398,-0.69940346,0.33043918,0.0,1,0,0,0,0,0,0
632319285,-0.001722119,0.15243891,-1.5549,0.0,0.7106811,0.052801557,0.0548716,-0.69938076,0.33086884,0.0,1,0,0,0,0,0,0
632419330,-0.0013940238,0.15266137,-1.5548959,0.0,0.7106679,0.052995827,0.05483602,-0.69938225,0.3312533,0.0,1,0,0,0,0,0,0
632519491,-0.007585576,0.15299521,-1.5628465,0.0,0.70803475,0.051138956,0.056916624,-0.70201993,0.33072504,0.0,1,0,0,0,0,0,0
632619548,-0.005754199,0.1534286,-1.5628477,0.0,0.7079759,0.051939514,0.05642709,-0.7020601,0.32884753,0.0,1,0,0,0,0,0,0
632739618,-0.004410869,0.15378559,-1.5628525,0.0,0.7079297,0.05254052,0.056081716,-0.7020896,0.32706684,0.0,1,0,0,0,0,0,0
632841756,-0.003933115,0.15387216,-1.5628523,0.0,0.70791495,0.052740015,0.055944644,-0.7021005,0.32793146,0.0,1,0,0,0,0,0,0
632940415,-0.0024677883,0.15387124,-1.5628526,0.0,0.707876,0.053258356,0.05542989,-0.7021415,0.32979786,0.0,1,0,0,0,0,0,0
633040762,-0.0010949626,0.15387858,-1.562853,0.0,0.70783895,0.053746823,0.05495051,-0.7021793,0.33013707,0.0,1,0,0,0,0,0,0
633140194,0.00014927002,0.1540803,-1.5628535,0.0,0.70779973,0.054258015,0.05458504,-0.7022081,0.32968366,0.0,1,0,0,0,0,0,0
633240593,0.0015548742,0.15437612,-1.562855,0.0,0.70775265,0.05485934,0.054196164,-0.70223886,0.3292219,0.0,1,0,0,0,0,0,0
633340294,0.0031629594,0.15420529,-1.5628594,0.0,0.7077116,0.055368528,0.053570934,-0.70228827,0.3302819,0.0,1,0,0,0,0,0,0
633441725,0.004685751,0.15358153,-1.5628666,0.0,0.70768416,0.05568859,0.052815206,-0.70234776,0.33360615,0.0,1,0,0,0,0,0,0
633540385,0.0058940304,0.1529171,-1.5628752,0.0,0.70766616,0.0558831,0.05215544,-0.7023998,0.33701202,0.0,1,0,0,0,0,0,0
633640527,0.0069573266,0.1524902,-1.5628861,0.0,0.7076446,0.05610975,0.051630568,-0.7024422,0.33848608,0.0,1,0,0,0,0,0,0
633740838,0.0080243265,0.15236862,-1.5628963,0.0,0.7076145,0.056444854,0.051212486,-0.7024763,0.3386545,0.0,1,0,0,0,0,0,0
633840772,0.001572747,0.1523452,-1.5707964,0.0,0.7050139,0.054364514,0.053255633,-0.7050985,0.33803043,0.0,1,0,0,0,0,0,0
633960876,0.0030602186,0.15260816,-1.5707964,0.0,0.70496595,0.054981533,0.052823924,-0.705131,0.33600363,0.0,1,0,0,0,0,0,0
634060995,0.0038740372,0.1528783,-1.5707964,0.0,0.7049361,0.055363603,0.052632242,-0.70514536,0.33435005,0.0,1,0,0,0,0,0,0
634161704,0.0047232597,0.15291587,-1.5707964,0.0,0.7049115,0.055676162,0.052346066,-0.70516664,0.3330309,0.0,1,0,0,0,0,0,0
634261142,0.005044079,0.15287417,-1.5707964,0.0,0.70490366,0.055774543,0.052218255,-0.7051761,0.33179656,0.0,1,0,0,0,0,0,0
634361629,0.0050167777,0.15293282,-1.5707964,0.0,0.70490277,0.05578559,0.052248556,-0.70517385,0.3301291,0.0,1,0,0,0,0,0,0
634461319,0.005122352,0.15307474,-1.5707964,0.0,0.7048959,0.055872817,0.052261367,-0.7051729,0.32828134,0.0,1,0,0,0,0,0,0
634561456,0.00514791,0.1532051,-1.5707964,0.0,0.7048915,0.055927772,0.052298322,-0.70517015,0.3267789,0.0,1,0,0,0,0,0,0
634661599,0.005275965,0.15329401,-1.5707964,0.0,0.7048855,0.056004234,0.052284516,-0.70517117,0.32537276,0.0,1,0,0,0,0,0,0
634761709,0.0055581843,0.15307495,-1.5707964,0.0,0.7048837,0.056026496,0.05210777,-0.7051843,0.32415417,0.0,1,0,0,0,0,0,0
634861756,0.006091125,0.15233254,-1.5707964,0.0,0.70488954,0.05595268,0.05165809,-0.70521736,0.3237517,0.0,1,0,0,0,0,0,0
634961895,0.006854065,0.15132107,-1.5707964,0.0,0.70489645,0.055865075,0.05103239,-0.70526284,0.32446945,0.0,1,0,0,0,0,0,0
635061940,0.0071008247,0.15003014,-1.5707964,0.0,0.70492554,0.05549705,0.050490137,-0.7053019,0.32586172,0.0,1,0,0,0,0,0,0
635162020,0.006822501,0.14855257,-1.5707964,0.0,0.704974,0.054878145,0.050067216,-0.70533204,0.3275283,0.0,1,0,0,0,0,0,0
635262143,0.006140137,0.14692228,-1.5707964,0.0,0.705037,0.05406293,0.04973291,-0.7053557,0.33036298,0.0,1,0,0,0,0,0,0
635382239,0.004983596,0.14505982,-1.5707964,0.0,0.7051178,0.052998614,0.049483947,-0.7053732,0.33476743,0.0,1,0,0,0,0,0,0
635482599,0.0042059436,0.14412993,-1.5707964,0.0,0.7051628,0.052396588,0.049430255,-0.705377,0.3369913,0.0,1,0,0,0,0,0,0
635582539,-0.0037325628,0.14388683,-1.5786809,0.0,0.70258576,0.049716648,0.05194837,-0.7079568,0.33716288,0.0,1,0,0,0,0,0,0
635682621,-0.003849677,0.14411263,-1.5786761,0.0,0.7025848,0.04975533,0.052069243,-0.7079462,0.33568448,0.0,1,0,0,0,0,0,0
635782673,-0.0036374195,0.14443552,-1.5786712,0.0,0.70257324,0.0499441,0.05210763,-0.7079415,0.33457083,0.0,1,0,0,0,0,0,0
635882817,-0.003430751,0.14442515,-1.5786663,0.0,0.70257,0.050012898,0.05203096,-0.7079454,0.33443415,0.0,1,0,0,0,0,0,0
635982845,-0.0025154941,0.14429767,-1.578663,0.0,0.7025515,0.05028919,0.05166229,-0.70797133,0.33432683,0.0,1,0,0,0,0,0,0
636083028,-0.0019988928,0.14414757,-1.5786582,0.0,0.7025439,0.050417386,0.051426817,-0.7079869,0.3332661,0.0,1,0,0,0,0,0,0
636183128,-0.0018086088,0.1441748,-1.578655,0.0,0.70253956,0.050493788,0.0513691,-0.70798993,0.33284166,0.0,1,0,0,0,0,0,0
636283291,-0.001928837,0.1439596,-1.5786499,0.0,0.70254976,0.050375234,0.051336203,-0.70799065,0.33337492,0.0,1,0,0,0,0,0,0
636383384,-0.009283402,0.14402466,-1.5864934,0.0,0.6999475,0.048025716,0.05377424,-0.71054566,0.33317217,0.0,1,0,0,0,0,0,0
636483482,-0.009485391,0.14454722,-1.5864826,0.0,0.69994384,0.048140515,0.054029025,-0.71052223,0.33212283,0.0,1,0,0,0,0,0,0
636603524,-0.0098297885,0.14556882,-1.5864732,0.0,0.6999313,0.048382908,0.05450887,-0.7104815,0.32984114,0.0,1,0,0,0,0,0,0
636703606,-0.00951702,0.1459055,-1.5864642,0.0,0.699919,0.0486118,0.05451572,-0.7104776,0.32893422,0.0,1,0,0,0,0,0,0
636803763,-0.008487595,0.14602853,-1.5864615,0.0,0.6998918,0.04901572,0.05419312,-0.71050125,0.32871306,0.0,1,0,0,0,0,0,0
636904867,-0.0071198903,0.14627102,-1.5864607,0.0,0.6998525,0.0495805,0.05379206,-0.71053123,0.3283973,0.0,1,0,0,0,0,0,0
637004248,-0.005559292,0.14670312,-1.586461,0.0,0.6998028,0.05028016,0.053388737,-0.7105614,0.3273344,0.0,1,0,0,0,0,0,0
637104534,-0.005074878,0.14740455,-1.586463,0.0,0.6997725,0.050699014,0.053461913,-0.71055603,0.32614288,0.0,1,0,0,0,0,0,0
637204264,-0.0044280877,0.14827639,-1.5864651,0.0,0.6997334,0.051235218,0.053536996,-0.7105504,0.3248613,0.0,1,0,0,0,0,0,0
637305872,-0.0036965318,0.14918429,-1.5864666,0.0,0.69969106,0.051813845,0.053594593,-0.71054584,0.3233066,0.0,1,0,0,0,0,0,0
637404381,-0.0026312922,0.15001036,-1.5864658,0.0,0.6996423,0.05248003,0.053505078,-0.7105516,0.3214608,0.0,1,0,0,0,0,0,0
637504649,-0.0024852662,0.15064324,-1.5864663,0.0,0.6996219,0.052756015,0.053674534,-0.7105385,0.31968877,0.0,1,0,0,0,0,0,0
637604769,-0.002321337,0.1510155,-1.586469,0.0,0.69960696,0.05294571,0.05374642,-0.71053374,0.31787714,0.0,1,0,0,0,0,0,0
637704584,-0.009564568,0.1511682,-1.59431,0.0,0.69700015,0.050686546,0.056174442,-0.7130681,0.31699657,0.0,1,0,0,0,0,0,0
637824667,-0.009472333,0.1512424,-1.5943257,0.0,0.69699043,0.050745603,0.056167003,-0.713074,0.31794697,0.0,1,0,0,0,0,0,0
637924859,-0.008885589,0.15120499,-1.5943444,0.0,0.6969697,0.050937254,0.0559443,-0.713098,0.31965458,0.0,1,0,0,0,0,0,0
638026046,-0.0070163594,0.15107994,-1.5943584,0.0,0.6969199,0.05154441,0.05523389,-0.7131585,0.32037008,0.0,1,0,0,0,0,0,0
638125030,-0.005395836,0.1510356,-1.5943689,0.0,0.69687533,0.052093547,0.05464031,-0.71320784,0.319994,0.0,1,0,0,0,0,0,0
638225130,-0.0040956098,0.1512792,-1.5943837,0.0,0.69682986,0.052633885,0.054261092,-0.7132417,0.31923944,0.0,1,0,0,0,0,0,0
638325231,-0.0025746885,0.15156457,-1.5943968,0.0,0.6967775,0.053265925,0.053817738,-0.7132794,0.31868678,0.0,1,0,0,0,0,0,0
638425275,-0.0010133683,0.15165561,-1.5944031,0.0,0.69673103,0.0538425,0.05329244,-0.7133209,0.31907475,0.0,1,0,0,0,0,0,0
638525439,0.0075109485,0.15163735,-1.5865388,0.0,0.6992961,0.056607053,0.05046828,-0.71079785,0.31994933,0.0,1,0,0,0,0,0,0
638625850,0.009603595,0.15149452,-1.5865462,0.0,0.69923794,0.057288166,0.04967435,-0.71085644,0.31981614,0.0,1,0,0,0,0,0,0
638725609,0.011323441,0.15138249,-1.5865477,0.0,0.69919103,0.057849687,0.049023803,-0.7109022,0.31862536,0.0,1,0,0,0,0,0,0
638825752,0.011658015,0.15155478,-1.5865579,0.0,0.69917285,0.058028087,0.04896487,-0.7109097,0.31719783,0.0,1,0,0,0,0,0,0
638925863,0.011389802,0.15177813,-1.5865669,0.0,0.699171,0.05801387,0.049138095,-0.7109007,0.3150331,0.0,1,0,0,0,0,0,0
639045952,0.01112882,0.15206723,-1.5865769,0.0,0.6991667,0.05802555,0.04933172,-0.71089053,0.31234446,0.0,1,0,0,0,0,0,0
639146049,0.010383228,0.15216446,-1.586592,0.0,0.6991802,0.057799805,0.04963032,-0.71087486,0.31088006,0.0,1,0,0,0,0,0,0
639246114,0.01003237,0.15169999,-1.5866106,0.0,0.69919693,0.057512645,0.04959199,-0.7108844,0.31090683,0.0,1,0,0,0,0,0,0
639346441,0.010034539,0.1509588,-1.5866348,0.0,0.6992092,0.057250746,0.049331203,-0.7109116,0.31339267,0.0,1,0,0,0,0,0,0
639446327,0.00999108,0.1501011,-1.5866623,0.0,0.6992249,0.056931574,0.049045775,-0.7109417,0.316577,0.0,1,0,0,0,0,0,0
639546523,0.010627063,0.14921856,-1.5866882,0.0,0.69922227,0.056841064,0.04851017,-0.71098804,0.31992173,0.0,1,0,0,0,0,0,0
639646568,0.010614299,0.14838706,-1.5867088,0.0,0.6992386,0.05654173,0.04822319,-0.71101546,0.32279006,0.0,1,0,0,0,0,0,0
639746693,0.010647634,0.14764635,-1.5867194,0.0,0.69925445,0.05629052,0.04795186,-0.7110381,0.32436895,0.0,1,0,0,0,0,0,0
639846970,0.010655076,0.14690176,-1.5867202,0.0,0.6992746,0.05602862,0.047688644,-0.71105677,0.3250774,0.0,1,0,0,0,0,0,0
639946862,0.009937032,0.14654942,-1.586728,0.0,0.6993016,0.055652574,0.04782043,-0.7110508,0.32494447,0.0,1,0,0,0,0,0,0
640046917,0.00903721,0.1465273,-1.586732,0.0,0.69932574,0.055330183,0.048132487,-0.7110312,0.32408175,0.0,1,0,0,0,0,0,0
640147012,0.008701948,0.14680429,-1.5867393,0.0,0.6993248,0.05531154,0.048348386,-0.71101886,0.32289836,0.0,1,0,0,0,0,0,0
640267106,0.008269484,0.14724007,-1.5867487,0.0,0.69932157,0.055315383,0.048654344,-0.7110009,0.32104337,0.0,1,0,0,0,0,0,0
640367320,0.007741092,0.14771497,-1.5867585,0.0,0.6993197,0.055299588,0.049008064,-0.71097964,0.3172857,0.0,1,0,0,0,0,0,0
640467402,0.006506683,0.14836593,-1.5867715,0.0,0.6993315,0.055099558,0.049674246,-0.7109374,0.31297407,0.0,1,0,0,0,0,0,0
640567473,0.0056135505,0.14883517,-1.5867858,0.0,0.69933826,0.054954343,0.050155487,-0.7109082,0.30988717,0.0,1,0,0,0,0,0,0
640667595,0.00545715,0.14886534,-1.5868009,0.0,0.6993364,0.054910753,0.05022122,-0.71090883,0.3090024,0.0,1,0,0,0,0,0,0
640767641,0.0052038208,0.14865701,-1.5868127,0.0,0.69934475,0.054748442,0.05023806,-0.71091187,0.30911002,0.0,1,0,0,0,0,0,0
640868322,0.00556457,0.14841168,-1.5868279,0.0,0.6993361,0.054787796,0.050023593,-0.7109325,0.30903986,0.0,1,0,0,0,0,0,0
640968576,0.0069149216,0.14812559,-1.586843,0.0,0.69930136,0.05515869,0.04944308,-0.71097857,0.30886447,0.0,1,0,0,0,0,0,0
641068191,0.015113941,0.14758323,-1.5788277,0.0,0.7019294,0.05764619,0.046569612,-0.70838076,0.3094573,0.0,1,0,0,0,0,0,0
641168806,0.016510684,0.14667638,-1.578836,0.0,0.70191216,0.057815745,0.045756005,-0.708437,0.31142262,0.0,1,0,0,0,0,0,0
641268353,0.016606653,0.14576727,-1.5788417,0.0,0.70193344,0.05752791,0.045402393,-0.7084621,0.3137861,0.0,1,0,0,0,0,0,0
641368612,0.01640313,0.14467838,-1.5788438,0.0,0.7019695,0.057071265,0.04509179,-0.70848316,0.31641302,0.0,1,0,0,0,0,0,0
641468366,0.014436078,0.14360651,-1.5788434,0.0,0.70205534,0.05600153,0.045411948,-0.70846295,0.31997606,0.0,1,0,0,0,0,0,0
641588516,0.012136177,0.14275794,-1.5788417,0.0,0.70214313,0.05489381,0.045928493,-0.70842946,0.32307217,0.0,1,0,0,0,0,0,0
641689841,0.0108091105,0.14254221,-1.5788355,0.0,0.7021874,0.054351404,0.04632292,-0.7084017,0.3244296,0.0,1,0,0,0,0,0,0
641788619,0.009544127,0.14248364,-1.5788294,0.0,0.7022253,0.053886395,0.046750553,-0.70837146,0.3251745,0.0,1,0,0,0,0,0,0
641888810,0.008861976,0.14266488,-1.5788226,0.0,0.70224124,0.053710874,0.047056023,-0.7083488,0.32593426,0.0,1,0,0,0,0,0,0
641988877,0.009385988,0.14290509,-1.5788145,0.0,0.70222354,0.05397969,0.04695504,-0.70835257,0.3257139,0.0,1,0,0,0,0,0,0
642089221,0.009976994,0.14333366,-1.5788099,0.0,0.70219773,0.054338768,0.046896424,-0.70835465,0.32546178,0.0,1,0,0,0,0,0,0
642189111,0.010282742,0.1435241,-1.5788064,0.0,0.7021855,0.054513436,0.04685514,-0.70835614,0.32729635,0.0,1,0,0,0,0,0,0
642289780,0.010525267,0.14335956,-1.5788001,0.0,0.70218563,0.054540206,0.04671161,-0.7083635,0.32899654,0.0,1,0,0,0,0,0,0
642389245,0.018295646,0.143423,-1.5707964,0.0,0.70479643,0.057113897,0.044210352,-0.7057234,0.33085018,0.0,1,0,0,0,0,0,0
642489411,0.017513653,0.14425817,-1.5707964,0.0,0.7047949,0.05713263,0.044780966,-0.7056874,0.33198303,0.0,1,0,0,0,0,0,0
642589453,0.01594754,0.14560382,-1.5707964,0.0,0.7048012,0.057054944,0.04580832,-0.7056215,0.33234373,0.0,1,0,0,0,0,0,0
642689590,0.014001759,0.14715031,-1.5707964,0.0,0.7048125,0.056914233,0.047040354,-0.7055404,0.33148807,0.0,1,0,0,0,0,0,0
642789743,0.012548173,0.1487693,-1.5707964,0.0,0.7048079,0.056972522,0.048124216,-0.70546734,0.33015355,0.0,1,0,0,0,0,0,0
642909802,0.011913566,0.15057188,-1.5707964,0.0,0.70477444,0.05738411,0.048983853,-0.70540816,0.3276983,0.0,1,0,0,0,0,0,0
643010065,0.012270916,0.15157922,-1.5707964,0.0,0.7047351,0.05786499,0.049213104,-0.7053922,0.32653946,0.0,1,0,0,0,0,0,0
643110022,0.013024667,0.15214434,-1.5707964,0.0,0.70469683,0.058329713,0.049146578,-0.70539683,0.32702324,0.0,1,0,0,0,0,0,0
643210061,0.0142507395,0.15247945,-1.5707964,0.0,0.70465106,0.05887977,0.048832327,-0.70541865,0.3267626,0.0,1,0,0,0,0,0,0
643310146,0.016347807,0.15264161,-1.5707964,0.0,0.7045842,0.059675712,0.048149843,-0.7054656,0.32648775,0.0,1,0,0,0,0,0,0
643410247,0.017294,0.15278617,-1.5707964,0.0,0.7045515,0.060059972,0.04786708,-0.7054848,0.328389,0.0,1,0,0,0,0,0,0
643510415,0.017980428,0.15294309,-1.5707964,0.0,0.70452607,0.060357057,0.0476803,-0.70549744,0.3304425,0.0,1,0,0,0,0,0,0
643610657,0.017913217,0.15307511,-1.5707964,0.0,0.70452416,0.060379885,0.047750574,-0.70549273,0.33267528,0.0,1,0,0,0,0,0,0
643710639,0.01704873,0.15311934,-1.5707964,0.0,0.70454884,0.06009094,0.04807112,-0.7054709,0.33515012,0.0,1,0,0,0,0,0,0
643810699,0.015648412,0.15334001,-1.5707964,0.0,0.7045841,0.059675366,0.04864288,-0.7054317,0.33771306,0.0,1,0,0,0,0,0,0
643910791,0.014578387,0.15385336,-1.5707964,0.0,0.7046007,0.05947925,0.04920135,-0.70539296,0.33784696,0.0,1,0,0,0,0,0,0
644030871,0.013484889,0.15486006,-1.5707964,0.0,0.7046033,0.059448678,0.049942058,-0.705341,0.3359924,0.0,1,0,0,0,0,0,0
644130965,0.011816097,0.15612106,-1.5707964,0.0,0.7046154,0.059305005,0.050975252,-0.705267,0.33564186,0.0,1,0,0,0,0,0,0
644231301,0.010760544,0.1573113,-1.5707964,0.0,0.7046114,0.05935246,0.051767163,-0.7052094,0.3346856,0.0,1,0,0,0,0,0,0
644331382,0.00944388,0.15839846,-1.5707964,0.0,0.7046183,0.059271608,0.05261473,-0.7051467,0.3330647,0.0,1,0,0,0,0,0,0
644431331,0.0083087925,0.1592633,-1.5707964,0.0,0.7046262,0.05917639,0.05331982,-0.7050936,0.33095852,0.0,1,0,0,0,0,0,0
644531494,0.0063121417,0.16006473,-1.5707964,0.0,0.7046614,0.058755286,0.054306217,-0.70501834,0.3293768,0.0,1,0,0,0,0,0,0
644631667,0.62549806,0.16084476,-0.7139882,0.0,0.8799821,0.31405747,-0.0355532,-0.35459188,0.32876468,0.0,1,0,0,0,0,0,0
644731624,0.62277436,0.16123347,-0.7139882,0.0,0.88037425,0.31291872,-0.034895793,-0.35469037,0.32988614,0.0,1,0,0,0,0,0,0
644831666,0.61796427,0.16111328,-0.7139882,0.0,0.881135,0.31078193,-0.03409664,-0.35475782,0.3346873,0.0,1,0,0,0,0,0,0
644932269,0.61132354,0.16083562,-0.7139882,0.0,0.88218653,0.30781156,-0.033043344,-0.35483378,0.34207097,0.0,1,0,0,0,0,0,0
645034035,0.761023,0.16078159,0.97906125,0.0,0.8308063,0.29165864,0.23987408,0.4088479,0.35072735,0.0,1,0,0,0,0,0,0
645132259,0.76217693,0.16102506,0.98061144,0.0,0.83033407,0.2918955,0.24043396,0.40930903,0.3607108,0.0,1,0,0,0,0,0,0
645252194,0.7641855,0.1617823,0.99278075,0.0,0.82757825,0.29108155,0.24292405,0.41397303,0.37424535,0.0,1,0,0,0,0,0,0
645352656,0.7669126,0.16301104,0.99632764,0.0,0.8265146,0.29148975,0.24449609,0.41488442,0.38192844,0.0,1,0,0,0,0,0,0
645452376,0.7706135,0.16472594,1.0103524,0.0,0.8231459,0.29088527,0.24799234,0.41990054,0.38637725,0.0,1,0,0,0,0,0,0
645552662,0.77497286,0.16680786,1.0157926,0.0,0.82148707,0.29150507,0.2505256,0.42121345,0.3900227,0.0,1,0,0,0,0,0,0
645652501,0.77936566,0.16910864,1.030191,0.0,0.81793207,0.2909366,0.25445995,0.4261377,0.39232177,0.0,1,0,0,0,0,0,0
645752634,0.7848254,0.17147762,1.0455018,0.0,0.8139986,0.2906251,0.25878474,0.4312469,0.38992214,0.0,1,0,0,0,0,0,0
645852749,0.7898233,0.17391644,1.0685048,0.0,0.808418,0.28904438,0.26415482,0.43947232,0.3862934,0.0,1,0,0,0,0,0,0
645953749,0.7945791,0.17659795,1.0821557,0.0,0.8048878,0.28847578,0.26821116,0.44384712,0.38498732,0.0,1,0,0,0,0,0,0
646053056,0.80020523,0.1793692,1.104662,0.0,0.7992216,0.28698048,0.27377024,0.4515938,0.38169307,0.0,1,0,0,0,0,0,0
646153114,0.80493754,0.18236029,1.1337061,0.0,0.79211617,0.2840687,0.28013152,0.4619344,0.37540382,0.0,1,0,0,0,0,0,0
646253229,0.8090619,0.18512557,1.153437,0.0,0.78713644,0.2821827,0.28492212,0.4686241,0.3693416,0.0,1,0,0,0,0,0,0
646353641,0.81256604,0.18741654,1.1721861,0.0,0.7823857,0.2802557,0.28923798,0.4750483,0.36568645,0.0,1,0,0,0,0,0,0
646473369,0.81586564,0.18935344,1.2057216,0.0,0.7740032,0.27611214,0.2954097,0.4872517,0.36450943,0.0,1,0,0,0,0,0,0
646573464,0.8190382,0.19031116,1.2308135,0.0,0.76747197,0.2733348,0.29998502,0.49627,0.36520314,0.0,1,0,0,0,0,0,0
646673736,0.8220798,0.19097805,1.2553008,0.0,0.76098186,0.27061003,0.30431646,0.5050429,0.36616406,0.0,1,0,0,0,0,0,0
646773875,0.8253349,0.19150642,1.2794418,0.0,0.7544394,0.26799345,0.30858433,0.51359165,0.36590895,0.0,1,0,0,0,0,0,0
646873801,0.82791877,0.191967,1.3099641,0.0,0.7462133,0.26408237,0.3134772,0.52455527,0.36557254,0.0,1,0,0,0,0,0,0
646973935,0.83054113,0.1922315,1.3328259,0.0,0.73985016,0.26137373,0.31726557,0.5325864,0.36779058,0.0,1,0,0,0,0,0,0
647074004,0.8328692,0.19219929,1.3622607,0.0,0.7316297,0.25753775,0.32169914,0.54304886,0.37115547,0.0,1,0,0,0,0,0,0
647174077,0.8356668,0.19194989,1.391418,0.0,0.72325706,0.253909,0.3261095,0.5532468,0.37273553,0.0,1,0,0,0,0,0,0
647274243,0.8376642,0.1915534,1.41986,0.0,0.71502805,0.25008354,0.33011818,0.5632186,0.37445733,0.0,1,0,0,0,0,0,0
647374461,0.8395561,0.19111167,1.4479296,0.0,0.7067758,0.24623406,0.33399278,0.5729621,0.3731983,0.0,1,0,0,0,0,0,0
647474374,0.84115165,0.19080234,1.4756356,0.0,0.6985457,0.24224016,0.3377365,0.582484,0.36899287,0.0,1,0,0,0,0,0,0
647574495,0.84305596,0.19053748,1.503135,0.0,0.69021606,0.23831686,0.3415144,0.59175575,0.3671673,0.0,1,0,0,0,0,0,0
647674641,0.8446648,0.19020368,1.5303507,0.0,0.68187493,0.23430595,0.34510428,0.60087466,0.3662829,0.0,1,0,0,0,0,0,0
647774702,0.84668726,0.18947342,1.5573745,0.0,0.673379,0.23054568,0.34862936,0.6098089,0.3649724,0.0,1,0,0,0,0,0,0
