timestamp,windspeed_north,windspeed_east,variance_north,variance_east,tas_innov,tas_innov_var,tas_scale,beta_innov,beta_innov_var
715562662,0.38822687,1.0957581,0.0062833144,0.0024565724,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
715762958,0.37314147,1.1104143,0.006285114,0.0024581053,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
715963024,0.357126,1.1272558,0.0062865326,0.0024580767,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
716162550,0.3400395,1.1467665,0.006288595,0.0024565002,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
716366554,0.32550913,1.164508,0.0062928624,0.002456252,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
716570516,0.31299996,1.1808392,0.006298198,0.0024564944,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
716774515,0.3009118,1.1976918,0.0063042017,0.0024560138,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
716974512,0.28990605,1.2143935,0.0063109524,0.0024554005,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
717178489,0.28075206,1.2296381,0.0063187205,0.002455248,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
717379562,0.27228495,1.2445931,0.006327327,0.0024543938,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
717583380,0.26397106,1.2612244,0.0063358336,0.0024504196,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
717783343,0.25768042,1.2751579,0.00634524,0.0024492752,4.936969e-07,2.7398567e-06,2.5e-05,2.5e-09,-2.4e-44
717987442,0.25181666,1.2902004,0.0063563087,0.0024472305,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
718187361,0.24791312,1.3022414,0.0063677817,0.0024472724,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
718387419,0.24279405,1.3196243,0.006378961,0.0024441741,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
718591496,0.23893096,1.3350515,0.0063912547,0.0024425404,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
718791374,0.23562956,1.3509204,0.0064038797,0.0024393192,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
718995442,0.2331284,1.364332,0.006416979,0.0024382097,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
719195370,0.23059629,1.3786675,0.006430218,0.002434974,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
719399335,0.22879116,1.3907233,0.006443768,0.0024331503,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
719599301,0.22712894,1.4021635,0.0064570177,0.0024313354,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
719803414,0.2257203,1.4151633,0.006471654,0.0024286562,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
720003388,0.22488816,1.4268299,0.006485849,0.0024253435,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
720207418,0.22416696,1.4389211,0.0064996695,0.0024220468,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
720407520,0.2237327,1.4503133,0.006514194,0.0024201577,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
720607703,0.22349033,1.4621773,0.006528846,0.0024182391,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
720807829,0.22330667,1.4753501,0.0065435977,0.0024163055,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
721011385,0.22335804,1.4886736,0.006558505,0.0024149616,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
721211352,0.22358654,1.5017939,0.006573016,0.002408661,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
721412136,0.22365174,1.5150453,0.0065880506,0.002405184,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
721616209,0.22368737,1.5264577,0.0066026887,0.00240341,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
721820100,0.22383292,1.5368124,0.0066184443,0.002402134,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
722024108,0.2243628,1.5497701,0.0066335844,0.0023987028,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
722224147,0.22479545,1.559815,0.006648174,0.0023983382,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
722428193,0.22535716,1.570605,0.006663987,0.0023970273,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
722628099,0.22584638,1.5819322,0.0066791885,0.0023950248,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
722832165,0.22631799,1.5932418,0.0066938084,0.0023930392,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
723036152,0.22674909,1.603334,0.006709676,0.0023917167,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
723236132,0.2272954,1.6134758,0.006724906,0.0023897802,-0.076918826,0.090908945,-0.111111194,5.9735083e-07,0.023335421
723440150,0.22790934,1.6246117,0.006739531,0.002387838,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
723644110,0.22855535,1.6348349,0.006755387,0.002386545,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
723844156,0.2292079,1.6441388,0.006770612,0.0023861167,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
724044160,0.22995734,1.655398,0.0067852135,0.002384068,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
724244116,0.23054473,1.6648964,0.006800444,0.0023836202,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
724448167,0.23105969,1.6737729,0.0068156687,0.0023831322,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
724652103,0.2318516,1.6854198,0.0068308744,0.0023801273,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
724852186,0.2328774,1.6968982,0.0068460433,0.0023780845,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
725053057,0.23389265,1.7086319,0.006861201,0.0023745622,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
725256956,0.23456354,1.7181928,0.006876009,0.002374418,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
725456927,0.2351852,1.7287657,0.0068912297,0.002372447,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
725660939,0.23568246,1.738622,0.006906476,0.0023719987,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
725860948,0.2359662,1.7487218,0.006921114,0.0023715892,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
726064900,0.23631005,1.7606848,0.0069370205,0.0023702187,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
726268944,0.2366115,1.7709816,0.0069522974,0.002369753,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
726473017,0.23699008,1.7832496,0.0069675734,0.0023683854,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
726673011,0.23740678,1.793987,0.0069828383,0.0023679356,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
726873104,0.23796852,1.8057325,0.0069980836,0.0023658758,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
727076893,0.23846188,1.8157221,0.0070126806,0.002365434,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
727281026,0.23915167,1.8269057,0.0070285336,0.002363976,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
727480915,0.23984192,1.8372283,0.0070437514,0.0023634967,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
727684990,0.24045286,1.8470882,0.0070583234,0.002363064,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
727888953,0.24110049,1.8571924,0.00707417,0.0023616466,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
728092908,0.24165635,1.8661367,0.0070893853,0.0023612003,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
728293177,0.2422564,1.875921,0.0071039065,0.0023592147,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
728492983,0.2428735,1.8840225,0.0071190833,0.0023587958,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
728697064,0.24353437,1.893093,0.0071348897,0.0023574182,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
728900888,0.24398391,1.9015203,0.007149411,0.0023569928,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
729104962,0.24451506,1.9109342,0.007165234,0.0023556734,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
729304911,0.24499604,1.9186443,0.0071803974,0.0023552624,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
729509749,0.24543768,1.9261026,0.0071949814,0.002355039,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
729713798,0.24606895,1.9344511,0.0072107473,0.0023536826,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
729913800,0.24654207,1.9414605,0.007225891,0.0023532975,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
730113716,0.24692868,1.9492548,0.0072403136,0.0023513965,-0.076920144,0.09091046,-0.11111294,0.14285931,0.030039378
730317738,0.24732725,1.95628,0.0072554667,0.002351087,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
730521687,0.24778253,1.9637282,0.007271238,0.002349829,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
730725730,0.24810976,1.970427,0.007285645,0.0023495494,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
730925718,0.24855392,1.9773641,0.007300776,0.002349234,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
731129750,0.24909559,1.9851161,0.007316526,0.0023480237,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
731333775,0.24952297,1.9924477,0.007330898,0.00234625,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
731533834,0.24997269,1.9990401,0.0073460164,0.002346022,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
731733691,0.25041777,2.005303,0.007361132,0.0023458407,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
731937775,0.25091583,2.012807,0.0073761344,0.0023447615,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
732141673,0.2513967,2.0196488,0.0073912563,0.0023446043,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
732345700,0.25182122,2.026999,0.0074070217,0.0023435785,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
732545834,0.252047,2.0335512,0.0074214176,0.0023434446,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
732749740,0.2524462,2.040892,0.007436544,0.0023417866,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
732953803,0.25283647,2.0477433,0.0074523087,0.0023423277,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
733154488,0.2532999,2.0560474,0.0074667903,0.0023408246,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
733354502,0.25381806,2.0641835,0.007481895,0.0023391945,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
733558488,0.25417593,2.0708985,0.0074970177,0.0023391228,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
733762555,0.25450268,2.078857,0.007512011,0.0023381892,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
733966547,0.25476763,2.0853393,0.0075271516,0.0023381764,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
734166557,0.2550063,2.0918,0.007542289,0.0023367011,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
734370557,0.25511244,2.0977247,0.007557293,0.002337369,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
734574519,0.25537035,2.1051786,0.007572431,0.002334415,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
734778590,0.25548685,2.110281,0.007588213,0.0023351633,-0.07691938,0.09090958,-0.11111192,0.14285812,0.033031758
734978617,0.25560758,2.1152189,0.0076025436,0.002333777,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
735182557,0.25653973,2.1206124,0.0076174764,0.0023323598,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
735386502,0.2578443,2.123527,0.007631986,0.0023315747,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
735586628,0.258766,2.1238098,0.007643098,0.0023316331,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
735786611,0.25867122,2.1231487,0.0076478818,0.0023304503,-0.07692497,0.09091596,-0.11111929,5.9087824e-07,0.031002546
735990588,0.25923252,2.1230206,0.00764035,0.0023300347,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
736194554,0.26116964,2.1234794,0.0076067885,0.002330667,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
736398590,0.2638838,2.1236951,0.0075509795,0.0023341188,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
736599315,0.26882955,2.1242151,0.0074808924,0.0023405957,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
736803853,0.2757783,2.1247199,0.0073587704,0.0023486263,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
737007333,0.28164348,2.1251647,0.007246447,0.0023588352,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
737207405,0.29284096,2.1256,0.0071255737,0.002370702,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
737411375,0.31030604,2.1249282,0.006984601,0.0023822584,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
737615340,0.32858273,2.1243954,0.006869678,0.0023963987,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
737819374,0.34630522,2.1229687,0.0067449254,0.0024112987,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
738019459,0.36926356,2.120375,0.0066277245,0.0024250927,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
738219351,0.39677176,2.115926,0.0065219635,0.0024379492,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
738423329,0.42078975,2.1104126,0.0064289863,0.0024495577,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
738623389,0.44414622,2.1033964,0.006350378,0.002459466,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
738827423,0.4701683,2.093933,0.0062866593,0.0024682747,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
739027383,0.4919855,2.082757,0.006237665,0.0024742025,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
739227328,0.516468,2.0681653,0.006198474,0.0024769458,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
739427428,0.5328553,2.054578,0.0061757667,0.0024789467,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
739631309,0.54370004,2.0416148,0.0061650435,0.0024807726,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
739836100,0.5533702,2.0245154,0.0061603305,0.002478379,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
740036160,0.5583012,2.0092678,0.006162188,0.002476164,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
740240253,0.560338,1.9922878,0.0061675264,0.0024713252,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
740444147,0.5590453,1.9759873,0.0061755623,0.002468505,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
740644110,0.5551623,1.9584907,0.006184294,0.0024667562,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
740844150,0.54852515,1.9406056,0.006193207,0.0024649205,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
741048662,0.5393613,1.9221953,0.006200697,0.0024612262,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
741252112,0.5292537,1.9064591,0.0062086144,0.0024603407,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
741452108,0.51459557,1.8862268,0.0062130787,0.0024555447,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
741656152,0.5016474,1.8704176,0.006217358,0.0024546934,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
741856174,0.48592988,1.8532307,0.006219636,0.0024525528,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
742060120,0.46935737,1.8361983,0.0062215724,0.0024514657,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
742264089,0.4537176,1.8202189,0.0062232055,0.002451647,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
742468166,0.43610442,1.8028235,0.006224109,0.002451198,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
742668897,0.4188056,1.785957,0.006224076,0.00245036,-0.0769737,0.09097161,-0.111183554,0.14294277,0.035885237
742868901,0.40131104,1.7686896,0.0062238467,0.0024498585,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
743073010,0.38278693,1.7502606,0.0062243757,0.0024494051,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
743272983,0.36338055,1.7303823,0.006225516,0.002449036,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
743473094,0.3471003,1.7128505,0.0062283333,0.0024501241,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
743676899,0.32958755,1.6932118,0.006231818,0.0024503332,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
743880942,0.31420562,1.6747439,0.0062367204,0.0024512475,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
744084920,0.29880634,1.6548102,0.006241761,0.0024512154,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
744284927,0.28631604,1.6376462,0.006248407,0.0024518848,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
744488940,0.273423,1.618211,0.0062553207,0.0024509206,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
744692901,0.26234773,1.5992415,0.006263564,0.002450318,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
744893000,0.2543277,1.5839473,0.0062731244,0.0024504722,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
745092928,0.24613436,1.5662799,0.006283092,0.0024489048,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
745296979,0.23987807,1.5506537,0.0062935916,0.0024487167,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
745500877,0.23340482,1.5324491,0.006305589,0.002447393,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
745704913,0.22717056,1.5117373,0.0063173864,0.0024438233,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
745905036,0.22290868,1.4947283,0.0063293953,0.002443277,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
746104899,0.21921262,1.4780948,0.0063422835,0.0024427066,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
746309683,0.2156104,1.4597459,0.00635605,0.0024410528,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
746513787,0.21287705,1.4424399,0.006369112,0.0024387946,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
746713912,0.21064046,1.4260933,0.0063828165,0.0024364511,-0.076938495,0.09093141,-0.11113713,5.117713e-07,4.0465062e-07
746914111,0.20898688,1.4101466,0.006396766,0.0024340176,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
747117750,0.2075989,1.3929068,0.0064110006,0.0024307172,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
747321737,0.20672008,1.3769813,0.0064253164,0.0024284297,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
747525725,0.20613395,1.3612217,0.006440411,0.0024267049,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
747725730,0.20582408,1.3477652,0.006454466,0.0024259055,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
747929683,0.20559305,1.333233,0.006469153,0.0024234487,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
748133683,0.20570922,1.3188916,0.006484586,0.0024216752,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
748337787,0.2059722,1.3056401,0.00649891,0.0024208233,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
748537722,0.20650287,1.2905649,0.006513847,0.0024183406,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
748741750,0.2072672,1.2778133,0.0065294723,0.0024180312,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
748945755,0.20791443,1.2642707,0.006543929,0.0024154624,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
749145816,0.20877513,1.2525437,0.0065589873,0.0024145243,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
749346534,0.2096926,1.2395092,0.006574712,0.0024126153,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
749550592,0.21046942,1.2275615,0.0065894416,0.0024112558,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
749754497,0.21154141,1.2126272,0.0066046696,0.0024094102,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
749954488,0.21255825,1.1971735,0.0066198604,0.0024069867,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
750154558,0.2133125,1.1842482,0.0066350726,0.0024061154,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
750358503,0.21400683,1.1725575,0.0066497326,0.0024052379,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
750562524,0.21473204,1.1599525,0.0066656265,0.0024034937,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
750766606,0.21531595,1.1472393,0.0066808877,0.0024011498,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
750966552,0.21612507,1.1333276,0.006695578,0.0024003542,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
751170553,0.21710777,1.1173413,0.0067114867,0.0023986127,1.0964114e-19,3.9003697e-34,4.3150175e-34,3.9003e-34,1.0964393e-19
