timestamp,timestamp_last_signal,channel_count,rssi,rc_lost_frame_count,rc_total_frame_count,rc_ppm_frame_length,values[0],values[1],values[2],values[3],values[4],values[5],values[6],values[7],values[8],values[9],values[10],values[11],values[12],values[13],values[14],values[15],values[16],values[17],rc_failsafe,rc_lost,input_source
515590813,515590813,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
515783053,515783053,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
515974967,515974967,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
516190588,516190588,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
516383027,516383027,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
516598894,516598894,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
516790833,516790833,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
517006536,517006536,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
517199060,517199060,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
517415759,517415759,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
517606817,517606817,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
517822603,517822603,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
518016251,518016251,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
518207066,518207066,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
518422919,518422919,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
518630838,518630838,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
518822866,518822866,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
519032188,519032188,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
519224542,519224542,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
519440298,519440298,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
519632741,519632741,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
519848931,519848931,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
520040354,520040354,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
520256278,520256278,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
520448449,520448449,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
520640952,520640952,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
520856382,520856382,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
521048408,521048408,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
521256211,521256211,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
521472299,521472299,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
521664530,521664530,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
521856525,521856525,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
522072392,522072392,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
522264540,522264540,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1094,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
522480442,522480442,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
522672353,522672353,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
522881784,522881784,18,255,0,0,0,1513,1634,1092,1529,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
523090069,523090069,18,255,0,0,0,1513,1512,1092,1495,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
523281941,523281941,18,255,0,0,0,1513,1514,1092,1515,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
523498199,523498199,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
523689987,523689987,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
523906185,523906185,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
524097969,524097969,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
524289763,524289763,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
524506002,524506002,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
524697925,524697925,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
524914441,524914441,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1807,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
525106106,525106106,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
525321964,525321964,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
525514304,525514304,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
525730150,525730150,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
525921837,525921837,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
526113772,526113772,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
526329810,526329810,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
526521777,526521777,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
526735386,526735386,18,255,0,0,0,1513,1613,1092,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
526947679,526947679,18,255,0,0,0,1513,1699,1092,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
527139584,527139584,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
527332257,527332257,18,255,0,0,0,1513,1662,1092,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
527548381,527548381,18,255,0,0,0,1513,1512,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
527739691,527739691,18,255,0,0,0,1513,1309,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
527955617,527955617,18,255,0,0,0,1513,1518,1092,1516,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
528147837,528147837,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
528363965,528363965,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
528556251,528556251,18,255,0,0,0,1513,1497,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
528772550,528772550,18,255,0,0,0,1513,1479,1092,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
528963660,528963660,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
529155727,529155727,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
529371369,529371369,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
529564244,529564244,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
529780129,529780129,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
529971636,529971636,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
530187392,530187392,18,255,0,0,0,1651,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
530379414,530379414,18,255,0,0,0,1592,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
530595820,530595820,18,255,0,0,0,1504,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
530781359,530781359,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
530996965,530996965,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
531189211,531189211,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
531405388,531405388,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
531597036,531597036,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
531813155,531813155,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
532005370,532005370,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
532213771,532213771,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
532405785,532405785,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
532598009,532598009,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
532814751,532814751,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
533006130,533006130,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
533222031,533222031,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
533407855,533407855,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
533623859,533623859,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
533816454,533816454,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
534031428,534031428,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
534223790,534223790,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
534439751,534439751,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
534631816,534631816,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
534847408,534847408,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
535039382,535039382,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
535255505,535255505,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
535447579,535447579,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
535655434,535655434,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
535847595,535847595,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
536063638,536063638,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
536255486,536255486,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
536471593,536471593,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
536663409,536663409,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
536855785,536855785,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
537071787,537071787,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
537280981,537280981,18,255,0,0,0,1513,1513,1107,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
537473385,537473385,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
537665438,537665438,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
537881176,537881176,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
538073199,538073199,18,255,0,0,0,1513,1513,1107,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
538288964,538288964,18,255,0,0,0,1513,1513,1107,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
538481213,538481213,18,255,0,0,0,1513,1513,1107,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
538697131,538697131,18,255,0,0,0,1513,1513,1107,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
538889298,538889298,18,255,0,0,0,1513,1513,1107,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
539105039,539105039,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
539297387,539297387,18,255,0,0,0,1513,1513,1107,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
539513026,539513026,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
539705382,539705382,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
539897179,539897179,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
540112986,540112986,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
540305056,540305056,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
540521463,540521463,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
540713095,540713095,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
540929062,540929062,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
541121205,541121205,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
541330942,541330942,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
541523033,541523033,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
541738576,541738576,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
541930613,541930613,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
542138924,542138924,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
542331180,542331180,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
542547093,542547093,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
542739373,542739373,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
542955527,542955527,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
543139374,543139374,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
543355869,543355869,18,255,0,0,0,1513,1514,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
543547503,543547503,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
543757519,543757519,18,255,0,0,0,1513,1666,1092,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
543949045,543949045,18,255,0,0,0,1513,1585,1092,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
544165022,544165022,18,255,0,0,0,1513,1520,1092,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
544357623,544357623,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
544573490,544573490,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
544765576,544765576,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
544980988,544980988,18,255,0,0,0,1513,1513,1101,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
545173335,545173335,18,255,0,0,0,1513,1513,1108,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
545365172,545365172,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
545581480,545581480,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
545773035,545773035,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
545989582,545989582,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
546180982,546180982,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
546397236,546397236,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
546589407,546589407,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
546802258,546802258,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
547007455,547007455,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
547198916,547198916,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
547390951,547390951,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
547607100,547607100,18,255,0,0,0,1513,1514,1092,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
547799259,547799259,18,255,0,0,0,1513,1513,1092,1515,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
548016631,548016631,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
548206545,548206545,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
548422861,548422861,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
548606915,548606915,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
548823015,548823015,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
549015810,549015810,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
549230930,549230930,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
549422657,549422657,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
549638931,549638931,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
549830585,549830585,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
550046835,550046835,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
550239004,550239004,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
550454772,550454772,18,255,0,0,0,1513,1513,1092,1514,1477,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,1514,998,998,0,0,4
