timestamp,vel_pos_innov[0],vel_pos_innov[1],vel_pos_innov[2],vel_pos_innov[3],vel_pos_innov[4],vel_pos_innov[5],mag_innov[0],mag_innov[1],mag_innov[2],heading_innov,airspeed_innov,beta_innov,flow_innov[0],flow_innov[1],hagl_innov,vel_pos_innov_var[0],vel_pos_innov_var[1],vel_pos_innov_var[2],vel_pos_innov_var[3],vel_pos_innov_var[4],vel_pos_innov_var[5],mag_innov_var[0],mag_innov_var[1],mag_innov_var[2],heading_innov_var,airspeed_innov_var,beta_innov_var,flow_innov_var[0],flow_innov_var[1],hagl_innov_var,output_tracking_error[0],output_tracking_error[1],output_tracking_error[2],drag_innov[0],drag_innov[1],drag_innov_var[0],drag_innov_var[1],aux_vel_innov[0],aux_vel_innov[1]
558932475,-0.8463212,-0.042182922,-0.34567595,0.20606422,-0.04815674,0.9876404,-0.039536793,-0.024560839,0.021324694,-0.114825726,0.87680054,-0.104764484,0.0,0.0,0.0,0.27214628,0.27126056,0.57514274,1.5400506,1.5386811,4.0574584,0.0025256374,0.0025171551,0.002519308,0.09010829,2.105818,0.30028313,0.0,0.0,0.0,0.0022935814,0.12346096,0.23596573,0.0,0.0,0.0,0.0,0.0,0.0
559136186,-0.7665383,-0.04084778,-0.055152893,0.16841698,-0.046401978,-0.8864136,0.040191785,0.02315791,-0.005498171,-0.114825726,0.60220146,-0.10241842,0.0,0.0,0.0,0.27175474,0.2709502,0.5752475,1.5276749,1.5264248,4.057912,0.0025261352,0.0025165477,0.0025179717,0.09010829,2.1061432,0.30027708,0.0,0.0,0.0,0.0023098416,0.11541985,0.21580544,0.0,0.0,0.0,0.0,0.0,0.0
559337774,-0.5535867,-0.114011765,0.3657732,0.1649208,-0.07521057,-0.6211548,0.042017803,0.023021743,-0.004016161,-0.114825726,0.13552094,-0.10347619,0.0,0.0,0.0,0.2717893,0.27074587,0.57527703,1.5176846,1.5165493,4.058466,0.0025244032,0.0025188841,0.0025193107,0.09010829,2.1054559,0.30029154,0.0,0.0,0.0,0.0017566319,0.09909169,0.19331376,0.0,0.0,0.0,0.0,0.0,0.0
559537739,-0.8143493,-0.1201725,0.16666603,0.10856247,-0.09698486,-0.9406433,0.042271756,0.024082959,-0.01042214,-0.114825726,-0.052152634,-0.08252272,0.0,0.0,0.0,0.27190927,0.2703997,0.5751516,1.5147647,1.513734,4.0588746,0.00252255,0.0025226423,0.0025258537,0.09010829,2.105482,0.30031535,0.0,0.0,0.0,0.001987862,0.10590079,0.22422276,0.0,0.0,0.0,0.0,0.0,0.0
559741723,-0.46620917,-0.029483795,0.12286234,0.11794281,-0.13623047,-1.1705933,0.046733238,0.02521211,-0.014464408,-0.114825726,-0.26639366,-0.07840419,0.0,0.0,0.0,0.27199423,0.26994956,0.5751197,1.5119905,1.5110425,4.058992,0.002522023,0.002530898,0.0025400089,0.09010829,2.1056676,0.3003276,0.0,0.0,0.0,0.00154075,0.09061235,0.21794562,0.0,0.0,0.0,0.0,0.0,0.0
559945816,-0.5353321,-0.031072617,0.19563103,0.1101284,-0.15932465,-1.249054,0.0490932,0.02483055,-0.011650145,-0.114825726,-0.73880005,-0.08165079,0.0,0.0,0.0,0.27234438,0.2695785,0.57497454,1.5115032,1.5106076,4.0592484,0.0025198087,0.00253799,0.0025509493,0.09010829,2.1054628,0.30035162,0.0,0.0,0.0,0.0015282164,0.078452125,0.19514778,0.0,0.0,0.0,0.0,0.0,0.0
560145720,-0.46996802,0.055856705,0.14033937,0.11618042,-0.3018341,-1.5007935,0.053017594,0.022613794,-0.0051122904,-0.114825726,-1.2432337,-0.08730524,0.0,0.0,0.0,0.27278072,0.26921222,0.5749642,1.5116196,1.5107244,4.05957,0.002524542,0.0025390317,0.0025469654,0.09010829,2.1046286,0.30038887,0.0,0.0,0.0,0.001414536,0.078831725,0.21310084,0.0,0.0,0.0,0.0,0.0,0.0
560345811,-0.8744532,0.112015724,-0.11498833,0.052947998,-0.19983673,-1.4153137,0.041813776,0.023599297,0.0008533299,-0.114825726,-1.6094761,-0.099336416,0.0,0.0,0.0,0.27471107,0.269437,0.57494485,1.5107127,1.5097942,4.0597258,0.0025300975,0.0025336798,0.0025349408,0.09010829,2.1046948,0.30040902,0.0,0.0,0.0,0.0023472474,0.09969049,0.26340002,0.0,0.0,0.0,0.0,0.0,0.0
560545769,-1.0124918,0.04139614,-0.05564499,-0.023345947,-0.0676651,-0.87020874,0.0318105,0.014849633,0.0012957752,-0.114825726,-1.4430494,-0.10214119,0.0,0.0,0.0,0.27572072,0.26923135,0.5748893,1.5053074,1.5042963,4.059842,0.0025282477,0.0025286481,0.0025272092,0.09010829,2.1044424,0.30043247,0.0,0.0,0.0,0.0040522525,0.09159647,0.21104577,0.0,0.0,0.0,0.0,0.0,0.0
560749768,-1.5232056,0.19218159,0.19438839,-0.13487434,-0.16531372,0.13171387,-0.039316762,-0.032385975,0.01989472,-0.114825726,-1.129324,-0.10055509,0.0,0.0,0.0,0.27597794,0.26889595,0.57477915,1.503374,1.5021766,4.0597277,0.0025228711,0.0025189917,0.0025154564,0.09010829,2.1049986,0.3004892,0.0,0.0,0.0,0.0072944285,0.11946001,0.2036967,0.0,0.0,0.0,0.0,0.0,0.0
560953795,-1.0794697,0.27891445,-0.026276112,-0.15355873,-0.122924805,0.77401733,-0.049638562,-0.039753824,0.027414799,-0.114825726,-0.6171675,-0.09576673,0.0,0.0,0.0,0.27418593,0.2682801,0.57451457,1.5007956,1.4994427,4.059909,0.0025235538,0.0025167477,0.002512235,0.09010829,2.1048436,0.30045632,0.0,0.0,0.0,0.007802568,0.1127934,0.20708174,0.0,0.0,0.0,0.0,0.0,0.0
561157783,-0.9201455,0.29522133,0.17547703,-0.13048935,-0.11341095,0.63204956,-0.049080554,-0.041755646,0.021646589,-0.114825726,-0.39253616,-0.09008862,0.0,0.0,0.0,0.27188742,0.26787016,0.5743288,1.4934738,1.4920175,4.0599422,0.002523693,0.002520854,0.0025160648,0.09010829,2.1052961,0.30041134,0.0,0.0,0.0,0.0063654087,0.10079076,0.23032606,0.0,0.0,0.0,0.0,0.0,0.0
561357859,-0.7108326,0.24544239,0.22181559,-0.12082291,-0.111091614,1.1474915,-0.037703294,-0.04153186,0.012503147,-0.114825726,-0.24259567,-0.038290575,0.0,0.0,0.0,0.27041826,0.26775342,0.5742042,1.4860929,1.4845828,4.059942,0.0025211887,0.0025369779,0.0025399793,0.09010829,2.1053631,0.3003349,0.0,0.0,0.0,0.0044956338,0.081285276,0.22105817,0.0,0.0,0.0,0.0,0.0,0.0
561561748,-0.45894527,0.50352764,-2.2888184e-05,-0.099788666,-0.07548523,0.111572266,-0.025885966,-0.025483876,0.01370725,-0.114825726,-0.088243484,-0.0042122644,0.0,0.0,0.0,0.2692659,0.26771376,0.573997,1.4833379,1.4818223,4.0599923,0.002521018,0.0025485912,0.0025540972,0.09010829,2.105963,0.30029464,0.0,0.0,0.0,0.0030264843,0.05837306,0.17726988,0.0,0.0,0.0,0.0,0.0,0.0
561761701,-0.44942236,0.49541664,0.014716625,-0.10596466,-0.05836487,-0.04776001,0.018609013,-0.0008877218,-0.0091647655,-0.114825726,-0.11376572,0.009191618,0.0,0.0,0.0,0.26903468,0.26826254,0.5739406,1.4829488,1.4814595,4.059927,0.002527066,0.002555197,0.0025519459,0.09010829,2.1064487,0.3002635,0.0,0.0,0.0,0.0023788554,0.045484442,0.1313955,0.0,0.0,0.0,0.0,0.0,0.0
561965804,-0.528821,0.6509876,0.021811962,-0.15668678,0.098739624,-1.439209,-0.002919918,-0.0043177903,0.0043109357,-0.114825726,-0.181036,-0.025840601,0.0,0.0,0.0,0.26946265,0.2691618,0.5738751,1.479784,1.4783524,4.0599275,0.0025357357,0.0025536504,0.0025386934,0.09010829,2.1075227,0.30024445,0.0,0.0,0.0,0.0026348915,0.04199794,0.078715906,0.0,0.0,0.0,0.0,0.0,0.0
562165722,-0.5836129,0.6308203,-0.0026273727,-0.099401474,-0.010940552,-1.9447632,-0.0044480087,-0.004059583,0.002160892,-0.114825726,-0.049962997,-0.035129014,0.0,0.0,0.0,0.27067637,0.27047276,0.5738237,1.4778612,1.4764206,4.0598297,0.002542092,0.0025580807,0.0025368992,0.09010829,2.1099865,0.30022222,0.0,0.0,0.0,0.0035132463,0.05008111,0.09451353,0.0,0.0,0.0,0.0,0.0,0.0
562365732,-0.872221,0.6741886,-0.030498028,-0.11488342,0.018798828,-0.77926636,0.0007601008,-0.013415337,0.010904476,-0.114825726,0.12148857,-0.014632708,0.0,0.0,0.0,0.2721309,0.27187586,0.57389325,1.468461,1.4670203,4.059514,0.0025397956,0.0025427006,0.0025233708,0.09010829,2.1131902,0.30021566,0.0,0.0,0.0,0.0053922413,0.06569855,0.12553595,0.0,0.0,0.0,0.0,0.0,0.0
562569745,-0.6818714,0.68484783,-0.04984808,-0.100170135,0.039352417,-1.0757141,-0.008763272,-0.0077584684,0.0060068816,-0.114825726,0.32564735,0.0367608,0.0,0.0,0.0,0.27298784,0.2725666,0.5738485,1.463714,1.4622827,4.0589128,0.0025375425,0.0025371083,0.0025201985,0.09010829,2.1148674,0.30021057,0.0,0.0,0.0,0.006071259,0.0589135,0.1029681,0.0,0.0,0.0,0.0,0.0,0.0
562773758,-0.76656055,0.8378105,0.006287575,-0.08860397,0.07020569,0.88345337,-0.008402962,-0.012085706,0.008631289,-0.114825726,0.32886124,0.045562144,0.0,0.0,0.0,0.27372378,0.27283567,0.5737937,1.4589757,1.4575585,4.058908,0.0025371423,0.0025329387,0.0025164655,0.09010829,2.1157672,0.300204,0.0,0.0,0.0,0.0069386037,0.06441697,0.09966045,0.0,0.0,0.0,0.0,0.0,0.0
562973861,-0.74414444,0.7017212,-0.1280098,-0.0868988,0.0892334,-0.21759033,-0.013964592,-0.010729015,0.014790773,-0.114825726,0.36143875,0.04554396,0.0,0.0,0.0,0.2744802,0.27289817,0.5738521,1.4565966,1.4551709,4.058985,0.0025378133,0.002533469,0.0025159498,0.09010829,2.1168952,0.30019668,0.0,0.0,0.0,0.0070227226,0.059232835,0.09120778,0.0,0.0,0.0,0.0,0.0,0.0
563173736,-0.762969,0.71013355,-0.16434097,-0.103302,0.11605835,0.9565735,-0.013069744,-0.011304796,0.014038771,-0.114825726,0.65260124,0.048780803,0.0,0.0,0.0,0.27492052,0.27270696,0.5738951,1.4519417,1.4504793,4.0589647,0.0025368677,0.0025328137,0.0025151847,0.09010829,2.1175752,0.30018324,0.0,0.0,0.0,0.0071426113,0.054621372,0.08001429,0.0,0.0,0.0,0.0,0.0,0.0
563379484,-0.92126465,0.4913664,-0.09930611,-0.22356796,0.19400024,0.94763184,-0.013773239,-0.01249212,0.010113001,-0.114825726,0.8377571,0.0675077,0.0,0.0,0.0,0.27494517,0.27230453,0.57388586,1.4443877,1.4429096,4.0590253,0.0025346836,0.0025304863,0.0025145987,0.09010829,2.1178656,0.3001763,0.0,0.0,0.0,0.0070927967,0.04359,0.05944968,0.0,0.0,0.0,0.0,0.0,0.0
563579365,-0.9351635,0.71815014,-0.030109406,-0.14815521,0.14151001,0.27139282,-0.008895212,-0.017262042,0.018659681,-0.114825726,0.8138313,0.08481574,0.0,0.0,0.0,0.27538303,0.2720582,0.57387966,1.4403235,1.4387422,4.059061,0.002532737,0.0025294384,0.00251464,0.09010829,2.1182604,0.30017248,0.0,0.0,0.0,0.007801907,0.051572293,0.07230861,0.0,0.0,0.0,0.0,0.0,0.0
563783384,-1.0122309,0.5857477,0.04593563,-0.26044846,0.21040344,-0.6003113,-0.0050527994,-0.018138736,0.01432386,-0.114825726,0.98703957,0.09720451,0.0,0.0,0.0,0.27550772,0.271532,0.57388175,1.4283115,1.4266506,4.0587983,0.002531643,0.0025288747,0.0025152778,0.09010829,2.1175258,0.3001535,0.0,0.0,0.0,0.007916173,0.044045907,0.061771434,0.0,0.0,0.0,0.0,0.0,0.0
563987465,-0.8751259,0.6018772,0.03346157,-0.14974213,0.16203308,0.412323,-0.0035785325,-0.022277594,0.019054085,-0.114825726,1.3080196,0.11006384,0.0,0.0,0.0,0.2757411,0.2711577,0.5738604,1.4196558,1.41781,4.058791,0.0025302302,0.0025280768,0.0025142655,0.09010829,2.1181004,0.3001469,0.0,0.0,0.0,0.0069704577,0.029913312,0.052987773,0.0,0.0,0.0,0.0,0.0,0.0
564187598,-0.86531544,0.62062407,-0.06976366,-0.15122986,0.18946838,0.39038086,-0.009535242,-0.0201554,0.016664445,-0.114825726,1.2146416,0.11490549,0.0,0.0,0.0,0.2756646,0.27065694,0.573893,1.408078,1.4060673,4.0585756,0.002529598,0.00252974,0.002514082,0.09010829,2.1180534,0.3001428,0.0,0.0,0.0,0.0067678764,0.022958653,0.041168537,0.0,0.0,0.0,0.0,0.0,0.0
564391519,-0.7511959,0.453012,0.01644516,-0.2881012,0.2345581,0.67477417,-0.0219526,-0.028464228,0.01470533,-0.114825726,1.0978069,0.09192286,0.0,0.0,0.0,0.27556178,0.27011046,0.57381725,1.3959304,1.3937806,4.0583963,0.0025294146,0.00253339,0.002514969,0.09010829,2.1179802,0.3001367,0.0,0.0,0.0,0.006085651,0.018643545,0.014482928,0.0,0.0,0.0,0.0,0.0,0.0
564591616,-0.87064934,0.57725286,0.16067314,-0.14626312,0.24394226,-0.006072998,-0.021993432,-0.017041922,0.016267031,-0.114825726,1.0894394,0.0813857,0.0,0.0,0.0,0.27629,0.2698962,0.573924,1.3873109,1.384848,4.0581546,0.0025290507,0.002532938,0.0025147153,0.09010829,2.1179576,0.3001294,0.0,0.0,0.0,0.0063775047,0.02236859,0.035103403,0.0,0.0,0.0,0.0,0.0,0.0
564795335,-0.80589104,0.30814087,0.29451466,-0.30062485,0.24066162,0.29318237,-0.018932804,-0.011990994,0.013632745,-0.114825726,1.2922516,0.08727516,0.0,0.0,0.0,0.2764465,0.26950267,0.5740321,1.3797421,1.3770611,4.0580454,0.0025277408,0.0025293438,0.0025156036,0.09010829,2.1171775,0.300122,0.0,0.0,0.0,0.0057082046,0.030001715,0.04458212,0.0,0.0,0.0,0.0,0.0,0.0
564999371,-0.9510765,0.31635243,0.32452106,-0.3168106,0.24356079,-0.43267822,-0.015550815,-0.017422915,0.011788726,-0.114825726,1.5959263,0.106920026,0.0,0.0,0.0,0.2771093,0.26928228,0.5741767,1.3728757,1.3698425,4.057976,0.0025273666,0.0025287967,0.0025164855,0.09010829,2.1172264,0.30011395,0.0,0.0,0.0,0.0056529436,0.036907427,0.051911123,0.0,0.0,0.0,0.0,0.0,0.0
565203539,-0.9125061,0.29040825,0.32267666,-0.33431244,0.24221802,-0.29815674,-0.02058088,-0.012862802,0.011070222,-0.114825726,1.7510128,0.098814666,0.0,0.0,0.0,0.2775762,0.26905835,0.5744208,1.3660468,1.362613,4.05795,0.0025273876,0.0025325166,0.002517099,0.09010829,2.1160314,0.30010983,0.0,0.0,0.0,0.005290746,0.04571005,0.06958494,0.0,0.0,0.0,0.0,0.0,0.0
565403316,-0.77246666,0.12753248,0.37331676,-0.32992554,0.21884155,-1.2967224,0.013911768,0.0055743456,-0.0055575967,-0.114825726,1.6074753,0.08350994,0.0,0.0,0.0,0.27800617,0.26897123,0.57462823,1.3592467,1.3553784,4.0579615,0.002528089,0.0025359134,0.002518026,0.09010829,2.1152427,0.30010536,0.0,0.0,0.0,0.0042828205,0.053406626,0.07649017,0.0,0.0,0.0,0.0,0.0,0.0
565607409,-0.85025215,0.1972804,0.47266293,-0.31684875,0.20170593,-1.0779724,0.02674802,0.02031216,-0.009812862,-0.114825726,1.1183681,0.06704899,0.0,0.0,0.0,0.27813473,0.26898563,0.57485825,1.3457679,1.3414652,4.0578685,0.0025283196,0.0025467991,0.0025185188,0.09010829,2.114393,0.30011004,0.0,0.0,0.0,0.0026670122,0.06581018,0.12935925,0.0,0.0,0.0,0.0,0.0,0.0
565811325,-0.5878496,0.0018396378,0.45096874,-0.3188324,0.19038391,-1.8179932,0.03038374,0.01699011,-0.01378268,-0.114825726,1.0341568,0.06382935,0.0,0.0,0.0,0.27588046,0.26946607,0.5752797,1.3340359,1.3290242,4.058219,0.0025281094,0.0025476636,0.002517749,0.09010829,2.113929,0.30011544,0.0,0.0,0.0,0.0030876957,0.054818872,0.17141037,0.0,0.0,0.0,0.0,0.0,0.0
566011464,-0.6279621,-0.16594791,0.26952362,-0.32063293,0.17190552,-2.0722656,0.026499689,0.012047455,-0.011838406,-0.114825726,0.9472046,0.075754635,0.0,0.0,0.0,0.2739875,0.26961738,0.5753801,1.3335536,1.3283577,4.0584116,0.002527171,0.0025423993,0.0025166238,0.09010829,2.1132796,0.30012384,0.0,0.0,0.0,0.002607832,0.07603613,0.19253087,0.0,0.0,0.0,0.0,0.0,0.0
566211382,-0.49613476,-0.14227104,0.3968439,-0.31466675,0.17427063,-1.5475159,0.025641814,0.012832135,-0.01758644,-0.114825726,0.91593647,0.16038899,0.0,0.0,0.0,0.27240613,0.2699921,0.5754697,1.335217,1.3299558,4.0583987,0.0025265785,0.0025344726,0.002515833,0.09010829,2.1129336,0.3001592,0.0,0.0,0.0,0.0025940991,0.085471824,0.20643078,0.0,0.0,0.0,0.0,0.0,0.0
566415375,-0.49613476,-0.14227104,0.3968439,-0.31466675,0.17427063,-0.991333,0.02289477,0.006408766,-0.016484529,-0.114825726,0.89503384,0.22130595,0.0,0.0,0.0,0.27240613,0.2699921,0.5754697,1.335217,1.3299558,4.058563,0.0025243328,0.0025329513,0.0025147437,0.09010829,2.1125445,0.30018052,0.0,0.0,0.0,0.0013553576,0.10055947,0.19404308,0.0,0.0,0.0,0.0,0.0,0.0
566619367,-0.31528187,-0.37762928,0.5006356,-0.29411316,0.122421265,-0.7477112,0.017787084,0.0032801628,-0.012677759,-0.114825726,0.7360935,0.27372402,0.0,0.0,0.0,0.26940075,0.2698058,0.57539314,1.3361309,1.3311266,4.0584974,0.0025216795,0.0025307762,0.0025133453,0.09010829,2.1129062,0.3002064,0.0,0.0,0.0,0.0027319454,0.09624882,0.15438911,0.0,0.0,0.0,0.0,0.0,0.0
566823308,-0.18972492,-0.30667782,0.47255993,-0.24674225,0.102645874,-0.9862671,0.0151964575,0.004123226,-0.012077957,-0.114825726,0.7792196,0.32679474,0.0,0.0,0.0,0.2683043,0.26956454,0.57537323,1.3354356,1.3307176,4.057962,0.0025206744,0.0025255533,0.0025122922,0.09010829,2.1128886,0.3002641,0.0,0.0,0.0,0.002293124,0.09747791,0.15391777,0.0,0.0,0.0,0.0,0.0,0.0
567023329,-0.4136629,-0.21035004,0.41612196,-0.18373871,0.13363647,0.09838867,-0.021786187,-0.029080644,-0.0022993982,-0.114825726,0.92850685,0.34491026,0.0,0.0,0.0,0.26762447,0.26946104,0.5753419,1.3352357,1.3308289,4.058559,0.002520552,0.0025252427,0.0025119549,0.09010829,2.1136677,0.30028212,0.0,0.0,0.0,0.0021055099,0.082701385,0.12733728,0.0,0.0,0.0,0.0,0.0,0.0
567227392,-0.1855216,-0.24895,0.54226375,-0.19364166,0.011184692,-0.07696533,-0.031164587,-0.03159155,-0.0012886524,-0.114825726,1.2677593,0.3297598,0.0,0.0,0.0,0.26727983,0.26914272,0.5752492,1.3384769,1.3344725,4.058502,0.0025205826,0.00252823,0.0025115819,0.09010829,2.1122959,0.30028403,0.0,0.0,0.0,0.002261113,0.086923964,0.15681365,0.0,0.0,0.0,0.0,0.0,0.0
567431396,-0.0667243,-0.37424755,0.37308192,-0.1430893,-0.04019165,-0.20480347,-0.025296401,-0.020131037,0.0005900264,-0.114825726,1.690095,0.225789,0.0,0.0,0.0,0.26730865,0.2691778,0.57521594,1.3446082,1.340952,4.0579886,0.002521486,0.0025270847,0.0025113185,0.09010829,2.111859,0.30023962,0.0,0.0,0.0,0.0025691036,0.094761916,0.17713536,0.0,0.0,0.0,0.0,0.0,0.0
567632995,-0.21406746,-0.38680935,0.61583304,-0.10782623,-0.07342529,-0.052581787,-0.021213416,-0.019234702,-0.0063972473,-0.114825726,1.6272316,0.18016803,0.0,0.0,0.0,0.26751307,0.26966172,0.5754911,1.3508768,1.3475697,4.0586967,0.0025225529,0.0025267024,0.002511328,0.09010829,2.1112757,0.30023143,0.0,0.0,0.0,0.0029087903,0.09400674,0.18323831,0.0,0.0,0.0,0.0,0.0,0.0
567836952,-0.17505169,-0.27852726,0.53792477,-0.06198883,-0.08370972,-0.12094116,-0.031016842,-0.00813292,-0.0100415945,-0.114825726,1.4398651,0.14315704,0.0,0.0,0.0,0.26771057,0.2703251,0.5757742,1.3573558,1.3544046,4.0578012,0.0025236404,0.0025261838,0.0025114354,0.09010829,2.110957,0.30021834,0.0,0.0,0.0,0.0026436897,0.08806957,0.18109523,0.0,0.0,0.0,0.0,0.0,0.0
568040901,-0.34900236,-0.3618555,0.5671382,-0.029693604,-0.098724365,-0.09320068,-0.009013265,0.004135005,-0.020812154,-0.114825726,1.4508514,0.09261359,0.0,0.0,0.0,0.26784945,0.2710476,0.5760849,1.3593428,1.3567837,4.057764,0.0025238232,0.0025268872,0.002511147,0.09010829,2.1108074,0.30020553,0.0,0.0,0.0,0.0027076814,0.08268212,0.16519725,0.0,0.0,0.0,0.0,0.0,0.0
568245015,-0.17212439,-0.2212019,0.2273686,0.02935028,-0.10051727,-0.34140015,-0.009181276,-0.0037058592,-0.02640298,-0.114825726,1.540515,0.078296,0.0,0.0,0.0,0.26784146,0.2715032,0.5763904,1.3613217,1.359208,4.058233,0.0025242982,0.002526457,0.002511112,0.09010829,2.1108978,0.3002216,0.0,0.0,0.0,0.002553967,0.07657899,0.13739686,0.0,0.0,0.0,0.0,0.0,0.0
568444938,-0.012570828,-0.33880234,0.41813207,0.16941833,-0.029571533,0.42544556,-0.001719445,0.00040679425,-0.026858896,-0.114825726,1.387023,0.07842088,0.0,0.0,0.0,0.26800987,0.27209178,0.576644,1.3570635,1.3554633,4.0585256,0.0025246786,0.0025245962,0.0025112776,0.09010829,2.1111722,0.30022508,0.0,0.0,0.0,0.0024031077,0.083791964,0.14847195,0.0,0.0,0.0,0.0,0.0,0.0
568649148,-0.12857199,-0.25872898,0.35296893,0.27392578,-0.15914917,0.16271973,-0.0042238533,-0.0053263344,-0.034362227,-0.114825726,1.3460503,0.07300093,0.0,0.0,0.0,0.26806948,0.27215365,0.57675636,1.3495427,1.3484448,4.05895,0.0025239529,0.0025256923,0.0025108145,0.09010829,2.1113389,0.30023795,0.0,0.0,0.0,0.0021623156,0.08024631,0.16156292,0.0,0.0,0.0,0.0,0.0,0.0
568853007,-0.020228863,-0.3330269,0.46890736,0.3761673,-0.18112183,0.19317627,-0.005520627,-0.013650162,-0.03239259,-0.114825726,1.6054668,0.032430913,0.0,0.0,0.0,0.26824757,0.27194715,0.5767337,1.3403035,1.3397121,4.0591755,0.0025222248,0.002529609,0.0025100575,0.09010829,2.1106455,0.30025616,0.0,0.0,0.0,0.0019545183,0.08219901,0.17591979,0.0,0.0,0.0,0.0,0.0,0.0
569053109,-0.06394458,-0.2428217,0.34383607,0.44792938,-0.19799042,1.0959167,-0.00731501,-0.013116345,-0.019601941,-0.114825726,2.3897686,-0.043788433,0.0,0.0,0.0,0.26798096,0.27113008,0.5763303,1.33548,1.3353407,4.059491,0.0025192327,0.0025374293,0.0025090189,0.09010829,2.1111882,0.30025005,0.0,0.0,0.0,0.001345911,0.080623716,0.20959526,0.0,0.0,0.0,0.0,0.0,0.0
569253031,-0.03118205,-0.25082016,0.32086515,0.5458603,-0.23597717,1.3487549,-0.013484567,-0.017214403,-0.013620108,-0.114825726,3.0315638,-0.18567534,0.0,0.0,0.0,0.26711974,0.2698899,0.57589567,1.332823,1.3330706,4.0595937,0.00251905,0.0025440294,0.0025082133,0.09010829,2.1108046,0.3002392,0.0,0.0,0.0,0.00080831046,0.08338186,0.23454626,0.0,0.0,0.0,0.0,0.0,0.0
569456956,-0.22497892,-0.29826736,0.20715988,0.59220886,-0.27967834,0.83166504,-0.0052510872,-0.019769773,-0.006097138,-0.114825726,3.1754503,-0.21030511,0.0,0.0,0.0,0.26648447,0.26894423,0.5754735,1.3345784,1.3351686,4.0596385,0.002518816,0.0025412415,0.0025076417,0.09010829,2.1104372,0.3002423,0.0,0.0,0.0,0.00069718686,0.07223415,0.21427098,0.0,0.0,0.0,0.0,0.0,0.0
569660940,-0.09897089,-0.12331295,0.17707932,0.62602234,-0.2751999,0.59661865,-0.0047240965,-0.018670544,-0.0034896135,-0.114825726,2.96284,-0.18743204,0.0,0.0,0.0,0.26617438,0.2683348,0.57499033,1.3363768,1.3372698,4.059725,0.0025182774,0.002536653,0.0025071607,0.09010829,2.1097171,0.30022973,0.0,0.0,0.0,0.00051252806,0.06352261,0.18676676,0.0,0.0,0.0,0.0,0.0,0.0
569864960,0.2637415,-0.012078285,0.09975052,0.6764679,-0.2664032,0.94262695,-0.0076391734,-0.016751692,-0.0034220815,-0.114825726,3.1880589,-0.054682605,0.0,0.0,0.0,0.26619452,0.2680089,0.5746489,1.3382573,1.3394036,4.0594263,0.002517522,0.0025348489,0.0025068359,0.09010829,2.1086373,0.30019873,0.0,0.0,0.0,0.00039283125,0.07032243,0.18122655,0.0,0.0,0.0,0.0,0.0,0.0
570064950,0.080506325,-0.03850174,0.18368244,0.7018051,-0.37836456,0.73132324,-0.0067376057,-0.024836019,-0.0028987825,-0.114825726,3.4803658,0.0001934225,0.0,0.0,0.0,0.26631242,0.26773867,0.57427824,1.3442346,1.3455483,4.059317,0.0025165712,0.0025346256,0.0025065863,0.09010829,2.1080835,0.30019355,0.0,0.0,0.0,0.00049320236,0.06527379,0.1634481,0.0,0.0,0.0,0.0,0.0,0.0
570264940,-0.39480782,-0.23523426,0.28522825,0.5735626,-0.25997925,0.35620117,0.0024171658,-0.012291536,-0.0021199286,-0.114825726,3.400361,0.03620832,0.0,0.0,0.0,0.26667246,0.26770285,0.5738879,1.3535081,1.3549811,4.0591455,0.0025157486,0.0025306882,0.0025063718,0.09010829,2.1075315,0.3001884,0.0,0.0,0.0,0.00045620018,0.037795838,0.11135247,0.0,0.0,0.0,0.0,0.0,0.0
570468887,-0.051586628,-0.034029007,0.11673069,0.56230927,-0.22888184,0.31106567,0.005349962,-0.009871945,-0.005606085,-0.114825726,3.1381502,0.05971219,0.0,0.0,0.0,0.26693934,0.26767772,0.57362086,1.3646895,1.3662257,4.058991,0.0025146166,0.0025279636,0.0025062156,0.09010829,2.107373,0.3001898,0.0,0.0,0.0,0.00040895405,0.03436765,0.087033115,0.0,0.0,0.0,0.0,0.0,0.0
570672884,-0.2687235,-0.05832863,0.19006324,0.52679443,-0.2064209,0.73947144,0.005189672,-0.008656293,-0.006537169,-0.114825726,3.073779,0.045727033,0.0,0.0,0.0,0.2673472,0.26794362,0.5733198,1.3760399,1.3775893,4.05872,0.0025138953,0.0025252805,0.0025060584,0.09010829,2.1074142,0.30019477,0.0,0.0,0.0,0.00037432674,0.023150176,0.06004979,0.0,0.0,0.0,0.0,0.0,0.0
570876926,-0.054151535,-0.08031273,0.29957175,0.5115051,-0.18851471,0.32351685,0.006324306,-0.0092142075,-0.0064243376,-0.114825726,3.2281103,0.026121233,0.0,0.0,0.0,0.26762354,0.26820713,0.5731967,1.3875684,1.3890897,4.0584955,0.0025131574,0.0025225568,0.0025058945,0.09010829,2.1077428,0.30019477,0.0,0.0,0.0,0.0003270392,0.027027698,0.06392747,0.0,0.0,0.0,0.0,0.0,0.0
