timestamp,timestamp_sample,control[0],control[1],control[2],control[3],control[4],control[5],control[6],control[7]
511168464,511168125,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
511272503,511272144,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
511373176,511373047,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
511473589,511472997,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
511573126,511572898,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
511677071,511676933,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
511777401,511776921,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
511881559,511880939,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
511981088,511980966,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
512081359,512080982,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
512185489,512184939,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
512285066,512284900,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
512387127,512386555,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
512486725,512486605,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
512590718,512590573,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
512691068,512690528,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
512794919,512794584,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
512894665,512894541,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
512995097,512994551,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
513098848,513098495,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
513198712,513198588,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
513299119,513298585,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
513402823,513402506,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
513502622,513502513,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
513606717,513606568,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
513707339,513706536,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
513807494,513807335,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
513908151,513907391,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
514011727,514011405,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
514111520,514111347,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
514215494,514215374,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
514315792,514315422,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
514415600,514415484,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
514519535,514519424,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
514620882,514619351,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
514719473,514719357,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
514823423,514823304,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
514923781,514923330,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
515023666,515023550,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
515129039,515128914,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
515229339,515228918,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
515329191,515329038,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
515433220,515433101,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
515533678,515533108,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
515633137,515632897,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
515737124,515736987,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
515837704,515837033,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
515941341,515940933,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
516041048,516040932,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
516141591,516141040,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
516245621,516244929,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
516345025,516344910,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
516445592,516444912,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
516549319,516548944,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
516649099,516648922,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
516753147,516753015,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
516853696,516853091,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
516953205,516953097,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
517057037,517056921,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
517157574,517156908,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
517257161,517257038,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
517361289,517360916,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
517461278,517460911,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
517565458,517564944,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
517665273,517665119,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
517765909,517764939,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
517869304,517868979,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
517969035,517968926,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
518069561,518068882,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
518173544,518172916,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
518273114,518272993,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
518377012,518376893,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
518477345,518476944,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
518577063,518576938,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
518681040,518680884,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
518781398,518780891,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
518881036,518880897,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
518983221,518982486,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
519087121,519086558,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
519186689,519186539,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
519290675,519290517,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
519391092,519390582,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
519490658,519490550,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
519594608,519594500,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
519695170,519694562,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
519794743,519794627,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
519898746,519898597,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
519999100,519998545,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
520102906,520102571,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
520202648,520202478,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
520303130,520302520,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
520407996,520406528,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
520511021,520510604,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
520610665,520610537,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
520714698,520714583,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
520816058,520814512,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
520914642,520914518,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
521018656,521018531,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
521118900,521118541,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
521223102,521222479,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
521322644,521322536,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
521423284,521422571,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
521526848,521526495,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
521626628,521626516,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
521726880,521726526,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
521831069,521830565,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
521930645,521930537,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
522034673,522034564,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
522134848,522134526,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
522234649,522234510,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
522338654,522338498,-0.4512185,-0.08400926,0.0076987483,0.0,0.5,0.0,0.0,0.0
522439075,522438542,-0.40414208,0.0016860926,0.0354265,0.0,0.5,0.0,0.0,0.0
522538740,522538574,-0.48169646,-0.103774436,0.043939386,0.15,0.42437696,0.0,0.0,0.0
522642654,522642491,-0.43180814,-0.037456255,0.058693983,0.15,0.32047695,0.0,0.0,0.0
522743049,522742557,-0.3520533,-0.10985875,0.04821264,0.15,0.22023796,0.0,0.0,0.0
522844272,522844117,-0.2758407,-0.038848937,0.05991973,0.15,0.11889697,0.0,0.0,0.0
522948394,522948235,-0.31047842,-0.16303492,0.05978121,0.15,0.014793977,0.0,0.0,0.0
523048836,523048129,-0.30628923,-0.2675696,0.032329317,0.15,0.0,0.0,0.0,0.0
523148289,523148097,-0.39012754,-0.03983003,0.027599731,0.15,0.0,0.0,0.0,0.0
523252336,523252138,-0.2981445,-0.16114493,0.03944395,0.15,0.0,0.0,0.0,0.0
523352636,523352149,-0.27280933,-0.1657428,0.03837331,0.15,0.0,0.0,0.0,0.0
523452324,523452119,-0.24939069,-0.15673405,0.027709577,0.15,0.0,0.0,0.0,0.0
523556243,523556099,-0.2449118,-0.15750065,0.030402878,0.15,0.0,0.0,0.0,0.0
523656846,523656157,-0.22597478,-0.19089475,0.030732157,0.15,0.0,0.0,0.0,0.0
523761227,523760332,-0.19781876,-0.113683134,0.027918195,0.15,0.0,0.0,0.0,0.0
523864545,523864153,-0.17894624,-0.116796866,0.03186418,0.15,0.0,0.0,0.0,0.0
523964316,523964100,-0.20976669,-0.13770856,0.022532083,0.15,0.0,0.0,0.0,0.0
524068304,524068153,-0.28431892,-0.1607702,0.017137913,0.15,0.0,0.0,0.0,0.0
524168669,524168118,-0.3122585,-0.14426984,0.038575374,0.15,0.0,0.0,0.0,0.0
524268301,524268142,-0.32433504,-0.16417605,0.051377907,0.15,0.0,0.0,0.0,0.0
524372245,524372094,-0.28724968,-0.115154535,0.050563205,0.15,0.0,0.0,0.0,0.0
524472844,524472114,-0.2704502,-0.13623883,0.039811533,0.15,0.0,0.0,0.0,0.0
524572304,524572154,-0.27246255,-0.12282446,0.03231236,0.15,0.0,0.0,0.0,0.0
524676341,524676167,-0.26434195,-0.10486125,0.03168644,0.15,0.0,0.0,0.0,0.0
524776642,524776106,-0.2602668,-0.13445385,0.032902762,0.15,0.0,0.0,0.0,0.0
524880876,524880188,-0.24706891,-0.13036011,0.03207827,0.15,0.0,0.0,0.0,0.0
524980277,524980091,-0.24499466,-0.14330883,0.033833213,0.15,0.0,0.0,0.0,0.0
525080832,525080140,-0.23970518,-0.11088153,0.03386773,0.15,0.0,0.0,0.0,0.0
525184786,525184117,-0.15789989,-0.094889484,0.010037564,0.0,0.07628801,0.0,0.0,0.0
525284532,525284364,-0.14609395,-0.107076265,0.008709808,0.0,0.176122,0.0,0.0,0.0
525384832,525384168,-0.12952851,-0.0883151,0.0075908885,0.0,0.276306,0.0,0.0,0.0
525488458,525488098,-0.12111426,-0.07290698,0.0021797244,0.0,0.38001403,0.0,0.0,0.0
525588327,525588141,-0.112371825,-0.021073936,-0.0019282715,0.0,0.479818,0.0,0.0,0.0
525692272,525692112,-0.113229714,-0.011868966,-0.004949564,0.0,0.5,0.0,0.0,0.0
525792856,525792128,-0.09902315,-0.01376284,-0.0033078603,0.0,0.5,0.0,0.0,0.0
525892297,525892141,-0.08837298,-0.005640753,-0.0026598566,0.0,0.5,0.0,0.0,0.0
525996346,525996190,-0.07933856,0.01636229,-0.003450349,0.0,0.5,0.0,0.0,0.0
526096640,526096100,-0.07270927,0.027938211,-0.004612971,0.0,0.5,0.0,0.0,0.0
526196284,526196111,-0.061354067,-0.002868266,-0.005428013,0.0,0.5,0.0,0.0,0.0
526300276,526300121,-0.06021116,0.00077310123,-0.0035903056,0.0,0.5,0.0,0.0,0.0
526400790,526400094,-0.040327024,-0.011740204,-0.00012504577,0.0,0.5,0.0,0.0,0.0
526504677,526504149,-0.026933432,-0.020059189,0.0008412785,0.0,0.5,0.0,0.0,0.0
526604319,526604145,-0.03597467,0.011177568,-0.00078996975,0.0,0.5,0.0,0.0,0.0
526704768,526704160,-0.033755787,0.21273987,-0.002462527,0.0,0.5,0.0,0.0,0.0
526805923,526805747,-0.040533435,0.29206687,-0.004264506,0.0,0.5,0.0,0.0,0.0
526909874,526909701,-0.04842833,0.51273316,-0.014635447,0.0,0.5,0.0,0.0,0.0
527010163,527009741,-0.048948828,0.32740322,-0.006667184,0.0,0.5,0.0,0.0,0.0
527109858,527109694,-0.0471692,0.047827724,-0.0017303771,0.0,0.5,0.0,0.0,0.0
527213981,527213695,-0.048887555,0.0692465,-0.0038501765,0.0,0.5,0.0,0.0,0.0
527314500,527313784,-0.049422603,0.357388,-0.010438817,0.0,0.5,0.0,0.0,0.0
527418944,527417777,-0.062180113,0.28081942,-0.01080159,0.0,0.5,0.0,0.0,0.0
527522273,527521741,-0.057408873,0.093109585,-0.0046615303,0.0,0.5,0.0,0.0,0.0
527621853,527621685,-0.05655436,0.08852552,-0.002903366,0.0,0.5,0.0,0.0,0.0
527725990,527725816,-0.06332346,-0.27111757,0.008680834,0.0,0.5,0.0,0.0,0.0
527826470,527825723,-0.06894113,-0.49370292,0.01894217,0.0,0.5,0.0,0.0,0.0
527925979,527925739,-0.0753515,-0.12286149,0.0029526504,0.0,0.5,0.0,0.0,0.0
528029938,528029762,-0.07704675,0.1444507,-0.0067628333,0.0,0.5,0.0,0.0,0.0
528130188,528129807,-0.075267576,0.14177907,-0.007017003,0.0,0.5,0.0,0.0,0.0
528229944,528229750,-0.07739287,0.16637081,-0.0065869796,0.0,0.5,0.0,0.0,0.0
528333980,528333808,-0.0783456,0.1711828,-0.008230481,0.0,0.5,0.0,0.0,0.0
528434500,528433782,-0.08597102,0.21112208,-0.010800401,0.0,0.5,0.0,0.0,0.0
528538375,528537709,-0.056070514,0.16209646,-0.0067340303,0.0,0.5,0.0,0.0,0.0
528637954,528637791,-0.050534528,-0.010957258,0.00093033083,0.0,0.5,0.0,0.0,0.0
528738391,528737705,-0.060123723,-0.32929873,0.009875187,0.0,0.5,0.0,0.0,0.0
528842364,528841741,-0.07808604,0.21112752,-0.0045016054,0.0,0.5,0.0,0.0,0.0
528941862,528941699,-0.093585625,0.24897687,-0.011569109,0.0,0.5,0.0,0.0,0.0
529042578,529041743,-0.11422622,0.29235157,-0.019260708,0.0,0.5,0.0,0.0,0.0
529146142,529145694,-0.1304981,0.2950069,-0.02286571,0.0,0.5,0.0,0.0,0.0
529245978,529245786,-0.14507023,0.3001968,-0.024958659,0.0,0.5,0.0,0.0,0.0
529349934,529349775,-0.15809177,0.33662996,-0.02976439,0.0,0.5,0.0,0.0,0.0
529450122,529449730,-0.16077463,0.3279156,-0.029050775,0.0,0.5,0.0,0.0,0.0
529549931,529549759,-0.1522467,0.3091952,-0.027864022,0.0,0.5,0.0,0.0,0.0
529654161,529653691,-0.15037651,0.27850664,-0.02763473,0.0,0.5,0.0,0.0,0.0
529754526,529753750,-0.137436,0.23485239,-0.023256525,0.0,0.5,0.0,0.0,0.0
529853969,529853802,-0.13183846,0.21800002,-0.016076684,0.0,0.5,0.0,0.0,0.0
529958164,529957764,-0.12567082,0.2279945,-0.011370852,0.0,0.5,0.0,0.0,0.0
530058576,530057700,-0.103936695,0.23518908,-0.009263032,0.0,0.5,0.0,0.0,0.0
530162540,530161806,0.20410256,0.16479181,0.018270124,0.0,0.5,0.0,0.0,0.0
530261945,530261737,0.7004791,0.27434373,0.013954552,0.0,0.5,0.0,0.0,0.0
530362585,530361724,0.5494491,0.18545629,0.014653598,0.0,0.5,0.0,0.0,0.0
530466422,530465778,-0.030375382,0.19320898,0.010500935,0.0,0.5,0.0,0.0,0.0
530565959,530565786,-0.25362715,0.16196811,0.005593278,0.0,0.5,0.0,0.0,0.0
530668144,530667440,-0.15779702,0.20289448,-0.016213225,0.0,0.5,0.0,0.0,0.0
530767524,530767324,-0.1585662,0.18779263,-0.020032132,0.0,0.5,0.0,0.0,0.0
530871493,530871327,-0.16552924,0.17190814,-0.01819012,0.0,0.5,0.0,0.0,0.0
530971755,530971388,-0.16746509,0.16757679,-0.01614711,0.0,0.5,0.0,0.0,0.0
531071550,531071382,-0.15690011,0.1378575,-0.014114958,0.0,0.5,0.0,0.0,0.0
531175470,531175304,-0.12374866,0.121975705,-0.01273909,0.0,0.5,0.0,0.0,0.0
531275799,531275387,-0.09882312,0.11992027,-0.01210075,0.0,0.5,0.0,0.0,0.0
531379809,531379440,-0.08441472,0.11050784,-0.012419311,0.0,0.5,0.0,0.0,0.0
531479565,531479354,-0.08712012,0.12539248,-0.008902557,0.0,0.5,0.0,0.0,0.0
531579986,531579336,-0.08387056,0.13676126,-0.005566138,0.0,0.5,0.0,0.0,0.0
531684143,531683362,-0.0867806,0.11277392,-0.0036962875,0.0,0.5,0.0,0.0,0.0
531783573,531783343,-0.088084385,0.11924127,-0.006859361,0.0,0.5,0.0,0.0,0.0
531883824,531883374,-0.10379551,0.050029617,-0.0057074325,0.0,0.5,0.0,0.0,0.0
531988050,531987441,-0.09521659,0.07796281,-0.0049454216,0.0,0.5,0.0,0.0,0.0
532087564,532087393,-0.108270265,0.06848228,-0.006883734,0.0,0.5,0.0,0.0,0.0
532188746,532188131,-0.08116182,0.09357311,-0.0042877756,0.0,0.5,0.0,0.0,0.0
532292547,532292129,-0.05505185,0.028447432,-0.0014324203,0.0,0.5,0.0,0.0,0.0
532392302,532392139,-0.022833262,-0.0027404877,0.003554493,0.0,0.5,0.0,0.0,0.0
532496355,532496162,-0.004880263,0.12151912,0.0027167539,0.0,0.5,0.0,0.0,0.0
532596781,532596103,0.018740717,0.06002814,0.0039090514,0.0,0.5,0.0,0.0,0.0
532696318,532696163,0.036625534,0.06340958,0.00066554785,0.0,0.5,0.0,0.0,0.0
532800448,532800287,0.046562333,0.026655333,-0.0006026916,0.0,0.5,0.0,0.0,0.0
532900639,532900098,0.044011213,0.031172555,0.0008544533,0.0,0.5,0.0,0.0,0.0
533000277,533000118,0.024684628,0.02968088,0.0025568677,0.0,0.5,0.0,0.0,0.0
533104310,533104151,-0.014869761,-0.0026178695,0.004389325,0.0,0.5,0.0,0.0,0.0
533204851,533204200,-0.0132310605,-0.00760487,0.004908266,0.0,0.5,0.0,0.0,0.0
533305925,533305762,-0.032998282,0.053390615,0.0027231346,0.0,0.5,0.0,0.0,0.0
533409883,533409718,-0.038293846,0.026574196,-0.0021160343,0.0,0.5,0.0,0.0,0.0
533510144,533509737,-0.03852753,-0.022118635,-0.0040315227,0.0,0.5,0.0,0.0,0.0
533609958,533609786,-0.026848031,0.021498201,-0.0034294087,0.0,0.5,0.0,0.0,0.0
533713919,533713684,-0.022562496,0.0035082866,-0.0032485167,0.0,0.5,0.0,0.0,0.0
533815134,533813785,-0.028524458,0.020523218,-0.0040474907,0.0,0.5,0.0,0.0,0.0
533913942,533913738,-0.031467345,0.052249897,-0.0041302494,0.0,0.5,0.0,0.0,0.0
534017971,534017701,-0.04522163,0.0074176877,-0.0015102383,0.0,0.5,0.0,0.0,0.0
534118182,534117751,-0.056372635,0.0071689384,0.0014031965,0.0,0.5,0.0,0.0,0.0
534222478,534221786,-0.059987023,0.018868126,0.0037285623,0.0,0.5,0.0,0.0,0.0
534321878,534321718,-0.055781577,0.017098643,0.0025384047,0.0,0.5,0.0,0.0,0.0
534422102,534421699,-0.06646907,0.07448558,-0.0016692072,0.0,0.5,0.0,0.0,0.0
534526522,534525701,-0.066824496,-0.011203767,-0.0036768448,0.0,0.5,0.0,0.0,0.0
534625954,534625742,-0.08943145,0.004330291,-0.007446866,0.0,0.5,0.0,0.0,0.0
534726447,534725824,-0.08688349,0.03098515,-0.0028009734,0.0056079095,0.5,0.0,0.0,0.0
534830640,534829727,-0.07810662,0.016079314,-0.001687452,0.007165042,0.5,0.0,0.0,0.0
534930050,534929707,-0.08273978,0.04777256,-0.0053579938,0.0072110095,0.5,0.0,0.0,0.0
535033953,535033745,-0.0811482,0.017574066,-0.0035182352,0.007211613,0.5,0.0,0.0,0.0
535134407,535133775,-0.08933848,0.029909465,-0.0029578712,0.0072115385,0.5,0.0,0.0,0.0
535233933,535233686,-0.09233122,0.015647098,-0.0024052106,0.0072115385,0.5,0.0,0.0,0.0
535337955,535337793,-0.095243804,0.031700376,-0.0017549155,0.0072115385,0.5,0.0,0.0,0.0
535438431,535437782,-0.09941936,0.010839754,-1.4009637e-06,0.0072115385,0.5,0.0,0.0,0.0
535537937,535537715,-0.09692367,-0.0044072396,0.0003820022,0.0072115385,0.5,0.0,0.0,0.0
535641904,535641729,-0.098497406,0.0053712893,-0.001262561,0.0072115385,0.5,0.0,0.0,0.0
535742199,535741781,-0.09845585,-0.01538623,-0.0029170325,0.0072115385,0.5,0.0,0.0,0.0
535846374,535845716,-0.10715518,0.01576458,-0.0053779297,0.0072115385,0.5,0.0,0.0,0.0
535945910,535945743,-0.11045543,0.02486391,-0.006894133,0.0072115385,0.5,0.0,0.0,0.0
536046550,536045898,-0.123741046,-0.0041750576,-0.0021500243,0.0072115385,0.5,0.0,0.0,0.0
536150361,536149697,-0.12034444,0.00012823532,-0.00087849644,0.0072115385,0.5,0.0,0.0,0.0
536249902,536249740,-0.112114385,-0.0015916112,0.00061114546,0.0072115385,0.5,0.0,0.0,0.0
536350288,536349698,-0.10627106,0.04619509,0.002614821,0.0072115385,0.5,0.0,0.0,0.0
536454411,536453823,-0.096158355,0.025973624,0.0030973754,0.0072115385,0.5,0.0,0.0,0.0
536554146,536553760,-0.093713015,-0.030777873,0.004623377,0.0072115385,0.5,0.0,0.0,0.0
536657980,536657808,-0.116232984,-0.02640743,0.0009911373,0.0072115385,0.5,0.0,0.0,0.0
536758475,536757739,-0.13980947,-0.044898458,-0.002391448,0.0072115385,0.5,0.0,0.0,0.0
536857926,536857764,-0.15011325,-0.024573054,-0.0030369924,0.0072115385,0.5,0.0,0.0,0.0
536961864,536961698,-0.1464094,-0.029343495,0.00063777325,0.0072115385,0.5,0.0,0.0,0.0
537062200,537061775,-0.15941322,-0.05497758,0.004078969,0.0072115385,0.5,0.0,0.0,0.0
537161986,537161824,-0.15805888,-0.038014952,0.0057841935,0.0072115385,0.5,0.0,0.0,0.0
537264051,537263365,-0.1562551,-0.03316702,0.005970042,0.0072115385,0.5,0.0,0.0,0.0
537367803,537367404,-0.14671662,-0.08311605,0.009950805,0.006755559,0.5,0.0,0.0,0.0
537467566,537467386,-0.13238114,-0.037498523,0.007303561,0.007203573,0.5,0.0,0.0,0.0
537568012,537567361,-0.12889978,-0.060337096,0.005598138,0.0066239866,0.5,0.0,0.0,0.0
537671897,537671491,-0.11746769,-0.09903095,0.007873959,0.0066893515,0.5,0.0,0.0,0.0
537771551,537771339,-0.09937073,-0.026776277,0.005523369,0.0067863893,0.5,0.0,0.0,0.0
537875600,537875389,-0.083016664,-0.07329876,0.0043607377,0.007203982,0.5,0.0,0.0,0.0
537976075,537975391,-0.08990242,-0.041207284,-0.0005804476,0.0072122514,0.5,0.0,0.0,0.0
538075544,538075332,-0.08099127,-0.08560498,0.00040640938,0.0066232258,0.5,0.0,0.0,0.0
538179496,538179331,-0.051957536,-0.07803516,-0.00037749083,0.006441055,0.5,0.0,0.0,0.0
538280009,538279382,-0.05353947,-0.06495253,-0.0018428,0.006265362,0.5,0.0,0.0,0.0
538379605,538379369,-0.04457221,-0.091864824,0.00023875268,0.006358672,0.5,0.0,0.0,0.0
538483549,538483335,-0.061076734,-0.055209033,0.003964503,0.006013066,0.5,0.0,0.0,0.0
538584093,538583349,-0.07365706,-0.06147068,0.0076170657,0.006009533,0.5,0.0,0.0,0.0
538687808,538687382,-0.08922903,-0.05477615,0.0059395176,0.006009607,0.5,0.0,0.0,0.0
538787570,538787337,-0.08126298,-0.07972334,0.003376137,0.006009616,0.5,0.0,0.0,0.0
538887990,538887361,-0.070032686,-0.06939204,0.0019744274,0.0060096155,0.5,0.0,0.0,0.0
538991777,538991366,-0.060772035,-0.06730211,0.0006907616,0.0060096155,0.5,0.0,0.0,0.0
539091583,539091339,-0.048456214,-0.0843307,0.0008609283,0.006257899,0.5,0.0,0.0,0.0
539192033,539191410,-0.059133314,-0.07731734,0.00018098087,0.0065695583,0.5,0.0,0.0,0.0
539296135,539295461,-0.06826649,-0.06944889,0.0021035895,0.005986206,0.5,0.0,0.0,0.0
539395557,539395395,-0.0853416,-0.07943185,0.0012586995,0.0060090646,0.5,0.0,0.0,0.0
539499530,539499351,-0.100413725,-0.06676603,0.00081416726,0.004179883,0.5,0.0,0.0,0.0
539599993,539599327,-0.10928107,-0.05979916,0.0012792705,0.0,0.5,0.0,0.0,0.0
539699580,539699352,-0.10537065,-0.07152777,0.0029394631,0.0,0.5,0.0,0.0,0.0
539803574,539803343,-0.10564866,-0.0731853,0.0044769063,1.8404856e-07,0.5,0.0,0.0,0.0
539904089,539903373,-0.10859007,-0.06376427,0.0027459282,4.2149657e-09,0.5,0.0,0.0,0.0
540003490,540003328,-0.11102468,-0.06933569,0.0026150923,2.790266e-12,0.5,0.0,0.0,0.0
540107600,540107374,-0.108648136,-0.07120453,0.0039816503,0.0,0.5,0.0,0.0,0.0
540207960,540207335,-0.10489037,-0.08201324,0.0046376493,6.82918e-14,0.5,0.0,0.0,0.0
540312066,540311378,-0.10573156,-0.076637834,0.0040740725,3.126468e-15,0.5,0.0,0.0,0.0
540411596,540411426,-0.107287705,-0.082170665,0.0045896657,8.178427e-17,0.5,0.0,0.0,0.0
540511745,540511336,-0.10799571,-0.088658206,0.005774403,0.0,0.5,0.0,0.0,0.0
540616616,540615312,-0.107967265,-0.054183137,0.0023319053,0.0,0.5,0.0,0.0,0.0
540715575,540715387,-0.10029791,0.04426982,-0.0021069157,8.803842e-21,0.5,0.0,0.0,0.0
540816805,540815381,-0.08883337,0.10356635,-0.006148739,1.3231833e-22,0.5,0.0,0.0,0.0
540920079,540919353,-0.0734871,0.10392665,-0.006266059,0.0,0.5,0.0,0.0,0.0
541019521,541019344,-0.06601635,-0.021029186,-0.004967232,0.0,0.5,0.0,0.0,0.0
541123603,541123387,-0.054488514,-0.24464016,0.002697031,6.864575e-27,0.5,0.0,0.0,0.0
541225564,541224903,-0.06002645,-0.0298501,0.0012180093,1.4337726e-28,0.5,0.0,0.0,0.0
541325153,541324945,-0.0567784,-0.11032849,0.010739466,0.0,0.5,0.0,0.0,0.0
541425598,541424922,-0.05854996,-0.15228754,0.014278123,0.0,0.5,0.0,0.0,0.0
541529414,541529027,-0.069477,-0.06429506,0.011699915,0.0,0.5,0.0,0.0,0.0
541629094,541628901,-0.057587497,-0.17496596,0.012896502,1.1537741e-34,0.5,0.0,0.0,0.0
541729622,541728884,-0.074167386,-0.08998431,0.0051327776,2.1477171e-36,0.5,0.0,0.0,0.0
