timestamp,rollspeed,pitchspeed,yawspeed,rollspeed_integ,pitchspeed_integ,yawspeed_integ,additional_integ1
556436345,-0.14346087,0.47739446,-0.10791955,0.006393299,0.010488476,0.0015356933,0.0
556468342,-0.046718348,0.27602237,-0.092583545,0.006487499,0.010190724,0.0015704277,0.0
556500289,0.13128535,0.05457508,-0.057438064,0.00654239,0.010391266,0.0015939667,0.0
556532357,0.22147147,0.12924977,-0.0433518,0.006542716,0.01058035,0.0016084561,0.0
556564619,0.24143256,0.10907522,-0.028826958,0.006517512,0.010627156,0.0016174503,0.0
556596330,0.15866439,0.11063826,-0.01788776,0.0064956266,0.010842832,0.0016238495,0.0
556628290,0.091622144,0.18466029,-0.014202247,0.006492131,0.010857546,0.0016339644,0.0
556660350,0.12343548,0.20387506,0.0058186445,0.006503435,0.010839796,0.0016416013,0.0
556688882,-0.09211059,0.12598737,-0.03465385,0.0065269102,0.010792338,0.0016498842,0.0
556721692,-0.04039848,0.09990429,-0.010782297,0.0065694735,0.010800893,0.0016574068,0.0
556752540,-0.045083188,0.14520636,0.012447353,0.006614979,0.01079996,0.0016598713,0.0
556784878,-0.111310735,0.094035685,0.008476493,0.006666012,0.010773164,0.0016627994,0.0
556818358,-0.09859964,-0.004959531,0.0005402379,0.00674692,0.0109314695,0.0016693412,0.0
556848761,-0.10326418,0.078030206,-0.013035005,0.006829168,0.010981289,0.001677737,0.0
556881844,-0.07396314,0.07238718,-0.02381869,0.006911812,0.010835059,0.0016868251,0.0
556912574,-0.06813463,0.079292916,-0.038613383,0.0069915345,0.010629376,0.0016972094,0.0
556940305,-0.07241104,0.20610727,-0.007445691,0.007065358,0.010319884,0.0017042188,0.0
556972342,0.030523222,0.019936003,0.019340111,0.0071300953,0.010138019,0.0017071229,0.0
557004556,0.09380674,-0.057588577,0.011766167,0.0071742497,0.01023083,0.0017046658,0.0
557036296,0.04340442,-0.06824884,-0.011788413,0.007215831,0.010264056,0.0017035066,0.0
557068293,0.026547628,-0.08652042,-0.041272115,0.007289023,0.0104277255,0.0017112169,0.0
557100460,0.1957146,-0.029315174,-0.022101225,0.007318323,0.0104044685,0.0017152104,0.0
557132249,0.42681852,-0.038461626,0.005677427,0.0072542448,0.010450966,0.0017087254,0.0
557164491,0.31589136,0.07676476,-0.01488854,0.007178623,0.010396015,0.0017042242,0.0
557193976,0.06936528,0.22292976,-0.05786831,0.007153685,0.010028666,0.001711258,0.0
557224826,-0.06959347,0.25023308,-0.085249305,0.0071890494,0.009319057,0.0017292914,0.0
557256714,-0.267775,0.072057925,-0.09869268,0.007270706,0.008790917,0.0017513685,0.0
557289916,-0.27465823,-0.038624298,-0.08392555,0.007374334,0.008632638,0.0017744654,0.0
557320565,-0.18127091,-0.16317607,-0.052332632,0.007465334,0.008927007,0.0017912196,0.0
557352673,-0.10667976,0.0785002,-0.038216263,0.0075478773,0.009193301,0.0018063821,0.0
557386417,-0.1616308,0.30658147,-0.044396438,0.0076433644,0.008917192,0.0018256932,0.0
557417260,-0.095810704,0.17057237,-0.036243595,0.0077214357,0.008500209,0.001843232,0.0
557448651,-0.013102597,-0.13313134,-0.028791111,0.0078011616,0.0087752035,0.0018614886,0.0
557481832,0.042991705,-0.033124562,-0.03154199,0.007874431,0.009133636,0.0018788445,0.0
557512560,0.09418451,0.10561895,-0.035843916,0.007922236,0.009066584,0.0018928726,0.0
557544673,0.18864113,0.0010176349,-0.03513381,0.007954426,0.008893322,0.0019036522,0.0
557577893,0.09758206,-0.045702655,-0.050668407,0.007987612,0.008856535,0.0019132501,0.0
557609306,-0.10283185,-0.010364008,-0.082377516,0.008044022,0.008859275,0.0019284294,0.0
557640654,-0.17831932,0.0563205,-0.0812121,0.008132334,0.008723459,0.0019485089,0.0
557668333,-0.12824811,-0.09920445,-0.05666112,0.00821958,0.008749418,0.0019643079,0.0
557700485,-0.056552768,-0.09312056,-0.05361463,0.008319089,0.008963786,0.001979006,0.0
557732365,-0.01977912,0.06093969,-0.050173078,0.00840066,0.008939527,0.0019897667,0.0
557764280,-0.021498092,0.09910951,-0.040667176,0.008464439,0.00875998,0.001997958,0.0
557796483,-0.026469171,0.16737618,-0.025459165,0.0085311895,0.008474483,0.0020030588,0.0
557828292,-0.12902969,0.1608757,-0.021683227,0.008608636,0.008237706,0.002009042,0.0
557860342,-0.082282245,0.15597689,-0.0020305254,0.008702657,0.008074353,0.0020146302,0.0
557892443,0.04367698,0.1584716,0.030459609,0.008777763,0.007974713,0.0020159688,0.0
557920679,0.09133777,-0.057703737,0.016540568,0.0088179875,0.008025926,0.0020105953,0.0
557953022,0.11664573,-0.035179947,0.04717268,0.008840988,0.008267849,0.0019960713,0.0
557985893,0.16767593,0.10192307,0.07310837,0.008849461,0.008320304,0.0019776542,0.0
558017341,0.16959457,0.10459864,0.08227191,0.008854683,0.008321071,0.001956724,0.0
558048758,0.025403537,0.18901053,0.07148463,0.008881359,0.008223591,0.0019399809,0.0
558081682,-0.026768327,0.2361798,0.056931037,0.008941985,0.0078853145,0.0019260496,0.0
558112664,-0.042002548,0.16233651,0.051710874,0.009012642,0.007432219,0.0019135402,0.0
558145142,0.007850129,0.046848282,0.04559548,0.009081419,0.007070459,0.0018964689,0.0
558177832,0.026579596,-0.015438426,0.042913307,0.009136237,0.0067926496,0.0018764972,0.0
558210018,0.011301465,-0.08187334,0.040017806,0.009185307,0.0066106347,0.0018554754,0.0
558241715,0.0027206596,-0.041478347,0.036566388,0.009237058,0.0064021996,0.0018342674,0.0
558273007,0.004468246,-0.13328636,0.03443199,0.009288793,0.0062223715,0.0018136058,0.0
558304603,-0.03692299,-0.21270077,0.06776216,0.009345503,0.0062813903,0.0017916563,0.0
558338018,-0.10796893,-0.20276953,0.041319743,0.009424764,0.006615185,0.0017731545,0.0
558368736,-0.18685877,-0.17233291,0.06184142,0.009508743,0.00693101,0.0017581731,0.0
558396275,-0.11583588,-0.12097701,0.033957787,0.009578662,0.007217666,0.0017454957,0.0
558428317,-0.052465312,0.06396398,0.011201,0.00967664,0.007316006,0.001734981,0.0
558460303,-0.008675108,0.03791714,0.013600531,0.009758887,0.0073254057,0.0017261847,0.0
558492345,0.088766195,0.030310107,0.027179632,0.009819696,0.007410759,0.0017162496,0.0
558524289,-0.03466083,-0.03757922,0.025387064,0.009878319,0.007613001,0.0017092545,0.0
558556299,-0.16347724,0.14834812,0.011917657,0.009945174,0.007575024,0.0017094534,0.0
558588345,-0.10835267,0.23440295,0.0068956036,0.010035351,0.007122123,0.0017140132,0.0
558620324,0.029861111,0.04830959,0.007903393,0.010102741,0.0068062027,0.0017128026,0.0
558649685,0.06841518,0.036048405,0.010232343,0.010149744,0.0067745657,0.0017064507,0.0
558680564,-0.024041997,0.022517059,0.018707164,0.010203834,0.0067362883,0.0017026593,0.0
558714102,-0.07497127,-0.05112193,0.027556032,0.010270079,0.0067501585,0.0017004593,0.0
558744574,-0.040918335,-0.06404809,0.013762617,0.010326876,0.0068139615,0.0016987924,0.0
558776544,0.0021838134,-0.08185301,-0.011152343,0.01039526,0.0069232006,0.0016976262,0.0
558810056,-0.007075188,-0.06357557,-0.026064651,0.010486699,0.0071519064,0.0016981199,0.0
558840552,0.08164836,0.20422475,-0.02377043,0.010560748,0.0070174923,0.0016977456,0.0
558872623,0.1411173,0.22068724,0.025313362,0.010591867,0.0064825187,0.0016929347,0.0
558900262,0.21149766,0.12126344,0.03564145,0.010605953,0.006261405,0.0016876833,0.0
558932684,0.1924444,0.21935116,0.015056317,0.010616847,0.00592968,0.0016824787,0.0
558964322,0.1959991,0.038036518,0.0028034989,0.010633442,0.005699621,0.0016779791,0.0
558996291,0.28965038,-0.13975655,-0.009185832,0.01064763,0.005850981,0.0016760149,0.0
559028562,0.24881183,-0.05870208,-0.045660682,0.01066138,0.005992364,0.001680547,0.0
559060290,0.39548647,0.09005249,-0.039017823,0.010672239,0.0057921167,0.0016872629,0.0
559092323,0.3253016,0.21886899,-0.027952675,0.010681775,0.005519422,0.0016990623,0.0
559124535,0.27354988,0.045760084,-0.060545005,0.010692605,0.0052300803,0.001717768,0.0
559152498,0.30825755,0.075887896,-0.053940102,0.010713826,0.0050788885,0.001735598,0.0
559184612,0.2291833,0.1488467,-0.05398886,0.010759947,0.004933122,0.0017602989,0.0
559218721,0.18371958,0.1027433,-0.059925355,0.01083076,0.0046538375,0.0017899268,0.0
559248786,0.22266844,-0.041875925,-0.054561216,0.010877484,0.004529941,0.0018136377,0.0
559280526,0.2574736,-0.13752984,-0.05877857,0.010921935,0.00458054,0.001837327,0.0
559315063,0.2178668,-0.15754622,-0.06963482,0.010983427,0.0046336036,0.0018640312,0.0
559346155,0.2915155,-0.12642433,-0.07043499,0.011040998,0.0045990404,0.0018883314,0.0
559378187,0.32100555,-0.074432515,-0.051389698,0.011085312,0.0045575835,0.001909789,0.0
559411655,0.31505457,0.030705834,-0.03649597,0.011123908,0.0043080556,0.0019286177,0.0
559442203,0.2562651,-0.09071019,-0.03152427,0.011170064,0.004118921,0.0019450038,0.0
559474444,0.25550506,-0.04818703,-0.010029263,0.011210525,0.0039765695,0.0019588775,0.0
559507517,0.28366974,0.09886603,0.026113827,0.011234839,0.0035442915,0.00196818,0.0
559538122,0.32654735,-0.04923779,0.07913303,0.011244791,0.0033671882,0.0019689652,0.0
559570529,0.507747,0.051816422,0.09021944,0.0112395445,0.0034798654,0.0019676997,0.0
559603547,0.39999756,0.01365133,0.063495226,0.011218636,0.0034384327,0.0019688127,0.0
559634223,0.26234835,-0.19301207,0.039136868,0.0112203825,0.0035381105,0.001975149,0.0
559666799,0.09486166,-0.015369282,0.043598883,0.0112606445,0.0035936339,0.001986035,0.0
559699517,0.16601814,0.25283238,0.060965374,0.011323121,0.0032913762,0.0019994187,0.0
559730174,0.25772768,0.096781924,0.06062009,0.011380026,0.0030170064,0.0020104803,0.0
559757973,0.22390306,0.111907825,0.090694346,0.0114240125,0.002935008,0.002018908,0.0
559789888,0.24716935,0.11130582,0.08244938,0.011468062,0.002873427,0.0020276173,0.0
559822187,0.056994144,-0.018957648,0.07354179,0.011526416,0.002823931,0.0020255065,0.0
559853923,0.011704102,-0.0033994,0.1165927,0.011582512,0.0036116801,0.0019953563,0.0
559885976,0.21369259,0.2003688,0.15176703,0.01162872,0.0053168666,0.0019362312,0.0
559918180,0.090409674,0.4748808,0.13695341,0.011669053,0.006836196,0.0018574359,0.0
559949904,-0.078201756,0.94940174,0.13713428,0.011708736,0.0071473704,0.001775635,0.0
559981934,0.0224929,1.1180526,0.17843914,0.0117597105,0.0067715384,0.0016971398,0.0
560011424,-0.21402045,0.9371986,0.15659915,0.0118172,0.0062666885,0.0016341918,0.0
560042205,0.016480671,0.8502272,0.18632726,0.011867492,0.0051719593,0.0015872414,0.0
560074551,0.020245072,0.08247208,0.19291064,0.011907661,0.0041259946,0.0015667744,0.0
560107303,-0.19124942,-0.36092547,0.21212515,0.011940363,0.0035980067,0.001563189,0.0
560138192,-0.014322946,-0.31213826,0.19079828,0.011982459,0.0036135407,0.001563442,0.0
560170522,-0.2914889,-0.5463335,0.1358045,0.012063091,0.004220229,0.0015594171,0.0
560203569,-0.37492028,-0.5127797,0.1388012,0.012181582,0.0052373153,0.0015524474,0.0
560234198,-0.18750964,-0.14805274,0.11918085,0.012305296,0.005983569,0.0015463037,0.0
560261959,-0.1589466,0.19681443,0.11584716,0.012411266,0.0061409306,0.0015419895,0.0
560293903,0.038113523,0.17615856,0.11930145,0.012496578,0.0058998913,0.0015337953,0.0
560326197,-0.17133032,0.15920103,0.113627195,0.012561731,0.005446278,0.0015253511,0.0
560357908,0.19270639,0.30729958,0.1434443,0.012571841,0.0049694725,0.0015217388,0.0
560389911,0.14866313,-0.08865352,0.14434719,0.012511505,0.0044983565,0.0015124396,0.0
560421876,-0.2130751,-0.33741218,0.12693894,0.01239797,0.004340152,0.0014994566,0.0
560453957,-0.50583166,-0.28331327,0.1163543,0.012378383,0.0044781263,0.001494446,0.0
560485956,-0.6864699,-0.5344111,0.09672919,0.012459037,0.004806589,0.0014884344,0.0
560515496,-0.851677,-0.5547207,0.10850562,0.012601299,0.005592353,0.0014776798,0.0
560546207,-0.8236684,-0.16227697,0.11653441,0.01279903,0.0061027524,0.0014679102,0.0
560578726,-0.80677897,0.092624076,0.10320554,0.013026319,0.005825245,0.0014611249,0.0
560611530,-0.5690901,-0.12017051,0.10977597,0.013245841,0.005326258,0.0014482178,0.0
560642442,-0.34195027,-0.18415174,0.16296275,0.013429696,0.0053049205,0.0014230338,0.0
560674471,-0.2754086,-0.26897025,0.19195075,0.013576883,0.0054984502,0.0013890235,0.0
560707369,-0.1284425,-0.2396423,0.19356485,0.013693974,0.005769865,0.0013521134,0.0
560738416,0.16425084,-0.14869511,0.19191843,0.013770404,0.005763093,0.0013157328,0.0
560765928,0.35631725,-0.20653075,0.14933702,0.0137871895,0.00581946,0.0012846948,0.0
560797897,0.44771567,-0.26328397,0.15111314,0.013767738,0.0062254327,0.0012522782,0.0
560830226,0.3350621,-0.14174776,0.13286579,0.013744883,0.0066492152,0.0012305762,0.0
560861897,0.1957444,0.016034862,0.11707287,0.013746115,0.006667048,0.0012223137,0.0
560894001,0.10998596,0.13409737,0.092175715,0.013798726,0.006253303,0.0012286825,0.0
560925923,0.082404144,0.017108176,0.08334507,0.013881071,0.0057375105,0.0012439372,0.0
560957938,0.19301918,-0.17873764,0.071156204,0.013958852,0.0055989013,0.0012611814,0.0
560989925,0.46637782,-0.2848113,0.022181585,0.014016159,0.005828309,0.0012878746,0.0
561020036,0.55079126,-0.21530686,-0.006687319,0.014068401,0.00626186,0.0013166235,0.0
561050289,0.7441799,-0.017331073,0.008589555,0.014104145,0.006498851,0.0013471171,0.0
561082364,0.7486204,-0.0007555062,0.023434907,0.014103997,0.0065692835,0.0013827549,0.0
561115510,0.71591216,-0.017398033,0.035478145,0.0140700415,0.0066479826,0.0014257125,0.0
561146390,0.61695725,-0.05646944,0.033471502,0.014018304,0.0067528468,0.0014692975,0.0
561178409,0.5783188,-0.12339104,0.0132963825,0.013989873,0.007079743,0.0015174327,0.0
561211523,0.5111156,-0.11375115,-0.017237708,0.01400456,0.007637122,0.001566228,0.0
561242227,0.59467196,0.031080855,-0.027320467,0.014016571,0.008181784,0.0016036492,0.0
561269941,0.56496024,0.23614727,0.02070547,0.014028517,0.00847682,0.0016294365,0.0
561301905,0.4444924,0.29362,0.06612357,0.014036885,0.00856232,0.0016505535,0.0
561334069,0.33445537,0.1622367,0.09600809,0.014079167,0.008687326,0.0016665446,0.0
561365920,0.23328656,0.17458893,0.1104615,0.014153525,0.008978391,0.0016761195,0.0
561397936,0.2999303,0.22251952,0.12285128,0.014215647,0.0091627855,0.0016744842,0.0
561429939,0.42843616,0.06609694,0.15056206,0.01424828,0.009662185,0.0016536246,0.0
561461932,0.40732843,0.24013641,0.18198672,0.014268105,0.0103088375,0.0016120638,0.0
561493980,0.36519444,0.33316174,0.232861,0.014301793,0.010682234,0.0015545517,0.0
561523528,0.20528162,0.3540673,0.3182484,0.014307996,0.010950167,0.0014860801,0.0
561554407,0.1359584,0.37350547,0.3357316,0.014300258,0.011214078,0.0014001415,0.0
561586396,-0.055032216,0.47774923,0.3497195,0.014337521,0.011338889,0.0013051473,0.0
561620088,-0.2110601,0.26971602,0.34454292,0.014446715,0.011679896,0.001202787,0.0
561650402,-0.23282388,0.38128835,0.3210687,0.014590909,0.01202853,0.0011073473,0.0
561682373,-0.2766413,0.49815595,0.39460528,0.014763454,0.012045242,0.0010012053,0.0
561715545,-0.08768268,0.22732182,0.36886454,0.014914343,0.012248431,0.0008908757,0.0
561746463,0.21851939,0.2771031,0.4841103,0.015007901,0.012737642,0.0007693894,0.0
561773935,0.42203397,0.37274504,0.4695881,0.015027308,0.012959992,0.00065175805,0.0
561805946,0.5386653,0.46829933,0.4667517,0.014997203,0.013064752,0.0005128393,0.0
561838033,0.5816467,0.34361836,0.44319814,0.014916342,0.013231234,0.00037580688,0.0
561869906,0.39733806,0.3706074,0.3850739,0.014815454,0.013520572,0.00025699084,0.0
561901932,0.23240882,0.3376022,0.33395615,0.014748727,0.013842388,0.00015494021,0.0
561934380,-0.0011930256,0.5068728,0.27908066,0.01471507,0.01398762,7.469816e-05,0.0
561965960,-0.06672496,0.4741473,0.2347579,0.014712857,0.013841604,2.1401094e-05,0.0
561997971,-0.18851812,0.48260432,0.2228399,0.014718064,0.013576211,-1.231894e-06,0.0
562027568,-0.3646338,0.32950538,0.19474782,0.014745007,0.0134188,-1.0346598e-06,0.0
562058233,-0.4411919,0.16206115,0.10686698,0.014793692,0.013408261,2.5558078e-05,0.0
562090162,-0.47445098,0.21318007,0.12454252,0.014881003,0.01337301,7.2388786e-05,0.0
562123664,-0.46543336,0.19526476,0.050947588,0.014997216,0.013292583,0.00013726809,0.0
562154286,-0.37289757,0.45078814,0.09268391,0.015106103,0.012965333,0.00019490664,0.0
562187417,-0.36364192,0.11110934,0.036491096,0.0152198225,0.012575598,0.00025436826,0.0
562219268,-0.44780266,-0.24399723,0.0718126,0.015352652,0.013408353,0.00029391513,0.0
562250540,-0.23854536,0.008863879,0.04030888,0.015506433,0.014385642,0.00030905323,0.0
562277913,0.022599854,0.24484995,0.11011647,0.015580266,0.014834809,0.00029890085,0.0
562309919,0.26603535,0.43557906,0.16142651,0.01558587,0.0149278715,0.00027442418,0.0
562341972,0.010245702,0.5768035,0.14439307,0.015572357,0.014461623,0.00026590592,0.0
562373890,0.024361556,0.32020223,0.17652947,0.015569809,0.014038395,0.00027040183,0.0
562405908,-0.11029511,0.11254719,0.20190164,0.015601552,0.014099918,0.0002751135,0.0
562437911,-0.2320869,-0.100682124,0.20842654,0.015661255,0.014649355,0.0002687612,0.0
562469954,-0.34209418,0.07667322,0.20638159,0.015740076,0.015254526,0.0002561788,0.0
562501877,-0.29700354,0.3423299,0.21128811,0.015829982,0.015295788,0.00024185922,0.0
562530191,-0.34804043,0.3888225,0.1899581,0.015916323,0.014946228,0.00023495087,0.0
562562758,-0.40897256,0.36624312,0.25066,0.016023973,0.014595263,0.0002249468,0.0
562595632,-0.2962365,0.24888475,0.23190601,0.016141525,0.014387083,0.00021286533,0.0
562626205,-0.2377674,0.3031018,0.29943907,0.01622857,0.01419034,0.00019317673,0.0
562658533,-0.07464324,0.16654162,0.27894178,0.016291978,0.014114126,0.00016533908,0.0
562691561,-0.08694401,0.20414771,0.33018303,0.016341513,0.014046278,0.0001336669,0.0
562722243,0.004987643,0.14730261,0.29085338,0.016378976,0.014009512,0.000109128036,0.0
562754529,0.03467275,0.22810026,0.3418998,0.01641634,0.013840755,8.600434e-05,0.0
562781977,0.05354394,0.115968354,0.3273903,0.01644175,0.013784486,7.1090806e-05,0.0
562813923,0.02219095,0.10440412,0.28564832,0.016455306,0.0138348425,6.0813287e-05,0.0
562845938,-0.016437672,0.1618584,0.27758282,0.016473511,0.01378559,5.6392262e-05,0.0
562877922,-0.12843966,0.22220215,0.24338783,0.016499666,0.01363887,6.1755796e-05,0.0
562910097,-0.12160028,0.154613,0.2359166,0.016538946,0.013515367,7.002154e-05,0.0
562941896,-0.16055223,0.18442039,0.21707049,0.016586095,0.0134733105,8.319925e-05,0.0
562974040,-0.13558276,0.10529962,0.21349236,0.016634054,0.013476518,9.635717e-05,0.0
563005867,-0.19311087,0.16672096,0.20691623,0.016680745,0.013546584,0.00011318175,0.0
563034242,-0.18734503,0.16596675,0.20636593,0.01672579,0.013611233,0.0001292322,0.0
563066489,-0.21296896,0.09709203,0.14389846,0.016764907,0.013756213,0.00015073862,0.0
563099428,-0.2533639,0.22289382,0.17754129,0.016789671,0.013826638,0.00016964965,0.0
563130172,-0.3078458,0.2656844,0.11553377,0.016812688,0.013744704,0.00019052529,0.0
563162835,-0.48633373,0.35088986,0.14669582,0.01686106,0.013470637,0.00021221825,0.0
563195435,-0.55420935,0.22250226,0.0965831,0.01695452,0.01333548,0.00023897222,0.0
563226250,-0.6482524,0.22242536,0.14558467,0.017078144,0.013298345,0.00026080373,0.0
563258543,-0.5642295,0.17099218,0.12062133,0.017232854,0.013304676,0.00028279863,0.0
563285952,-0.47510785,0.23396751,0.16775511,0.017396443,0.013233049,0.00029569975,0.0
563319639,-0.28947285,0.22505315,0.22520086,0.017628258,0.013108273,0.00030500657,0.0
563351531,0.09026303,0.10327749,0.19543026,0.017825374,0.013079204,0.0003074731,0.0
563383589,0.435974,0.21034989,0.29599974,0.017922578,0.0129759675,0.0002965352,0.0
563415636,0.7224913,0.048326313,0.2534908,0.01790653,0.013036764,0.00028067248,0.0
563444021,0.7036625,0.105202444,0.27720988,0.017846195,0.013210937,0.00026610316,0.0
563476039,0.61565316,0.18797214,0.2515904,0.017768992,0.013321908,0.0002560874,0.0
563508040,0.36564103,0.3101068,0.2247219,0.017715257,0.013212345,0.00025801716,0.0
563540038,0.25241536,0.18086098,0.19728875,0.01769263,0.013136034,0.0002710645,0.0
563573161,0.050999086,0.26698098,0.20326057,0.017700382,0.013016837,0.00030397513,0.0
563603830,0.031257596,0.12343633,0.17483675,0.017724521,0.012880158,0.0003514872,0.0
563635842,-0.10186735,0.21114498,0.20466974,0.017759116,0.012704966,0.00041393554,0.0
563663456,-0.10837245,0.17533466,0.23109032,0.017783888,0.012563093,0.00047012273,0.0
563695603,-0.15138435,-0.0120618185,0.17347068,0.017803153,0.012617891,0.00052808074,0.0
563727682,-0.28463757,0.05004007,0.23239698,0.017850868,0.0128695695,0.00057041185,0.0
563759529,-0.37889484,0.08570346,0.16937673,0.01792948,0.013110792,0.000607812,0.0
563791547,-0.45363823,0.22182666,0.22812173,0.018046863,0.013086276,0.00064223923,0.0
563823573,-0.4310747,0.26840055,0.19406664,0.01817539,0.012875818,0.00067639217,0.0
563855532,-0.37709844,0.25147602,0.27543277,0.018286226,0.012568097,0.00069907925,0.0
563887630,-0.33768383,0.13416843,0.2540497,0.018369278,0.012523334,0.0007134797,0.0
563919577,-0.3467146,0.07494161,0.31702447,0.018441917,0.012683232,0.00070651935,0.0
563948077,-0.39602423,0.01653026,0.27927333,0.018518992,0.013013062,0.000690596,0.0
563979865,-0.52929866,0.19634381,0.3239332,0.018631445,0.013289913,0.0006656457,0.0
564011823,-0.41309237,0.17593965,0.2920367,0.018751517,0.013405629,0.00063879037,0.0
564044092,-0.47997662,0.39374647,0.34889042,0.018856574,0.01327524,0.0006032009,0.0
564077317,-0.4160615,0.24363671,0.2969231,0.01895797,0.013098857,0.00056488963,0.0
