timestamp,voltage_v,voltage_filtered_v,current_a,current_filtered_a,average_current_a,discharged_mah,remaining,scale,temperature,cell_count,capacity,cycle_count,run_time_to_empty,average_time_to_empty,serial_number,connected,system_source,priority,is_powering_off,warning
675719338,15.8178005,15.801204,3.8068,3.6223052,0.0,215.35265,0.9951597,1.0006578,0.0,4,0,0,0,0,0,1,1,0,0,0
676223461,15.7932005,15.799657,3.7571998,3.6974514,0.0,215.87886,0.9952846,1.0006407,0.0,4,0,0,0,0,0,1,1,0,0,0
676727321,15.8014,15.803035,3.8068,3.7484717,0.0,216.40936,0.99728733,1.0003686,0.0,4,0,0,0,0,0,1,1,0,0,0
677231284,15.8014,15.801267,3.6704,3.7589016,0.0,216.93712,0.9965678,1.0004663,0.0,4,0,0,0,0,0,1,1,0,0,0
677735330,15.8506,15.811644,3.348,3.5854897,0.0,217.42429,0.998396,1.0002179,0.0,4,0,0,0,0,0,1,1,0,0,0
678239320,15.8506,15.818148,3.1743999,3.3828588,0.0,217.87776,0.9976478,1.0003195,0.0,4,0,0,0,0,0,1,1,0,0,0
678743311,15.8916,15.831406,3.0256,3.17759,0.0,218.30305,0.9992786,1.000098,0.0,4,0,0,0,0,0,1,1,0,0,0
679247343,15.8342,15.840002,2.976,3.0788918,0.0,218.72354,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
679751334,15.867,15.844099,3.0256,3.026261,0.0,219.14157,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
680255424,15.8342,15.84797,2.8892,2.989115,0.0,219.55708,1.0,1.0,0.0,4,0,0,0,0,0,1,1,0,0,0
680759281,15.826,15.846249,3.0628,2.9776297,0.0,219.97075,0.99878985,1.0001644,0.0,4,0,0,0,0,0,1,1,0,0,0
681767297,15.8014,15.8410845,3.1371999,3.095105,0.0,220.8414,0.99881464,1.0001609,0.0,4,0,0,0,0,0,1,1,0,0,0
682271295,15.8178005,15.835062,3.5091999,3.2222755,0.0,221.30263,0.9984713,1.0002077,0.0,4,0,0,0,0,0,1,1,0,0,0
682775301,15.867,15.825119,3.7571998,3.4773095,0.0,221.814,0.9983364,1.000226,0.0,4,0,0,0,0,0,1,1,0,0,0
683279295,15.8178005,15.818695,3.5216,3.5508783,0.0,222.32022,0.99743897,1.000348,0.0,4,0,0,0,0,0,1,1,0,0,0
683783254,15.8096,15.821084,3.3851998,3.4834101,0.0,222.80156,0.99853235,1.0001993,0.0,4,0,0,0,0,0,1,1,0,0,0
684287340,15.785,15.815212,3.4844,3.457176,0.0,223.28183,0.99630076,1.0005026,0.0,4,0,0,0,0,0,1,1,0,0,0
684791998,15.8342,15.813008,3.6704,3.5249634,0.0,223.78212,0.99656254,1.0004671,0.0,4,0,0,0,0,0,1,1,0,0,0
685295347,15.785,15.809328,3.5712,3.5476346,0.0,224.28122,0.99566704,1.0005888,0.0,4,0,0,0,0,0,1,1,0,0,0
685799457,15.7768,15.810885,3.5464,3.5792737,0.0,224.7858,0.997294,1.0003676,0.0,4,0,0,0,0,0,1,1,0,0,0
686303317,15.826,15.807434,3.6456,3.5700476,0.0,225.2845,0.9959937,1.0005443,0.0,4,0,0,0,0,0,1,1,0,0,0
686807326,15.8014,15.806019,3.7076,3.580446,0.0,225.78593,0.9957519,1.0005772,0.0,4,0,0,0,0,0,1,1,0,0,0
687311255,15.7686,15.798633,3.6952,3.638312,0.0,226.30101,0.9936848,1.0008583,0.0,4,0,0,0,0,0,1,1,0,0,0
687815301,15.8342,15.797166,3.8563998,3.69748,0.0,226.82416,0.9943796,1.0007639,0.0,4,0,0,0,0,0,1,1,0,0,0
688319299,15.8178005,15.797404,3.8812,3.8131046,0.0,227.3681,0.99663025,1.0004579,0.0,4,0,0,0,0,0,1,1,0,0,0
688823342,15.744,15.793367,3.5836,3.8052092,0.0,227.90295,0.9951015,1.0006657,0.0,4,0,0,0,0,0,1,1,0,0,0
689327412,15.867,15.8037195,3.4844,3.6588404,0.0,228.40202,0.9977041,1.0003119,0.0,4,0,0,0,0,0,1,1,0,0,0
689831338,15.8014,15.80599,3.3604,3.4681652,0.0,228.86871,0.9957562,1.0005766,0.0,4,0,0,0,0,0,1,1,0,0,0
690335269,15.785,15.801231,3.6083999,3.4591696,0.0,229.34825,0.9932342,1.0009197,0.0,4,0,0,0,0,0,1,1,0,0,0
690839291,15.8096,15.79727,3.4844,3.5346704,0.0,229.85306,0.99158055,1.0011446,0.0,4,0,0,0,0,0,1,1,0,0,0
691343301,15.785,15.802275,3.1124,3.370487,0.0,230.31032,0.9911085,1.001209,0.0,4,0,0,0,0,0,1,1,0,0,0
691847346,15.7358,15.807503,3.2984,3.363385,0.0,230.7783,0.99291426,1.0009632,0.0,4,0,0,0,0,0,1,1,0,0,0
692351314,15.8342,15.809956,3.286,3.3274305,0.0,231.24144,0.99293,1.0009611,0.0,4,0,0,0,0,0,1,1,0,0,0
692855307,15.8342,15.806772,3.6952,3.4263632,0.0,231.72716,0.99298435,1.0009537,0.0,4,0,0,0,0,0,1,1,0,0,0
693359266,15.7358,15.798261,3.5588,3.5903735,0.0,232.24754,0.99165684,1.0011343,0.0,4,0,0,0,0,0,1,1,0,0,0
693863334,15.785,15.797064,3.4968,3.5446866,0.0,232.74023,0.9909254,1.0012339,0.0,4,0,0,0,0,0,1,1,0,0,0
694367347,15.7768,15.793272,3.4348,3.5585341,0.0,233.23915,0.9896117,1.0014127,0.0,4,0,0,0,0,0,1,1,0,0,0
694871341,15.8178005,15.798582,3.41,3.469499,0.0,233.71678,0.99073654,1.0012596,0.0,4,0,0,0,0,0,1,1,0,0,0
695375301,15.8014,15.798363,3.534,3.4905298,0.0,234.20541,0.99108416,1.0012122,0.0,4,0,0,0,0,0,1,1,0,0,0
695879412,15.8342,15.801462,3.5091999,3.5174882,0.0,234.70135,0.9926439,1.001,0.0,4,0,0,0,0,0,1,1,0,0,0
696383674,15.8588,15.805074,3.3231997,3.4426384,0.0,235.17813,0.9930063,1.0009507,0.0,4,0,0,0,0,0,1,1,0,0,0
696876101,15.8014,15.804772,3.3727999,3.3708496,0.0,235.631,0.9915381,1.0011505,0.0,4,0,0,0,0,0,1,1,0,0,0
697380095,15.8342,15.802685,3.4596,3.3716693,0.0,236.10196,0.99035317,1.0013118,0.0,4,0,0,0,0,0,1,1,0,0,0
697884094,15.8506,15.802445,3.4471998,3.4140012,0.0,236.58331,0.99054724,1.0012853,0.0,4,0,0,0,0,0,1,1,0,0,0
698388084,15.842401,15.805996,3.472,3.4668117,0.0,237.07388,0.99288374,1.0009674,0.0,4,0,0,0,0,0,1,1,0,0,0
698880039,15.8014,15.807747,3.2736,3.39915,0.0,237.53296,0.99268633,1.0009942,0.0,4,0,0,0,0,0,1,1,0,0,0
699384063,15.8096,15.80359,3.5712,3.4262176,0.0,238.01213,0.9914289,1.0011653,0.0,4,0,0,0,0,0,1,1,0,0,0
699888074,15.8588,15.799693,2.976,3.4794807,0.0,238.50568,0.99065214,1.001271,0.0,4,0,0,0,0,0,1,1,0,0,0
700380098,15.7522,15.802527,3.2736,3.4321594,0.0,238.97173,0.99114376,1.0012041,0.0,4,0,0,0,0,0,1,1,0,0,0
700884112,15.8178005,15.801476,3.2116,3.3419917,0.0,239.43073,0.9894152,1.0014396,0.0,4,0,0,0,0,0,1,1,0,0,0
701388476,15.7686,15.81093,3.1743999,3.2789133,0.0,239.88362,0.9926558,1.0009984,0.0,4,0,0,0,0,0,1,1,0,0,0
701892856,15.8342,15.813463,3.1743999,3.2528312,0.0,240.3375,0.9927364,1.0009874,0.0,4,0,0,0,0,0,1,1,0,0,0
702384859,15.785,15.818861,3.0131998,3.1378932,0.0,240.75458,0.9929748,1.000955,0.0,4,0,0,0,0,0,1,1,0,0,0
702888866,15.7604,15.815108,3.1743999,3.1409855,0.0,241.19304,0.990913,1.0012355,0.0,4,0,0,0,0,0,1,1,0,0,0
703392852,15.826,15.813195,3.41,3.241404,0.0,241.65552,0.99132305,1.0011797,0.0,4,0,0,0,0,0,1,1,0,0,0
703896999,15.8014,15.805647,3.41,3.3540215,0.0,242.13664,0.9897366,1.0013957,0.0,4,0,0,0,0,0,1,1,0,0,0
704401035,15.8178005,15.803555,3.4844,3.3931084,0.0,242.61598,0.9896136,1.0014125,0.0,4,0,0,0,0,0,1,1,0,0,0
704904862,15.8014,15.800941,3.4844,3.4451768,0.0,243.10333,0.9895254,1.0014246,0.0,4,0,0,0,0,0,1,1,0,0,0
705408853,15.7686,15.797811,3.4844,3.4615242,0.0,243.58922,0.9888244,1.0015199,0.0,4,0,0,0,0,0,1,1,0,0,0
705913075,15.6866,15.792074,3.286,3.4315655,0.0,244.06873,0.9862686,1.0018682,0.0,4,0,0,0,0,0,1,1,0,0,0
706416862,15.6866,15.781542,3.6827998,3.4826045,0.0,244.55702,0.9828678,1.0023321,0.0,4,0,0,0,0,0,1,1,0,0,0
706921011,15.6948,15.746877,4.6995997,3.9559999,0.0,245.15115,0.97553116,1.0033339,0.0,4,0,0,0,0,0,1,1,0,0,0
707425035,15.662,15.728395,4.464,4.38781,0.0,245.81212,0.97495896,1.0034122,0.0,4,0,0,0,0,0,1,1,0,0,0
707916905,15.8014,15.737438,3.968,4.218646,0.0,246.37613,0.9786578,1.0029068,0.0,4,0,0,0,0,0,1,1,0,0,0
708421653,15.7358,15.739233,4.1912003,4.1244516,0.0,246.94136,0.9799338,1.0027325,0.0,4,0,0,0,0,0,1,1,0,0,0
708925659,15.7194,15.72847,4.5012,4.275457,0.0,247.5524,0.9784122,1.0029403,0.0,4,0,0,0,0,0,1,1,0,0,0
709417697,15.7358,15.728289,4.3027997,4.380842,0.0,248.16388,0.98030144,1.0026823,0.0,4,0,0,0,0,0,1,1,0,0,0
709921662,15.7276,15.73063,4.092,4.2404304,0.0,248.74559,0.9796997,1.0027645,0.0,4,0,0,0,0,0,1,1,0,0,0
710425668,15.6702,15.733052,4.0672,4.1666846,0.0,249.32031,0.979703,1.002764,0.0,4,0,0,0,0,0,1,1,0,0,0
710929719,15.6784,15.730628,4.092,4.1669903,0.0,249.9042,0.978056,1.0029889,0.0,4,0,0,0,0,0,1,1,0,0,0
711433797,15.7686,15.740013,3.8316,4.077091,0.0,250.4683,0.980475,1.0026586,0.0,4,0,0,0,0,0,1,1,0,0,0
711937715,15.7276,15.7503,3.4968,3.8555639,0.0,250.98772,0.9810954,1.0025738,0.0,4,0,0,0,0,0,1,1,0,0,0
712441675,15.8014,15.760557,3.5091999,3.6393924,0.0,251.47476,0.9811216,1.0025703,0.0,4,0,0,0,0,0,1,1,0,0,0
712945709,15.867,15.771784,3.472,3.4836018,0.0,251.94647,0.98241144,1.0023943,0.0,4,0,0,0,0,0,1,1,0,0,0
713438482,15.7604,15.778329,3.3604,3.4252331,0.0,252.40982,0.9828225,1.0023382,0.0,4,0,0,0,0,0,1,1,0,0,0
713942459,15.785,15.783124,3.2116,3.3298922,0.0,252.86676,0.9824262,1.0023923,0.0,4,0,0,0,0,0,1,1,0,0,0
714446490,15.8506,15.794729,3.224,3.2994807,0.0,253.32523,0.9858442,1.0019261,0.0,4,0,0,0,0,0,1,1,0,0,0
714950479,15.867,15.801426,3.1248,3.1979213,0.0,253.76338,0.98637444,1.0018538,0.0,4,0,0,0,0,0,1,1,0,0,0
715454468,15.8998,15.807813,2.9636002,3.0667188,0.0,254.18077,0.9860349,1.0019001,0.0,4,0,0,0,0,0,1,1,0,0,0
715958455,15.826,15.815526,2.9511998,2.9407907,0.0,254.57805,0.9867926,1.0017968,0.0,4,0,0,0,0,0,1,1,0,0,0
716462460,15.8096,15.812304,3.1371999,2.989976,0.0,255.00035,0.9854122,1.001985,0.0,4,0,0,0,0,0,1,1,0,0,0
716966567,15.8014,15.80651,3.2364,3.0874074,0.0,255.44199,0.9839125,1.0021895,0.0,4,0,0,0,0,0,1,1,0,0,0
717471253,15.8506,15.803072,3.0751998,3.0943596,0.0,255.8786,0.98231894,1.002407,0.0,4,0,0,0,0,0,1,1,0,0,0
717963334,15.8014,15.807959,2.9016001,3.0150642,0.0,256.28308,0.98335034,1.0022662,0.0,4,0,0,0,0,0,1,1,0,0,0
718467329,15.8342,15.80549,3.224,3.0547304,0.0,256.71268,0.9827066,1.002354,0.0,4,0,0,0,0,0,1,1,0,0,0
718971311,15.785,15.800052,3.1248,3.1422584,0.0,257.16217,0.98161465,1.002503,0.0,4,0,0,0,0,0,1,1,0,0,0
719475384,15.8096,15.803272,3.0008,3.1267295,0.0,257.5999,0.98293453,1.0023229,0.0,4,0,0,0,0,0,1,1,0,0,0
719979373,15.8342,15.808002,2.9884,3.0531416,0.0,258.0194,0.98417574,1.0021535,0.0,4,0,0,0,0,0,1,1,0,0,0
720483381,15.826,15.808538,3.0876,3.017687,0.0,258.4362,0.984078,1.002167,0.0,4,0,0,0,0,0,1,1,0,0,0
720987320,15.8014,15.800867,3.3604,3.1259708,0.0,258.88266,0.9821821,1.0024257,0.0,4,0,0,0,0,0,1,1,0,0,0
721480113,15.7686,15.793675,3.3231997,3.2528052,0.0,259.34195,0.98134714,1.0025395,0.0,4,0,0,0,0,0,1,1,0,0,0
721984151,15.7276,15.796779,3.224,3.278152,0.0,259.8042,0.98348385,1.0022479,0.0,4,0,0,0,0,0,1,1,0,0,0
722488091,15.7522,15.7977295,3.2364,3.293598,0.0,260.2667,0.9845038,1.0021089,0.0,4,0,0,0,0,0,1,1,0,0,0
722980163,15.8014,15.7937355,3.2612,3.30298,0.0,260.71912,0.9830776,1.0023034,0.0,4,0,0,0,0,0,1,1,0,0,0
723484149,15.8342,15.798165,3.2736,3.2608511,0.0,261.17075,0.9847298,1.002078,0.0,4,0,0,0,0,0,1,1,0,0,0
723988075,15.7932005,15.798028,3.3107998,3.2843094,0.0,261.63248,0.9849716,1.002045,0.0,4,0,0,0,0,0,1,1,0,0,0
724492078,15.7358,15.799948,3.2612,3.3135247,0.0,262.09976,0.986281,1.0018666,0.0,4,0,0,0,0,0,1,1,0,0,0
724996133,15.7604,15.793501,3.2736,3.3222628,0.0,262.56613,0.98372084,1.0022156,0.0,4,0,0,0,0,0,1,1,0,0,0
725488849,15.7686,15.789779,3.1992,3.3038917,0.0,263.01703,0.9818159,1.0024755,0.0,4,0,0,0,0,0,1,1,0,0,0
725993200,15.7604,15.790505,3.2736,3.3051043,0.0,263.47968,0.98207766,1.0024399,0.0,4,0,0,0,0,0,1,1,0,0,0
726496876,15.785,15.796137,3.3356001,3.3151424,0.0,263.9436,0.98479563,1.002069,0.0,4,0,0,0,0,0,1,1,0,0,0
727000859,15.8342,15.802438,3.3356001,3.3224723,0.0,264.40973,0.98784405,1.0016536,0.0,4,0,0,0,0,0,1,1,0,0,0
727492853,15.842401,15.799961,3.2736,3.27059,0.0,264.85168,0.98581177,1.0019305,0.0,4,0,0,0,0,0,1,1,0,0,0
727996862,15.7932005,15.802533,2.914,3.1508915,0.0,265.28253,0.98483235,1.0020641,0.0,4,0,0,0,0,0,1,1,0,0,0
728500850,15.8014,15.8050995,2.9016001,3.0259428,0.0,265.69327,0.9836255,1.0022286,0.0,4,0,0,0,0,0,1,1,0,0,0
729004865,15.842401,15.80671,2.976,2.9457824,0.0,266.09793,0.9828277,1.0023375,0.0,4,0,0,0,0,0,1,1,0,0,0
729509697,15.8178005,15.811623,2.9636002,2.9533267,0.0,266.51212,0.98438317,1.0021253,0.0,4,0,0,0,0,0,1,1,0,0,0
730013692,15.867,15.810734,3.0131998,2.9757109,0.0,266.9309,0.9837318,1.0022141,0.0,4,0,0,0,0,0,1,1,0,0,0
730517709,15.7604,15.813361,2.9511998,2.9785292,0.0,267.34818,0.98484427,1.0020624,0.0,4,0,0,0,0,0,1,1,0,0,0
731021639,15.7686,15.80645,3.0876,3.0138354,0.0,267.77298,0.9823676,1.0024003,0.0,4,0,0,0,0,0,1,1,0,0,0
731525659,15.826,15.796247,3.1868,3.1014595,0.0,268.21582,0.9791456,1.0028402,0.0,4,0,0,0,0,0,1,1,0,0,0
732029678,15.7194,15.795224,3.1371999,3.1295373,0.0,268.65652,0.97949606,1.0027922,0.0,4,0,0,0,0,0,1,1,0,0,0
732533650,15.8014,15.792606,3.1743999,3.1665182,0.0,269.10306,0.9792395,1.0028273,0.0,4,0,0,0,0,0,1,1,0,0,0
733038458,15.785,15.794714,3.2487998,3.1935859,0.0,269.553,0.9811502,1.0025665,0.0,4,0,0,0,0,0,1,1,0,0,0
733542452,15.7522,15.787249,3.41,3.2942603,0.0,270.02338,0.9797464,1.002758,0.0,4,0,0,0,0,0,1,1,0,0,0
734046465,15.785,15.79008,3.2984,3.3604147,0.0,270.50168,0.98233944,1.0024041,0.0,4,0,0,0,0,0,1,1,0,0,0
734550463,15.785,15.793886,3.3107998,3.3388968,0.0,270.96695,0.9840546,1.0021701,0.0,4,0,0,0,0,0,1,1,0,0,0
735054480,15.703,15.776291,3.3356001,3.3119707,0.0,271.42667,0.9765883,1.0031896,0.0,4,0,0,0,0,0,1,1,0,0,0
735558493,15.785,15.759296,4.092,3.640903,0.0,271.96432,0.9743739,1.0034922,0.0,4,0,0,0,0,0,1,1,0,0,0
736062497,15.703,15.747037,3.7944,3.8119566,0.0,272.5181,0.97224957,1.0037827,0.0,4,0,0,0,0,0,1,1,0,0,0
736567329,15.785,15.753953,3.2364,3.626858,0.0,273.01352,0.9732557,1.0036452,0.0,4,0,0,0,0,0,1,1,0,0,0
737071272,15.7522,15.762506,3.472,3.4469306,0.0,273.47543,0.9751058,1.0033922,0.0,4,0,0,0,0,0,1,1,0,0,0
737563338,15.6866,15.750856,3.906,3.6157491,0.0,273.9831,0.9723025,1.0037756,0.0,4,0,0,0,0,0,1,1,0,0,0
738067356,15.7604,15.738701,4.1292,3.851989,0.0,274.546,0.97051865,1.0040197,0.0,4,0,0,0,0,0,1,1,0,0,0
738571298,15.7522,15.729132,4.1788,3.9807603,0.0,275.11664,0.96892744,1.0042377,0.0,4,0,0,0,0,0,1,1,0,0,0
739075311,15.7358,15.720662,4.092,4.0356374,0.0,275.68842,0.9667297,1.0045387,0.0,4,0,0,0,0,0,1,1,0,0,0
739579319,15.7358,15.730954,3.6456,3.9427261,0.0,276.23486,0.97010666,1.0040761,0.0,4,0,0,0,0,0,1,1,0,0,0
740084079,15.7768,15.743383,3.3231997,3.6663847,0.0,276.72336,0.9715248,1.0038819,0.0,4,0,0,0,0,0,1,1,0,0,0
740588055,15.7522,15.755682,3.2116,3.4170818,0.0,277.17712,0.9726911,1.0037224,0.0,4,0,0,0,0,0,1,1,0,0,0
741092053,15.7358,15.758213,3.2612,3.3509538,0.0,277.6396,0.9714151,1.0038971,0.0,4,0,0,0,0,0,1,1,0,0,0
741596091,15.8014,15.762197,3.1371999,3.2737296,0.0,278.091,0.9708758,1.0039709,0.0,4,0,0,0,0,0,1,1,0,0,0
742100093,15.8014,15.772496,3.0876,3.1715875,0.0,278.52588,0.97293717,1.0036887,0.0,4,0,0,0,0,0,1,1,0,0,0
742592076,15.7932005,15.773785,3.1743999,3.1467927,0.0,278.952,0.9723831,1.0037645,0.0,4,0,0,0,0,0,1,1,0,0,0
743096860,15.7358,15.776992,3.3727999,3.2319925,0.0,279.4117,0.9747458,1.0034413,0.0,4,0,0,0,0,0,1,1,0,0,0
743600862,15.8096,15.761707,3.782,3.4513752,0.0,279.91513,0.97142893,1.0038952,0.0,4,0,0,0,0,0,1,1,0,0,0
744104905,15.7522,15.752041,3.782,3.6379154,0.0,280.44412,0.97069174,1.003996,0.0,4,0,0,0,0,0,1,1,0,0,0
744596878,15.7194,15.749171,3.7076,3.7103035,0.0,280.95935,0.971531,1.0038811,0.0,4,0,0,0,0,0,1,1,0,0,0
745100886,15.7358,15.751215,3.4224,3.643821,0.0,281.46555,0.97232586,1.0037724,0.0,4,0,0,0,0,0,1,1,0,0,0
745604915,15.785,15.755681,3.6827998,3.5620503,0.0,281.9549,0.9736553,1.0035906,0.0,4,0,0,0,0,0,1,1,0,0,0
746097018,15.7194,15.753037,3.596,3.5931876,0.0,282.44913,0.9731627,1.0036579,0.0,4,0,0,0,0,0,1,1,0,0,0
746601696,15.7686,15.7473,3.5712,3.599467,0.0,282.95428,0.971067,1.0039446,0.0,4,0,0,0,0,0,1,1,0,0,0
747105713,15.7194,15.752529,3.4596,3.5515401,0.0,283.449,0.9725843,1.003737,0.0,4,0,0,0,0,0,1,1,0,0,0
747609677,15.6866,15.752935,3.4224,3.492798,0.0,283.93173,0.971839,1.003839,0.0,4,0,0,0,0,0,1,1,0,0,0
748101688,15.7686,15.751771,3.348,3.4418638,0.0,284.39795,0.9702082,1.0040623,0.0,4,0,0,0,0,0,1,1,0,0,0
748605663,15.785,15.754869,3.3976,3.4251766,0.0,284.87558,0.9710179,1.0039514,0.0,4,0,0,0,0,0,1,1,0,0,0
749109653,15.7358,15.757043,3.3107998,3.386803,0.0,285.347,0.97102886,1.0039499,0.0,4,0,0,0,0,0,1,1,0,0,0
749614479,15.7604,15.759479,3.2736,3.3144643,0.0,285.80536,0.9708844,1.0039697,0.0,4,0,0,0,0,0,1,1,0,0,0
750118498,15.8096,15.76522,3.4844,3.362868,0.0,286.27908,0.97391707,1.0035547,0.0,4,0,0,0,0,0,1,1,0,0,0
750622519,15.7358,15.762348,3.2984,3.3575478,0.0,286.74973,0.97226197,1.0037811,0.0,4,0,0,0,0,0,1,1,0,0,0
751126506,15.785,15.760696,3.534,3.3547266,0.0,287.21695,0.9716826,1.0038604,0.0,4,0,0,0,0,0,1,1,0,0,0
751630492,15.785,15.7626095,3.2487998,3.3732972,0.0,287.6935,0.9724794,1.0037514,0.0,4,0,0,0,0,0,1,1,0,0,0
752134501,15.7686,15.7659,3.0876,3.242115,0.0,288.13443,0.9718414,1.0038387,0.0,4,0,0,0,0,0,1,1,0,0,0
752639694,15.7522,15.762194,3.4596,3.274109,0.0,288.5933,0.97063357,1.004004,0.0,4,0,0,0,0,0,1,1,0,0,0
753131295,15.7768,15.755592,3.6083999,3.3975728,0.0,289.06955,0.9693175,1.0041841,0.0,4,0,0,0,0,0,1,1,0,0,0
753635302,15.785,15.752162,3.5464,3.4793448,0.0,289.56534,0.9693375,1.0041814,0.0,4,0,0,0,0,0,1,1,0,0,0
754139267,15.7768,15.748186,3.5836,3.516643,0.0,290.06143,0.9685021,1.004296,0.0,4,0,0,0,0,0,1,1,0,0,0
754643334,15.7522,15.745107,3.5464,3.520483,0.0,290.55515,0.9676538,1.004412,0.0,4,0,0,0,0,0,1,1,0,0,0
755147343,15.703,15.740639,3.6952,3.5723622,0.0,291.05908,0.9668737,1.004519,0.0,4,0,0,0,0,0,1,1,0,0,0
755652112,15.744,15.73027,4.1168,3.7553082,0.0,291.6016,0.96570927,1.0046785,0.0,4,0,0,0,0,0,1,1,0,0,0
756156124,15.6866,15.724219,3.8812,3.906117,0.0,292.16534,0.96569735,1.0046802,0.0,4,0,0,0,0,0,1,1,0,0,0
756660096,15.744,15.727637,3.5836,3.7800207,0.0,292.6849,0.9662028,1.0046109,0.0,4,0,0,0,0,0,1,1,0,0,0
757164311,15.7768,15.727985,3.7324,3.6742697,0.0,293.1879,0.9651361,1.004757,0.0,4,0,0,0,0,0,1,1,0,0,0
757668099,15.703,15.730125,3.6456,3.65114,0.0,293.69577,0.9657803,1.0046688,0.0,4,0,0,0,0,0,1,1,0,0,0
758172854,15.703,15.728341,3.6952,3.667057,0.0,294.2111,0.96498305,1.0047781,0.0,4,0,0,0,0,0,1,1,0,0,0
758664859,15.703,15.729109,3.7944,3.7117827,0.0,294.72336,0.9661227,1.0046219,0.0,4,0,0,0,0,0,1,1,0,0,0
759168849,15.6866,15.722172,3.7571998,3.7600188,0.0,295.2548,0.96421295,1.0048836,0.0,4,0,0,0,0,0,1,1,0,0,0
759672849,15.7522,15.721722,3.8191998,3.7982576,0.0,295.79068,0.964644,1.0048246,0.0,4,0,0,0,0,0,1,1,0,0,0
760176859,15.6702,15.718065,3.7944,3.797708,0.0,296.32205,0.96328026,1.0050117,0.0,4,0,0,0,0,0,1,1,0,0,0
760680849,15.703,15.717499,3.6332,3.763848,0.0,296.84677,0.9625841,1.0051072,0.0,4,0,0,0,0,0,1,1,0,0,0
761184878,15.6538,15.72029,3.5836,3.703974,0.0,297.35886,0.9632731,1.0050126,0.0,4,0,0,0,0,0,1,1,0,0,0
761677670,15.6866,15.720158,3.6332,3.674886,0.0,297.85995,0.96243674,1.0051274,0.0,4,0,0,0,0,0,1,1,0,0,0
762181655,15.7194,15.722259,3.6083999,3.6295018,0.0,298.36282,0.9625216,1.0051157,0.0,4,0,0,0,0,0,1,1,0,0,0
762685692,15.703,15.719338,3.8688,3.7298884,0.0,298.89346,0.96232134,1.0051432,0.0,4,0,0,0,0,0,1,1,0,0,0
763190115,15.6374,15.714824,3.7696002,3.784507,0.0,299.42966,0.96143967,1.0052642,0.0,4,0,0,0,0,0,1,1,0,0,0
763693757,15.7358,15.711321,3.9432,3.8601615,0.0,299.9767,0.9610129,1.0053227,0.0,4,0,0,0,0,0,1,1,0,0,0
764186463,15.6866,15.701,4.0548,3.9227633,0.0,300.51947,0.9578157,1.0057617,0.0,4,0,0,0,0,0,1,1,0,0,0
764690539,15.6538,15.693804,4.1415997,4.021516,0.0,301.0916,0.95663124,1.0059245,0.0,4,0,0,0,0,0,1,1,0,0,0
765194567,15.6538,15.691559,4.0175996,4.0510263,0.0,301.66287,0.9568487,1.0058945,0.0,4,0,0,0,0,0,1,1,0,0,0
765686500,15.703,15.697422,3.968,4.0215154,0.0,302.20978,0.9592858,1.0055598,0.0,4,0,0,0,0,0,1,1,0,0,0
766190498,15.6702,15.694143,4.092,4.0248804,0.0,302.7725,0.9580036,1.0057359,0.0,4,0,0,0,0,0,1,1,0,0,0
766695342,15.6948,15.686165,4.1043997,4.06688,0.0,303.3475,0.9552651,1.0061122,0.0,4,0,0,0,0,0,1,1,0,0,0
767187376,15.6702,15.674791,3.9928,3.9941697,0.0,303.8882,0.94951063,1.0069039,0.0,4,0,0,0,0,0,1,1,0,0,0
767691372,15.5718,15.663396,4.3027997,4.0635104,0.0,304.4596,0.9460135,1.0073856,0.0,4,0,0,0,0,0,1,1,0,0,0
768195368,15.6046,15.635918,5.2328,4.571525,0.0,305.1459,0.9417358,1.0079756,0.0,4,0,0,0,0,0,1,1,0,0,0
768699375,15.6046,15.617868,5.0095997,4.913112,0.0,305.8711,0.9399114,1.0082273,0.0,4,0,0,0,0,0,1,1,0,0,0
769203355,15.6866,15.6297245,4.4268,4.7262034,0.0,306.52048,0.94456965,1.0075847,0.0,4,0,0,0,0,0,1,1,0,0,0
769708053,15.6046,15.638169,4.5755997,4.537026,0.0,307.13467,0.9471889,1.0072237,0.0,4,0,0,0,0,0,1,1,0,0,0
770212039,15.6046,15.624873,5.2576,4.786564,0.0,307.8244,0.9453502,1.007477,0.0,4,0,0,0,0,0,1,1,0,0,0
770716068,15.6046,15.607059,5.3816,5.105539,0.0,308.57254,0.9422689,1.007902,0.0,4,0,0,0,0,0,1,1,0,0,0
771220057,15.5882,15.605784,4.8608,5.142402,0.0,309.3008,0.94304234,1.0077953,0.0,4,0,0,0,0,0,1,1,0,0,0
771712889,15.6702,15.618227,4.2655997,4.7641544,0.0,309.91965,0.9436403,1.0077128,0.0,4,0,0,0,0,0,1,1,0,0,0
772216923,15.6866,15.631932,4.1912003,4.393954,0.0,310.49667,0.94389015,1.0076784,0.0,4,0,0,0,0,0,1,1,0,0,0
772720892,15.6702,15.644991,4.0796,4.2488613,0.0,311.07632,0.946148,1.0073671,0.0,4,0,0,0,0,0,1,1,0,0,0
773224908,15.6538,15.655147,3.844,4.080517,0.0,311.63214,0.946621,1.0073019,0.0,4,0,0,0,0,0,1,1,0,0,0
