timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,beta_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
433088119,0.037166327,0.09092884,-0.1096762,-0.9891016,0.039014846,-0.0018451379,0.038109772,36.25618,-12.666321,-0.6631546,-5.0058763e-05,-8.108268e-06,0.00011654894,0.00016332492,-0.00013568687,0.00094625144,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.2368216e-08,2.8085697e-05,0.00046708595,3.432778e-05,5.0882113e-06,4.944241e-06,3.845425e-07,0.01672372,0.016736733,0.010374917,0.09678307,0.09678769,0.0552307,1.3828696e-11,1.3923062e-11,1.7936375e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43996677,0.23501213,0.17223592,0.043363754,0.017761737,0.0013425627,0.0,0.0,0.0,1.6e-05,320,0,0,831,0,0,0,0
433288095,0.047846474,0.09127754,-0.1193557,-0.98748845,-0.0050082654,0.030459866,0.017411,36.26453,-12.683137,-0.64249915,-5.012138e-05,-8.005726e-06,0.00011702817,0.00016446605,-0.0001414439,0.00093905884,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.03670335e-08,3.0554693e-05,0.00046048738,3.4188644e-05,5.2050245e-06,4.992947e-06,4.555215e-07,0.016655745,0.016664756,0.010353876,0.096645966,0.09665258,0.055065762,1.3890672e-11,1.3983797e-11,1.7934933e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4396573,0.23466095,0.19908713,0.03372022,0.019617248,0.012068165,0.0,0.0,0.0,-1.2e-05,320,0,0,831,0,0,0,0
433489751,0.04460416,0.0864138,-0.1154188,-0.9885452,-0.014957415,0.06566351,-0.007677217,36.25947,-12.69024,-0.6377697,-5.0172053e-05,-7.902195e-06,0.00011744643,0.00016401382,-0.00014695649,0.00093705807,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.7303124e-08,3.6957186e-05,0.000575765,3.4303695e-05,5.2348637e-06,5.029618e-06,4.3472318e-07,0.016599838,0.016607242,0.010418033,0.09654204,0.096549876,0.05566512,1.3950559e-11,1.4042882e-11,1.7944158e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43942225,0.23593457,0.18393074,0.034726385,0.020467877,0.013256171,0.0,0.0,0.0,3e-06,320,0,0,831,0,0,0,0
433693799,0.024754765,0.09194948,-0.099683985,-0.9904523,-0.007360487,0.049527228,0.014442987,36.2644,-12.695003,-0.64042443,-5.024208e-05,-7.811458e-06,0.0001179267,0.00016479877,-0.00015138547,0.00093832985,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.3973117e-08,5.6596764e-05,0.0005127836,3.4466007e-05,5.1800685e-06,5.133329e-06,3.3459705e-07,0.01652113,0.016526915,0.01040491,0.09647073,0.09647941,0.055558853,1.401176e-11,1.4103023e-11,1.794642e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4392609,0.23570925,0.18242493,0.030924812,0.022395257,0.0036186734,0.0,0.0,0.0,7e-05,320,0,0,831,0,0,0,0
433897758,-0.024613738,0.044976603,-0.062798776,-0.99670845,-0.042463224,0.066728614,0.34391013,36.253197,-12.701433,-0.5917704,-5.0297185e-05,-7.694536e-06,0.00011841815,0.00016403584,-0.00015698974,0.00093157246,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.5795773e-07,7.070966e-05,0.0006717982,3.4921108e-05,5.099542e-06,5.031528e-06,1.6155266e-07,0.016348839,0.016353838,0.010346754,0.096772805,0.096782334,0.054941628,1.4071886e-11,1.4161708e-11,1.793703e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43994904,0.23439631,0.17339404,0.028542297,0.022451144,0.008498157,0.0,0.0,0.0,5.5e-05,320,0,0,831,0,0,0,0
434097675,-0.10522905,-0.0062257634,-0.005978185,-0.9944106,0.029684264,0.11262456,0.2660091,36.233486,-12.701454,-0.53405803,-5.0334434e-05,-7.5620624e-06,0.00011881008,0.00016004675,-0.00016125904,0.0009333863,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.3247861e-07,8.208541e-05,0.0007921853,3.4937366e-05,5.0366098e-06,5.0468275e-06,3.0759722e-07,0.016358554,0.016362993,0.010342384,0.09657537,0.09658527,0.054822993,1.41257206e-11,1.42144066e-11,1.793654e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43950045,0.23414311,0.17334725,0.04163718,0.020287124,0.0028186182,0.0,0.0,0.0,-2.8e-05,320,0,0,831,0,0,0,0
434302551,-0.19405015,0.018200334,-0.0099349655,-0.9807725,0.036887173,0.06637898,0.21466999,36.259235,-12.698371,-0.48520038,-5.0454368e-05,-7.523544e-06,0.00011917392,0.00016463903,-0.00016410297,0.00093244674,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.7796606e-07,8.247997e-05,0.00090275117,3.4258035e-05,5.0840113e-06,5.089865e-06,1.0240587e-06,0.016365193,0.016359232,0.010344192,0.09637377,0.096383184,0.054727033,1.4175774e-11,1.4264113e-11,1.794717e-11,5e-08,5.0000022e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43904096,0.2339381,0.1690418,0.06951982,0.018902512,0.015218252,0.0,0.0,0.0,4.8e-05,320,0,0,831,0,0,0,0
434506534,-0.23781943,0.03325968,-0.018909473,-0.97055566,-0.07795389,0.011350643,0.21024789,36.255962,-12.699912,-0.40886822,-5.0504354e-05,-7.4739114e-06,0.000119563214,0.00016607744,-0.00016476425,0.0009190528,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,1.214816e-07,6.543841e-05,0.0007547148,3.367642e-05,5.129605e-06,5.145992e-06,1.579818e-06,0.01644532,0.016427882,0.010391545,0.0967468,0.09675491,0.054964572,1.4230229e-11,1.4317309e-11,1.7952041e-11,5.0000036e-08,5.000006e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4398883,0.23444524,0.15481512,0.04247438,0.017272817,0.020610401,0.0,0.0,0.0,1.7e-05,320,0,0,831,0,0,0,0
434706595,-0.26151496,0.020429768,-0.037250567,-0.96426404,-0.11255564,-0.00029882952,0.10052947,36.22856,-12.709121,-0.35944042,-5.056958e-05,-7.397122e-06,0.00011995875,0.00016631116,-0.00016695866,0.00091084547,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,8.9105455e-08,5.507967e-05,0.00067584956,3.3287357e-05,5.209986e-06,5.1564066e-06,1.931229e-06,0.01664406,0.016622463,0.010424865,0.097046286,0.09705213,0.054966126,1.42818205e-11,1.43679435e-11,1.7950667e-11,5.0000036e-08,5.0000065e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.440566,0.23444855,0.17491381,0.015215687,0.02310154,0.0025459905,0.0,0.0,0.0,9e-05,320,0,0,831,0,0,0,0
434910554,-0.28089756,0.014492693,-0.061263833,-0.9576708,-0.093392536,-0.019917542,0.010907558,36.199005,-12.711361,-0.3397389,-5.0589315e-05,-7.3380406e-06,0.0001203852,0.00016451436,-0.00016752517,0.00090534205,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,5.978647e-08,4.7225894e-05,0.0006404079,3.2879587e-05,5.311497e-06,5.154054e-06,2.2534575e-06,0.016687924,0.01666385,0.01043469,0.09695157,0.09695502,0.054907467,1.4324422e-11,1.4409476e-11,1.7947923e-11,5.0000075e-08,5.0000075e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44034827,0.23432343,0.17117205,0.021752993,0.028051082,0.01672789,0.0,0.0,0.0,5.1e-05,320,0,0,831,0,0,0,0
435114501,-0.28831023,0.012053888,-0.07847732,-0.95423967,-0.10324778,-0.008108127,-0.018216096,36.17318,-12.727571,-0.31786966,-5.0651975e-05,-7.274387e-06,0.00012078622,0.00016514788,-0.00016953939,0.00089602004,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.3997535e-08,5.0772844e-05,0.0006314891,3.268303e-05,5.431773e-06,5.1792804e-06,2.3861342e-06,0.01697346,0.016950306,0.010511995,0.097865835,0.09786644,0.05525392,1.4379302e-11,1.4463189e-11,1.7949666e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4424164,0.23506153,0.1675502,0.026200151,0.026753318,0.0066860165,0.0,0.0,0.0,-2e-06,320,0,0,831,0,0,0,0
435318555,-0.29571623,0.003361217,-0.082226716,-0.9517244,-0.08559796,-0.022604872,-0.035406962,36.149456,-12.738738,-0.31972256,-5.0701135e-05,-7.215765e-06,0.00012119812,0.00016463082,-0.0001707107,0.00089199486,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.084365e-08,5.0339535e-05,0.00063563616,3.252771e-05,5.46115e-06,5.1801157e-06,2.5123811e-06,0.016948586,0.01692489,0.010508483,0.09769491,0.09769347,0.055183485,1.4417179e-11,1.4500213e-11,1.7946306e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44202757,0.23491165,0.17367074,0.020828515,0.024447054,0.02747777,0.0,0.0,0.0,5.2e-05,320,0,0,831,0,0,0,0
435518549,-0.3129996,-0.0030195515,-0.088435486,-0.9456222,-0.05005425,0.00041367114,-0.06431451,36.121998,-12.753292,-0.31159115,-5.0741357e-05,-7.1244876e-06,0.00012162311,0.00016370072,-0.00017334319,0.0008832271,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.405874e-08,4.414006e-05,0.0006339368,3.216171e-05,5.50312e-06,5.1801235e-06,2.833779e-06,0.016933933,0.016912222,0.010503449,0.09751088,0.09750778,0.055124026,1.4453902e-11,1.45358135e-11,1.7943426e-11,5.0000036e-08,5.0000036e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44160917,0.23478507,0.18793151,0.020025013,0.02659636,0.0110596875,0.0,0.0,0.0,4.6e-05,320,0,0,831,0,0,0,0
435722548,-0.32600024,0.011670222,-0.10151116,-0.93983144,-0.006218697,-0.0328904,-0.022201663,36.123928,-12.764718,-0.29842097,-5.079032e-05,-7.0980504e-06,0.00012203525,0.00016403539,-0.00017297674,0.00087126496,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.6275488e-08,3.952855e-05,0.0005824135,3.1834727e-05,5.5886294e-06,5.1866646e-06,3.094824e-06,0.016955484,0.016931603,0.010523538,0.09776696,0.097762324,0.055294335,1.44941585e-11,1.4575228e-11,1.794459e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44218692,0.23514748,0.17491864,0.044983525,0.029704396,0.022062704,0.0,0.0,0.0,4.5e-05,320,0,0,831,0,0,0,0
435926555,-0.32092804,0.008563205,-0.10847021,-0.94083273,-0.09824762,0.008176318,-0.03081423,36.101353,-12.765023,-0.30814242,-5.076848e-05,-7.054855e-06,0.00012242032,0.00015994464,-0.00017310932,0.00086924207,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.0041e-08,4.261275e-05,0.0005591374,3.1938216e-05,5.639826e-06,5.184976e-06,2.9943099e-06,0.016927857,0.016908,0.010579696,0.097557716,0.097551934,0.055916876,1.4530302e-11,1.4610608e-11,1.7952327e-11,5.0000075e-08,5.0000075e-08,5.0000075e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44171217,0.2364675,0.17178284,0.054514907,0.0286683,0.014474053,0.0,0.0,0.0,5.2e-05,320,0,0,831,0,0,0,0
436128099,-0.32063287,-0.02456485,-0.10993036,-0.940482,-0.23401794,0.060978662,-0.042712465,36.059605,-12.764223,-0.30900925,-5.079773e-05,-6.979841e-06,0.00012284832,0.00015819968,-0.00017451955,0.0008631435,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.5952226e-08,5.441096e-05,0.0008909278,3.1912838e-05,5.6622216e-06,5.1979073e-06,2.9865332e-06,0.016904423,0.016893888,0.010547777,0.097370036,0.097363465,0.055773128,1.4566154e-11,1.4645486e-11,1.7948662e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44128618,0.23616335,0.18721469,0.017423369,0.028230142,0.011264871,0.0,0.0,0.0,-4e-06,320,0,0,831,0,0,0,0
436332137,-0.3363987,-0.026702913,-0.08857872,-0.93716425,-0.34443277,0.11052297,-0.07411859,35.991753,-12.754653,-0.31007418,-5.086612e-05,-6.896188e-06,0.00012335712,0.0001579284,-0.00017533023,0.0008571359,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.965796e-08,5.3468164e-05,0.0008272227,3.169314e-05,5.5389896e-06,5.239401e-06,3.2707849e-06,0.016982283,0.016980583,0.010476301,0.09774565,0.09773869,0.055223126,1.4609841e-11,1.468789e-11,1.7941286e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4421361,0.234996,0.1995769,0.022921834,0.027879493,0.014722745,0.0,0.0,0.0,3.4e-05,320,0,0,831,0,0,0,0
436536182,-0.36763403,0.00850705,-0.08052619,-0.9264386,-0.42504954,0.1413238,-0.072834834,35.90656,-12.749889,-0.33051285,-5.092836e-05,-6.8178365e-06,0.00012377463,0.00015784192,-0.00017689393,0.0008562981,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,8.232945e-08,6.255814e-05,0.00082732376,3.1064363e-05,5.4950756e-06,5.2476953e-06,3.934488e-06,0.016950928,0.016955126,0.0104574235,0.09760281,0.097595915,0.055088922,1.4645125e-11,1.4722003e-11,1.7936585e-11,5e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.441813,0.23471029,0.1581061,0.030099005,0.0304942,0.00800097,0.0,0.0,0.0,4e-05,320,0,0,831,0,0,0,0
436736126,-0.41063336,0.0033051618,-0.08174815,-0.90812254,-0.52494174,0.17018045,0.030100293,35.79662,-12.736767,-0.32518733,-5.1000767e-05,-6.725713e-06,0.00012411812,0.00015880892,-0.00017999006,0.00085333484,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,6.600809e-08,5.9207796e-05,0.0007713075,3.0034227e-05,5.5062114e-06,5.246246e-06,5.0028225e-06,0.016867679,0.016880404,0.010524274,0.09747024,0.097463705,0.055717323,1.4681813e-11,1.4758266e-11,1.7942077e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44151324,0.23604517,0.1727556,0.031937044,0.032039154,0.076418,0.0,0.0,0.0,2.3e-05,320,0,0,831,0,0,0,0
436940179,-0.42853397,0.0074098376,-0.07398936,-0.9004606,-0.6021366,0.050488137,0.09813364,35.670128,-12.731186,-0.31495962,-5.106357e-05,-6.6569546e-06,0.00012452107,0.00015876647,-0.00018138281,0.0008529439,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,5.0532904e-08,5.518716e-05,0.0007083419,2.9600655e-05,5.469501e-06,5.2620153e-06,5.4688685e-06,0.016895426,0.01690534,0.010549639,0.09778658,0.097780414,0.055872805,1.4723221e-11,1.4798326e-11,1.7940528e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44222957,0.23637429,0.15717335,0.020617804,0.03489733,0.03638838,0.0,0.0,0.0,7.6e-05,320,0,0,831,0,0,0,0
437144341,-0.44230387,-0.009574539,-0.09246605,-0.8920346,-0.57926667,-0.02592725,0.010903698,35.53785,-12.746283,-0.3043808,-5.1124007e-05,-6.5777235e-06,0.00012491322,0.00015877851,-0.00018335038,0.00085295865,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,5.6099825e-08,5.4218704e-05,0.000668755,2.9107365e-05,5.568947e-06,5.2374976e-06,5.866377e-06,0.016953051,0.016947536,0.010535737,0.0976083,0.097602256,0.055729963,1.4760998e-11,1.4834045e-11,1.7935283e-11,5.000007e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44182637,0.23607194,0.17523672,0.03396693,0.038150292,0.014171324,0.0,0.0,0.0,0.000209,320,0,0,831,0,0,0,0
437348117,-0.4650371,-0.030385274,-0.104170606,-0.8786159,-0.66190714,-0.08833077,0.06293407,35.40288,-12.767125,-0.3110098,-5.116664e-05,-6.5272106e-06,0.0001253485,0.00015718733,-0.00018328868,0.0008549085,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.250462e-08,4.4616456e-05,0.00058568444,2.8355813e-05,5.6410263e-06,5.2359355e-06,6.5517665e-06,0.016985852,0.016978027,0.010550305,0.09783118,0.097825006,0.055878267,1.4802467e-11,1.4873108e-11,1.7935145e-11,5.000007e-08,5.000008e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4423304,0.23638584,0.16668935,0.034640074,0.042816035,0.0020153457,0.0,0.0,0.0,1.4e-05,320,0,0,831,0,0,0,0
437548363,-0.47381255,-0.031441852,-0.08848829,-0.8756044,-0.76673096,-0.18748906,0.04387802,35.239258,-12.809355,-0.30613807,-5.1223164e-05,-6.4372916e-06,0.0001257724,0.00015664735,-0.00018491945,0.0008531742,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.3724692e-08,4.324212e-05,0.00061445206,2.8184311e-05,5.5324654e-06,5.2461373e-06,6.7860287e-06,0.016992575,0.016978351,0.010529848,0.09753638,0.09753025,0.055725425,1.4840466e-11,1.490786e-11,1.7930712e-11,5.000007e-08,5.0000136e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44166347,0.23606233,0.18168072,0.02545556,0.043228295,0.02018718,0.0,0.0,0.0,0.00026,320,0,0,831,0,0,0,0
437748123,-0.48448128,-0.0448561,-0.0879724,-0.8692104,-0.7352468,-0.20233783,-0.14454417,35.075806,-12.868537,-0.31658262,-5.1311315e-05,-6.3545926e-06,0.00012620457,0.00015792107,-0.0001855389,0.0008518516,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.1835082e-08,4.353524e-05,0.0005983857,2.7826136e-05,5.5174537e-06,5.258921e-06,7.1120594e-06,0.017110309,0.01708195,0.010511575,0.097284585,0.09727801,0.055584595,1.4879004e-11,1.494269e-11,1.792686e-11,5.0000036e-08,5.0000214e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.4410925,0.23576385,0.17270519,0.028277734,0.042063113,0.06229688,0.0,0.0,0.0,2e-05,320,0,0,831,0,0,0,0
437952091,-0.4976945,-0.038032208,-0.08155471,-0.8626718,-0.7433374,-0.03938525,0.00961647,34.91498,-12.910385,-0.34455314,-5.1375773e-05,-6.2536865e-06,0.00012666511,0.00015810289,-0.00018721583,0.00085338036,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.1075804e-08,4.7366662e-05,0.00062795996,2.7455702e-05,5.471066e-06,5.244598e-06,7.5061475e-06,0.016956637,0.016939245,0.0104827015,0.09698747,0.09698055,0.05544297,1.49163e-11,1.497678e-11,1.7924122e-11,5.0000036e-08,5.0000192e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.440418,0.2354633,0.19902791,0.02964208,0.038213376,0.03341895,0.0,0.0,0.0,-1.2e-05,320,0,0,831,0,0,0,0
438156142,-0.50821376,-0.06520223,-0.062183887,-0.8565049,-0.71549195,-0.06820895,0.06208116,34.748447,-12.921422,-0.3422049,-5.1409083e-05,-6.1453325e-06,0.0001271511,0.00015645415,-0.00018904272,0.0008518049,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.050237e-08,5.849932e-05,0.0006265996,2.7148568e-05,5.3742147e-06,5.318987e-06,7.841041e-06,0.016990736,0.016956026,0.010503345,0.09722134,0.09721326,0.05558418,1.496032e-11,1.5018226e-11,1.7926004e-11,5.0000065e-08,5.0000317e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44094738,0.23576298,0.19908279,0.022840913,0.034016773,0.029490706,0.0,0.0,0.0,3.9e-05,0,0,0,831,0,0,0,0
438356108,-0.5177779,-0.060772985,-0.07794353,-0.8497867,-0.6721261,-0.103540406,-0.017205013,34.59242,-12.947233,-0.32191783,-5.1432165e-05,-6.048279e-06,0.00012763415,0.00015401606,-0.00019001808,0.0008444166,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,6.782569e-08,7.611546e-05,0.00067015743,2.6769187e-05,5.4441393e-06,5.2871906e-06,8.156153e-06,0.017046584,0.016993936,0.010487538,0.09703036,0.097019926,0.05542865,1.5000966e-11,1.5055778e-11,1.7924748e-11,5.0000242e-08,5.0000306e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44051138,0.2354329,0.19301714,0.03668264,0.031159824,0.058753073,0.0,0.0,0.0,4e-06,0,0,0,831,0,0,0,0
438556177,-0.52800655,-0.005884995,-0.12585863,-0.83984166,-0.6583181,0.09426818,0.113101386,34.45793,-12.969863,-0.32283407,-5.155505e-05,-5.991123e-06,0.00012804176,0.00015724124,-0.00018909998,0.00083749846,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,4.861797e-08,7.236667e-05,0.0006821357,2.6187712e-05,5.7397037e-06,5.186908e-06,8.531214e-06,0.016934674,0.016890716,0.010452237,0.09686319,0.09685039,0.055267215,1.504118e-11,1.5094525e-11,1.792322e-11,5.0000267e-08,5e-08,5e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.44012904,0.23508981,0.150246,0.06215413,0.031780954,0.005546001,0.0,0.0,0.0,7.4e-05,0,0,0,831,0,0,0,0
438756123,-0.52858156,-0.016034443,-0.114424564,-0.8409824,-0.7025903,-0.092333004,-0.019330481,34.307755,-12.958646,-0.30030912,-5.1540646e-05,-5.9454646e-06,0.00012838401,0.00015325911,-0.00019041699,0.0008306302,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.3491872e-08,5.614538e-05,0.00064022007,2.629798e-05,5.6579543e-06,5.1970715e-06,8.538241e-06,0.017025316,0.01697235,0.010516182,0.09669222,0.096676536,0.055875137,1.508405e-11,1.5136588e-11,1.7932567e-11,5.0000406e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43973714,0.23637922,0.14374241,0.047272637,0.035619333,0.017977495,0.0,0.0,0.0,2e-05,0,0,0,831,0,0,0,0
438958592,-0.52468294,-0.013656288,-0.101155795,-0.8451561,-0.64313954,-0.15119809,-0.06794645,34.1726,-12.994863,-0.30129164,-5.158451e-05,-5.9214235e-06,0.00012877546,0.000152096,-0.00018893655,0.00082385965,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,3.2137226e-08,5.493273e-05,0.0008562635,2.653304e-05,5.569021e-06,5.216309e-06,8.364549e-06,0.017034644,0.016976051,0.010494521,0.09653597,0.09651664,0.055717688,1.5126013e-11,1.5176456e-11,1.7931788e-11,5.0000512e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43937755,0.23604594,0.16574901,0.051609837,0.034355618,0.0049520913,0.0,0.0,0.0,8.9e-05,0,0,0,831,0,0,0,0
439158611,-0.514918,-0.01608063,-0.08262231,-0.853097,-0.6067975,0.047395315,-0.08014325,34.044197,-13.001393,-0.31370357,-5.1588264e-05,-5.8926807e-06,0.00012916296,0.00014869364,-0.00018821347,0.00081606983,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,2.969981e-08,5.419164e-05,0.0007478586,2.6985012e-05,5.474662e-06,5.243308e-06,7.989076e-06,0.017006926,0.01696311,0.0104758665,0.09653904,0.096516855,0.055650383,1.5173538e-11,1.5222199e-11,1.7937356e-11,5.0000644e-08,5.000007e-08,5.000007e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43938127,0.23590334,0.14460962,0.04859077,0.03257915,0.019078137,0.0,0.0,0.0,9.3e-05,0,0,0,831,0,0,0,0
439362577,-0.51287454,-0.033434816,-0.06844523,-0.85507727,-0.44759825,0.06578544,0.08550447,33.940044,-12.989051,-0.30232623,-5.1627634e-05,-5.865891e-06,0.00012956711,0.00014713021,-0.00018653105,0.000806516,0.30859292,1.9456568e-08,0.48937446,0.0,0.0,0.0,0.0,0.0,0.0,5.3144934e-08,7.3130934e-05,0.00084389315,2.7115451e-05,5.4227953e-06,5.2730916e-06,7.89629e-06,0.016846104,0.016806062,0.010463508,0.09644539,0.096420355,0.05551212,1.5216155e-11,1.5264104e-11,1.7937474e-11,5.000062e-08,5.0000065e-08,5.0000036e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131607,0.43916482,0.2356101,0.15702519,0.052552886,0.027817314,0.02257897,0.0,0.0,0.0,7.4e-05,0,0,0,831,0,0,0,0
